Actual,Predicted
61.2,61.32499
61.9,61.732925
61.7,61.580334
61.6,61.70995
61.2,61.2572
61.4,61.210415
60.6,60.792747
61.4,61.309303
61.79999999999999,61.636723
61.1,61.12697
61.6,61.56835
61.5,61.540287
61.4,61.46009
61.9,61.882854
61.29999999999999,61.576557
61.29999999999999,61.34331
61.5,61.504112
60.2,60.305305
61.29999999999999,61.27406
60.9,61.027496
61.29999999999999,61.325974
61.5,61.43978
61.2,61.223503
61.6,61.592575
61.2,61.130768
61.79999999999999,61.76775
61.5,61.715477
61.2,61.401054
61.4,61.388496
61.6,61.612892
61.29999999999999,61.234615
61.7,61.685783
61.29999999999999,61.30811
61.4,61.37889
61.5,61.416653
60.9,61.03191
60.6,61.61426
61.9,61.7889
60.7,60.580143
61.7,61.602917
61.5,61.35047
61.4,61.43743
61.6,61.355816
61.0,61.03087
61.4,61.24469
60.6,60.78775
60.2,60.528675
61.9,61.882164
60.7,60.804783
61.4,61.12983
61.5,61.50375
60.6,60.66068
61.4,61.169266
61.29999999999999,61.333492
61.79999999999999,61.85086
61.4,61.32802
61.1,60.94582
61.6,61.50395
61.1,61.143963
61.5,61.371906
61.7,61.637955
61.0,61.02987
61.7,61.32543
60.7,60.913704
60.3,60.671097
61.5,61.42285
61.2,61.098373
60.9,60.920235
61.5,61.517414
61.29999999999999,61.239826
61.6,61.620956
61.0,61.078583
60.9,61.032536
61.4,61.366352
60.7,60.84601
61.2,61.058582
61.29999999999999,61.43684
61.4,61.381805
61.2,61.064476
61.29999999999999,61.28929
61.6,61.68911
61.2,60.98946
61.7,61.753464
60.4,60.52654
60.4,61.07041
61.5,61.725414
61.7,61.678833
62.0,61.691387
61.9,61.876743
61.1,61.123756
61.5,61.46229
61.9,61.698315
61.6,61.48136
60.6,60.63943
61.79999999999999,61.78416
61.0,61.331875
61.1,61.111282
61.7,61.666756
61.29999999999999,61.36965
60.79999999999999,60.74076
61.2,61.158737
61.7,61.782486
61.4,61.097794
60.9,60.994267
61.0,61.765026
61.4,61.36507
61.9,61.544506
61.0,61.17914
61.29999999999999,61.4735
60.9,60.847813
61.6,61.564556
61.79999999999999,61.013683
61.7,61.78616
60.5,60.56727
61.4,61.250885
61.7,61.71721
61.79999999999999,61.29718
61.4,61.88498
60.7,60.963223
60.9,60.7777
61.5,61.303116
60.79999999999999,61.372997
60.3,60.61177
61.5,61.26942
62.0,61.872627
61.0,61.38111
61.4,61.342087
61.0,61.151726
60.6,60.994164
60.9,60.27458
61.5,61.42361
62.0,61.89599
61.1,61.2509
61.1,61.291164
61.2,61.259888
61.4,61.487103
61.4,61.29749
61.4,61.39027
61.29999999999999,61.38684
61.4,61.29867
61.5,61.398533
61.5,61.733387
61.7,61.73073
61.2,61.105175
61.2,61.244022
61.29999999999999,61.322308
61.6,61.669155
61.79999999999999,61.71121
61.6,61.61059
61.1,61.20262
61.6,61.595016
61.9,61.87228
60.7,60.84372
61.29999999999999,61.20478
60.2,60.399986
61.4,61.482914
61.4,60.841843
61.0,61.19862
61.4,61.34518
61.9,61.817093
60.7,60.87287
61.4,61.421837
61.29999999999999,61.18259
61.29999999999999,61.278732
61.9,61.888885
61.0,61.132107
61.4,60.825527
61.1,61.064766
61.2,61.069298
61.6,61.459526
61.7,61.163902
61.5,61.505215
61.29999999999999,61.373276
61.29999999999999,61.190655
61.5,61.575687
61.2,61.25859
61.7,61.862095
61.0,61.177944
61.5,60.988277
61.29999999999999,61.275784
61.2,61.267673
61.2,61.068382
61.79999999999999,61.978542
61.4,61.389214
61.79999999999999,61.725815
61.4,61.444637
61.4,61.5096
61.9,61.86158
61.1,60.81061
61.4,61.403034
61.0,60.94904
61.29999999999999,61.235607
61.4,61.371094
61.7,61.316196
61.4,61.38828
61.9,61.76778
61.79999999999999,61.81677
61.1,61.16118
61.9,61.709404
61.79999999999999,61.688572
61.6,61.628567
61.4,61.33653
61.6,61.61392
61.2,61.23907
61.2,61.186096
60.6,60.437595
61.4,61.39962
61.7,61.39039
61.29999999999999,61.36802
61.4,60.911125
61.2,61.565525
61.79999999999999,61.631664
61.9,61.81722
61.5,61.495205
61.4,61.23813
61.6,61.54615
61.29999999999999,61.35264
62.0,61.94431
61.1,60.879047
61.7,61.774673
61.6,61.56182
62.0,61.90876
61.2,61.618473
61.9,61.76651
61.4,61.227562
61.29999999999999,61.441715
61.0,61.195396
61.5,61.746056
61.79999999999999,61.6258
61.79999999999999,61.614407
61.4,61.338673
61.4,61.191895
61.9,61.850956
61.7,61.637722
61.6,61.51842
61.4,61.5199
61.5,61.46444
61.4,60.81203
61.4,61.3593
61.2,60.972363
61.0,61.099434
61.79999999999999,61.76461
61.4,61.357372
61.29999999999999,61.198692
61.29999999999999,61.18108
60.3,61.040825
61.29999999999999,61.198868
61.2,61.45848
61.1,61.245358
61.2,61.25599
61.7,61.72105
61.2,61.215714
61.5,61.588
60.2,60.370953
61.5,61.492134
60.6,61.047836
61.2,61.08452
61.6,61.556538
60.6,60.646446
61.1,61.447014
61.7,61.631664
60.6,60.49595
60.5,60.558674
61.4,61.413074
61.4,61.506367
61.6,61.628757
61.29999999999999,61.22319
60.7,61.31648
61.0,60.99761
61.29999999999999,61.043343
61.29999999999999,61.239
61.4,61.399506
61.29999999999999,61.273926
60.7,61.14007
61.5,61.74971
61.0,61.14553
60.9,60.90826
61.2,61.318783
61.5,61.538635
61.2,61.591778
61.5,61.501984
61.4,61.46526
61.29999999999999,61.42457
61.79999999999999,61.85537
60.7,61.209972
61.4,61.32556
61.6,61.41484
61.0,61.253315
61.79999999999999,61.84286
61.4,61.377552
61.6,61.435158
61.29999999999999,61.303432
61.4,61.40326
61.4,61.431076
61.79999999999999,61.769302
61.79999999999999,61.306232
60.6,60.676544
61.79999999999999,61.72775
61.29999999999999,61.435383
61.29999999999999,61.188953
61.2,61.226433
60.6,60.794685
61.29999999999999,61.262753
61.6,61.541782
61.4,61.031998
61.6,61.578636
60.6,60.737137
61.5,61.30115
61.2,60.70618
61.1,61.11554
61.2,61.008755
60.7,60.814625
61.6,61.507736
61.7,61.580624
61.4,61.720097
61.6,61.450893
61.7,61.698032
60.79999999999999,61.168377
61.4,61.420784
62.0,61.79732
61.4,61.301086
60.9,61.388836
61.2,61.073803
61.9,61.915283
60.3,60.790104
61.7,60.975117
61.7,61.726204
61.5,61.284046
61.79999999999999,61.654
61.0,61.034454
61.6,61.28754
61.4,61.3661
61.6,61.60662
61.29999999999999,61.304863
61.29999999999999,61.328655
61.1,61.550144
61.4,61.41761
61.9,61.584225
61.9,61.887608
61.6,61.7495
61.2,61.06463
61.6,61.563213
60.9,61.067085
61.29999999999999,61.565582
61.29999999999999,61.34042
61.4,61.361107
61.1,61.26803
61.29999999999999,61.33744
61.5,61.525127
61.4,61.32697
61.71000000000001,61.615955
61.79999999999999,61.738106
61.7,61.660835
61.79999999999999,61.87252
61.1,60.945747
61.4,61.406
61.4,61.487682
61.29999999999999,61.31378
61.29999999999999,61.286327
61.2,61.032093
61.6,61.59752
61.2,61.205963
61.5,61.503086
61.2,61.28101
61.6,61.429214
61.29999999999999,61.28858
61.29999999999999,61.10226
61.79999999999999,61.779484
61.2,61.256096
61.4,61.040066
60.6,61.039776
60.9,61.415466
61.79999999999999,61.72547
61.7,61.53857
61.7,61.37966
61.4,61.43263
61.7,61.31755
61.4,61.188103
60.7,61.003826
61.9,61.658546
60.7,60.857635
61.6,61.14719
60.6,60.992214
61.29999999999999,61.29793
61.4,61.432148
61.2,61.2866
61.2,61.377167
61.7,61.48406
61.4,60.70655
61.6,61.161846
61.7,61.753494
60.5,60.93384
61.4,61.6195
61.6,61.662575
61.4,61.42027
61.2,61.19175
61.29999999999999,61.04271
60.79999999999999,60.92041
60.2,60.557457
60.1,60.46583
61.5,61.48063
61.2,61.205544
61.4,61.153675
61.4,61.377262
61.4,61.305817
60.79999999999999,60.839386
61.2,61.22166
60.6,60.787525
61.7,61.614536
61.5,61.49773
60.79999999999999,61.129463
60.79999999999999,61.669003
61.4,61.444805
61.2,60.98644
60.9,60.88666
61.29999999999999,60.95331
61.29999999999999,61.29631
61.4,61.296425
60.6,60.76218
61.5,61.70388
61.9,61.758068
60.6,60.91693
61.7,61.739822
61.6,61.6218
60.79999999999999,60.88335
62.0,61.92842
61.5,61.49021
61.9,61.732025
61.9,61.974735
61.7,61.612812
61.6,61.46867
61.0,61.016705
61.4,61.48032
61.9,61.740593
61.6,61.631004
61.29999999999999,61.363598
61.7,61.579247
61.1,61.146935
61.29999999999999,61.36773
61.5,61.76662
61.6,61.5612
61.9,61.666504
61.29999999999999,61.404716
60.3,60.82572
61.29999999999999,61.088554
61.5,61.49885
61.2,61.303005
60.3,60.305473
61.7,61.42981
61.1,61.097244
61.79999999999999,61.656414
62.0,61.968124
60.79999999999999,60.638462
61.1,61.23973
61.4,61.37905
60.3,60.839176
61.6,61.62656
61.4,61.42415
60.7,60.715282
62.0,61.73525
60.5,60.671455
61.29999999999999,60.731663
61.1,61.38658
60.9,60.999332
61.4,61.356815
61.1,61.164288
61.4,61.456146
61.4,61.42799
60.79999999999999,61.08567
61.29999999999999,61.414154
61.4,61.512455
61.5,61.691032
60.79999999999999,60.872704
61.6,61.454407
61.79999999999999,61.816216
60.6,61.26049
61.2,61.28842
61.0,61.05688
61.6,61.10905
61.4,61.538223
61.1,61.192307
60.9,60.895428
61.1,61.182167
60.6,60.82486
61.1,61.601208
60.9,60.981453
61.29999999999999,61.308144
61.1,61.524647
60.9,61.30811
61.79999999999999,61.608593
61.6,61.562096
61.4,61.336296
60.79999999999999,60.616146
61.4,61.154922
61.4,61.477768
61.79999999999999,61.51121
61.1,61.18235
61.0,61.140392
61.4,61.532387
60.3,60.45014
61.4,61.240738
61.5,61.56773
61.6,61.515892
61.5,61.423786
61.29999999999999,61.218163
60.9,61.295105
61.29999999999999,61.142986
61.79999999999999,61.649574
61.29999999999999,61.311565
61.29999999999999,61.184734
61.29999999999999,61.349224
61.2,61.414043
60.6,60.74089
61.29999999999999,61.158104
60.4,60.566906
61.4,61.430206
60.6,60.94921
60.7,60.705147
60.79999999999999,61.01399
61.4,61.416836
60.6,61.204754
61.2,61.201435
61.2,61.301403
61.0,61.258495
61.2,61.18008
61.5,61.389175
61.7,61.41284
60.7,60.635937
61.4,61.274433
61.4,61.45989
61.29999999999999,61.213234
61.5,61.571983
60.7,61.171528
61.29999999999999,61.30336
61.5,61.328526
61.6,61.48984
61.29999999999999,61.644566
61.5,61.252823
61.4,61.314407
60.7,60.646366
61.4,61.35221
60.9,60.802044
61.2,61.375942
61.29999999999999,61.498627
61.5,61.572845
61.0,61.069218
61.4,61.411385
61.6,61.240494
61.4,60.868565
61.5,61.29193
61.4,61.01283
60.79999999999999,60.688427
61.7,61.663757
61.6,61.691437
61.1,61.03905
62.0,62.028645
61.29999999999999,61.033947
61.1,61.4869
60.9,61.14425
61.4,61.453083
60.7,60.884663
61.79999999999999,61.699814
61.4,61.289
60.79999999999999,60.804832
61.29999999999999,61.27761
61.29999999999999,61.34216
61.2,61.04332
61.29999999999999,61.419003
61.6,61.656994
61.1,61.067352
61.1,61.402477
60.79999999999999,61.10363
61.79999999999999,61.6003
61.2,61.1371
60.7,61.003094
60.3,60.672604
61.7,61.514175
61.6,61.488857
61.7,61.80097
60.5,60.67381
61.29999999999999,61.106117
61.29999999999999,61.21598
61.2,61.20384
61.79999999999999,61.432648
61.79999999999999,61.743435
61.2,61.046486
61.4,61.379536
61.1,61.061977
61.6,61.746193
61.6,61.58369
61.0,61.047684
60.7,60.574856
61.4,61.444992
61.4,61.336903
61.4,61.38448
61.4,61.460186
60.1,60.497738
61.29999999999999,61.263752
61.29999999999999,61.3374
61.5,61.72998
61.29999999999999,61.2298
61.79999999999999,61.786716
61.0,61.18422
60.3,60.58793
61.1,61.061344
61.9,61.71824
60.7,61.069107
61.79999999999999,61.345074
61.29999999999999,61.233036
61.2,61.38729
60.7,60.612717
61.0,61.062195
61.6,61.503716
61.1,61.132187
61.5,61.58374
61.4,61.16766
61.7,61.547413
61.7,61.47719
60.79999999999999,60.977146
61.5,61.48714
61.5,61.537975
61.0,61.182377
61.79999999999999,61.34551
61.29999999999999,61.423264
60.9,61.111507
61.2,61.359512
61.29999999999999,61.264484
61.4,61.53636
61.2,61.20974
61.29999999999999,61.136623
60.9,61.230694
60.3,61.090206
61.2,61.17764
61.06,61.203014
61.4,61.360546
61.1,61.274933
61.7,61.52909
61.2,61.258213
61.2,61.24888
61.7,61.82255
61.4,61.395626
61.29999999999999,61.36583
61.7,61.607964
61.2,61.383537
61.7,61.62487
61.7,61.56309
61.29999999999999,61.089916
61.4,61.63446
61.4,61.440166
61.29999999999999,61.207268
61.6,61.63412
61.7,61.56923
61.4,61.38951
61.7,61.394886
61.9,61.526443
61.1,61.097767
60.79999999999999,61.130302
61.1,61.41571
60.9,60.947025
61.0,61.179043
61.7,61.69408
61.2,61.493584
61.6,61.704353
61.29999999999999,61.311153
61.4,61.43926
61.6,61.668823
61.9,61.7713
61.5,61.53657
62.0,61.86604
61.7,61.484253
61.4,61.356632
61.1,61.202694
60.79999999999999,61.005615
61.29999999999999,61.338375
61.0,60.944683
61.7,61.788914
61.29999999999999,61.39589
60.7,61.153294
61.79999999999999,61.85734
61.6,61.329903
60.6,60.984257
60.1,60.190605
60.2,61.09342
62.0,62.010563
61.9,61.64637
61.79999999999999,61.75211
61.29999999999999,61.263046
61.4,61.30766
61.29999999999999,61.207516
60.2,60.24104
61.1,61.217068
61.4,61.276413
61.9,61.266773
60.7,61.31966
60.6,60.652626
61.79999999999999,61.723198
61.4,61.400883
61.2,61.083763
61.5,61.505196
61.29999999999999,61.357018
61.4,61.42866
60.3,60.73305
61.9,61.86562
60.9,61.00179
61.1,61.154617
61.1,61.094547
60.6,60.823456
61.29999999999999,61.262302
61.2,61.24639
61.79999999999999,61.73973
61.9,61.481426
61.7,61.43184
61.79999999999999,61.780403
61.7,61.561497
60.9,61.204224
61.4,61.415726
60.9,60.83105
61.4,61.51305
61.7,61.540222
61.6,61.53803
61.29999999999999,61.220924
61.4,61.383335
61.4,61.258766
61.4,61.38543
61.4,61.195477
61.2,61.10776
61.6,61.482327
60.5,60.257046
60.7,60.789387
60.9,61.00592
61.4,61.37765
61.5,61.360634
61.6,61.471897
61.7,61.633976
61.7,61.055496
61.5,61.523582
61.4,61.284096
61.7,61.751152
61.2,61.22512
61.4,61.152496
61.6,61.479683
61.6,61.57484
60.5,60.976414
61.5,61.494743
61.2,61.322163
60.9,60.86147
61.7,61.59421
61.4,61.52943
61.2,61.532505
61.4,61.74012
61.7,61.83093
61.7,61.49651
61.6,61.58218
60.9,61.064854
61.79999999999999,61.549725
61.29999999999999,61.293995
61.1,60.93474
61.6,61.604084
61.6,61.559944
61.0,61.384155
60.79999999999999,60.99381
61.6,61.345486
61.4,61.36743
61.6,61.460873
61.4,61.119576
61.6,61.14053
61.1,61.19622
60.3,60.50804
61.2,61.325306
60.9,60.598392
61.2,61.32951
61.1,61.388958
61.29999999999999,61.244385
61.0,61.264503
61.4,61.173595
60.6,61.180637
61.9,61.723328
60.79999999999999,60.42427
60.2,60.41607
61.2,61.332447
61.29999999999999,61.19223
61.29999999999999,61.512745
61.1,61.130344
61.1,61.264687
60.9,60.92773
61.0,61.029243
61.4,60.899868
61.79999999999999,61.652473
61.1,61.132137
60.9,60.99468
61.9,62.015244
61.5,61.29211
61.4,61.264854
61.79999999999999,61.958683
61.2,61.204376
61.29999999999999,61.136963
61.79999999999999,61.49981
61.29999999999999,61.275364
60.6,60.722763
61.79999999999999,61.803047
60.4,60.263817
61.79999999999999,61.870083
61.29999999999999,61.360096
61.79999999999999,61.63954
61.1,61.304703
61.29999999999999,61.389698
61.0,61.277225
61.5,61.49998
61.29999999999999,61.077667
61.79999999999999,60.900173
61.29999999999999,61.34279
60.4,61.035572
61.2,61.37554
61.79999999999999,61.767532
61.0,61.1597
60.79999999999999,61.01319
60.5,61.29778
61.2,61.280495
61.79999999999999,61.840946
61.2,61.120785
61.29999999999999,61.227715
61.29999999999999,61.088875
60.7,61.010067
61.6,61.49836
61.5,61.341
61.5,61.478752
61.1,60.763737
61.2,61.114754
61.4,61.3637
60.2,60.59676
61.4,61.32847
60.5,60.763912
61.29999999999999,61.311733
61.2,61.284634
60.7,60.61312
61.4,61.13544
61.4,61.310165
61.29999999999999,61.39789
61.5,61.451756
61.5,61.557632
61.1,61.09027
61.6,61.55147
61.2,61.183247
61.1,61.205883
60.7,60.687717
61.4,61.55817
60.79999999999999,60.969406
61.4,61.2489
61.5,61.451473
61.6,61.58208
61.2,61.473427
61.9,61.521214
61.4,61.476593
61.1,61.05767
61.79999999999999,61.932438
60.79999999999999,60.776928
60.3,60.453793
61.7,61.34221
61.4,61.2947
61.4,61.447796
61.4,61.2854
61.1,61.303688
60.9,60.815777
61.29999999999999,61.272152
61.6,61.538258
62.0,61.87895
61.5,61.481674
61.2,61.22454
61.2,61.277596
60.79999999999999,61.050568
61.79999999999999,61.690422
60.6,61.122143
60.2,60.228928
61.6,61.65027
60.3,60.573624
61.6,61.591763
61.6,61.64966
61.5,61.569324
61.2,61.21266
61.4,61.51063
61.5,61.47611
62.0,61.791893
61.29999999999999,61.23897
61.9,61.952477
61.7,61.45907
61.7,61.481457
61.6,61.262215
60.2,60.57841
61.2,61.11509
60.9,60.931
61.7,61.399918
61.79999999999999,60.75973
61.5,61.531868
60.3,60.63295
61.29999999999999,61.211937
61.0,61.21184
61.6,61.50789
60.9,60.920002
61.1,61.075123
61.6,61.6345
61.6,61.41914
61.29999999999999,61.252243
61.6,61.6249
61.79999999999999,61.678505
60.2,60.417393
61.5,61.4599
61.7,61.3609
61.79999999999999,60.682884
61.5,61.902996
61.2,61.486893
61.6,61.503185
61.4,61.33603
61.7,61.70686
61.29999999999999,61.15151
61.1,61.127644
61.5,61.540424
61.29999999999999,61.283226
61.2,60.998196
61.0,61.176502
61.4,61.201027
61.2,61.17213
61.5,61.606743
60.9,60.87703
60.7,60.856274
61.7,61.61212
61.79999999999999,61.68348
61.7,61.454494
61.4,61.31184
60.7,60.511936
61.0,60.885998
61.6,61.611153
61.4,61.380943
61.9,61.954697
61.4,61.69414
61.29999999999999,61.091187
61.0,61.148712
61.6,61.493076
61.4,61.457436
61.7,61.8003
60.79999999999999,60.82813
61.5,61.55448
62.0,61.345493
61.5,61.315945
61.79999999999999,61.660156
60.9,60.712086
61.4,61.35907
61.5,61.418175
61.4,61.496178
61.1,61.1426
61.4,61.363735
61.29999999999999,61.264656
61.2,61.084373
61.7,61.486206
60.9,61.09866
61.2,61.071304
61.9,61.78921
61.7,61.505344
61.0,61.376064
60.6,60.671288
61.4,61.438942
61.79999999999999,61.757313
61.4,61.47366
61.79999999999999,61.897118
61.1,61.07071
61.4,61.411804
61.2,60.910145
61.79999999999999,61.592567
