Actual,Predicted
99.688,99.68872
99.692,99.69325
99.709,99.66902
99.682,99.69282
99.702,99.727936
99.693,99.73634
99.69,99.66226
99.693,99.69705
99.701,99.649605
99.67,99.694756
99.689,99.68233
99.689,99.71618
99.694,99.68697
99.727,99.67432
99.672,99.63756
99.721,99.69094
99.662,99.67968
99.702,99.71506
99.753,99.70693
99.76,99.73497
99.672,99.70543
99.72,99.72354
99.697,99.67527
99.67,99.680534
99.697,99.6959
99.638,99.688225
99.648,99.69405
99.662,99.681335
99.702,99.666756
99.7,99.68544
99.71300000000001,99.71455
99.70599999999999,99.73606
99.681,99.68285
99.671,99.70787
99.702,99.63805
99.692,99.69774
99.689,99.74824
99.692,99.700294
99.682,99.73149
99.702,99.66331
99.712,99.68001
99.709,99.660164
99.702,99.68584
99.671,99.69072
99.71,99.693825
99.651,99.70575
99.71,99.69362
99.66,99.640175
99.70599999999999,99.68582
99.681,99.687004
99.68,99.75485
99.688,99.66274
99.737,99.72632
99.718,99.715454
99.658,99.66702
99.668,99.67219
99.722,99.67447
99.682,99.704544
99.70599999999999,99.69221
99.686,99.66559
99.701,99.672615
99.709,99.70326
99.672,99.689995
99.687,99.7289
99.682,99.70736
99.707,99.68893
99.693,99.67046
99.715,99.698166
99.73200000000001,99.69162
99.712,99.74204
99.66,99.60504
99.672,99.62477
99.67299999999999,99.658356
99.672,99.687386
99.722,99.67815
99.683,99.717
99.711,99.67151
99.669,99.67451
99.691,99.696106
99.652,99.691216
99.702,99.6737
99.712,99.69582
99.702,99.69546
99.712,99.6935
99.712,99.69448
99.67,99.759995
99.729,99.71322
99.721,99.70195
99.679,99.7216
99.682,99.57757
99.67,99.68244
99.661,99.66401
99.671,99.699585
99.702,99.643425
99.731,99.69429
99.691,99.648506
99.692,99.72091
99.681,99.641815
99.661,99.66812
99.733,99.69706
99.681,99.67559
99.73200000000001,99.68885
99.703,99.6457
99.702,99.71824
99.689,99.71196
99.671,99.64819
99.714,99.68678
99.692,99.69357
99.722,99.69806
99.682,99.68853
99.742,99.71627
99.73200000000001,99.68267
99.73200000000001,99.68777
99.712,99.72013
99.701,99.69687
99.7,99.69658
99.693,99.70458
99.692,99.739655
99.702,99.68233
99.668,99.65956
99.692,99.69973
99.649,99.69429
99.669,99.711624
99.682,99.69818
99.688,99.63547
99.712,99.68951
99.711,99.71792
99.692,99.6959
99.702,99.69261
99.679,99.709526
99.677,99.69876
99.725,99.68335
99.662,99.66542
99.693,99.68825
99.711,99.7039
99.67,99.6259
99.693,99.71028
99.73200000000001,99.723175
99.71300000000001,99.68675
99.731,99.7206
99.69,99.69242
99.65,99.66295
99.672,99.71412
99.701,99.69173
99.722,99.66356
99.768,99.705574
99.667,99.72012
99.692,99.71246
99.702,99.76037
99.682,99.701324
99.712,99.69595
99.66600000000001,99.68667
99.711,99.68393
99.672,99.65739
99.722,99.69598
99.709,99.73322
99.69900000000001,99.62854
99.703,99.67529
99.682,99.679756
99.702,99.713844
99.689,99.71811
99.69,99.6754
99.701,99.69461
99.681,99.688416
99.697,99.663536
99.693,99.689735
99.712,99.70779
99.709,99.63954
99.73200000000001,99.695305
99.662,99.690384
99.719,99.70814
99.658,99.68102
99.682,99.719986
99.702,99.683846
99.692,99.72689
99.66,99.66706
99.71300000000001,99.67466
99.703,99.68393
99.672,99.74162
99.663,99.687485
99.709,99.711
99.712,99.693665
99.702,99.69391
99.679,99.697945
99.70599999999999,99.67368
99.708,99.72942
99.725,99.68867
99.742,99.72118
99.719,99.7065
99.682,99.6382
99.712,99.68122
99.691,99.69633
99.671,99.72301
99.714,99.68678
99.71300000000001,99.72597
99.70599999999999,99.69766
99.651,99.71991
99.721,99.71134
99.672,99.68184
99.707,99.733
99.67299999999999,99.71587
99.722,99.71897
99.753,99.707565
99.688,99.68528
99.712,99.70392
99.671,99.69856
99.689,99.75156
99.70599999999999,99.69849
99.672,99.74663
99.651,99.67317
99.722,99.66869
99.698,99.7037
99.696,99.725334
99.655,99.63502
99.712,99.69219
99.693,99.66612
99.71300000000001,99.73499
99.7,99.70906
99.68,99.69844
99.692,99.67076
99.681,99.702515
99.662,99.68504
99.709,99.7074
99.679,99.695076
99.712,99.747284
99.698,99.69014
99.679,99.67476
99.676,99.70007
99.66600000000001,99.65191
99.697,99.66633
99.711,99.70963
99.722,99.734505
99.638,99.66544
99.692,99.689026
99.692,99.68356
99.691,99.68205
99.702,99.70561
99.753,99.72876
99.71,99.70682
99.701,99.69408
99.708,99.73028
99.752,99.71765
99.712,99.71415
99.642,99.66908
99.731,99.67273
99.678,99.68053
99.69,99.71106
99.709,99.703224
99.698,99.68518
99.693,99.6851
99.652,99.68256
99.707,99.7142
99.67299999999999,99.71212
99.693,99.6777
99.672,99.65026
99.682,99.67528
99.672,99.73736
99.68,99.684
99.722,99.70827
99.722,99.695984
99.691,99.69545
99.663,99.70057
99.703,99.674126
99.689,99.68763
99.73200000000001,99.72594
99.703,99.67104
99.672,99.64028
99.682,99.69034
99.681,99.67356
99.702,99.70454
99.701,99.65957
99.729,99.69812
99.682,99.68129
99.672,99.695305
99.679,99.66605
99.701,99.69447
99.729,99.714935
99.681,99.7003
99.701,99.69379
99.698,99.67852
99.69900000000001,99.695786
99.708,99.713844
99.712,99.75405
99.662,99.66776
99.73899999999999,99.73945
99.717,99.717995
99.696,99.713135
99.722,99.727486
99.703,99.47857
99.679,99.76096
99.671,99.65313
99.721,99.68834
99.683,99.68112
99.66,99.69784
99.663,99.69534
99.712,99.75101
99.71,99.66394
99.682,99.70984
99.722,99.75308
99.722,99.66098
99.702,99.70576
99.671,99.69079
99.683,99.69738
99.695,99.69337
99.688,99.67046
99.679,99.69494
99.633,99.69534
99.712,99.68358
99.67,99.666534
99.672,99.711136
99.698,99.676834
99.702,99.69724
99.718,99.70353
99.662,99.70864
99.692,99.63527
99.69,99.7118
99.67299999999999,99.6857
99.73,99.71568
99.648,99.70441
99.752,99.68396
99.652,99.66732
99.76,99.703804
99.731,99.65189
99.702,99.71991
99.7,99.67631
99.737,99.71336
99.67299999999999,99.67544
99.752,99.68428
99.721,99.689766
99.712,99.689514
99.722,99.680145
99.712,99.70187
99.7,99.70981
99.71,99.72106
99.701,99.699455
99.692,99.75789
99.681,99.70857
99.702,99.66944
99.701,99.703896
99.702,99.67686
99.70599999999999,99.70406
99.734,99.69349
99.718,99.69806
99.68,99.69136
99.702,99.69034
99.697,99.64279
99.672,99.71486
99.731,99.6845
99.69900000000001,99.66391
99.712,99.70521
99.722,99.7554
99.691,99.69627
99.712,99.691475
99.675,99.68782
99.729,99.736206
99.697,99.620964
99.692,99.70151
99.70599999999999,99.69632
99.693,99.68914
99.741,99.66933
99.691,99.71919
99.687,99.67961
99.655,99.64652
99.679,99.71177
99.698,99.70598
99.662,99.6936
99.691,99.6912
99.697,99.71461
99.67299999999999,99.67511
99.66,99.67817
99.7,99.681854
99.67299999999999,99.716705
99.692,99.68756
99.696,99.708336
99.728,99.739815
99.691,99.681854
99.679,99.7419
99.671,99.71717
99.73200000000001,99.72707
99.71,99.67523
99.649,99.70673
99.692,99.65456
99.737,99.71787
99.708,99.714806
99.744,99.7615
99.698,99.699104
99.731,99.70745
99.696,99.69466
99.722,99.71523
99.703,99.67002
99.721,99.680374
99.693,99.69818
99.67299999999999,99.69937
99.73200000000001,99.68756
99.682,99.660645
99.696,99.722176
99.685,99.62706
99.69,99.696976
99.682,99.69447
99.671,99.64831
99.67299999999999,99.737144
99.679,99.69839
99.702,99.68168
99.72,99.69372
99.692,99.73322
99.692,99.70416
99.692,99.70028
99.662,99.714
99.682,99.6846
99.68,99.67744
99.70599999999999,99.67458
99.693,99.684166
99.701,99.69295
99.683,99.73682
99.73200000000001,99.67604
99.712,99.66885
99.703,99.69781
99.67,99.713005
99.692,99.69218
99.711,99.697914
99.691,99.691246
99.692,99.660904
99.648,99.67643
99.696,99.66414
99.667,99.63341
99.698,99.73202
99.733,99.734825
99.721,99.67081
99.733,99.68923
99.702,99.691055
99.704,99.70766
99.692,99.69511
99.719,99.70668
99.683,99.7195
99.692,99.67247
99.69900000000001,99.67663
99.737,99.71445
99.696,99.737206
99.701,99.68429
99.711,99.69092
99.671,99.66762
99.702,99.70993
99.668,99.6487
99.692,99.68244
99.727,99.67694
99.67299999999999,99.68332
99.692,99.69605
99.662,99.68339
99.682,99.70232
99.677,99.67708
99.722,99.711716
99.712,99.69725
99.75,99.70766
99.722,99.71062
99.681,99.67713
99.71,99.72708
99.73200000000001,99.698456
99.662,99.71804
99.692,99.690674
99.702,99.67853
99.722,99.68344
99.669,99.70766
99.712,99.705765
99.672,99.68293
99.711,99.7048
99.702,99.682495
99.712,99.67825
99.71,99.70414
99.692,99.6821
99.701,99.69691
99.633,99.6505
99.71300000000001,99.68359
99.731,99.7327
99.703,99.65825
99.72,99.7025
99.68,99.704834
99.702,99.70702
99.638,99.67348
99.68,99.69946
99.709,99.6975
99.681,99.673485
99.698,99.66432
99.66600000000001,99.69406
99.67299999999999,99.67807
99.672,99.68049
99.678,99.68529
99.702,99.69649
99.683,99.71897
99.672,99.70604
99.687,99.661606
99.729,99.69973
99.711,99.6483
99.701,99.70862
99.73200000000001,99.7193
99.702,99.68151
99.7,99.707954
99.661,99.66702
99.715,99.72057
99.697,99.69305
99.692,99.67246
99.719,99.72615
99.691,99.695206
99.671,99.715
99.703,99.6973
99.703,99.73907
99.653,99.67348
99.69900000000001,99.703835
99.679,99.77382
99.71300000000001,99.725876
99.722,99.71451
99.674,99.710144
99.704,99.65104
99.682,99.69626
99.66,99.66011
99.67,99.727356
99.69900000000001,99.69377
99.68,99.69098
99.671,99.69053
99.721,99.659004
99.711,99.65996
99.722,99.72438
99.712,99.755455
99.722,99.700645
99.702,99.663315
99.768,99.69759
99.734,99.7088
99.722,99.693474
99.718,99.70011
99.707,99.70475
99.679,99.74868
99.687,99.70703
99.67,99.71224
99.702,99.69194
99.73899999999999,99.71074
99.723,99.69372
99.697,99.706955
99.73200000000001,99.72437
99.722,99.7043
99.712,99.68129
99.682,99.71632
99.683,99.68244
99.712,99.72996
99.693,99.70263
99.681,99.7458
99.701,99.66264
99.651,99.70841
99.731,99.66209
99.698,99.68019
99.692,99.75094
99.643,99.6382
99.702,99.69304
99.742,99.71376
99.679,99.66788
99.701,99.70289
99.682,99.69391
99.697,99.66756
99.693,99.704185
99.727,99.70074
99.715,99.71251
99.702,99.71201
99.669,99.66225
99.681,99.68232
99.711,99.71004
99.67,99.65956
99.687,99.703224
99.658,99.688095
99.692,99.72117
99.676,99.716286
99.67,99.69428
99.69,99.69266
99.753,99.69511
99.712,99.6832
99.688,99.70393
99.679,99.67799
99.702,99.707085
99.67,99.6565
99.701,99.69051
99.672,99.70327
99.702,99.693474
99.722,99.706696
99.642,99.68474
99.709,99.60562
99.693,99.6335
99.66600000000001,99.67126
99.701,99.68477
99.67299999999999,99.74974
99.712,99.693756
99.662,99.66155
99.702,99.66327
99.712,99.71816
99.7,99.70913
99.687,99.694244
99.714,99.65879
99.682,99.69683
99.69,99.694534
99.689,99.701454
99.702,99.687546
99.71,99.677895
99.698,99.6749
99.676,99.751465
99.652,99.70349
99.701,99.70076
99.742,99.704185
99.692,99.68678
99.669,99.693756
99.689,99.67523
99.682,99.69832
99.704,99.620995
99.722,99.696106
99.678,99.698875
99.663,99.708626
99.681,99.694855
99.711,99.66014
99.692,99.72478
99.685,99.66821
99.722,99.69196
99.693,99.6764
99.685,99.74467
99.668,99.679955
99.648,99.65901
99.702,99.70338
99.692,99.69973
99.712,99.6918
99.693,99.52887
99.692,99.71348
99.672,99.71471
99.722,99.71918
99.693,99.68573
99.662,99.704926
99.698,99.72603
99.67299999999999,99.68558
99.711,99.6964
99.682,99.698875
99.701,99.682724
99.672,99.70182
99.676,99.69551
99.71300000000001,99.684204
99.692,99.68736
99.682,99.685905
99.691,99.70906
99.698,99.70886
99.7,99.690094
99.658,99.711365
99.721,99.70437
99.722,99.740036
99.702,99.647995
99.712,99.68347
99.682,99.689964
99.691,99.70513
99.712,99.69108
99.682,99.682594
99.647,99.650826
99.692,99.68617
99.711,99.69715
99.70599999999999,99.729095
99.711,99.72288
99.692,99.70059
99.69900000000001,99.68221
99.711,99.672195
99.728,99.703995
99.697,99.69153
99.73200000000001,99.73945
99.682,99.70178
99.668,99.6966
99.69,99.69572
99.741,99.72488
99.681,99.653946
99.687,99.73341
99.662,99.68219
99.65900000000002,99.65903
99.741,99.69515
99.698,99.67532
99.712,99.70167
99.658,99.66338
99.744,99.652855
99.717,99.693214
99.703,99.7605
99.681,99.705574
99.711,99.71371
99.665,99.62304
99.681,99.69333
99.701,99.69754
99.682,99.6845
99.712,99.725136
99.73200000000001,99.70037
99.67299999999999,99.710205
99.703,99.6715
99.712,99.68369
99.723,99.69837
99.742,99.6978
99.681,99.706406
99.66,99.775566
99.67299999999999,99.6857
99.663,99.71177
99.67299999999999,99.68825
99.71300000000001,99.68566
99.692,99.67437
99.672,99.671814
99.703,99.68447
99.679,99.69659
99.672,99.70206
99.71,99.66474
99.692,99.71034
99.632,99.767334
99.681,99.65084
99.718,99.70266
99.696,99.69582
99.701,99.71761
99.672,99.722244
99.67299999999999,99.681786
99.66,99.662476
99.698,99.69623
99.693,99.68428
99.681,99.69955
99.701,99.64893
99.731,99.699905
99.722,99.70623
99.722,99.70496
99.642,99.65468
99.722,99.71811
99.692,99.692
99.678,99.70333
99.712,99.71345
99.703,99.74444
99.68,99.66809
99.711,99.68736
99.697,99.68605
99.717,99.70124
99.68,99.68544
99.701,99.68109
99.68,99.70225
99.692,99.71859
99.71,99.69327
99.671,99.72255
99.70599999999999,99.67193
99.642,99.68566
99.703,99.71253
99.682,99.6661
99.661,99.653984
99.692,99.768074
99.692,99.689354
99.753,99.75449
99.703,99.66871
99.678,99.69193
99.702,99.73342
99.694,99.70064
99.701,99.69187
99.703,99.728455
99.679,99.685814
99.692,99.682495
99.712,99.69796
99.71300000000001,99.709785
99.692,99.69252
99.70599999999999,99.72872
99.701,99.71833
99.679,99.66354
99.688,99.686455
99.71300000000001,99.74179
99.683,99.721436
99.67,99.66983
99.703,99.68533
99.691,99.69327
99.71,99.713615
99.672,99.69937
99.692,99.74133
99.692,99.699585
99.742,99.71807
99.651,99.70889
99.712,99.72231
99.702,99.669174
99.681,99.71114
99.682,99.68907
99.674,99.670074
99.679,99.70521
99.681,99.6864
99.75,99.70368
99.672,99.68647
99.668,99.7115
99.702,99.6894
99.692,99.72095
99.697,99.65986
99.717,99.660515
99.702,99.6287
99.742,99.79618
99.722,99.72064
99.682,99.715034
99.672,99.69891
99.712,99.69534
99.73200000000001,99.69672
99.689,99.67114
99.638,99.66102
99.679,99.64686
99.73,99.66977
99.692,99.678444
99.697,99.707794
99.73200000000001,99.70543
99.702,99.69572
99.711,99.679665
99.672,99.689476
99.662,99.69672
99.663,99.681046
99.697,99.68241
99.712,99.71157
99.71,99.65617
99.682,99.68107
99.642,99.7036
99.66600000000001,99.69764
99.672,99.68178
99.702,99.71308
99.73200000000001,99.7088
99.742,99.73338
99.722,99.66165
99.702,99.70299
99.70599999999999,99.700714
99.744,99.71542
99.722,99.69218
99.652,99.66318
99.671,99.71908
99.703,99.70053
99.701,99.672775
99.712,99.68232
99.70599999999999,99.66512
99.691,99.71227
99.682,99.69591
99.672,99.652466
99.682,99.68736
99.702,99.732765
99.674,99.683075
99.723,99.6806
99.67,99.66318
99.671,99.676346
99.723,99.70022
99.72,99.698006
99.703,99.70572
99.697,99.71074
99.729,99.64449
99.663,99.68808
99.723,99.7617
99.698,99.6845
99.718,99.65651
99.676,99.69551
99.701,99.70074
99.692,99.68331
99.651,99.64485
99.729,99.792786
99.652,99.6572
99.682,99.69679
99.711,99.68932
99.709,99.68008
99.712,99.703094
99.722,99.66871
99.759,99.73058
99.676,99.68786
99.71,99.68088
99.685,99.693565
99.692,99.69158
99.662,99.731445
99.71,99.67297
99.681,99.693115
99.687,99.69824
99.67,99.72572
99.691,99.678566
99.694,99.68637
99.672,99.686554
99.681,99.66911
99.69,99.726585
99.691,99.66044
99.698,99.70903
99.67,99.671425
99.696,99.681984
99.688,99.73506
99.711,99.740524
99.671,99.7005
99.691,99.7342
99.652,99.70124
99.681,99.67648
99.72,99.77742
99.679,99.67908
99.689,99.73213
99.671,99.69395
99.731,99.68558
99.688,99.699936
99.681,99.654526
99.672,99.657875
99.71,99.68954
99.669,99.681854
99.711,99.65778
99.722,99.76225
99.672,99.69584
99.682,99.69054
99.711,99.7265
99.662,99.689476
99.682,99.680145
99.741,99.717384
99.701,99.67686
99.669,99.696594
99.702,99.70874
99.671,99.68184
99.70599999999999,99.66042
99.7,99.67672
99.676,99.665924
99.76,99.706696
99.672,99.66031
99.73200000000001,99.68188
99.712,99.6934
99.702,99.722916
99.685,99.69449
99.71300000000001,99.69721
99.693,99.679504
99.685,99.70162
99.712,99.70021
99.648,99.655815
99.702,99.69002
99.73899999999999,99.6534
99.71,99.70671
99.671,99.701675
99.721,99.71671
99.681,99.69327
99.693,99.739265
99.712,99.69137
99.672,99.68483
99.712,99.7388
99.692,99.703316
99.72,99.70385
99.70599999999999,99.69195
99.701,99.69594
99.662,99.684845
99.682,99.66444
99.682,99.69261
99.689,99.71159
99.682,99.693825
99.692,99.59467
99.68,99.661865
99.669,99.68016
99.674,99.69223
99.693,99.69914
99.693,99.66456
99.721,99.696815
99.679,99.70687
99.702,99.713844
99.702,99.69474
99.712,99.68445
99.692,99.68236
99.702,99.70565
99.67299999999999,99.6909
99.722,99.67036
99.717,99.67853
99.701,99.69635
99.681,99.708954
99.75,99.691216
99.712,99.68084
99.72,99.727486
99.692,99.682976
99.702,99.705864
99.712,99.72623
99.707,99.65287
99.676,99.74692
99.729,99.65896
99.73200000000001,99.692055
99.7,99.670975
99.722,99.70178
99.693,99.67685
99.653,99.68166
99.703,99.62946
99.703,99.70587
99.723,99.67885
99.73,99.69971
99.672,99.71034
99.721,99.696335
99.68,99.68247
99.701,99.68125
99.672,99.68667
99.698,99.639244
99.736,99.69826
99.709,99.65108
99.702,99.71727
99.71300000000001,99.71627
99.702,99.69398
99.71,99.72152
99.722,99.6944
99.652,99.722855
99.733,99.731346
99.633,99.70594
99.711,99.697044
99.682,99.71567
99.689,99.7462
99.702,99.67613
99.689,99.71594
99.658,99.69327
99.707,99.66581
99.73200000000001,99.71377
99.66,99.7228
99.722,99.71032
99.672,99.69134
99.711,99.69106
99.7,99.68572
99.693,99.73523
99.672,99.67583
99.642,99.674835
99.71300000000001,99.6585
99.71300000000001,99.71636
99.672,99.687706
99.75,99.694435
99.722,99.696434
99.676,99.70205
99.723,99.684235
99.682,99.72413
99.66,99.6887
99.733,99.728714
99.681,99.679565
99.682,99.71561
99.682,99.69996
99.696,99.72815
99.71,99.69177
99.672,99.68884
99.693,99.71486
99.686,99.688446
99.692,99.72983
99.67,99.69299
99.682,99.680145
99.65900000000002,99.67494
99.692,99.699295
99.671,99.64862
99.712,99.679184
99.703,99.747795
99.702,99.68384
99.71300000000001,99.718346
99.67299999999999,99.69663
99.697,99.69739
99.669,99.69985
99.729,99.70921
99.71300000000001,99.67595
99.711,99.68938
99.708,99.685905
99.73200000000001,99.69546
99.71,99.6875
99.70599999999999,99.683846
99.703,99.68675
99.734,99.6874
99.642,99.71844
99.703,99.68653
99.753,99.73534
99.692,99.699295
99.722,99.7096
99.69,99.687996
99.663,99.681335
99.712,99.69104
99.681,99.6683
99.7,99.68396
99.73200000000001,99.6881
99.672,99.6724
99.661,99.6965
99.70599999999999,99.71158
99.688,99.6785
99.702,99.6862
99.73,99.69504
99.722,99.67978
99.753,99.73068
99.697,99.63009
99.693,99.70931
99.71300000000001,99.70909
99.73200000000001,99.73041
99.632,99.70933
99.692,99.67685
99.697,99.69856
99.692,99.68645
99.71,99.67456
99.692,99.71967
99.671,99.726776
99.70599999999999,99.689476
99.705,99.678215
99.722,99.70115
99.633,99.68896
99.702,99.71107
99.682,99.67511
99.68,99.67683
99.70599999999999,99.70463
99.68,99.68435
99.698,99.675316
99.692,99.706276
99.722,99.70717
99.65900000000002,99.72959
99.702,99.65469
99.70599999999999,99.70446
99.722,99.72157
99.742,99.71971
99.702,99.68744
99.701,99.6977
99.741,99.69515
99.718,99.70431
99.703,99.7034
99.702,99.69617
99.709,99.70051
99.677,99.7316
99.692,99.71545
99.712,99.698166
99.689,99.69436
99.702,99.67583
99.742,99.70554
99.717,99.648605
99.712,99.6954
99.712,99.67758
99.693,99.66683
99.669,99.66281
99.671,99.7056
99.711,99.67867
99.702,99.78525
99.703,99.697815
99.703,99.70368
99.7,99.670525
99.702,99.71354
99.66,99.67972
99.68,99.71174
99.692,99.698845
99.701,99.71589
99.703,99.64368
99.702,99.72187
99.679,99.71259
99.672,99.693756
99.692,99.70057
99.753,99.717995
99.71300000000001,99.699486
99.722,99.673744
99.702,99.6534
99.741,99.71189
99.753,99.68042
99.722,99.70094
99.679,99.689354
99.682,99.69792
99.651,99.68518
99.712,99.61068
99.683,99.709785
99.722,99.70216
99.702,99.697845
99.702,99.703224
99.702,99.690605
99.648,99.70652
99.692,99.69136
99.67,99.694725
99.723,99.678764
99.71300000000001,99.6512
