Actual,Predicted
743.8845215,749.83105
734.9611816,608.7587
736.7138672,321.86353
1113.378906,1388.9363
766.1918945000001,887.7415
766.4711914,658.1281
739.3225098,777.7946
743.6079102,595.0447
1113.551758,966.0847
776.3564453,798.2025
739.7678223,595.51495
742.5356445,980.7694
746.230957,689.5793
190.2336426,1380.0017
1113.59668,517.48
708.8522949,772.36755
1113.481934,947.32947
742.7053223,676.54315
112.4447021,502.70294
730.6335449,648.55707
793.7155762,210.57245
794.3635254,777.8707
1113.726318,682.3114
743.5444336,871.125
745.6081543,848.0619
722.6025391,784.3452
743.5698242,953.13367
750.1032715,1130.9713
775.6049805,385.48102
124.3026123,772.7032
743.1381836,500.26166
740.7624512,639.3397
700.0026855,437.16342
729.2841797,889.3982
741.4050293,850.8818
736.9890137,835.99866
756.9299316,539.6211
735.5693359,884.5684
1113.390625,907.1778
731.6638184,732.3703
772.8178711,1295.4255
742.3408203,800.80084
743.8974608999999,530.0427
781.4016113,380.04742
763.8081055,913.0118
706.2070313,807.267
39.06335449,673.7528
736.9616699,688.90186
778.3198242,798.2025
689.161377,1446.226
763.6147461,781.1088
179.810791,682.4978
737.6325684,718.40314
37.94555664,743.34607
739.4990234,906.4946
734.3566894999999,649.9574
757.7521973,500.40594
760.0610352,672.8173
730.5615234,717.70935
741.1560059,761.3076
720.5895996,535.23456
770.284668,206.17007
735.0185547,249.5336
745.1218262,1196.1072
1113.931396,52.020657
800.3972168,789.824
730.9118652,922.3666
761.6625977,701.0767
750.3112793,770.5001
742.5649414,848.7883
725.1843262,57.319878
744.8896483999999,1340.5504
37.33789063,-54.651802
760.8381348,515.8485
733.6337891,1149.8762
735.8225098,647.3218
1113.751709,779.4534
731.861084,317.55655
730.1582031,850.20856
159.1257324,646.469
736.7714844,703.62463
745.0454102,66.64324
734.0805664,1036.48
1113.854248,734.0241
735.3347168,961.5354
734.715332,677.4659
740.3771973,966.5636
788.1367188,997.003
706.9875488,770.4805
1113.809326,798.1391
770.0429688,772.261
742.7431641,692.4829
738.0527344,992.7962
746.0930176,852.3075
742.7814941000001,884.563
740.6437988,660.06213
742.6120605,720.923
737.5986328000001,729.05054
755.9946289,405.06207
741.1489258,285.4805
35.756835939999995,586.26385
40.95507813,-101.2818
751.907959,934.09125
728.8339844,754.9748
730.982666,860.8693
754.079834,881.7433
740.3271484,743.38184
736.7434082,835.59033
794.4245605,934.61865
755.2038574,597.8347
671.715332,915.42206
727.3850098,845.3576
734.8081055,631.04297
36.68798828,478.60056
744.9482422000001,574.3897
751.0686035,714.7242
755.5786133,801.54376
1114.122803,606.7993
683.7717285,379.52863
713.2185059,642.8918
138.2634277,672.95184
35.61547852,608.7587
735.940918,1138.1337
742.6044922,772.6575
778.6994629,465.40622
765.880127,719.37115
741.4997559,952.2302
732.6867676,1134.641
747.8886719,1004.33374
741.9104003999998,622.1134
754.2338867,632.1184
699.9248047000001,459.72766
1113.634033,885.01495
719.982666,915.98303
747.3476563,529.60016
726.4118652,833.19684
752.4765625,352.50677
742.7958984,1088.7218
728.4123535,707.4328
726.5205078,748.5095
106.66052249999998,674.2745
1114.185059,988.3992
736.2050781,690.51044
756.9311523,574.43304
754.7543945,907.53864
742.2353516,732.46936
750.8427734,731.3739
759.4001465,766.7344
726.5837402,-346.53467
706.251709,702.5399
741.2966309,592.7177
741.8894043,547.6507
760.0673828,707.6967
776.1748047,966.0847
36.88391113,569.08856
746.864502,574.47064
743.1894531,703.29083
753.0187987999999,1216.4675
756.6601563,563.71606
1114.230713,1093.0217
1113.278809,671.2826
761.0056152,737.3601
32.86035156,1288.6553
742.0073242,647.6467
751.0229492,1021.93396
791.3789063,846.4877
740.3188477,352.42593
767.5922852000001,929.80493
749.3266602,617.4534
743.5402832,627.8463
1113.633545,637.13715
123.4486084,651.2302
744.0185547,668.27386
1113.364746,638.7968
734.5007324,650.40875
746.3420409999999,794.8657
765.3017578000001,578.6516
771.3398438,555.44214
742.1694336,816.4222
761.3295898,1048.4001
1113.123047,15.372791
734.7277832,853.82074
737.1967773,857.72815
741.7790527,743.5662
750.6208496,996.81946
719.0510254,1320.5807
729.7172852,166.56142
1113.358154,815.7056
759.3569336,329.06277
698.2666016,817.14087
56.68725586,571.2126
1113.954346,686.31854
765.8757324,1303.2483
745.2714843999998,730.27386
709.1259766,605.58496
956.9025879,558.20483
732.6130371,717.3992
741.8479004,780.17896
744.0466309,745.49396
1113.397461,787.6606
791.6384277,757.229
38.69128418,-949.33344
733.7832031,591.07886
747.5961914,776.15906
724.5708008,508.2266
739.5141602,719.1781
726.229248,855.4756
790.0556641,1583.4915
744.0036621,676.191
743.076416,988.6536
794.4396973,817.5276
776.8920898,689.5829
731.1108398000001,760.3856
737.9980469,673.5096
731.8439941,760.47955
585.4299316,875.4
40.74121094,717.3701
749.2998047,805.02454
676.5871582,319.54178
732.8552246,593.5457
702.7658691,799.5332
744.4431152,730.4182
748.4504395,646.09265
759.0307617,838.6143
765.3208008,591.4927
747.7370605,268.39435
715.0839844,460.94717
760.6794434,602.3113
737.0424805,634.4554
108.8798828,563.24896
748.2541504,713.89575
758.7839355,733.3322
771.3845215,835.96045
732.1437988,431.3765
740.1171875,844.76733
710.2900391,678.8471
742.1420898,819.43176
746.9421387,388.92776
761.0942383,917.33215
740.6970215,725.1135
49.37084961,882.6753
729.4941406,686.31854
737.71875,652.62646
753.1345215,950.0044
784.9311523,765.396
727.3400879,647.6386
703.9082031,919.3921
749.8862305,854.1725
729.3535156,773.6111
454.3972168,675.2432
733.1745605000001,667.048
783.2722168000001,475.5772
81.16149902,450.35794
742.4296875,644.1819
34.44360352,853.75287
711.0981445,589.2295
742.0942383,758.3028
751.8359375,658.1281
745.2163086,433.11932
725.3088379,879.0539
1114.069824,660.5756
695.6474609,743.47144
731.9775391,643.026
713.2905273,481.54065
828.2238769999999,766.3803
743.0493164,960.4944
741.0373535,716.74036
739.0651855000001,788.0719
1114.787842,922.89404
759.902832,918.6083
724.1206055,1020.79816
750.0263672,744.18713
742.3288574,403.17203
742.8076172,1157.0677
736.7910156,543.1196
748.9765625,836.5481
738.4711914,570.0577
737.0649414,828.0754
746.4316406,746.1348
739.123291,1009.6741
762.3063965000001,760.23047
1114.080322,1409.7437
732.2734375,752.4905
729.465332,735.9846
730.597168,1215.8076
742.9162598,172.96672
1113.632324,767.21594
183.4053955,513.89825
750.0812988,314.32523
750.7573242,629.5707
757.2963867,875.231
737.0468749999999,803.4956
744.2717284999999,499.56256
756.9580078,658.31726
745.8776855,799.34863
805.0554199000001,624.44727
742.25,707.48865
747.3017578,142.09238
1114.23584,602.18445
763.6708984,635.1548
742.3361816,882.28406
735.1286620999999,1278.8042
739.6513672,587.1458
759.1589355,1213.4845
747.7722168,890.8276
743.0161133,779.88654
1113.929443,853.8415
833.0588379,1238.3926
741.2919922,41.73154
743.0129395,766.4269
766.1853026999999,895.80963
34.85058594,908.9528
693.5500488,897.38165
741.373291,987.45856
746.8452148,1099.8196
37.01928711,485.55145
716.2556152,682.7073
731.7172852,801.65106
765.0305176,606.76697
734.4938965,584.46875
731.4067383,833.19684
720.1445313,519.2947
703.3840332,733.5534
1114.049561,811.5643
1114.041992,600.8375
1114.087402,722.15735
759.9331055,699.03107
755.3049316,814.78625
34.68151855,599.7735
775.2309570000001,1641.4803
107.796875,608.0976
745.6894531,717.95465
730.2646484,932.55054
739.6318359,607.2806
739.7250977,922.0149
769.0432129,958.0457
740.1638184,762.25336
1113.869385,829.80817
744.9899902,349.71423
711.2978516000001,723.7023
742.7145996,809.7799
766.5788574,695.8985
747.8500977000001,761.174
718.1000977,672.4782
720.654541,727.70746
738.8046875,630.0825
745.7194824,1203.6718
733.8635254,236.6817
739.2265625,737.6959
743.7167969,900.6525
763.4013672,762.2759
747.4348145,693.29663
702.060791,236.98878
743.0039063,970.459
764.9716797,666.8972
745.2333984,747.8019
740.486084,58.582706
738.6750488,1076.3236
766.4831543,742.44464
734.0400391,897.67474
735.2634277,352.94168
739.0571289,763.2726
782.4101563,760.90625
765.920166,565.23975
706.5859375,607.67676
711.0839844,1047.7073
745.0097656,955.4226
766.7910156,833.00714
789.0566406,541.52527
749.1074219,513.06964
733.0175781,665.66614
727.6040039,777.63934
723.0805664,603.8939
737.8330077999999,646.469
726.9150391,726.7138
737.9555664,740.01245
767.6640625000001,458.77417
729.8745117,1395.3365
770.3005371,751.37933
735.7255859,837.2347
1114.022949,998.9951
753.3684082000001,842.194
37.16918945,413.27054
607.7399902,692.7267
755.0727539,777.31
755.2580566,700.97156
735.0405273,880.73694
726.3266602,617.86694
733.3435059,640.0872
730.2468262,607.67676
736.6430664,764.0878
49.97875977,851.85034
746.6130371,648.526
737.8781738,805.284
805.921875,896.44836
809.4428711,764.1981
766.720459,741.8907
1113.898926,257.3366
723.782959,1097.1881
730.0314941,1252.9934
715.6357422,131.36984
739.2185059,910.8134
1113.952148,706.6904
32.97363281,1034.2435
170.8452148,257.81262
757.6889648,606.76697
1114.13916,757.44385
1113.876709,988.37244
742.6064453,892.14703
1113.647949,361.20334
784.3686523,784.3452
800.2182617,-413.23965
734.8237305,626.5357
723.0566406,843.6925
744.5646973,1029.6886
759.9086914,837.2359
1114.517822,594.58545
738.923584,298.3374
722.190918,749.9694
1114.121826,692.5193
745.7929688000002,856.5381
715.3596191,838.7234
37.14807129,571.4711
749.8627929999999,847.43256
759.2285156,609.1347
765.0458984,1108.0554
781.1955566,745.4624
1113.551758,398.37637
1114.127441,749.3576
776.3317870999999,808.8326
724.8012695,277.47256
738.5480957,830.7581
735.4899902,487.76083
745.0168457,1070.043
733.7900391,692.8105
745.1364746,953.2145
1114.081543,1139.574
740.5959473000001,865.41455
734.6035156,369.56854
723.4099121,354.68704
765.7119141000001,890.3047
820.3007813,958.36285
740.7629395,406.3645
39.43872069999999,1743.0492
743.1086426,695.68616
725.3908691,638.8157
106.7054443,194.74146
136.0250244,260.05905
746.9301758,570.74066
723.2570801,470.1777
1113.522705,841.06805
739.5900879,721.7085
1113.971191,-81.95855
688.7180176000002,801.9611
36.35925293,-344.63742
731.7954102,637.95233
1114.466064,667.55597
744.3022461,772.40765
750.8183594,750.6078
726.715332,855.71967
762.9516602,527.1702
734.9604492000001,754.735
96.4263916,748.1711
1114.020996,789.4122
731.4191895,653.7114
729.2016602,809.6194
752.5114746,540.9946
38.14892578,525.6147
801.269043,743.4013
695.2702637,696.0181
1113.344238,924.7227
728.0375977,829.1613
766.5947266,621.1166
703.7561035,649.9731
744.0883789000001,937.3112
705.6672363,738.28455
1113.501953,1205.2476
1112.984863,-8.708206
791.0375976999999,42.636646
0.0,729.2764
739.8381347999999,752.17395
50.919921880000004,356.31247
788.3125,725.9874
1113.388672,675.7675
769.6030273000001,735.1254
736.4287109,955.5485
724.0,699.0656
751.5759276999999,1105.125
1113.559814,649.2151
697.0876465,899.8938
752.703125,416.72134
94.58435059,338.9723
739.8203125,698.3367
767.6691895,774.6749
1113.789795,608.2331
741.7653809,911.02893
743.0498047,743.5678
733.4641113,589.6225
764.7556152000001,761.26636
1113.379883,638.9301
730.223877,637.5189
730.5737305,1000.8698
666.432373,726.5553
578.032959,742.78406
736.6674805,39.17807
766.809082,766.9656
751.6269531,1067.502
1114.04541,773.6176
1113.843994,1205.7499
757.7873535,651.26416
34.66906738,1273.8721
1113.189697,235.42235
727.4611816,749.8953
699.684082,753.64764
746.4296875,440.1732
764.6894530999999,318.48434
714.1921387000001,729.6715
815.2243652,811.1606
738.4624023,730.2224
601.2636719,475.28885
604.0834961,1135.8574
748.3913574,415.0199
665.2812500000001,589.56
728.1015625,392.04288
743.8806152,1014.9422
738.4135742,751.0734
655.6757813,618.5217
777.831543,403.85812
752.6706543,753.836
735.1604004,470.22668
803.701416,933.6951
665.1323242,871.3921
80.69299316,563.4729
725.4101563000002,637.40924
746.3251953,872.12006
728.0871581999999,907.2204
758.1855469,732.9642
695.6669922000001,829.92926
742.8986816000001,747.79156
678.3796387,464.5689
1114.375488,1195.0908
1113.963867,897.8148
1114.585205,714.4961
788.9804688000002,732.5112
1113.684082,669.0912
761.6606445,462.25555
745.7658691,372.81476
194.2575684,451.73624
733.7670898,699.3916
755.2687988,694.33923
755.855957,786.40967
745.0393066,716.06244
767.588623,838.96423
742.8967285,1543.8436
751.2187499999999,901.77155
699.2897949,802.8566
720.3210449,631.2606
719.8320313,275.97562
746.3986815999999,803.0612
739.0825195,328.63016
777.2485352,758.5878
716.9189453,740.72833
1114.049561,1288.5967
722.310791,473.5641
723.8588867,717.4972
754.670166,643.51074
742.9372559,836.1981
733.8291016,36.644566
745.4873047,724.7794
751.6838379,833.39044
765.0126953,-126.78874
1113.507324,606.0988
766.8239746,944.5878
755.1433105,848.02747
758.6777344,260.79358
721.6730957,1077.577
795.3054199,634.2362
1114.315674,923.1334
719.9343262,783.53253
734.3635254,1062.2314
742.1279297,720.18964
732.5825195,621.41266
1113.60376,828.3156
727.4897461,846.4968
734.793457,645.778
780.6352539,751.9721
1113.461182,351.364
741.7409668,730.0396
739.9150391,794.70703
753.3669434,904.7933
37.691528319999996,1215.9478
1114.37793,703.4482
733.4660645,997.6204
112.1437988,667.9822
785.8305664,786.33344
1114.104492,1112.6051
746.5930176,657.6629
754.6228027,625.067
1114.195313,420.4796
756.3300781,1103.4359
1113.508057,990.6733
742.7814941000001,754.9748
762.329834,-336.00146
103.2001953,687.88245
668.0959473,784.8725
80.76635742,649.1707
39.5378418,1102.5845
742.4138184,945.241
33.43041992,1279.3353
753.2470703,717.6111
779.201416,439.3541
745.3015137,689.5886
704.9484863,224.05194
33.67663574,760.10754
727.7255859,761.3076
696.0922852,708.2677
765.598877,833.00714
218.2897949,646.5843
766.5612793,1011.0289
0.0,662.5063
782.4272461,870.89343
729.8786621000002,521.21576
784.0158690999999,719.0252
754.5285645,793.0231
753.6013184,776.2461
200.1290283,612.62805
1113.973633,645.1987
742.9821777,867.3555
743.2114258,886.0987
748.7626953,957.11554
793.9394531,709.9487
35.34240723,121.46377
754.6772461,633.4359
734.4763184,704.995
764.1230469,600.9492
801.1572266,674.24426
748.0012207,536.8892
752.7888184,-375.64453
776.6594238,835.6779
763.418457,982.9726
1113.818604,735.62
740.6481934,716.4377
1114.255127,830.3644
1113.608887,548.1753
38.08935547,414.57272
0.0,967.02606
730.0131836,461.85925
782.6992188,638.8097
686.2941895,928.3325
803.0056152,1086.7998
756.6396484000002,708.64636
742.0144043,623.74475
664.5129395,833.79614
759.5327148,733.1537
741.7783203,819.1486
1114.248535,981.29846
748.3259277,1041.037
694.34375,718.40314
744.4711914,768.1469
721.1176758,843.06976
751.965332,790.06714
767.375,728.9745
43.86047363,667.96686
1114.084717,751.5391
723.7390137,915.1212
716.3540039,890.2556
728.2768555,650.40875
739.3686523,761.3864
1114.104492,839.2025
666.1308594,772.37274
733.4643555,874.3263
711.9072266,679.9875
44.87402344,767.2657
532.8598633,685.3957
783.0129395,675.83435
171.020874,738.01587
734.5151367,739.08887
745.9169922,866.40826
759.8444824,603.20514
1114.503906,406.0051
107.1705322,365.63834
576.3361816,703.562
745.2861328,400.16418
746.34375,51.907818
1113.974365,991.40436
748.3876953,563.6727
742.4812012,781.6412
724.2844238,454.1026
793.6606445000001,581.6103
734.3095703,760.7477
727.2614746,756.2822
739.1538086,629.9635
735.5651855000001,662.77185
743.2495117,324.87787
766.6108398,773.42993
743.0556640999998,633.7916
747.7851563,759.3971
741.6611328,682.0946
739.1560059,635.9061
188.5175781,843.6925
745.0720215000001,845.69696
712.4528809,1225.1841
1113.525391,645.2069
744.4418945,928.1393
731.0234375,808.7015
1114.308105,370.31152
735.6472168,717.5695
1114.078125,759.39276
775.9411621,552.24164
742.3603516,1391.6306
775.2744141,501.46817
761.5627440999999,592.34546
39.02246094,322.10095
743.9157715,992.26654
742.7553711,787.3098
33.4362793,841.2596
745.3632813,848.34314
730.6965332,262.25345
749.6623535,554.128
774.4333496,936.51984
715.1291504,711.24774
1113.706787,731.8498
749.7321777,758.9131
1114.439941,924.1558
727.463623,751.80365
726.3967285,722.21234
751.0383301,1168.2141
498.4326172,725.5811
740.3588867,572.0614
741.953125,604.61945
751.0419922,950.958
741.0471191,283.68918
1113.397217,976.1284
781.9638672,719.79846
1113.523682,834.2589
788.184082,956.6981
735.5131836000002,915.62085
732.6520996,884.563
751.3535156,622.4791
730.6252441,903.51495
1113.345947,1011.7825
760.3510742,848.1713
725.876709,983.5004
739.8356934,817.39984
777.0146484,692.35486
742.034668,845.90857
737.9743652,708.2677
754.7316895,500.26166
715.109375,-183.86606
31.11108398,685.93585
798.9638672,735.1254
738.9951172,817.4465
84.77197266,685.45764
1113.847168,1232.0902
741.9990234,677.1355
741.0041504,1142.3202
728.4494629,521.22473
36.65856934,505.07468
750.6096191,464.23398
783.6855469,820.96606
737.595459,1063.6204
731.1977539,910.8134
784.2871094000001,512.66394
698.1628418,53.98637
735.4121094,697.32935
728.6159668,594.38434
728.1904297,767.59875
718.8964844,226.25085
35.98474121,953.7435
748.2082519999999,635.7184
764.7419434,877.82385
753.404541,957.3934
724.1562500000001,1042.4323
787.182373,921.18506
747.3369141,733.5898
733.1828613,646.0451
769.7255859,459.72766
752.2851563,567.6409
1113.771729,1876.7957
123.4335938,-708.6622
753.0717773,804.4381
776.9055176,910.07495
743.0966797,548.1753
753.1000976999999,281.83282
767.6984863,705.9096
745.2504883,810.469
35.97473145,582.9542
743.7365723,400.25302
740.1403809,676.1181
749.3317871,1203.075
777.9216309,614.90375
730.0761719,809.8882
743.3840332,802.76215
726.5683594,1168.4414
745.4296875,1120.5435
760.5163574,751.8338
801.7573242,621.98
752.9008789,476.15305
778.3447266,729.21014
700.9353027,741.6673
724.5085449,873.05084
749.0312499999999,1001.86835
1113.138428,789.93365
738.6149902,737.9673
759.4914551000002,529.68805
678.0786133,745.03516
677.4262695000001,910.75055
795.4511719,930.89777
758.3295898,993.691
1113.624268,658.1137
737.0927734,655.6991
753.8850098,211.80228
722.829834,797.44617
782.7883301,405.86835
716.2790527,1073.0531
733.3984375,682.44366
737.248291,729.21014
742.9807129,730.9863
743.75,749.7903
1114.10498,995.9642
725.0664063,875.231
741.1635742,577.9069
742.5751953,325.48373
736.7214355,846.4877
737.8022461,-202.6307
742.4599609,1204.3635
503.2585449,880.5313
723.3776854999999,823.60095
764.6274414,765.919
33.25524902,659.9622
797.4794922,611.6784
818.5368652,837.9432
799.8930664,723.4861
748.8657227,673.256
743.013916,867.8402
738.0510254,1057.584
788.5913086,702.72595
188.4066162,899.3309
731.9868164000001,239.21313
773.1572266,725.4743
737.7192383,973.0576
132.3707275,1134.4358
671.9641113,866.62787
739.5454102,462.8719
743.5732422,750.0192
741.895752,785.87836
744.9831543,884.5684
126.880249,692.66974
731.2346191000001,748.08984
757.784668,557.7187
737.2678223,596.5927
746.7536621,719.30347
776.2119141,614.324
783.6682128999998,610.51337
738.8735352,718.6431
1113.262939,823.9533
770.7072754,623.0529
740.185791,821.4899
745.0686035,787.9011
793.6989746,632.93384
755.6071777,778.303
711.1791992,186.38048
783.1259766,581.70355
742.784668,785.8933
807.0422363,549.1741
756.0585937999999,683.003
766.8737793,1027.0673
729.6809082,10.716795
724.4445801,922.3666
780.9702148,1472.5557
691.7280273,743.0182
1113.939941,770.08057
35.44116211,781.0559
656.5024414,743.5678
36.96704102,813.90717
709.5305176,729.7244
754.1203613,718.90186
1113.966553,704.5889
745.7744141,634.25964
742.4206543,664.16125
598.9421387,514.3165
770.34375,734.5743
1114.219482,464.515
739.4194336,1060.5225
1113.648926,906.4946
765.5285645000001,799.24646
740.9135742,1093.7002
792.4907227,879.4883
35.34008789,1019.43805
745.0141602,51.728348
764.3891602,790.632
735.1621094,187.71474
758.6186523,860.06006
750.956543,854.2554
743.4960938,328.63016
723.4887695,733.9486
727.7893066,310.2146
737.3540038999998,758.19037
33.84899902,777.029
735.9685059,989.8572
672.2329102,642.2126
737.4909667999999,517.7736
728.5842285,-246.97476
728.1071777,766.0631
755.2226563,757.443
55.66552734,505.68365
747.6555176,642.4253
692.5666504,578.6516
740.7075195,1157.5996
746.6401367,775.7107
730.6169434,480.3356
720.3234863,988.05646
727.2426758,758.72437
758.9968262,180.66017
751.8840332,647.2573
775.9040527,783.58923
738.5876465,758.6919
736.173584,827.91064
782.5283203,1258.6163
775.279541,554.5595
781.0708008,864.89624
707.7683105,538.5467
724.8771973,646.3945
741.4838867,708.61035
729.0754395,483.33575
742.2856445,530.49664
802.1833496,1090.4634
753.2744141,891.5382
51.81225585999999,1003.5886
800.1333008000001,1115.3813
726.6384277,790.933
88.13891602,606.5091
80.80773925999999,79.369125
742.3173828,1104.4741
1114.149902,955.777
726.5839844,602.7403
1113.756836,672.09503
749.0117188,813.0893
760.324707,664.0635
698.0075684000001,1144.2452
742.0280762,686.31854
713.8193359,751.51044
740.5944824,500.0799
562.527832,698.805
745.1870117,465.28506
722.2182617000001,678.7233
749.1103516,758.5085
749.2932129,711.8536
743.4465332,803.8131
738.6950684,677.00836
761.0424805,834.9365
722.0432129,1144.4061
1113.846924,984.918
731.8208008,484.1102
34.8729248,1084.6212
731.3994141,799.9347
1113.861572,992.60834
739.2121582,801.60876
742.168457,609.0115
679.7165527,498.2239
740.5275879,684.0966
738.7944336,866.40826
764.7490234,927.2889
739.921875,-36.194084
1114.135254,999.467
1113.207031,841.7634
755.2150879,1123.0165
751.0771484,813.51526
734.5876465,835.294
763.9699707,848.4557
741.5561523,680.70575
734.4865723,571.7889
729.9785156,1210.0687
734.7412108999999,465.28506
664.7045898,757.89856
745.2827148000001,500.05463
1114.172852,639.7504
746.4724120999999,740.29614
668.4614258,1024.5085
36.04711914,559.55365
1114.317871,820.99347
1113.554932,1036.8213
740.2387695000001,661.583
788.4077148,769.0401
728.5205078,681.9268
725.4958496,779.9468
737.2783203000001,952.002
662.8991698999998,552.02203
781.6921387,998.9627
755.9794922,687.384
40.25158691,1125.7625
734.3059082,706.17865
734.142334,1026.3868
788.1652832,1196.5613
786.1538086,861.94934
694.2780762,1522.8285
748.4082031,743.5072
771.8374023,955.38055
745.5788574,770.3605
1113.97876,730.2224
845.3806152,547.6507
706.3701171999999,1081.1205
739.3876953,546.6785
737.8398438,701.0767
738.9821777,722.9333
765.951416,590.0953
771.1445313,656.7376
738.4938965,722.50684
108.4197998,420.49304
750.8942871,745.1636
752.4228516,640.10724
757.2021484,547.6507
50.89208984,931.1232
817.6977539,759.4004
1114.393066,1489.3943
755.4602051,880.8259
735.3923339999999,847.80646
104.7072754,742.1591
762.9221191,638.5362
744.5058594,741.378
752.651123,287.66116
728.3496094,755.73315
706.5283203,776.64056
51.11230469,191.4441
1114.364746,889.81836
1113.956787,909.834
730.2421875,747.3852
732.3356934,709.9487
744.8464355,808.74316
754.2827148,924.5427
748.7302246,757.76917
743.081543,773.8852
726.440918,921.18506
713.0053711,551.7022
771.1486816,743.1934
37.0892334,903.7542
738.4758301,777.1415
731.6437987999999,813.0893
37.38781738,801.1281
742.2448729999999,676.45917
752.9042969,781.70447
727.760498,808.74316
738.8071289,664.27014
710.5739746000002,691.5679
748.902832,747.44147
35.87963867,873.733
708.2944336,893.03906
755.0917969,383.36575
51.8223877,812.1618
749.609375,1100.9696
739.465332,328.63016
715.9243164,1208.9305
126.994873,692.66974
739.9465332,948.06366
735.8896484,316.69925
748.7661133,791.0122
729.548584,289.77353
744.2885742,691.75165
766.590332,801.69257
34.80200195,389.6549
731.8398438,793.8372
756.0957031,729.39874
1114.870361,1084.6212
723.1481934,720.02
124.380127,1261.3175
745.838623,508.6802
698.1252441,579.95984
740.5808105000001,794.7436
726.5769043,655.2422
756.1506348,574.6581
758.3796387,839.73145
759.8015137,626.59705
729.7626953,785.3727
748.4155273,1259.8798
747.6784668,859.38666
600.8725586,253.76292
810.4868164000001,1260.723
744.8276367,522.0614
731.0270996,831.3868
793.512207,781.4002
734.6743164,1019.6896
735.8503418,770.0235
738.2443848,858.6438
746.0422363,100.60119
745.4492188,789.29913
726.7565918,1068.9125
731.7868652,732.6686
739.4909668,968.195
731.6362305000001,541.4856
752.1757813,1087.9225
714.1650391,1215.7478
737.8007813,790.2016
723.862793,866.62787
765.6357422,759.38727
745.7199707,702.8399
740.6210938,614.40375
743.7226563000002,674.9163
745.6936035,730.0396
758.1472168,1115.764
1113.757813,1382.9907
742.036377,883.9109
751.3713379,644.6041
34.44274902,767.8841
737.0925293,640.10724
742.7224121,714.4961
728.7661133,876.8909
738.5944824,716.06244
734.7060547,899.26605
737.8327637,734.10345
735.2553711,784.3452
748.4372559,874.95544
