Actual,Predicted
2.020547867,1.8865885
1.8000526429999997,1.9256151
1.962806702,2.024408
2.095989227,1.7511913
2.083776474,1.9337085
2.099884033,1.8417192
2.087791443,2.3687348
1.744020462,1.7800635
2.093538284,1.8474306
1.812831879,1.8742629
2.111949921,1.94933
1.923847198,1.6382796
1.772451401,1.8415523
1.6958408359999997,1.6082817
1.6927108760000003,1.6546377
1.7042007449999999,1.5944046
2.150667191,1.9249504
1.914749146,2.0120683
2.120727539,2.1511395
1.65924263,1.835394
1.954467773,2.1073995
1.725448608,1.6851485
1.971532822,1.9187127
2.151479721,2.0550036
1.908864975,1.7274504
1.943187714,1.7530587
2.00528717,1.8470649
1.929607391,1.8524332
1.706317902,1.5859952
1.947769165,1.8618989
1.909067154,1.9669919
1.9374427800000003,1.8004359
1.920013428,1.8717556
2.117986679,1.7965059
2.129470825,2.1017046
2.080978394,1.9469073
1.670385361,2.1836557
2.109710693,2.1600559
1.693155289,1.9140893
1.913702011,1.7987186
2.101413727,2.7803283
1.889835358,1.7865639
1.9423522950000003,2.0551145
1.889352798,1.6654731
2.087465286,1.9007517
1.925392151,2.1038551
2.095371246,2.3700268
1.779373169,1.8684957
1.920084,1.9169831
1.956529617,2.1074314
1.970237732,2.251109
2.110359192,2.064688
1.63674736,1.7063748
1.903448105,1.9410827
2.096750259,1.8132046
1.915634155,1.8469704
1.929414749,2.2693143
2.105209351,1.731745
1.718095779,1.718671
2.102783203,1.9098608
2.099103928,1.9220054
1.682500839,1.5451566
1.70907402,1.8900152
1.914762497,2.2154472
1.641170502,1.9668633
2.004781723,1.4014626
1.9093647,1.9364828
2.112398148,1.9588455
2.159708023,1.8355927
1.657743454,1.6588191
1.727596283,2.1820543
1.886590958,1.7766216
2.00643158,2.3237545
1.74438858,2.005098
2.074445724,1.9875058
1.937957764,2.0031323
2.131681442,2.2145262
1.894617081,1.9705437
2.104658127,1.9818602
1.641504288,2.066625
1.751468658,1.8277938
1.933309555,2.025301
2.013486862,1.8391628
2.11050415,1.7795156
1.9067173,1.9133815
1.933330536,1.8899233
2.12521553,1.9161555
1.71424675,2.07225
1.726819992,1.9803523
2.098163605,1.6429523
1.933559418,1.7869526
2.009662628,1.9243338
1.6326828,1.9464084
2.004831314,1.7810305
1.700122833,1.8952008
1.694431305,1.6412565
1.91126442,1.9438902
1.879074097,1.9673773
1.739151001,2.070872
1.699174881,1.8956101
1.740112305,1.9455451
1.722854614,1.169884
2.089729309,2.0165665
1.777856827,1.4379792
1.996618271,1.7910963
1.598232269,1.7904868
2.026845932,2.0511334
1.7430782320000002,1.7924119
1.896547318,2.0269885
1.913629532,1.8573247
2.147912979,1.8016849
1.975082397,1.8976129
1.740142822,1.8600746
2.110445023,1.7757787
1.725873947,1.4458569
1.920938492,2.1375427
1.978710175,1.9229866
1.753721237,1.7636206
1.682123184,1.823596
2.087266922,1.3244714
2.096179962,1.9189086
1.942687988,1.757383
1.932472229,1.9358467
2.087524414,1.9813147
1.702354431,2.0458899
1.917188644,2.0327358
1.865980148,2.0042272
1.929689407,2.0252018
2.099214554,1.9334075
1.726812363,1.7955709
1.779996872,1.7558836
1.817928314,1.7595336
2.081712723,2.1038392
1.792837143,1.8308995
1.9126834869999998,2.16239
1.907539368,1.8231218
2.096967697,1.8841192
1.976427078,1.6325046
1.7364139559999998,1.9204831
2.008750916,2.0142918
1.886131287,1.8136423
2.090763092,1.6304524
2.01631546,1.9727657
1.91859436,1.8580714
1.905673981,1.7142252
1.878736496,1.9205239
1.917860031,2.1079774
1.677164078,2.0724907
1.735261917,1.826263
1.894613266,1.9624798
1.679037094,2.1332884
1.903745651,2.0742693
1.9747715,1.8802167
2.091821671,2.0348158
1.982179642,2.074681
1.725814819,2.0653193
2.097221375,1.8813192
1.908983231,1.9864633
1.785005569,2.0341938
2.129947662,1.790125
2.109163284,1.8809696
1.912759781,1.8736731
1.810022354,2.0084047
1.754350662,1.8375732
2.108427048,1.848883
2.075733185,1.9459374
2.093982697,2.055245
1.680879593,1.1854166
2.133703232,1.954008
1.954294205,1.9584286
1.779062271,2.0025222
1.668020248,1.7105776
1.778436661,1.8473651
1.874982834,1.8067532
1.715093613,1.6649911
1.688716888,2.1817734
1.931879044,1.9819189
2.014694214,1.8354226
1.710840225,1.9618814
1.69729805,1.7620668
1.723588943,2.050718
1.708209991,1.3637974
1.686822891,1.936957
1.997011185,1.9817492
1.907808304,1.8403175
2.099784851,1.8522804
1.948102951,1.807489
1.916316986,1.6066076
1.705863953,1.6509143
2.100984573,2.0671136
2.101802826,2.1480036
2.102783203,2.038847
1.797996521,1.918617
1.723619461,1.966156
1.702428818,1.8193867
1.763635635,1.9507941
1.978042603,1.8850758
1.8805217739999998,1.8586068
1.757249832,2.109589
1.959564209,1.9477414
1.998979568,2.1876907
1.991771698,1.7036448
1.975959778,1.8831432
1.743730545,1.808803
2.089038849,2.0042279
1.917850494,2.134017
1.93863678,2.0957568
1.803060532,1.6819822
1.88750267,2.1888318
1.664390564,2.2559261
2.097536087,1.9878774
1.884771347,2.0372255
1.882894516,2.0084047
1.685476303,1.7937855
1.672950745,2.0379286
1.662425995,1.9401574
1.91252327,1.8194526
1.670852661,1.9769529
1.716934204,1.6912168
1.952573776,1.8727343
2.083726883,1.7212819
2.1612854000000006,1.7992755
1.649974823,1.8750712
1.959280014,1.936535
1.684341431,1.8890582
1.845964432,1.8048916
1.9433193210000002,1.8580222
1.738519669,2.054601
1.930498123,1.8791572
1.738882065,1.9503678
2.121601105,1.595435
1.808303833,1.9787552
1.648109436,1.9226984
1.878313065,1.9803805
2.003662109,1.4592395
2.091897964,1.8436635
1.989042282,1.3997613
2.092630386,1.9359779
1.916858673,2.0236852
1.77794075,1.904078
1.717817307,1.9506271
2.097658157,1.9097643
1.697246552,1.6014618
2.066162109,2.1412282
1.682794571,2.1963265
2.079914093,1.6814026
1.718170166,1.7536662
2.086917877,1.693679
1.887548447,1.8113575
1.871810913,1.8948021
1.5567951199999999,1.7715266
1.702196121,1.9044081
1.812561035,1.8582582
2.120092392,2.2221878
2.164489746,1.8925008
2.136959076,1.8336742
2.147844315,1.6271341
2.107124329,1.9860117
1.968919754,1.9426928
1.647733688,1.6652304
2.148523331,1.9049765
1.692956924,1.9248968
1.89837265,1.9772722
1.6602859499999998,1.8002132
1.991678238,1.3952677
1.883554459,1.8921287
1.690502167,1.7163827
1.668973923,1.9212686
2.1035423279999996,1.753368
1.786718369,2.058433
1.766775131,2.0404456
1.895629883,1.6473123
1.9580650330000002,1.7589232
2.08562851,2.06177
2.125101089,2.0719926
1.797534943,1.8634367
2.126186371,2.1033955
1.780763626,1.7393872
2.14074707,2.103758
2.110250473,1.7224115
2.063552856,2.1640365
2.128257751,1.9059577
1.792394638,1.981259
1.659803391,1.8674747
2.005752563,1.9321997
1.720487595,1.730589
2.072805405,1.9679667
2.147729874,1.9164736
1.944814682,1.6538992
1.7237854,1.701642
2.09132576,1.6284711
1.965190887,2.0511334
1.901031494,2.0933378
2.089641571,1.9349557
1.854156494,1.868604
1.880624771,1.8347048
2.0710392,2.022471
1.768827438,1.892695
1.668584824,1.7540407
1.535902023,1.624776
1.685527802,2.175322
1.964363098,1.7500291
1.903877258,2.0481746
1.874107361,1.801755
1.964546204,1.6569124
2.083551407,1.7481499
1.699777603,1.9018809
1.978012085,1.2752362
1.751764297,1.9069408
1.966373444,1.8450785
1.9132518769999998,2.0515666
1.992639542,1.8686485
1.700897217,1.8131521
1.906639099,1.8579319
1.925460815,1.5939853
2.098045349,1.9256012
1.982748032,1.8318009
1.772981644,1.8189243
1.918518066,1.9397876
1.7084407809999997,1.6712644
2.00393486,1.8043364
1.692964554,2.0169485
2.048273087,1.7913662
2.100963593,1.9535517
1.65394783,2.0156832
1.744623184,1.876364
1.887479782,1.9273617
2.099466324,1.8802699
2.065523148,2.0696607
1.707714081,1.7343138
1.93945694,1.9666171
1.662986755,1.5280876
2.093482971,2.1599853
1.706537247,1.7526736
1.6694946290000001,1.6823413
2.108377457,1.8641429
1.926324844,2.0087132
1.967048645,2.0426395
1.712095261,1.8058771
1.714756012,2.0262046
1.910270691,1.9136738
1.873174667,1.9926864
1.893774033,1.7424823
2.105438232,1.714118
2.127304077,2.251109
2.1055774689999995,1.969009
2.07049942,2.0645776
1.672540665,1.8533468
2.084226608,1.8224698
1.670999527,2.0103595
2.101623535,2.079666
1.864061356,2.2205036
1.926387787,2.0456257
1.755216599,2.0976806
2.083156586,2.016863
1.913066864,1.7583863
1.725315094,1.5481856
1.701696396,1.778911
1.895427704,1.7620125
2.0983181,2.152215
2.098844528,1.8641429
2.09044075,1.6668098
1.903646469,2.0308888
1.712333679,1.774008
2.104658127,1.8617425
1.731853485,1.7129208
1.647441864,1.8311639
1.70904541,1.864608
1.75353241,1.6358488
1.919342041,1.7714258
1.681829453,1.6603909
2.001049042,1.9807358
1.959245682,1.8879858
1.804868698,1.9184096
1.796726227,2.1719968
1.982578278,1.5590312
1.723171234,1.701642
2.117097855,1.9467748
1.690078735,1.7394316
2.105770111,1.8900626
1.744131088,1.668233
1.705919266,1.959028
1.673294067,1.9508083
2.110788345,2.039769
2.103845596,1.7868472
2.124988556,1.9059073
2.13492012,1.7839234
2.091514587,2.4672828
1.748685837,2.1400306
2.111310959,1.9944292
1.742589951,1.8814398
1.702804565,2.1105123
2.110948563,2.1549218
1.639930725,1.7738078
1.688800812,1.6816295
1.705867767,1.7675278
1.923744202,1.3555439
1.668489456,1.8319265
1.750867844,2.11983
2.108177185,2.0049424
1.703861237,1.9167078
1.943153381,1.5326035
2.164077759,2.2051237
2.099420547,1.9492129
2.08657074,2.0821319
1.696407318,2.147275
1.647508621,1.5569527
2.0722332,1.7123665
2.107500076,2.0569322
1.950099945,2.0476222
2.123355865,2.3021448
1.669998169,1.8092288
1.649995804,2.0621157
1.779853821,2.1692169
2.074344635,1.2839092
1.894399643,1.7946345
1.914449692,1.8932432
1.980634689,1.7445223
2.012348175,2.022564
2.146112442,2.009561
1.926435471,1.8463792
1.753868103,1.9386408
1.6900749209999997,1.9595416
1.76084137,1.5283614
1.922843933,2.2328331
1.9127426150000002,1.8187255
2.122167587,1.9031947
1.796081543,1.9478614
1.91050148,1.7829002
1.651954651,1.7755787
1.953731537,1.892674
1.743360519,1.860747
2.127916336,2.0170717
1.9324569700000003,1.9377162
1.793972015,1.6475703
2.116725922,1.6249373
2.152921677,1.9740807
1.894058228,1.8937919
1.912750244,1.7498882
1.695676804,2.052756
1.672813416,2.000959
1.81823349,1.9182521
2.097484589,1.8936332
1.724369049,1.369458
1.665504456,1.8440881
2.105258942,2.0835903
2.150814056,2.110427
1.786626816,1.8265167
1.903741837,1.9554079
1.695665359,2.298331
1.906311035,1.9191529
1.918874741,1.9391307
1.89825058,1.7491928
1.706829071,1.6800758
1.810604095,1.6180644
1.906143188,2.044974
2.083135605,1.7170734
1.6306591030000002,1.6847647
1.887620926,2.085249
1.786527634,1.8645078
1.660503387,1.7732469
1.553560257,1.8661386
1.946386337,1.8609903
2.087453842,1.7667991
1.690141678,2.0141597
2.073734283,2.3038156
1.912904739,1.8920429
1.936061859,1.9466166
1.909467697,1.911934
1.702438354,2.0601168
1.753389359,1.981686
1.914850235,1.9835864
1.9523506159999997,2.2436206
2.102909088,1.799633
1.879468918,1.9468502
2.09677124,2.0736554
1.718816757,1.8533454
1.65337944,1.9530208
1.744533539,1.874903
1.691875458,1.6007562
1.897987366,1.9722084
1.816379547,1.8755082
1.769016266,1.8138845
2.1002388,2.1799862
1.798679352,1.9646873
1.77422905,1.8462298
1.881973267,1.9692507
1.9985466,1.7840047
1.647603989,2.0042078
2.149141312,1.917562
1.907827377,1.9554673
2.09683609,2.1459894
2.106599808,1.9069399
1.696187973,1.81695
1.916954041,1.7179047
2.007463455,2.0556448
2.102445602,2.2127867
2.092617035,1.911045
1.628921509,1.8210357
2.138475418,1.945635
2.004375458,1.8207395
1.641199112,1.8103901
1.943271637,1.8815143
1.9401474000000003,1.9522438
1.976804733,2.0158312
1.940624237,1.6366467
1.913497925,1.6125381
1.8764514919999997,1.957865
2.092039108,1.8241249
1.908895493,1.924643
1.928945541,1.4543513
1.780574799,1.9052087
2.098579407,1.9626571
1.775793076,1.8832033
1.923213959,2.141367
1.841272354,1.9213227
2.090238571,2.036939
1.557256699,1.9827775
2.07526207,1.7104961
1.748729706,1.9695344
2.076812744,2.0245996
1.66516304,1.7783643
1.920188904,1.9888703
1.749895096,1.9410104
1.708974838,1.9191995
2.035644531,2.0224674
1.651182175,1.9047987
2.01253891,1.902129
1.684509277,1.8325815
1.924930573,1.7915194
1.915185928,1.9367528
1.724508286,2.1143043
1.868927002,2.0005293
1.786617279,1.9977399
2.107189178,1.86389
1.627960205,1.9159061
1.921691895,1.8321981
1.9299221039999999,1.9128146
1.992271423,2.2176216
2.105958939,1.9432931
1.732816696,1.853055
1.705358505,2.330437
1.804197311,1.8527733
2.089273453,1.8384969
1.708351135,1.4458942
1.928295135,1.8591155
1.936649323,1.7553736
1.703035355,1.8558576
2.084154129,1.8865578
2.107809067,1.7859896
1.921449661,2.096475
1.909860611,2.000209
1.907133102,1.9026991
1.80288887,1.8578689
2.144975662,1.9729797
2.104715347,1.8929328
1.660198212,1.7499878
2.083169937,1.8271638
2.087308884,2.0988982
2.105613708,1.911726
2.016716003,1.7328296
1.645973206,1.9951004
1.581911087,1.9040624
1.973146439,1.737256
2.00185585,2.0736976
2.097993851,1.8749802
1.789312363,2.0772378
1.934886932,2.1990259
1.74107933,1.8431535
1.800453186,1.8635739
1.570476532,1.8175448
1.791404724,1.8462067
2.093357086,1.9875058
1.767972946,2.02168
1.946077347,2.177876
2.143587112,2.1846333
1.919784546,1.9255935
1.847763062,1.8658328
1.584266663,2.0795496
1.665416718,2.73863
2.040050507,1.6883461
1.686729431,1.8031467
1.795621872,2.102682
2.135770798,1.9542004
1.664617538,2.0486517
2.014478683,1.872982
2.093801498,1.7597625
1.69720459,1.8058771
2.319278717,2.1058924
1.704349518,1.778426
2.106243134,1.9425898
1.699151993,1.9118371
2.104652405,1.535153
1.741701126,1.939487
1.715036392,1.8167952
1.855707169,1.9014207
2.074802399,1.7811921
1.7760849,2.0884218
1.640598297,2.074562
1.90942955,2.0471568
2.147464752,1.956104
1.675994873,1.8467104
1.869157791,1.6260152
1.696056366,2.0663304
1.976043701,2.1368463
1.646047592,2.2109072
1.703933716,1.9233853
1.715192795,2.0661182
1.740638733,1.6093428
1.706983566,1.8341683
1.767379761,1.5633003
2.076623917,2.1035874
1.909158707,1.8302467
2.094106674,1.8564833
2.0983352660000003,1.831693
1.737457275,1.953084
2.108999252,2.312051
1.873926163,1.7254705
1.723932266,1.7805287
2.099119186,2.16159
1.705781937,2.1636698
1.920337677,1.8835183
1.977359772,1.8238157
2.095937729,1.9342369
2.090486526,1.7984711
1.9316177369999998,2.0063274
2.098287582,1.982361
1.971168518,1.7335948
2.149072647,2.0550036
1.951030731,2.0137343
2.095077515,1.9357424
1.723543167,1.9102668
1.993360519,1.9183172
1.891334534,2.169542
2.091144562,1.6512775
2.095157623,1.8830762
2.024454117,1.8267564
1.870676041,1.9205239
1.965843201,1.8274745
1.7838230129999997,1.969818
2.088832855,1.9003046
2.101047516,2.0286932
1.672016144,1.7434813
1.896141052,1.52434
2.083015442,1.9522638
1.696372986,1.9865354
1.968614578,1.9314089
1.691255569,1.9342713
2.086574554,1.7770824
1.672607422,1.9885318
1.688995361,1.687803
1.968029022,1.9676999
1.705581665,1.7388482
1.949201584,1.4131639
1.948062897,1.860547
1.794778824,1.8531938
1.926921844,1.8984365
1.699949265,1.7844266
1.938930511,1.9779716
1.742315292,1.732357
1.889705658,2.2503083
1.942615509,1.7057366
1.96373558,2.0585887
2.069641113,1.9056653
1.676277161,2.0171974
1.67908287,1.7625463
2.138607025,1.7902547
2.117544174,1.7361892
1.880046844,1.9219396
2.022420883,2.008395
1.857040405,1.7868472
1.908658981,2.072055
2.002065659,2.0692778
1.7912254329999997,1.9591426
1.657466888,1.6625532
1.91831398,1.7109118
1.780254364,2.1134348
1.987953186,1.8835398
1.8066062930000002,1.7295781
1.888120651,1.9334515
1.557958603,2.0014868
1.676809311,1.7044723
1.694725037,1.950484
1.76691246,1.9548874
2.100818634,2.1100373
1.742446899,1.9517528
1.539888382,1.9407961
2.094749451,1.5887178
1.908147812,1.9563981
2.08026886,1.6661751
1.893894196,1.9639568
1.724292755,1.9702402
1.8297214509999997,1.8982282
1.717935562,1.5933073
2.093790054,1.8893204
2.094812393,1.9405099
1.896015167,1.8962247
2.132211685,2.1690428
2.031997681,2.1407228
2.14822197,1.8209038
2.1412334439999996,1.6106541
1.650262833,1.3574084
1.971010208,1.5447205
1.787939072,1.81139
1.717796326,1.8454487
1.772937775,1.8549194
1.719141006,2.172802
2.088256836,2.3416116
2.028951645,1.4014626
1.725336075,1.7221738
1.9973411560000003,1.8176905
1.7876720430000002,1.7852787
1.6897258760000002,1.9993502
1.990428925,1.8431376
2.109817505,1.8156368
1.6398754120000003,1.8555713
1.930374146,1.909295
2.098419189,1.7597625
1.768432617,1.9256151
1.67881012,1.7194542
1.673856735,1.5367045
1.903100967,2.044974
1.684898376,2.0115747
1.954299927,1.9823803
1.786211014,1.9176733
1.983779907,1.9829326
1.879718781,1.9092789
2.090751648,2.1151183
1.901557922,2.0784225
1.94024086,1.89454
1.718418121,1.3277457
2.10565567,1.8629947
2.0651474,1.8879858
1.701154709,1.6038933
2.011884689,2.4459844
1.57336235,1.7894078
1.893293381,2.1542552
2.0956707,1.8513868
1.68993187,2.1729224
1.662488937,2.0481474
1.985715866,1.9623692
1.554775238,1.9363946
1.914016724,1.7869873
2.135534286,2.0141091
1.659103394,1.958962
1.929491043,1.9626582
1.915876389,2.1633382
1.705505371,2.0165665
2.087017059,1.9192665
2.090494156,2.065556
2.024171829,1.712853
2.146669388,1.8025347
2.085014343,1.9666312
1.927211761,1.831693
1.74473381,1.7272799
2.146486282,1.7956904
1.656560898,1.9073145
1.8942070009999998,2.0371733
1.951467514,2.2265158
2.142566681,2.0392597
1.8832798,1.842943
1.954425812,1.8440447
1.9498653410000002,2.0423253
2.071182251,1.865266
2.108747482,2.0602953
2.120161057,1.9343566
1.667636871,1.9662408
1.69903183,1.8307837
2.139390945,1.8500811
1.915407181,1.9456735
2.093894958,1.9532883
1.915054321,1.9327095
1.9066371920000003,1.81727
2.079465866,1.9439178
1.981027603,2.1256366
1.734645844,2.1419497
2.089132309,2.132821
2.102022171,2.041392
1.708183289,1.6997911
1.8787117,2.085882
1.801862717,1.8222824
2.109792709,1.9502326
1.727165222,2.1448665
1.928712845,1.8698187
1.702959061,1.5656403
2.087688446,1.9708734
1.944171906,1.8818808
1.9152278899999997,1.9456735
2.146894455,1.74545
1.902896881,1.9183235
2.088882446,1.8166729
2.110811234,1.9248968
1.912282944,1.7342113
1.688547134,1.7400651
2.1045589450000004,1.8841192
1.666433334,1.5559046
2.102434158,1.8349706
2.090353012,1.8414019
2.068222046,2.0459092
1.704437256,1.5870205
1.661678314,2.3075905
1.915376663,2.0664494
1.651447296,2.034518
1.665477753,2.009116
2.088315964,2.1344645
2.135042191,1.9216887
1.888320923,2.009361
1.68229866,1.8648967
1.842773438,1.869212
2.107976913,1.6706771
1.708654404,2.019433
2.1106987,2.1867287
2.014852524,1.4199275
2.136316299,1.8885838
1.776798248,1.8469105
2.086292267,1.8549649
1.918613434,1.9158196
1.747848511,1.8474306
2.01799202,1.9482589
2.087438583,1.6685544
1.726839066,1.6919731
1.907249451,2.0866282
1.727214813,1.9225843
1.684041977,1.829218
1.69067955,1.7603714
2.091497421,1.9725441
1.598556519,1.851488
1.7343788150000001,1.6573921
1.892650604,2.0763752
1.886692047,2.145111
1.696983337,1.978958
1.697927475,1.8094198
2.104444504,1.7714503
1.69168663,2.216251
1.915359497,1.9483097
1.6595401760000001,2.061465
1.96962738,1.8916876
1.67698288,1.6550169
1.997819901,2.064851
2.131900787,2.1600559
1.720422745,2.427604
2.106723785,2.070077
2.097881317,1.8908879
1.678922653,2.0944946
2.02513504,1.9466166
1.9202556610000001,1.8185595
1.904436111,2.4057665
2.088283539,1.7768902
1.804628372,1.6808887
1.925104141,2.1537335
1.987462997,2.1754844
2.076215744,1.9272525
2.106920242,2.0704558
1.791622162,2.040121
1.724328995,1.8447593
1.808664322,1.7530587
1.922618866,1.973939
1.935300827,1.8252065
1.723201752,2.0174432
1.575305939,1.7279308
1.746681213,1.9345078
1.977210999,1.3061081
1.916017532,1.4924155
1.636547089,1.8906987
1.660406113,1.9724436
1.9105892180000001,1.9367528
1.919525146,1.9321738
2.08936882,1.7699356
1.890733719,1.8781762
1.494987488,1.935708
2.1045589450000004,2.469595
1.974805832,1.7838032
1.674827576,1.8841436
2.109033585,2.2127676
2.116983414,2.0594614
1.715917587,1.965271
1.893388748,1.9060911
1.770599365,2.0776865
2.102003098,2.0724907
1.69115448,1.8000604
1.912759781,2.1650543
2.098226547,2.1026993
1.619348526,2.1127076
1.940580368,1.9607892
1.943325043,1.8916659
2.093338013,2.0488603
1.743263245,1.7298908
2.116390228,2.1772413
2.003515244,1.6982111
1.659862518,2.0219538
1.703918457,1.8720798
1.705131531,1.9578329
1.674165726,2.063196
2.117414474,1.9338413
2.107465744,1.9912927
2.089765549,2.5384102
2.114864349,2.3143096
1.701931,1.9770769
1.92688179,2.0578814
1.896467209,1.7691736
1.665723801,1.7557833
2.11183548,2.1145318
1.955690384,1.7286335
1.897151947,1.9221131
1.925970078,1.7975297
2.086555481,1.7379842
2.103876114,2.1456356
1.933481216,2.3828564
1.926136017,1.8704685
1.765632629,1.9810675
1.929397583,2.128489
1.889099121,2.0084047
1.941244125,1.9846587
1.868335724,1.9654932
2.123403549,1.8020401
1.7407131200000001,1.6983142
2.108440399,1.8303583
1.911054611,1.9726712
2.1078910829999997,1.8609351
1.902732849,2.185363
2.089702606,2.0849578
2.129112244,2.2507923
1.935216904,2.1163085
2.091680527,1.8772817
2.01004982,2.1154296
1.5567359920000001,2.4246254
1.9987487790000003,2.0563157
1.886993408,1.619423
1.761648178,1.8103042
2.091117859,1.9587339
1.927265167,2.0885665
1.959545135,1.9791323
2.087663651,1.7770824
1.750082016,2.0806453
1.855926514,1.5017462
2.094568253,1.6218102
1.810358047,1.9400045
1.91651535,2.3874984
1.93913269,2.139036
2.144573212,1.9883784
1.717151642,1.8407669
2.091335297,1.4593498
2.123910904,1.9552106
1.8799610140000003,1.9768385
1.685884476,1.6983142
2.091346741,1.7646118
2.170410156,2.1541214
2.092529297,1.996587
1.737295151,1.8977295
2.015176773,1.8276975
1.890075684,1.9301491
2.076519012,1.9407096
1.879653931,1.6971997
1.88164711,1.8993212
1.897901535,2.0917032
2.144708633,1.9778403
2.094869614,2.0045638
1.8724994659999998,2.134686
1.93979454,1.9072818
1.697662354,1.9531529
1.92814827,2.1923172
2.004339218,1.9773625
2.087287903,1.9022939
1.93132019,2.5535846
1.722694397,1.6166862
1.671663284,2.1775634
2.01581192,2.4752505
2.013692856,1.9850827
1.748102188,2.1346483
1.925481796,1.8999523
1.836236954,1.917562
1.692811966,1.9358467
1.909408569,1.853487
1.888698578,2.0959
1.664783478,1.9140893
1.981601715,2.0607512
1.608793259,1.8653919
2.006093979,2.0407035
2.006376266,1.9153064
2.000606537,1.8613151
1.955783844,2.1014729
2.169769287,1.972403
1.938970566,1.9358467
1.902194977,2.156666
1.6961708070000001,1.5158974
1.79092598,2.190627
2.123003006,2.274071
1.958000183,2.1089697
1.97220993,1.7948997
1.676698685,1.5170492
1.913970947,1.8880068
2.073875427,1.967992
