Actual,Predicted
1.255083084,1.2224506
1.21043396,1.1271642
1.175489426,1.1694753
1.248361588,1.2188942
1.188417435,1.2948189
1.15763092,1.2098444
1.227113724,1.1983325
1.233278275,1.2054863
1.209934235,1.1227121
1.262868881,1.2476661
1.24168396,1.2569717
1.213020325,1.3006526
1.346025467,1.2966954
1.202814102,1.1447266
1.202547073,1.294804
1.268852234,1.2117326
1.28106308,1.2474246
1.286325455,1.318847
1.239427567,1.3545243
1.207807541,1.2230709
1.285692215,1.3580811
1.147815704,1.3140311
1.155519485,1.2949306
1.328966141,1.2238202
1.28352356,1.1919552
1.259960175,1.2553883
1.278078079,1.0961397
1.208415985,1.4108206
1.23824501,1.6349311
1.188512802,1.2189363
1.199228287,1.2184492
1.198562622,1.1847898
1.182130814,1.2140085
1.179000854,1.1887697
1.250743866,1.2401035
1.215116501,1.1126316
1.209606171,1.2027848
1.178529739,1.2208881
1.242500305,1.1733452
1.250951767,1.2842906
1.293178558,1.2935693
1.16469574,1.0743191
1.287778854,1.2174317
1.231143951,1.255299
1.225408554,1.2042886
1.386569977,1.2270657
1.174692154,1.1682985
1.211606979,1.2765994
1.258459091,1.2476661
1.27306366,1.1297439
1.242961884,1.2124809
1.20275116,1.3512496
1.206279755,1.3923488
1.189086914,1.1764185
1.249774933,1.1801201
1.181306839,1.1702671
1.086322784,1.1820093
1.256307602,1.2185248
1.170404434,1.1652988
1.349918365,1.2582778
1.168449402,1.1782621
1.275251389,1.2407945
1.393209457,1.3227221
1.20192337,1.2868032
1.156002045,1.169184
1.139055252,1.2926098
1.212120056,1.0506454
1.188972473,1.1873454
1.298294067,1.2660719
1.348991394,1.1548402
1.306438446,1.2590464
1.137241364,1.1734858
1.175432205,1.2064097
1.224729538,1.2559308
1.117801666,1.0044092
1.230947495,1.2853322
1.254213333,1.2501254
1.252151489,1.338883
1.156099319,1.1007907
1.213274002,1.2740378
1.168106079,1.2544379
1.18580246,1.2339131
1.311029434,1.2803804
1.133605957,1.1862395
1.289102554,1.2192655
1.353651047,1.5500498
1.189897537,1.3264779
1.24369812,1.220663
1.110479355,1.32488
1.184598923,1.2057526
1.25963974,1.2375782
1.212970734,1.2633559
1.293519974,1.358953
1.176860809,1.1989212
1.144762039,1.1559883
1.346466064,1.2680101
1.383398056,1.2965422
1.31854248,1.2245404
1.266384125,1.2022821
1.171590805,1.4059181
1.198205948,1.1983123
1.315776825,1.3199695
1.23588562,1.1870276
1.251005173,1.2500608
1.116085052,1.1296842
1.310224533,1.2696035
1.301620483,1.1919357
1.170923233,1.1564019
1.21141243,1.1042836
1.178627014,1.2018166
1.167238235,1.1411186
1.120435715,1.1752938
1.332054138,1.2744279
1.191328049,1.2817588
1.325027466,1.3915687
1.298391342,1.3443347
1.125740051,1.1810088
1.171779633,1.2287519
1.12156105,1.1524384
1.108875275,1.197434
1.258359909,1.2647915
1.23935318,1.1271642
1.174230576,1.376269
1.16900444,1.155836
1.149330139,1.213882
1.338464737,1.355429
1.27432251,1.3025725
1.23493576,1.0561657
1.265014648,1.1698126
1.192266464,1.1380496
1.242607117,1.043112
1.151618958,1.221279
1.264039993,1.3000807
1.156797409,1.2480551
1.222976685,1.2172596
1.208576202,1.1785631
1.283605576,1.2758104
1.302007675,1.4551877
1.119943619,1.1870749
1.378732681,1.2043706
1.283502579,1.2797914
1.248336792,1.1813549
1.209383011,1.213427
1.265167236,1.1446109
1.292001724,1.2697493
1.133733749,1.1747164
1.149187088,1.1793914
1.167385101,1.0627517
1.23490715,1.0379045
1.212329865,1.2595549
1.169124603,1.3499897
1.334222794,1.2338172
1.192890167,1.2732675
1.254318237,1.1227121
1.190349579,1.2488768
1.234388351,1.2597333
1.299648285,1.3214031
1.159994125,1.3472458
1.251026154,1.2367922
1.197502136,1.1938996
1.187604904,1.2237556
1.228586197,1.20388
1.125181198,1.3332083
1.227012634,1.2413023
1.392724991,1.3184037
1.178453445,1.1809918
1.112323761,1.2392926
1.28850174,1.228623
1.14786911,1.1658818
1.225059509,1.21126
1.144378662,1.3128691
1.205293655,1.2220918
1.329723358,1.2036186
1.375829697,1.1024605
1.30770874,1.2732205
1.31529808,1.3355861
1.185029984,1.2735014
1.2458992,1.2176385
1.337205887,1.2355596
1.260368347,0.9871719
1.339637756,1.2463964
1.265176773,1.1703496
1.203737259,1.3346254
1.213001251,1.1905788
1.262678146,1.2712017
1.150163651,1.1437247
1.123445511,1.2561929
1.181083679,1.1998385
1.411758423,1.2012717
1.125492096,1.231968
1.279161453,1.2104393
1.224327087,1.267992
1.248996735,1.3130703
1.262590408,1.2266519
1.213605881,1.2436969
1.178035736,1.1839786
1.246156693,1.1826873
1.243299484,1.2854519
1.273654938,1.2994815
1.214673996,1.1171995
1.103916168,1.2673482
1.238424301,1.175643
1.310354233,1.2166752
1.25775528,1.1233469
1.271629333,1.0523769
1.30030632,1.2824124
1.218864441,1.2090546
1.185256958,0.99914944
1.183765411,1.1389927
1.267019272,1.2968677
1.125001907,1.201314
1.190391541,1.210067
1.272760391,1.2180113
1.291578293,1.2532909
1.175100327,1.2754636
1.349092484,1.2569507
1.331485748,1.0845401
1.273635864,1.4286973
1.110010147,1.239661
1.244180679,1.3496547
1.144393921,1.1202242
1.206832886,1.3008158
1.212051392,1.3099319
1.219913483,1.2005802
1.209445953,1.2113376
1.116699219,1.2482163
1.294809341,1.3889506
1.223155975,1.2429812
1.314691544,1.3054086
1.240242004,1.229724
1.142660141,1.2065703
1.12625885,1.2394946
1.269569397,1.2180098
1.168394089,1.1833591
1.301860809,1.3190336
1.253311157,1.2339579
1.205430984,1.1623038
1.286626816,1.3461213
1.101793289,1.2426203
1.246091843,1.2779859
1.240840912,1.2557235
1.328527451,1.267992
1.140104294,1.1798292
1.284217834,1.2291234
1.123157501,1.3033091
1.350364685,1.2105066
1.135803223,1.111014
1.185228348,1.1895041
1.138954163,1.1108506
1.247369766,1.3556037
1.376525879,1.1604303
1.099668503,1.2699353
1.254156113,1.2640741
1.114526749,1.162059
1.213125229,1.1555971
1.265264511,1.2503549
1.240432739,1.3174511
1.248947144,1.2098444
1.246763229,1.2114005
1.311243057,1.234824
1.26117897,1.3271614
1.130374908,1.3113953
1.137306213,1.2647276
1.210449219,1.2057794
1.160339355,1.2095062
1.155101776,1.2780408
1.202320099,1.2149713
1.337162018,1.3263646
1.250909805,1.2402825
1.201473236,1.1488049
1.260604858,1.209701
1.163124084,1.1414135
1.231275558,1.3648517
1.113933563,1.1761522
1.222335815,1.2070888
1.265539169,1.2147795
1.253185272,1.1435769
1.250360489,1.2788203
1.301847458,1.3483332
1.161972046,1.2815098
1.119951248,1.199406
1.244638443,1.2734969
1.323795319,1.3772045
1.314754486,1.4332118
1.354053497,1.3113768
1.385150909,1.375902
1.181495667,1.1971933
1.226186752,1.2042773
1.198360443,1.1247239
1.35452652,1.261054
1.156764984,1.259368
1.221712112,1.1971413
1.173322678,1.2106371
1.131608963,1.2289723
1.359109879,1.2594999
1.232709885,1.2062427
1.278657913,1.2590734
1.310556412,1.1818775
1.203718185,1.371283
1.216453552,1.1769154
1.326910019,1.3521017
1.320755005,1.1312399
1.27053833,1.2858279
1.369155884,1.3595831
1.22653389,1.2536817
1.366098404,1.4300998
1.207704544,1.1853583
1.274038315,1.2983603
1.166511536,1.2374481
1.284732819,1.289864
1.388475418,1.3136653
1.226390839,1.1752126
1.118255615,1.2121847
1.158870697,1.1751497
1.261270523,1.1795326
1.195575714,1.1977903
1.37154007,1.1866535
1.23664093,1.1699892
1.227811813,1.1245724
1.271472931,1.2431179
1.116689682,1.1785631
1.308832169,1.2039473
1.204450607,1.2411453
1.245548248,1.0697641
1.227855682,1.2023492
1.148895264,1.1785197
1.155532837,1.261494
1.153381348,1.1919175
1.214395523,1.2548894
1.128196716,1.0252022
1.308610916,1.2556679
1.30418396,1.325901
1.267496109,1.1858191
1.197856903,1.2537152
1.219865799,1.1479506
1.155654907,1.1719615
1.221935272,1.1536187
1.228899002,1.2160687
1.168413162,1.2761656
1.263681412,1.2736605
1.263414383,1.211487
1.257551193,1.1704302
1.217224121,1.2205359
1.184431076,1.2812861
1.204204559,1.2842908
1.246612549,1.2211875
1.245637894,1.3178629
1.207433701,1.1932708
1.248472214,1.1864154
1.139299393,1.1890504
1.131685257,1.2373214
1.13633728,1.2172359
1.098649979,1.2247688
1.227430344,1.366099
1.262956619,1.1728345
1.343984604,1.2871108
1.220840454,1.2661891
1.258756638,1.2734109
1.22706604,1.2298359
1.136302948,1.0964653
1.114612579,1.0563639
1.265636444,1.3942423
1.205318451,1.1800405
1.268028259,1.2927068
1.244777679,1.2505442
1.253843307,1.3286327
1.104986191,1.1681904
1.153091431,1.1871659
1.170114517,1.1478226
1.212991714,1.2952386
1.277240753,1.3433597
1.265146255,1.192451
1.147108078,1.2409836
1.187606812,1.2740378
1.163358688,1.2020134
1.260276794,1.1641042
1.13940239,1.2950375
1.26436615,1.3660218
1.238794327,1.2329535
1.19610405,1.2601655
1.216621399,1.2185689
1.296390533,1.266202
1.255601883,1.1244366
1.193822861,1.3316162
1.353849411,1.266856
1.205532074,1.302051
1.220043182,1.2534809
1.271282196,1.3586767
1.228183746,1.3161802
1.213224411,1.2505442
1.236545563,1.3543262
1.251283646,1.2708714
1.147474289,1.1346133
1.199001312,1.1692191
1.243581772,1.1846938
1.158163071,1.2336729
1.164712906,1.3192189
1.151693344,1.0675585
1.17398262,1.216262
1.216415405,1.2839864
1.177230835,1.2099798
1.30947113,1.1903996
1.221693039,1.1361709
1.205482483,1.1298652
1.213817596,1.1843231
1.241268158,1.1245724
1.114484787,1.166804
1.237136841,1.1585157
1.360580444,1.3981856
1.202297211,1.1915895
1.22209549,1.2553883
1.129716873,1.1540548
1.296758652,1.2011329
1.203578949,1.2247754
1.151092529,1.3215704
1.286563873,1.2014912
1.14988327,1.2435386
1.292251587,1.2284936
1.094739914,1.2163391
1.20026207,1.2351273
1.216171265,1.0757997
1.381536484,1.3739786
1.172807693,1.2728587
1.172706604,1.2290511
1.240940094,1.2259547
1.304904938,1.203732
1.223287582,1.2482811
1.24864006,1.2607411
1.154560089,1.183075
1.23315239,1.2364919
1.131315231,1.388355
1.277671814,1.2486341
1.24682045,1.2504406
1.24653244,1.3123388
1.136972427,1.0796082
1.226552963,1.2840236
1.167261124,1.2202902
1.12179184,1.2492728
1.151592255,1.1880525
1.334070206,1.1870832
1.276279449,1.235999
1.171461105,1.2850572
1.26868248,1.2411054
1.355213165,1.1600468
1.328952789,1.2240862
1.309867859,1.2142078
1.232629776,1.3290166
1.20154953,1.3779331
1.409376144,1.2937498
1.178188324,1.2039207
1.125553131,1.2410296
1.198694229,1.1862375
1.161138535,1.1629772
1.154705048,1.1993096
1.175571442,1.0559709
1.188171387,1.1716007
1.228406906,1.2144815
1.271905899,1.2136348
1.237577438,1.2376069
1.095724106,1.2220554
1.179641724,1.2031785
1.247272491,1.2437189
1.267597198,1.2520858
1.20952034,1.1288784
1.403219223,1.1911219
1.296466827,1.2731161
1.283910751,1.2413678
1.24042511,1.1977063
1.235246658,1.1623518
1.159332275,1.2782811
1.209241867,1.2323354
1.156847,1.1670293
1.240034103,1.1503055
1.196670532,1.2175297
1.226766586,1.2700374
1.384523392,1.3492124
1.218637466,1.2741945
1.328069687,1.2507875
1.237106323,1.2471105
1.344594955,1.3567567
1.36072731,1.3395497
1.261835098,1.197784
1.133022308,1.2369514
1.208879471,1.1828713
1.352622986,1.27281
1.2241745,1.1663315
1.196166992,1.4082952
1.293907166,1.200347
1.207977295,1.2760035
1.120140076,1.2013363
1.179784775,1.2427229
1.268945694,1.2500473
1.273933411,1.2500345
1.205636978,1.2221776
1.130390167,1.0799527
1.32831955,1.2146701
1.183078766,1.1806165
1.09000206,1.120328
1.308099747,1.1998892
1.234832764,1.1643429
1.332843781,1.5885619
1.129302979,1.1508594
1.434379578,1.2345452
1.309986115,1.2548454
1.172201157,1.3224163
1.26442337,1.2440711
1.226829529,1.2420774
1.238920212,1.1633048
1.163455963,1.1724501
1.293647766,1.2971522
1.205331802,1.1176366
1.245040894,1.1915025
1.161233902,1.1908184
1.21219635,1.2626051
1.198522568,1.1216831
1.281475067,1.1950241
1.247875214,1.4396209
1.159397125,1.3772008
1.211673737,1.2824106
1.125711441,1.200944
1.232664108,1.1652341
1.274988174,1.1228503
1.226293564,1.3190417
1.094608307,1.162634
1.139476776,1.155769
1.204999924,1.1370528
1.22036171,1.2091303
1.251548767,1.2648416
1.265005112,1.2896276
1.178825378,1.3308264
1.070009232,1.2211457
1.155576706,1.1455709
1.256195068,1.2543182
1.176481247,1.1454054
1.143476486,1.2264448
1.144422531,1.2868317
1.319572449,1.2136604
1.214122772,1.2246536
1.297029495,1.2992389
1.153398514,1.2203662
1.211818695,1.2665037
1.145944595,1.302737
1.236629486,1.2721516
1.313411713,1.344489
1.213634491,1.194829
1.193805695,1.1705604
1.162061691,1.1828692
1.254751205,1.2596554
1.257513046,1.2021923
1.239372253,1.280493
1.251493454,1.2315607
1.315345764,1.2897223
1.289926529,1.2143884
1.231304169,1.4099317
1.211809158,1.3127292
1.160604477,1.2493289
1.211818695,1.2305088
1.159975052,1.3471429
1.253631592,1.2590677
1.310285568,1.3401823
1.27806282,1.2140632
1.285449982,1.259028
1.240982056,1.0921295
1.247335434,1.2214948
1.199481964,1.2637259
1.342967987,1.09262
1.142465591,1.1404951
1.119846344,1.2052585
1.202554703,1.2393762
1.197147369,1.2608445
1.279203415,1.2733352
1.210580826,1.2185779
1.194934845,1.1837783
1.234903336,1.3630049
1.293575287,1.3872262
1.138494492,1.2820082
1.205490112,1.2129513
1.173282623,1.1339244
1.235107422,1.2087646
1.290340424,1.1601483
1.349767685,1.3319696
1.2872715,1.3674128
1.249706268,1.2752267
1.375392914,1.2858007
1.209300995,1.3528792
1.160305023,1.2275225
1.125083923,1.2415322
1.228631973,1.1558688
1.276479721,1.1886241
1.140735626,1.162787
1.217868805,1.1835511
1.178699493,1.2379907
1.21894455,1.1542708
1.194309235,1.2697661
1.166761398,1.201888
1.236005783,1.2024238
1.11331749,1.0548873
1.218471527,1.2039633
1.203496933,1.2004362
1.199239731,1.0940312
1.247615814,1.1787081
1.23972702,1.2500608
1.23000145,1.1067584
1.258714676,1.2430158
1.414672852,1.2078774
1.248023987,1.3019489
1.224489212,1.1844722
1.164968491,1.1827337
1.185192108,1.5793383
1.162712097,1.180789
1.255430222,1.2222546
1.220254898,1.2319181
1.366872787,1.1257877
1.168392181,1.3484919
1.186584473,1.2909153
1.183017731,1.1731604
1.167922974,1.1871659
1.221136093,1.2395219
1.17539978,1.1269758
1.283985138,1.2326131
1.133039474,1.2544014
1.447616577,1.0151653
1.261301041,1.2749649
1.214025497,1.3100253
1.214513779,1.1986803
1.249113083,1.2595149
1.219802856,1.1623381
1.188863754,1.2330459
1.26234436,1.1791888
1.364818573,1.2750325
1.172025681,1.192792
1.233701706,1.2739505
1.190395355,1.3246557
1.238100052,1.4278835
1.076686859,1.4620069
1.301445007,1.1635451
1.207983017,1.3099151
1.171129227,1.1613184
1.229681015,1.2471083
1.264413834,1.2779727
1.158290863,1.2167679
1.318084717,1.2158003
1.128269196,1.2209334
1.176494598,1.1806518
1.195438385,1.1844262
1.227296829,1.1584134
1.26243782,1.3410274
1.251760483,1.215405
1.14289093,1.2094272
1.232942581,1.159737
1.098121643,1.2094187
1.120941162,1.1754882
1.444770813,1.3707677
1.207414627,1.3209411
1.29955101,1.2745985
1.145246506,1.1788895
1.13261795,1.2521592
1.329647064,1.3923488
1.24646759,1.2639585
1.208366394,1.2335734
1.231365204,1.1818047
1.249076843,1.2633594
1.282444,1.1914716
1.119365692,1.1670399
1.200244904,1.216558
1.187742233,1.2239486
1.300449371,1.2732205
1.239152908,1.1804652
1.210760117,1.2186468
1.241788864,1.2211705
1.257307053,1.2543379
1.16689682,1.1780548
1.271368027,1.1528258
1.232946396,1.1767386
1.268720627,1.1693621
1.25876236,1.3127286
1.247522354,1.1413168
1.267808914,1.2524337
1.237869263,1.2861171
1.162492752,1.2360828
1.248277664,1.2758834
1.203742981,1.3658597
1.102537155,1.1768107
1.165676117,1.183562
1.184066772,1.2125236
1.193292618,1.1908494
1.168466568,1.2317574
1.115177155,1.2395091
1.243471146,1.1967397
1.269227982,1.2443118
1.130384445,1.1871593
1.119815826,1.174656
1.268819809,1.3750352
1.198120117,1.2519132
1.268196106,1.2749394
1.215606689,1.2799662
1.210586548,1.2507496
1.282018661,1.2753253
1.215953827,1.3762796
1.209537506,1.2247754
1.385560989,1.2536353
1.208082199,1.1299895
1.238395691,1.1654934
1.171720505,1.2025877
1.106834412,1.1486444
1.247076035,1.0506154
1.206724167,1.2248266
1.23087883,1.2240142
1.263759613,1.3621687
1.178161621,1.2273407
1.158765793,1.0842327
1.180446625,1.3248701
1.231985092,1.1720845
1.226182938,1.3716346
1.201438904,1.1913263
1.157987595,1.2159728
1.249933243,1.1509305
1.121303558,1.1651449
1.225286484,1.23915
1.308092117,1.1938627
1.243507385,1.1942242
1.237968445,1.1769615
1.17575264,1.1259949
1.143388748,1.1662477
1.188648224,1.2499157
1.312263489,1.338264
1.321670532,1.0721606
1.243774414,1.3408637
1.400499344,1.3034205
1.361774445,1.2793262
1.244251251,1.4337772
1.142988205,1.2424885
1.257139206,1.2168722
1.272518158,1.0405018
1.191358566,1.1663767
1.278316498,1.1170446
1.244186401,1.265654
1.156064987,1.1559883
1.249015808,1.256198
1.143474579,1.1802611
1.246723175,1.2412541
1.263031006,1.0925149
1.196321487,1.2756193
1.273752213,1.0046971
1.215074539,1.2509767
1.089214325,1.1396589
1.133125305,1.1731604
1.274446487,1.2184492
1.180456161,1.3549682
1.183738708,1.1678375
1.348937988,1.27281
1.196815491,1.1797854
1.281269073,1.2498786
1.216480255,1.1850959
1.258600235,1.2111646
1.319152832,1.1319165
1.272636414,1.1290267
1.20344162,1.1918715
1.135286331,1.2768517
1.260364532,1.3356076
1.113710403,1.221765
1.252988815,1.1903996
1.251251221,1.1807959
1.126052856,1.2536304
1.181182861,1.2099956
1.350362778,1.2220238
1.24454689,1.1466151
1.177686691,1.3413188
1.210800171,1.2510521
1.129776001,1.2086167
1.180618286,1.1558979
1.145080566,1.1975402
1.381210327,1.3375713
1.132671356,1.2543157
1.123146057,1.180621
1.247116089,1.2556555
1.263263702,1.221279
1.199079514,1.2331496
1.135599136,1.208946
1.244514465,1.1845382
1.353744507,1.1688945
1.213918686,1.2359599
1.133857727,1.1806518
1.244327545,1.1275871
1.253591537,1.2138232
1.206352234,1.2547109
1.154310226,1.14642
1.256244659,1.2173827
1.231042862,1.3071079
1.316017151,1.2472796
1.235784531,1.2661209
1.138038635,1.188822
1.202802658,1.2760936
1.156438828,1.199094
1.238214493,1.348235
1.323663712,1.2561312
1.282178879,1.2083589
1.375070572,1.4149708
1.328092575,1.3065488
1.185850143,1.2955142
1.306816101,1.2685264
1.131025314,1.1772494
1.150087357,1.2089047
1.204473495,1.2522832
1.228113174,1.5060334
1.230630875,1.3544939
1.153421402,1.287701
1.25671196,1.2424855
1.325603485,1.3751423
1.250375748,1.200738
1.124505997,1.2478979
1.263658524,1.1249547
1.216876984,1.1842558
1.136144638,1.2032934
1.164007187,1.2085536
1.138834,1.2658296
1.342842102,1.3065488
1.238933563,1.2620245
1.379734039,1.2366021
1.112380981,1.2581416
1.204530716,1.259368
1.280845642,1.2316998
1.223911285,1.1813515
1.227285385,1.1809918
1.200407028,1.142362
1.190004349,1.2444022
1.209270477,1.0741862
1.234977722,1.2625587
1.283567429,1.216016
1.147335052,1.2580739
1.334848404,1.2960585
1.130161285,1.2983006
1.062055588,1.3872098
1.24788475,1.2750032
1.212850571,1.1868241
1.29823494,1.5275028
1.244651794,1.2062157
1.225133896,1.2149097
1.171098709,1.1889007
1.261014938,1.1678594
1.252990723,1.319802
1.2817173,1.1989065
1.407230377,1.2471167
1.211606979,1.1519377
1.250926971,1.2025695
1.210975647,1.2785773
1.265947342,1.2208881
1.218513489,1.2091923
1.174394608,1.149776
1.220226288,1.1871904
1.316644669,1.3406161
1.21972084,1.2463996
1.219869614,1.1885991
1.177869797,1.153007
1.218622208,1.26038
1.14289093,1.1723258
1.274465561,1.2253983
1.232021332,1.3055817
1.342500687,1.3893883
1.139228821,1.2279973
1.116916656,1.198186
1.180500031,1.2224377
1.126573563,1.2049541
1.315143585,1.3633786
1.236320496,1.2460011
1.177967072,1.2338523
1.248443604,1.156088
1.153076172,1.3283597
1.370574951,1.0506454
1.246759415,1.2421409
1.237390518,1.3311884
1.137859344,1.2055393
1.136335373,1.217021
1.186439514,1.1806165
1.183908463,1.16694
1.293437958,1.2296458
1.197263718,1.2420441
1.221744537,1.2183858
1.264421463,1.2804018
1.207658768,1.2133837
1.15634346,1.2141867
1.211431503,1.2438418
1.246706009,1.2126293
1.184524536,1.1389157
1.249225616,1.1801201
1.283166885,1.2739115
1.143066406,1.2913427
1.268945694,1.2604582
1.191482544,1.0570793
1.249897003,1.2097832
1.171724319,1.2205479
1.303113937,1.1308435
1.160850525,1.2655659
1.263093948,1.2227789
1.33372879,1.3401823
1.124475479,1.1183395
1.210077286,1.1784056
1.280687332,1.2107697
1.215967178,1.2951903
1.155838013,1.1553781
1.234134674,1.2595707
1.144390106,1.2037965
1.170761108,1.26533
1.312318802,1.1322062
1.145505905,1.2932373
1.258636475,1.3180834
1.22690773,1.2022768
1.164440155,1.2735014
1.166547775,1.0062716
1.331394196,1.2876172
1.17282486,1.2389524
1.173650742,1.1806914
1.28364563,1.3215214
1.138465881,1.2785126
1.229621887,1.2116162
1.232254028,1.0604953
1.169952393,1.2027301
1.141923904,1.2214911
1.132059097,1.2414947
1.137016296,1.1910123
1.230607986,1.1798857
1.141349792,1.393047
1.306627274,1.4762522
1.172035217,1.2052699
1.223085403,1.3627626
1.259046555,1.2289624
1.126174927,1.1780753
1.371099472,1.328512
1.282798767,1.1926998
1.172771454,1.1910994
1.367212296,1.2064085
1.240886688,1.2246639
1.2684021,1.2532824
1.290826797,1.2672697
1.156312943,1.2299271
1.179298401,1.2140759
1.257104874,1.2531362
1.130960464,1.2506367
1.289308548,1.1483502
1.106702805,1.2408592
1.31772995,1.267992
1.274587631,1.2022966
1.214025497,1.1757804
1.36444664,1.2180414
1.246423721,1.1937366
1.44908905,1.204086
1.245798111,1.3003731
1.196443558,1.2992212
1.199871063,1.3144872
1.232082367,1.2861933
1.346664429,1.2608188
1.130069733,1.2033718
1.170877457,1.2151989
1.149705887,1.075678
1.247011185,1.2292002
1.231971741,1.1593561
1.211706161,1.2406198
1.140228271,1.2433125
1.237445831,1.1473911
1.247346878,1.2472367
1.155534744,1.3030441
1.228237152,1.2524337
1.193309784,1.1228685
1.236942291,1.293354
1.146160126,1.3047662
1.220094681,1.1717848
1.135225296,1.2834299
1.391143799,1.4724808
1.268737793,1.3591447
1.253107071,1.237788
1.187200546,1.1660578
1.240951538,1.2645526
1.21909523,1.2001867
1.184013367,1.1937366
1.206062317,1.1896303
1.343866348,1.319264
1.158334732,1.2194633
1.209720612,1.1558571
1.142127991,1.2061164
1.167459488,1.1933428
1.124664307,1.2412206
1.214050293,1.4342942
1.214723587,1.2799325
1.361631393,1.3136268
1.302963257,1.3435773
1.239629745,1.2521051
1.308259964,1.2723801
1.157146454,1.1660699
1.250827789,1.2115594
1.290452957,1.3334937
1.350177765,1.1707296
1.239492416,1.1828204
1.306653976,1.5766824
1.260995865,1.2744112
1.101320267,1.2801588
1.132631302,1.1560826
1.127077103,1.1251044
1.231119156,1.1028117
1.294487,1.2211819
1.217744827,1.2824106
1.180067062,1.2338172
1.306501389,1.3996031
1.237386703,1.1597189
1.20700264,1.1873454
1.083927155,1.1948419
1.234855652,1.2131679
1.165630341,1.3126115
1.143882751,1.173113
1.259613037,1.223462
1.299303055,1.3124108
1.34147644,1.1846467
1.273231506,1.2338172
1.253362656,1.180065
1.158445358,1.1601175
1.257474899,1.2055032
1.229314804,1.2019778
1.308708191,1.1934991
1.218667984,1.1895553
1.254070282,1.1847157
1.352806091,1.2997541
1.272508621,1.2664608
1.164838791,1.2418272
1.140106201,1.1967607
1.236635208,1.1703559
1.14352417,1.1505154
1.235137939,1.181164
1.160181046,1.2372531
1.139680862,1.192792
1.416051865,1.1813043
1.269788742,1.1991525
1.264541626,1.2049351
1.261940002,1.2012028
