Actual,Predicted
1175.123779,1200.4592
1227.979492,1226.8076
1177.865234,1242.4176
1190.136719,1167.1671
1178.212891,1262.1475
1174.646484,1238.4186
1137.97876,1182.3213
1180.737793,1323.621
1162.900391,1181.4843
1240.598633,1190.6884
1186.419189,1134.263
1184.437744,1186.1724
1242.23291,1299.2432
1170.314209,1144.613
1221.798584,1163.859
1168.566162,1202.8086
1285.151367,1210.1067
1175.34375,1175.106
1176.166748,1189.0593
1205.068848,1205.0167
1164.110596,1235.709
1185.572754,1190.0801
1187.092773,1172.8826
1168.059082,1134.1869
1175.832764,1134.8627
1182.884766,1199.7393
1180.486084,1166.7649
1178.35083,1184.4552
1172.818848,1162.5833
1166.031006,1168.2838
1193.570068,1163.9517
1210.6799320000002,1200.8027
1210.697266,1246.4863
1147.111572,1190.0774
1178.267578,1162.9055
1173.272461,1217.9092
1221.953369,1184.5028
1228.033203,1182.7322
1186.531494,1209.0024
1166.266602,1159.5216
1204.505859,1178.7533
1171.325439,1181.967
1263.592285,1202.2758
1172.281738,1183.8969
1156.456055,1181.6432
1174.614014,1182.6173
1269.967041,1213.977
1157.900391,1190.2478
1261.552979,1180.4281
1199.931152,1178.1069
1176.798584,1187.3157
1188.55957,1169.2378
1172.189209,1153.332
1171.668213,1177.9861
1181.439697,1184.1605
1179.350342,1200.7606
1172.220947,1197.4875
1254.031006,1165.1853
1192.793701,1189.7496
1184.886719,1247.3203
1208.453125,1150.6631
1148.547607,1169.1586
1198.873291,1199.23
1146.036377,1194.1583
1167.654297,1056.751
1203.025391,1270.7128
1164.50293,1219.3749
1201.457031,1195.0322
1189.545654,1248.7125
1194.281006,1183.735
1172.802002,1176.5115
1230.506836,1161.0148
1207.112549,1152.0892
1201.85791,1185.1147
1181.836426,1241.7228
1169.199463,1222.4072
1227.092041,1198.6066
1171.19165,1192.6418
1164.529785,1179.0017
1182.407959,1177.6873
1176.880859,1247.0869
1190.003662,1140.1588
1172.281738,1201.1309
1215.748291,1188.777
1165.111328,1169.5747
1174.745361,1146.8441
1169.238037,1086.5801
1181.406494,1166.889
1234.256592,1280.7887
1172.135742,1178.8535
1177.733643,1180.5563
1179.881836,1260.6998
1228.615479,1205.7994
1166.053955,1217.7054
1171.244385,1168.0735
1180.305176,1250.3444
1221.313721,1175.3142
1142.991943,1210.3274
1176.789063,1155.1805
1164.15625,1187.3666
1167.155029,1156.2571
1166.123047,1211.5115
1176.341553,1150.429
1171.152588,1176.7911
1233.030518,1158.3778
1206.037842,1182.5427
1210.650146,1198.8918
1220.470703,1181.0095
1202.85791,1191.1532
1188.45459,1180.4525
1174.649902,1159.6937
1176.159424,1135.7158
1153.881836,1165.5942
1172.593994,1165.7911
1176.207031,1166.3788
1218.189453,1180.4249
1168.64624,1176.1139
1176.272461,1233.0057
1176.3015140000002,1175.496
1197.847656,1194.5469
1172.131592,1172.7454
1205.739258,1227.1737
1194.248535,1186.9048
1182.34082,1143.9193
1240.253662,1181.6768
1139.986084,1185.3743
1175.672852,1201.3671
1180.318604,1151.5552
1175.809814,1194.9365
1188.092041,1173.3346
1202.356934,1257.002
1195.309082,1184.7212
1173.476074,1190.0731
1166.608154,1180.7567
1141.141113,1189.5103
1169.160156,1176.3668
1156.355957,1171.1428
1196.869873,1251.09
1191.760254,1249.376
1184.941162,1210.0095
1166.108398,1176.7284
1203.497314,1194.2845
1156.952637,1276.6063
1160.38208,1176.6141
1194.674072,1173.7776
1148.782959,1273.8584
1215.904541,1195.502
1209.027344,1133.5415
1140.005859,1142.7009
1216.228516,1184.0396
1210.736084,1181.2976
1147.488281,1178.9342
1190.11084,1169.2393
1155.749512,1176.602
1165.15625,1235.6626
1250.32666,1137.8796
1181.407471,1166.6611
1169.2146,1189.0652
1167.652588,1226.395
1193.710693,1161.1152
1229.596436,1155.1326
1175.36792,1175.955
1178.797363,1199.7571
1278.585693,1179.8322
1174.731445,1112.945
1203.510498,1213.1628
1156.928711,1172.9868
1172.629883,1169.2961
1287.717529,1156.2861
1211.126709,1219.6575
1201.837646,1196.1134
1168.680908,1223.6953
1166.154297,1193.0354
1173.266113,1172.1095
1208.587646,1162.3351
1170.810791,1165.3534
1210.655273,1192.0131
1182.372803,1183.3695
1197.385742,1194.8838
1188.184326,1173.3346
1166.5625,1150.5459
1175.736084,1099.9698
1196.870117,1171.8341
1159.955811,1181.5281
1137.254639,1193.4575
1165.675537,1286.8219
1235.211914,1269.0593
1172.830322,1152.5829
1171.644043,1170.7552
1212.736816,1146.7998
1177.744873,1177.525
1172.330811,1120.4023
1174.714111,1191.7507
1172.626953,1146.6229
1200.924805,1170.9442
1150.109863,1169.1465
1198.260986,1250.9838
1178.317383,1201.5184
1181.430908,1189.6204
1142.237793,1167.9446
1223.51709,1236.6205
1209.173096,1127.7318
1171.624756,1198.812
1296.993164,1252.685
1182.888916,1163.2656
1161.577393,1178.2935
1198.865723,1127.5634
1251.824707,1185.6915
1179.920654,1168.8105
1182.337402,1171.4388
1130.220459,1156.7089
1169.76416,1157.4088
1183.495605,1177.6501
1201.024414,1267.5917
1153.868896,1148.0414
1163.148438,1184.0363
1178.880615,1179.2897
1122.4375,1140.9714
1159.296631,1199.6968
1180.828125,1183.7621
1176.283203,1160.0901
1198.29541,1148.6727
1174.709473,1244.8071
1192.041992,1263.3077
1162.006836,1161.5685
1188.099609,1216.8602
1208.437012,1237.361
1167.240967,1209.7195
1172.582275,1185.9432
1218.728027,1176.9939
1144.700195,1155.1632
1303.69458,1182.2166
1198.951904,1189.2007
1172.144775,1244.1436
1173.360352,1169.4656
1175.83374,1152.2643
1190.130127,1314.385
1201.9104,1269.1255
1168.75415,1165.1073
1157.922852,1125.6708
1177.140869,1238.6688
1174.793457,1142.9221
1200.456787,1170.0367
1180.802002,1153.621
1202.408936,1174.2115
1176.064209,1216.5055
1179.907471,1193.4163
1175.718994,1217.1118
1175.723877,1155.4362
1188.673584,1179.5836
1147.694092,1173.6027
1210.594482,1227.8271
1194.140381,1181.0334
1187.4523930000003,1262.1222
1172.136719,1160.1519
1171.266113,1200.0133
1203.59082,1222.3225
1185.518799,1184.6459
1285.797852,1185.1147
1158.826904,1182.6432
1196.165283,1212.9534
1160.809326,1253.2782
1161.405518,1184.4005
1165.719238,1203.8773
1108.084961,1178.6611
1140.025391,1163.9773
1180.794678,1205.4279
1164.155029,1222.0117
1165.286865,1171.4028
1163.060303,1181.8104
1181.30542,1165.6409
1215.206543,1180.8557
1173.654785,1195.0931
1170.616943,1198.826
1208.747803,1160.3564
1143.001221,1209.0424
1213.7817380000001,1192.1292
1168.690674,1174.2112
1201.342529,1187.6085
1153.836426,1179.8134
1231.651367,1183.083
1260.704834,1187.1422
1182.881836,1194.3214
1198.883301,1175.2516
1183.488525,1168.1947
1168.466797,1211.7635
1179.987061,1209.1952
1213.793457,1233.2198
1154.837402,1203.7743
1197.145264,1206.9039
1181.29126,1152.1653
1166.104492,1195.9766
1201.432373,1193.0566
1165.06958,1190.7473
1192.614014,1178.9592
1122.43042,1161.4962
1204.5053710000002,1209.7208
1251.931885,1295.6259
1141.866943,1250.014
1187.178711,1166.5739
1168.716797,1213.9874
1169.29248,1168.8551
1167.537598,1177.2367
1163.0896,1148.9346
1233.2146,1204.6573
1189.46582,1183.6935
1261.646484,1189.4988
1168.712891,1149.0607
1168.619629,1152.9963
1204.012451,1197.2202
1191.646973,1190.07
1211.673096,1175.106
1202.957275,1201.967
1176.805664,1198.423
1193.091553,1113.7688
1207.050049,1157.9111
1169.799316,1183.9945
1173.590088,1210.3885
1160.456543,1216.7954
1191.692627,1169.7512
1186.178467,1197.8986
1184.392822,1182.6799
1199.15625,1177.8999
1241.69165,1154.1482
1207.55127,1184.4587
1164.592041,1166.5013
1169.134277,1214.7953
1183.340332,1177.2367
1183.385498,1149.0029
1205.144775,1174.7203
1175.643555,1191.924
1175.123535,1219.0072
1178.153809,1187.1512
1218.276123,1091.1492
1167.172363,1186.5105
1191.774414,1227.9966
1260.144287,1226.7404
1150.443115,1151.1045
1285.676025,1178.6927
1157.777588,1231.1268
1176.135254,1221.1298
1166.084717,1188.8313
1181.42041,1182.7401
1204.93042,1222.3225
1163.018311,1241.4238
1175.139404,1173.6364
1178.396729,1183.1785
1178.765381,1183.6155
1176.833252,1160.1417
1188.622803,1110.814
1174.634766,1193.1754
1182.481934,1186.2303
1214.121582,1207.6567
1169.063721,1185.072
1200.376709,1130.9552
1201.802734,1180.1097
1192.087646,1215.7822
1175.284912,1186.1753
1175.761963,1283.691
1180.255859,1198.3948
1187.508789,1170.2905
1216.430908,1167.2576
1177.208984,1197.9966
1157.39502,1218.6969
1171.800781,1178.4368
1182.208496,1178.0826
1161.556152,1202.9231
1142.446045,1190.7712
1223.487305,1213.1144
1190.659424,1229.3779
1182.394775,1179.7975
1191.662598,1141.5781
1159.914795,1127.7013
1210.54248,1269.5905
1218.343018,1227.6095
1179.184814,1177.5446
1234.123535,1177.7991
1178.19458,1178.316
1169.285889,1167.7084
1225.445068,1199.3237
1191.504883,1247.8541
1162.48999,1182.5178
1167.202637,1211.3042
1171.063232,1183.366
1160.510742,1145.7123
1189.673096,1167.1208
1167.707275,1191.827
1258.549561,1186.5499
1184.520752,1185.2745
1216.941406,1199.037
1188.661133,1242.6316
1261.321045,1134.6509
1209.528076,1179.4114
1182.847168,1184.0587
1184.538818,1227.9136
1165.589355,1185.5642
1185.581543,1183.7219
1283.226074,1200.7046
1122.023438,1184.7924
1230.026367,1187.9802
1208.537109,1192.8445
1172.267822,1210.38
1173.232178,1129.9934
1170.08374,1170.3667
1178.28833,1173.5176
1191.660889,1183.5424
1173.234375,1264.472
1154.423096,1166.8285
1214.18042,1183.4949
1185.98877,1199.5707
1203.578369,1165.5283
1170.640381,1177.6857
1169.717529,1175.7235
1172.064941,1156.0529
1175.849609,1189.487
1175.660889,1195.9086
1174.145264,1101.0679
1108.625488,1120.9043
1172.809326,1161.5496
1202.5271,1203.1677
1150.518066,1145.16
1176.874023,1229.6663
1153.211914,1185.3263
1171.661621,1197.078
1203.980957,1132.2155
1159.941406,1194.1309
1193.359619,1188.4374
1147.147217,1175.4232
1119.495605,1188.7843
1195.327393,1202.6511
1183.504639,1178.9825
1161.44165,1194.809
1163.577637,1179.174
1203.455811,1170.683
1241.11084,1241.5609
1239.050293,1242.5297
1141.558105,1216.343
1204.71167,1217.7949
1173.208252,1124.1329
1233.664795,1166.2103
1165.707275,1153.9304
1172.2514649999998,1174.6654
1168.811035,1162.1942
1181.391602,1181.3385
1171.709961,1201.0219
1178.865234,1240.33
1175.679443,1202.0042
1114.243408,1162.852
1181.241943,1301.6243
1182.352051,1227.8164
1173.762939,1163.1006
1199.469971,1160.486
1184.042236,1198.0879
1167.161377,1191.4259
1210.098877,1128.0327
1224.862061,1193.1387
1199.22998,1175.6412
1228.548584,1212.1605
1178.782471,1210.5789
1181.289063,1153.2635
1215.836182,1186.4252
1239.633057,1149.9851
1295.415039,1235.5256
1186.546387,1226.8363
1172.368408,1237.0067
1161.675781,1202.7574
1172.226318,1171.6002
1290.726318,1234.5814
1209.674805,1248.4681
1259.10376,1225.7606
1178.641846,1171.2219
1205.517578,1202.6857
1242.646729,1186.6804
1226.529053,1155.94
1167.706543,1173.6865
1171.210938,1186.6018
1165.551025,1173.6486
1259.699951,1154.2296
1182.499512,1201.5464
1197.962891,1171.5845
1195.948975,1183.6781
1175.912354,1169.7612
1174.762695,1203.5634
1175.697266,1159.8418
1116.459473,1177.5359
1192.574463,1156.646
1201.830566,1207.0269
1159.373047,1180.3636
1168.760254,1189.5709
1172.262207,1163.1184
1202.946045,1185.4745
1180.331787,1126.3732
1198.307129,1173.227
1149.623535,1168.467
1189.552979,1159.3392
1160.899902,1168.4541
1161.776855,1183.7136
1172.23999,1138.1277
1223.434814,1218.5133
1195.282227,1171.2334
1181.296387,1219.4698
1169.648682,1186.099
1203.913818,1182.6354
1169.208008,1211.215
1232.703125,1224.3512
1313.253662,1390.5419
1176.595703,1167.6011
1176.331787,1191.4028
1196.339111,1252.1251
1216.156494,1167.1206
1176.779297,1179.9489
1204.074707,1353.6598
1159.878662,1157.9912
1234.238037,1162.8306
1217.269287,1190.8212
1174.640137,1156.9966
1172.68042,1177.6671
1166.5979,1160.892
1165.046143,1147.2708
1179.274902,1139.1707
1189.495605,1177.6726
1172.733398,1168.098
1180.392822,1137.1012
1190.796387,1188.465
1177.874512,1182.3365
1170.875,1182.6466
1172.657471,1263.0914
1208.050781,1171.2029
1189.22583,1211.7356
1181.861572,1149.137
1212.540527,1189.2494
1175.143311,1177.5297
1171.72876,1197.1075
1172.25,1156.5964
1267.820801,1220.3993
1182.830566,1197.993
1183.471924,1168.3612
1113.742676,1153.6493
1172.238525,1197.6862
1171.270508,1181.967
1194.643066,1202.6378
1233.264404,1156.1534
1172.299561,1186.7866
1178.256104,1168.6771
1202.641357,1137.0887
1207.192139,1187.0746
1140.44043,1092.8721
1196.839844,1148.8585
1179.744629,1166.6888
1204.606201,1202.2305
1173.230225,1202.4524
1140.430908,1176.0002
1196.910156,1170.1152
1166.164063,1204.5344
1159.910645,1183.6935
1154.32373,1193.3918
1167.738525,1142.2524
1180.733887,1183.2408
1196.189209,1170.6577
1198.875244,1185.6035
1194.6779790000003,1179.5292
1240.185547,1158.8013
1228.096924,1201.6055
1193.314453,1187.7496
1191.852051,1205.0674
1205.529541,1205.184
1168.918701,1193.1471
1165.072021,1172.3032
1145.042725,1202.7285
1173.708252,1169.924
1172.393555,1220.2871
1206.645996,1198.7329
1211.626465,1167.6476
1131.930176,1202.2848
1203.474609,1184.0981
1130.158203,1149.5363
1171.153076,1165.0471
1202.368164,1117.9185
1174.681885,1192.5134
1164.551025,1159.0756
1181.336914,1196.7955
1182.945068,1208.3357
1184.517578,1192.3271
1179.719727,1165.9375
1180.880371,1155.249
1223.973389,1158.1504
1171.163818,1166.4253
1176.818115,1196.1595
1226.417725,1179.5607
1211.844238,1195.2432
1171.162354,1159.9496
1176.174805,1189.9794
1171.327148,1165.8964
1179.302246,1162.584
1280.059326,1177.9298
1171.845215,1173.7767
1157.008545,1167.5176
1184.388916,1192.3923
1239.138916,1208.3711
1188.18335,1170.3236
1192.095703,1199.5706
1199.883789,1260.143
1183.321045,1192.4149
1202.567871,1173.3137
1169.261963,1165.5942
1212.664307,1173.6797
1218.84668,1196.738
1190.089111,1240.1158
1180.76001,1176.9567
1140.015381,1192.5768
1194.700195,1195.8004
1174.195557,1163.4508
1257.058838,1187.7753
1181.832764,1157.7021
1184.554932,1241.2113
1185.953857,1160.0398
1176.461426,1162.8527
1175.626709,1191.8461
1162.481689,1175.6638
1216.337891,1221.49
1234.666992,1265.5619
1220.880371,1157.793
1185.68457,1202.9043
1168.594482,1166.9932
1177.378906,1193.0151
1233.854004,1201.4266
1190.106689,1208.2999
1174.252686,1182.568
1223.372314,1132.7999
1283.153564,1194.1251
1175.15625,1121.3685
1214.379395,1181.4966
1172.285889,1205.7289
1173.346436,1155.7378
1180.818848,1191.5757
1177.743896,1167.0121
1192.17334,1109.4972
1189.716064,1186.2303
1170.706543,1200.6053
1209.021973,1171.4819
1188.25415,1189.4601
1211.735107,1218.3756
1230.736084,1192.3125
1183.547607,1272.1793
1198.385254,1180.569
1188.512939,1160.574
1166.177979,1156.3684
1123.448975,1263.2076
1163.359131,1139.9014
1162.528076,1205.3075
1188.708496,1201.347
1173.236328,1221.2314
1203.569092,1189.3379
1164.225586,1192.76
1170.572998,1220.6458
1240.29126,1218.4745
1184.516602,1198.8215
1170.285889,1078.5079
1204.343262,1193.5903
1176.798584,1200.2622
1169.613281,1185.3765
1194.781738,1297.8121
1181.451904,1168.8082
1163.049561,1162.8483
1168.671387,1162.889
1197.898438,1161.9908
1172.286377,1172.0061
1173.256836,1242.8796
1162.583984,1284.6995
1212.159668,1152.0696
1172.221436,1190.2249
1181.436768,1147.5519
1162.23999,1194.6486
1224.438232,1168.1467
1134.376221,1130.9915
1215.118408,1246.4863
1221.320801,1177.7877
1287.077393,1188.1047
1171.741455,1177.1982
1160.593994,1223.6077
1210.176758,1228.6543
1173.697266,1230.5188
1265.696533,1173.4236
1242.628662,1203.5494
1166.168457,1204.5344
1201.470215,1178.633
1159.462402,1180.4725
1133.382324,1112.7932
1153.314453,1185.3263
1185.546387,1181.8135
1184.939941,1185.3651
1175.330078,1212.4891
1201.531494,1181.6948
1170.828369,1120.1278
1146.126465,1228.462
1184.970703,1201.511
1241.587402,1173.4866
1192.765625,1200.5027
1180.431885,1143.3275
1150.671631,1231.1268
1177.407471,1221.9332
1205.472412,1219.1514
1207.010254,1160.9756
1160.002197,1169.8206
1182.234863,1194.9922
1162.932129,1109.6335
1184.915283,1197.0024
1277.601563,1204.1421
1119.999268,1199.5991
1225.52002,1185.8842
1182.297852,1175.3606
1196.940674,1155.1268
1178.268799,1175.8524
1169.620117,1166.9117
1213.750732,1183.735
1184.389893,1177.5471
1202.909668,1215.1024
1188.557373,1249.5337
1163.838135,1189.0562
1185.424072,1150.8093
1259.980713,1208.3357
1202.473633,1203.57
1168.648682,1180.6519
1212.175293,1180.5907
1194.742676,1295.4951
1172.838867,1187.8221
1198.175537,1179.0509
1170.738281,1187.8138
1216.300293,1206.7856
1283.063965,1204.393
1175.262939,1190.3625
1166.529541,1189.8173
1232.236572,1152.7926
1168.666504,1197.0294
1135.772949,1175.0101
1174.256592,1171.3452
1175.756836,1158.2357
1170.690674,1157.3296
1168.673828,1180.3375
1227.513428,1202.1198
1174.771484,1176.8198
1205.200684,1196.2601
1202.0271,1174.5283
1191.292725,1176.9043
1181.994141,1137.3287
1172.171387,1155.0925
1190.573975,1179.1198
1183.352051,1181.3287
1179.33252,1180.1921
1181.3515630000002,1210.9481
1218.849121,1176.0111
1154.750244,1134.1642
1198.369385,1168.9229
1250.391846,1214.6364
1176.655029,1158.2357
1175.295166,1276.2216
1166.628174,1178.2335
1178.31958,1093.0696
1192.1604,1185.9432
1166.250732,1186.0573
1167.516602,1198.5187
1180.881348,1176.7911
1210.591309,1189.1582
1180.208008,1209.6135
1176.182617,1165.24
1192.656738,1194.786
1179.458984,1195.5438
1136.133789,1265.5204
1159.975098,1172.3262
1199.516846,1196.7863
1209.168457,1178.1228
1172.299072,1171.6869
1173.103516,1153.9391
1171.2146,1126.7291
1181.479492,1181.6375
1190.288574,1196.0774
1168.778809,1185.1136
1247.458252,1203.4755
1182.28418,1190.2352
1189.54541,1133.7601
1172.240967,1135.7151
1189.170898,1163.2079
1157.302979,1198.8513
1225.077393,1150.34
1201.861572,1200.8779
1191.029297,1189.4426
1168.700684,1255.486
1225.944336,1188.2001
1144.165283,1170.8652
1203.101563,1156.5486
1213.218506,1197.8826
1180.371338,1172.574
1182.292725,1160.8967
1181.319336,1170.0458
1213.776855,1170.3596
1167.287354,1177.5408
1164.652832,1190.1583
1175.226563,1184.0032
1175.591553,1186.7783
1179.1762700000002,1216.2743
1177.731689,1184.4056
1106.540527,1118.1676
1195.806396,1161.8179
1211.844971,1204.117
1176.952148,1184.3193
1217.362061,1165.2329
1177.828857,1262.1475
1224.444824,1199.5381
1165.09375,1149.9526
1178.202881,1189.3722
1134.575684,1180.9324
1213.542725,1241.5609
1189.749268,1195.7566
1164.624268,1200.2385
1182.920654,1189.6742
1215.354492,1178.2859
1169.091064,1191.8632
1205.57959,1163.4645
1173.701904,1157.374
1175.20752,1174.634
1218.38208,1174.3333
1173.239502,1255.3956
1178.779297,1177.9418
1158.380859,1175.6217
1267.8374019999999,1246.5836
1193.740234,1145.6056
1180.24585,1182.6171
1201.40332,1198.6984
1213.822754,1154.7798
1172.308105,1196.5564
1148.101074,1174.5385
1165.236084,1184.4967
1196.18457,1138.1277
1231.827148,1259.9745
1169.090088,1188.1892
1165.540527,1180.1174
1171.209717,1165.362
1175.7270510000003,1191.2145
1203.963867,1190.74
1173.827148,1205.6508
1182.262695,1126.046
1178.365967,1284.5068
1176.744385,1183.9098
1177.367676,1218.6521
1179.737305,1216.7495
1165.135498,1166.3788
1158.362549,1198.222
1195.844238,1163.846
1173.390625,1195.9768
1203.530273,1182.6895
1154.867188,1172.5714
1220.475586,1189.8715
1171.595947,1171.3607
1192.6276859999998,1247.8473
1184.324951,1158.4076
1291.33374,1189.4636
1190.604492,1217.5204
1166.684082,1198.2728
1176.111328,1203.1409
1144.071777,1169.2175
1177.269775,1109.9438
1178.839844,1159.0659
1201.480713,1288.8118
1176.537842,1144.6287
1153.07959,1178.8169
1173.282715,1159.3455
1204.45166,1205.2112
1146.719482,1193.0807
1182.39502,1176.548
1191.147461,1201.8085
1178.396973,1178.4948
1160.337646,1165.3048
1205.557617,1174.7189
1180.224609,1209.0321
1188.249268,1161.8757
1175.842285,1162.7083
1198.905762,1246.5704
1237.43457,1198.6569
1141.945313,1173.3346
1172.138428,1179.5508
1180.341064,1187.6295
1180.239502,1195.3143
1199.351074,1154.65
1167.716064,1236.4797
1166.539551,1178.7041
1189.578125,1198.7494
1168.757324,1136.714
1181.853516,1186.1436
1175.689697,1301.0944
1253.347412,1204.9359
1191.147217,1186.2946
1287.133545,1304.0193
1180.246094,1160.9436
1196.794434,1197.1852
1157.44043,1195.2035
1173.20166,1219.7135
1143.037109,1204.8176
1167.817871,1173.5924
1233.626221,1172.5908
1184.882568,1160.0398
1203.523682,1193.8881
1181.884766,1184.2737
1192.666748,1185.0328
1181.845947,1209.1912
1225.389648,1145.5793
1172.739502,1172.4572
1172.152832,1172.2003
1198.822021,1264.8638
1166.569824,1163.0815
1173.827148,1142.271
1169.812744,1130.663
1177.368408,1154.65
1179.388916,1195.5602
1166.048096,1195.2665
1188.20874,1213.6388
1204.965088,1153.5765
1203.435059,1191.4977
1182.539063,1204.2513
1218.239502,1171.0101
1162.000732,1183.3785
1175.672607,1168.0188
1114.720947,1167.2847
1162.485352,1180.6465
1182.330566,1189.5284
1164.573486,1181.5046
1259.501953,1181.9609
1176.127197,1166.9883
1172.124023,1153.34
1167.11792,1193.9159
1173.703857,1191.5485
1167.495605,1171.0159
1192.663818,1218.2892
1212.145264,1237.9515
1204.563965,1203.1127
1208.026855,1226.9465
1201.872314,1214.818
1161.428223,1193.4384
1176.164307,1175.6412
1166.998779,1178.8535
1174.72998,1209.3267
1181.498779,1172.3304
1211.515137,1238.4186
1270.232666,1249.2527
1207.052979,1174.8281
1301.478027,1118.4788
1208.66748,1190.4327
1171.37085,1195.3418
1154.818848,1170.7596
1170.789795,1187.4364
1194.101074,1178.8535
1176.698486,1190.6945
1166.109131,1226.211
1172.618896,1184.663
1220.279785,1171.7501
1157.881348,1193.6382
1203.644531,1165.5043
1170.915771,1202.2024
1192.623779,1165.7845
1189.194824,1299.352
1168.574951,1122.1852
1206.977295,1215.5635
1200.863281,1168.6448
1176.706543,1190.515
1187.548828,1181.6771
1268.855469,1206.2885
1282.079102,1202.7285
