Actual,Predicted
55.11564636,52.57466
50.31434631,56.2039
54.05455017,51.68534
51.45101929,53.535526
52.28312683,55.818295
53.75708008,53.08392
53.73814392,51.547733
56.2635498,52.821022
54.96806335,48.76472
55.29881287,53.58149
52.17399597,57.474022
53.29246521,44.47348
55.17163086,55.40757
53.2256012,50.81755
54.67120361,52.69928
39.410568239999996,50.49068
54.221206669999994,49.820435
52.24353027,49.994797
52.04090881,56.234436
56.90809631,54.756084
55.04354858,55.141663
55.49847412,54.32686
55.77932739,51.761505
53.80999756,52.792088
54.32110596,52.541225
43.04211426,53.266956
52.91531372000001,53.05446
53.82269287,48.174877
51.73052978999999,53.986893
52.20031738,53.824997
50.652023320000005,51.384888
53.2930603,57.507935
52.716323849999995,52.96422
50.94474792,52.700253
49.08843994,52.8962
55.30883789,55.26274
53.62739563,56.35326
52.85720825,52.66879
50.83409119,43.668613
51.68406677,53.409718
46.54951477000001,51.62884
52.63298035,51.685184
55.96751404,54.66424
55.22622680999999,53.314804
51.78851318,52.23715
52.84178161999999,49.02034
48.50621033,52.04376
53.46659851,51.038296
50.726013179999995,52.835655
51.85366821,42.815506
53.1084137,51.0532
52.80459595,53.17795
53.35121155,50.64796
54.41223145,58.418274
53.43260193,53.237637
53.94706726,53.87196
54.96226501,51.72583
55.09579468,50.228127
52.28393555,53.514725
53.75691223,54.51192
55.53227234,55.123905
51.38830566,52.049904
53.22200012,57.78984
52.75636292,53.23926
55.38804626,53.12685
52.69299316,52.650284
42.43589783,51.560314
53.93522644,54.325222
55.64326477000001,53.56196
52.86117554,54.316147
54.1945343,56.396435
51.54972839,51.377552
43.27006531,46.87668
54.93705750000001,52.970848
55.23352051,53.60282
54.86323546999999,53.45814
49.96463013,49.571754
52.6368103,55.279053
53.90718079,57.271255
46.35948181,52.594994
54.58183289,52.02187
50.97042847000001,59.816067
55.36875916000001,57.089115
52.52365112,50.675484
50.33416748,50.560192
55.28025818,53.544785
55.17076111000001,54.523056
46.46208191,51.299133
54.3862915,52.203617
43.68850708,52.802902
41.08453369,55.19697
53.4702301,50.007206
52.39961243,53.702774
54.45187377999999,54.187332
52.74987792999999,55.82684
54.59915161,49.093807
55.01246643,50.690884
51.6849823,53.80784
54.796173100000004,55.057762
56.56188965,50.35729
54.38273621,47.960037
43.01533508,50.718826
46.20275879,51.004578
53.89845276,54.016003
54.92657471,46.579514
57.3237915,51.841198
50.3000946,53.24236
53.71350098,52.26932
52.83091736,55.564205
54.07026671999999,51.994907
54.12187195,56.32106
49.43673706,52.501694
54.45884705,51.49218
54.77035522,51.142384
54.7487793,53.15637
54.82119751,52.650284
55.48330688,55.27072
54.59707642,52.986042
54.85066223,51.207485
48.40393066,51.98651
55.36639404,55.434395
53.93293762,54.197304
53.67347717,54.863327
55.30661011,50.51895
53.60739136,53.173958
55.50244141,53.626896
53.0443573,53.351112
55.4546814,55.792717
52.09701538,55.136345
54.04360962,53.95005
52.40905762,50.10198
54.16682434,54.031166
52.368927000000006,56.3157
54.35864258,41.518276
52.54971313,52.088524
55.3079071,51.910675
50.12158203,51.64409
55.225555420000006,45.06808
51.95465088000001,53.286263
55.680572510000005,52.59133
53.92077637,52.41224
48.43371582,54.16325
55.06825256,50.272255
55.48280334,54.69888
54.20292664,53.91511
55.27442932,53.25134
56.125,55.290184
55.36355591,55.477425
54.74305725,54.098278
52.69761658,49.586746
54.77145386,46.943943
49.93389893,51.998425
51.23756409,52.54215
54.95040894,54.816044
55.21661377,54.148663
53.31939697,47.68991
54.20384216,51.15038
53.23332214,54.055286
54.13395691,51.957684
51.42440796,64.1024
43.07289124,52.705494
54.01872253,50.07315
54.751403810000006,58.670162
53.46592712,54.996872
54.90975952,51.013325
54.35047913,52.35845
55.51760864,57.034653
55.51124573,54.671444
52.05570984,51.120316
49.437957759999996,54.27622
54.65626526,52.37431
54.324523930000005,61.678383
54.65367126,51.10216
47.77500916,53.650085
53.39910889,49.472893
45.76856995,57.798225
55.13452148,52.81536
53.263381960000004,55.403923
54.8421936,51.156147
55.22998047000001,57.156284
54.89494324,53.50365
50.08575438999999,54.52052
53.60310364,54.94827
55.28771973,59.346924
52.8538208,49.38987
53.28660582999999,52.923687
55.06623840000001,48.70657
56.01679993,57.167377
52.2817688,41.05746
49.42106627999999,55.97701
54.09544373,52.408382
53.870635990000004,54.797623
52.357116700000006,54.77866
54.46714783,54.00041
56.89024353,53.58149
49.6374054,53.79892
53.86708069,50.207237
47.64892578,52.10743
51.52774048,54.24898
54.04924011,54.99938
54.66014099,50.823387
55.41349792,52.574844
53.71400452,45.88978
55.52381897,59.66484
53.7303009,52.15231
49.122268680000005,52.01237
50.07113647,51.193745
52.36778259,52.078636
54.97605896,57.838203
54.82725525,55.226013
54.65032958999999,50.58457
54.07723999,47.016014
56.91481018000001,50.261353
48.93695068,51.790718
53.40589905,52.725224
52.44706726,53.343956
54.61795044,53.44823
53.85118103,51.87282
54.495224,54.16084
53.72711181999999,52.99532
51.07415771,51.599945
54.17443848,50.807896
53.85076904,55.134346
55.70578003,54.36348
55.30383301,55.020607
51.93209839,54.856785
52.50382996,50.077305
55.12576294,53.550484
51.44844055,54.167297
46.04434203999999,54.044186
54.20098877000001,55.169476
56.12612915,51.27083
52.69186401,49.352516
53.21040344,54.288837
55.26919556,53.406387
55.58206177,50.348793
51.963974,54.596493
53.59460449,52.743057
53.76280212000001,52.608128
55.27009583,51.43628
45.06915283,52.387962
54.79997253,53.423786
55.47616577000001,56.572002
55.43812561,51.54268
51.21258545,49.57987
54.11720276,54.562714
52.85992432,54.866943
53.18992615,53.44023
53.87715149,51.947815
56.4208374,54.604996
54.46865845,56.892693
54.9335022,46.256046
54.81544495000001,51.681313
54.22088623,53.874187
47.18432617,52.111034
45.98223877,51.683727
53.50706481999999,56.858616
54.74516296,53.72663
47.12557983,51.193928
54.7159729,53.595654
52.38424683,49.03371
50.09655762,48.918076
53.35853577,57.603893
54.2203064,52.608128
54.29699707,47.123642
54.8515625,50.913216
55.11421204,54.02213
53.43489075,53.476543
51.0859375,52.634113
54.15257263,53.21103
55.113388060000005,53.104282
54.44276428,61.08067
54.10838318,52.60194
54.05316162,51.274426
54.11917114,55.140198
46.0120697,52.80175
48.169265749999994,53.471752
53.505798340000005,49.40024
55.14689636,54.309155
52.28717041,54.77866
48.16188049,52.491734
50.93824768,53.56517
55.4150238,57.622116
52.65582275,55.030334
51.35916138,51.604694
55.00125122,61.090652
52.52978516,53.612896
54.5388031,53.139843
53.21757507,54.99588
51.85452271,52.550842
52.12831116,57.649178
50.868499760000006,55.492218
52.88398743,53.562527
54.32467651,53.057327
51.33746338,55.917465
54.24739075,51.660904
53.29623413,55.60426
55.25994873,52.40382
51.86831665,53.122204
48.11706543,44.201706
54.71369934,52.188366
40.26197815,54.278454
52.01451111,53.729782
51.44195556999999,51.922077
49.87213135,39.71392
52.20739746,55.375706
54.75019836,52.909595
54.52798462,53.317566
55.39578247,53.97486
52.853912349999995,54.237495
53.95915222,54.410156
53.53149414,51.52446
54.16110229000001,48.305126
53.76387024000001,60.74783
53.93943787,54.38427
55.30604553,55.343647
49.81999207,48.113743
48.6817627,62.077103
49.32432556,52.569645
49.31990051,55.12414
54.20341492,46.999977
53.50312805,52.327065
50.19523621,51.330452
53.81391907,53.95936
53.89356995,52.86068
55.34100342,54.298267
54.11749268,54.872253
52.89245605,51.201878
50.62103271,54.319103
53.62257385,55.799736
53.99443054,51.627666
45.2233429,54.532642
54.3996582,50.897614
56.96453857,50.684933
55.13658142,52.4743
53.36509705,52.78222
52.30033875,52.225216
53.19767761000001,52.286892
54.00871277,53.57513
52.62619019,51.457237
50.9263916,55.187378
53.82875061,54.324272
49.85913086,56.188763
54.04502869,46.998478
52.98345947,54.545864
54.51181029999999,54.834743
52.36549376999999,55.16786
54.34338379,52.6283
54.60227966,53.361237
54.16940308,56.944473
54.59825134,50.992752
53.35707092,76.49461
50.2623291,44.6297
47.96278381,43.98177
51.66464233,48.51104
54.90551758,53.48014
55.17172241,53.588367
52.99378967,52.88329
46.48887634,51.857166
54.68589783,51.4764
54.87666321,50.834835
48.46388245,55.86061
54.814254760000004,52.505413
54.3609314,53.10218
54.31195068,55.5565
52.30574036,53.75255
53.06793213,52.05871
53.35002136,54.646324
53.90576172,53.781143
48.08137512,48.802593
53.75473022,53.890205
55.66285706,56.098965
52.06962585,54.081326
54.5332489,52.322353
52.80651855,59.98831
54.06095886000001,56.307156
52.73692322,53.44988
53.51148987,51.39677
44.42884827,54.612614
53.59007263,52.72016
54.41571045,56.47805
52.8551178,52.222233
51.58772277999999,50.71149
45.92492676,50.613464
51.03382874,55.36415
41.78257751,46.74972
51.95144653,56.036198
54.93029785,51.66471
54.1431427,55.107616
50.88781738,55.123516
55.25712585,50.415684
55.554534909999994,52.966343
51.53399658,50.28427
49.73573303,52.91021
54.65888977,50.983017
54.74946594,52.63436
55.22517395,50.96292
55.67459106,52.39507
55.76499939,58.224087
54.31352234,53.33798
55.26031494,54.740795
52.15136719,53.06323
49.94715881,51.432487
55.283584590000004,57.67616
55.51220703,53.479214
48.82691956,53.366886
53.67617798,51.47469
56.87382507,56.484035
52.71815491,48.83937
55.18113708,42.76437
50.80332947000001,54.192398
51.84553528,52.9935
49.83462524,50.28009
52.22837830000001,46.896282
54.90713501,51.5232
52.44720459,50.98699
55.06407166,52.872116
38.77519225999999,53.043964
52.143142700000006,46.35479
53.46520996,54.682373
48.75819397,53.527287
46.9859314,51.447086
51.19467163,53.694817
55.22540283,54.38558
54.35778809,52.798676
48.92765808,53.030033
42.2678833,53.07707
53.93199158,58.33144
54.26670837,56.1002
55.52690125,50.91402
54.063674930000005,52.03148
55.03216553,56.92016
47.3474884,51.360332
51.61431885,48.266598
51.97212219,52.019928
50.49942017,51.334225
44.60879517000001,48.718624
53.82876587,52.73799
54.96807860999999,53.5232
49.06996155,58.093864
54.78953552,54.85849
55.70768738,55.907425
54.23611449999999,53.947662
54.77534485,53.415073
53.72142029,49.41613
52.90034485,55.998688
53.81521606,51.93261
52.76296997,50.39862
47.97160339,50.324867
54.35453796,52.49104
52.58729553,53.317673
53.4526062,54.061626
53.66537476,53.759396
52.58233643,55.871376
49.55612183,48.057987
49.78074646,53.51346
52.19673157,51.34983
54.01522827,49.79603
53.87081909,51.29612
51.98521423,52.435467
53.20265198,51.29925
55.20974731,53.811092
52.90870667,50.546745
55.62132263,55.516235
53.27433777,56.96029
46.54421997,52.304333
52.225479130000004,51.627453
50.86077881,52.706005
52.58644104,54.52061
53.86724854,58.348557
54.36936951,54.068016
55.21858215,53.707897
53.81411743,52.054176
44.27082825,53.77047
52.74240112,53.358585
55.01879883,52.865253
48.46278380999999,51.93567
54.92660522,56.358334
54.47875977,55.730583
54.32884216,47.843323
53.06665039,50.772995
55.42565918,52.36105
54.41079712,54.37477
52.61740112,54.265
52.275711060000006,51.942753
54.98381042,54.1222
54.64271545,51.980484
55.20794678,54.025272
54.17184448,51.17514
51.47383118,53.7095
55.14862061,53.423786
40.83728027,51.82775
55.18605042,51.693928
52.61193848,47.886784
55.18078613000001,51.06152
55.14537048,62.997066
52.34515381,52.835205
53.30128479,53.89741
54.21769714,52.581135
46.294616700000006,50.907963
54.98777771,52.72784
54.81483459,52.505447
55.37171936,54.76852
49.19543457,51.157402
54.32493591,53.74984
52.08781433000001,52.211224
54.92179871,50.544746
55.30401611,46.303757
55.53961182,56.82393
51.3671875,56.12375
52.71853638,46.59145
54.64341736,39.68864
51.97976685,53.865486
47.85063171000001,56.776493
52.20169067,52.941074
49.69873047,52.761894
52.49235535,53.02377
52.47894287,54.708794
54.31690979,50.71821
52.8625946,51.012875
50.15681458,51.550217
51.77911377,54.42006
53.05531311,51.40214
52.08952332,55.35431
55.04544067,51.807938
57.50177002,51.44954
53.14810181,47.987324
53.86473083,52.78341
50.49859619,55.072025
52.45526123,52.20651
56.61102295,50.158424
54.234375,52.002193
46.72787476,52.2281
54.10716248,51.80925
54.7118988,53.2689
51.18336487,51.156334
54.04638672,56.04248
52.15870667,62.77302
53.73413086,53.26449
55.2996521,48.59187
51.61349487,52.835655
52.28677368,53.911705
52.66256714,52.429096
55.4233551,55.442577
53.8951416,51.28448
54.16139221,53.922443
54.2767334,54.387245
55.22956848,55.909702
52.11155701,56.241936
54.98098755,47.32586
51.43321228,54.121304
55.48536682,50.251053
54.48239136,49.627785
51.2454834,51.39504
54.28901672,56.228584
55.28189087,50.905323
54.18247986,59.03214
53.91429138,50.140106
54.19369507,50.77372
55.38546753,56.089153
54.41094970999999,52.80864
54.40446471999999,49.700245
52.29273987,49.698143
49.5166626,53.568817
55.28993225,51.902126
56.93321228,54.33163
55.52861023,51.772266
54.95324707,51.267986
54.238754269999994,56.10585
51.94332886,51.369358
54.76605225,54.11884
50.01268005,51.77135
54.60614014,44.673637
49.05667114,53.139843
51.829879760000004,52.046432
55.11795044,54.757927
54.32531738,53.658207
52.65634155,49.352524
55.4132843,54.42
54.92523193,53.17239
54.16490173,54.975357
52.30543518,56.237137
41.94607544,55.213554
54.62281799,53.883816
54.93997192,53.020466
54.19346619000001,51.584827
55.49551392,61.084076
53.76791382,52.47594
50.66838074,53.515053
52.91891479,52.758076
54.85768127000001,49.255463
55.36543274,49.139107
54.70959473,53.41471
53.51495361,56.407967
42.41943358999999,50.78397
49.84103394,54.467957
55.47361755,54.478825
52.63279724,55.756893
54.44007874,52.86734
50.05168152,50.02031
53.75524902,43.484444
55.36251831,52.68105
54.04039001,51.423447
53.30584717,57.42462
52.421615599999996,54.643654
57.111755370000004,47.32942
52.00630188,53.40299
53.63288879,61.060818
54.20907593,52.27277
51.84849547999999,41.021336
54.93339539,42.114285
55.23927307,56.167416
52.71635437,51.664345
55.23040771,53.186764
53.09777832,50.882538
53.13143921,56.417385
55.25184631,49.548943
53.27580261,54.565292
55.33049011,50.768616
54.21562195,54.286774
53.79029846,53.7095
48.51161194,50.021515
55.43403625,54.576527
54.16276549999999,53.844776
49.29138184,51.857166
53.34233093,53.56921
53.02606201,52.58582
53.865142819999996,50.606728
53.4606781,52.88793
50.01309204,50.233746
54.56581116,53.885845
53.15039063,54.292843
52.55116272,53.8334
52.23280334,55.225613
53.60617065,52.178616
56.37794495000001,52.80175
52.51515198,48.023983
55.42973328,57.200935
55.271636959999995,56.47686
49.13868713000001,51.533154
54.33164977999999,53.819046
55.10575867,59.54017
54.24363707999999,52.622437
56.51213074,53.776333
53.64962769,53.33151
55.11335754,53.437775
53.2822876,50.994904
54.664505,49.19578
51.94529724,53.818253
53.73487854,54.979225
53.2177887,53.08392
54.7722168,52.87014
51.79585266,56.949566
52.83618164,55.587666
49.2272644,62.42406
49.6867981,50.38914
53.74523926,54.708794
49.95858765,52.06829
52.77095032,51.97443
52.54994202,51.876534
49.05786133,53.82867
54.04243469,55.938362
52.10954285,52.175705
50.66973877,52.618034
49.30973816,51.20001
56.9176178,55.201054
53.93994141,52.54058
54.30197144,55.13575
53.41337585,44.261295
54.19799805,53.6603
51.33906555,55.230156
54.529968260000004,51.284203
41.68692017,50.66822
51.39195251000001,46.43846
48.87680054,53.62274
55.04185486,52.516922
52.56164551,52.475163
54.90481567,53.455833
52.282379150000004,49.337463
55.36094666,53.534016
52.12834167,59.820946
52.63059998,51.279797
50.71459961000001,59.568523
52.41957091999999,54.809517
53.60575867000001,52.75516
51.81509399,54.094746
54.024856570000004,50.265392
55.068832400000005,49.32487
53.89550781,54.926086
53.09906006,52.067314
51.19502258000001,50.66822
51.99664307,57.79331
48.18547058,51.370358
53.2195282,43.917973
54.44033813,51.013325
45.50630188,50.586338
54.95394896999999,53.764114
53.65098572,53.409718
54.76882935,66.365906
54.50694275,51.407692
54.30836487,54.951794
54.95927429,51.290726
53.86239624,50.535545
52.93138123,47.448418
48.42712402000001,55.29477
55.42181396,52.845974
53.99430847,52.052723
55.128768920000006,54.408466
51.44139099,49.90204
50.51281738,45.19099
53.69975281,54.074593
47.869918819999995,53.379555
54.33816528,53.859497
53.52374268,51.260773
54.76473999,50.666615
53.40405273,59.353413
54.39585876,50.84755
50.25621033,53.779083
54.82038879,54.75062
55.36054993,48.748917
51.77334595,52.406887
52.60380554,53.39197
53.67500305000001,48.338417
54.71166992,51.40551
48.6607666,52.13037
52.25572205,52.30769
52.60342407000001,53.34847
54.35975647,56.00511
54.11486816,48.57359
46.31610107,52.85793
52.75256348,50.34406
49.41249084,52.465538
48.29051208,52.641495
55.05734252999999,52.08115
54.54943848,52.65476
52.9927063,52.23768
55.17848206,52.22954
49.19250488,47.283962
54.62628174,49.74509
57.46517944,52.822124
54.35083008,55.62051
56.16127014,48.933075
53.81370544000001,59.033756
51.78727722,53.80807
53.84460449000001,49.49735
52.44091797,53.289368
54.48112488,52.40735
53.89926147,53.890205
53.51194763,51.237774
49.198120120000006,52.140976
50.409790040000004,51.54987
52.95927429000001,55.28036
49.25770569,47.687
54.40800476,57.46556
53.25422668,47.663082
51.70407104,54.15522
52.81697083,54.265736
55.11927795,52.730606
48.62814331,52.104332
48.19821167,54.98461
54.3425293,58.078064
52.23506165,52.827827
53.79547119,55.29095
50.91873169000001,54.13559
56.33753967,52.69437
49.35200499999999,50.94155
55.59980774,50.78958
52.67962646,52.966805
48.04890442000001,48.266598
55.55436707,53.62086
54.22140503,52.175926
49.795730590000005,51.854813
52.31814575,50.440308
53.4140625,50.87633
52.22703552,51.922688
54.87870789,53.235947
53.67858887,48.108883
54.39424133,48.352104
52.60848999,52.733757
55.25318909,53.581825
54.29362488,53.027634
52.66369629,51.0532
55.31634521,60.016502
48.1640625,53.527782
52.06964111,54.23925
54.90600586,55.155334
54.28236389,50.99446
53.86013794,50.658787
55.01907349,53.148914
52.25320435,55.619545
53.58053589000001,57.131397
55.64964294,52.256973
51.48826599,49.982597
55.09967041,51.85256
51.48603821,51.38426
54.79248047,51.15132
54.394104,52.711555
53.54371643,53.9302
54.95457458,52.483036
53.79321289,57.584293
55.17080688,54.981224
51.15696716,49.50385
54.88108826,54.922577
55.24874878,54.197624
54.7477417,51.074936
52.57484436000001,52.170902
52.87414551,54.47763
47.33790588,50.60363
51.41307068,50.93192
54.47824097,50.78374
54.63043213,64.77553
52.01737975999999,51.76635
49.06222534,55.662315
55.0700531,46.03535
50.12277222,52.650284
54.03761292,52.09416
55.35366821,50.986282
53.43055725,51.742954
52.32843018,52.962086
53.61338806,56.864582
50.09951782,47.532455
53.78625488,55.631233
55.38607788,55.516438
55.37722778,53.463097
52.47425842,57.831623
53.20913696,51.429173
52.74813843,52.547546
55.13156128,69.600525
53.59469604,52.06532
54.32991028,56.904747
51.45980835,52.423462
55.10733032,52.72398
55.00047302,50.377876
55.16795349,52.711163
49.085418700000005,50.865314
55.31600952,50.251053
51.17189026,54.174698
54.43643188,53.98862
52.61257935,55.533875
52.4944458,53.115986
55.11537169999999,49.275677
42.53611755,49.51497
52.45965576,54.752003
52.63381958,55.108208
53.64448547,52.169083
49.98074341,62.330578
55.36686707,56.145657
54.95240784,52.962086
53.70713806,54.13733
53.3407135,51.465466
52.79872130999999,57.692127
49.09318542,53.621696
55.349807739999996,52.711792
53.09695435,53.832146
53.91319275,50.7312
51.23254395,52.26374
55.23204041,51.862804
41.27558899,52.139805
52.27104187,52.48183
53.82241821,54.42701
50.7205658,52.656883
48.01463318,52.977177
51.066818239999996,53.470818
51.52862549000001,54.90621
45.028350829999994,50.781128
54.48258972,55.389263
51.7204895,54.459892
52.23338318,52.415497
54.300476069999995,53.621815
55.41488647,51.863785
55.62867737,54.10199
51.30163574,56.532303
47.39146423,53.29085
51.500106810000005,50.28427
54.10227966,53.266956
53.18414307,46.304733
49.70768738,59.936596
54.95132446,53.788387
55.75054932,53.933243
53.32513428,56.446617
55.39790344,53.275196
55.64015198,54.144848
53.80210876,56.252625
46.62043762,55.030365
52.39782715,52.42126
44.60560608,53.266956
55.09843445,53.72387
54.81079102,53.061325
53.753051760000005,44.405468
53.27746582,56.04529
45.84539795,53.888996
54.86761475,51.966015
54.29821777,53.168663
48.52084351,50.74183
55.784423829999994,50.694916
54.23193359,54.77897
55.53797912999999,47.894985
54.90507507,50.875004
49.3127594,53.291958
52.63778687,50.844036
54.06129456,52.90591
56.96177673,53.74984
53.681671140000006,54.043438
49.91731262,53.232094
52.5316925,53.177635
48.1282959,53.02546
50.12223816,49.19578
54.77923584,52.978405
54.25132751,51.2467
53.48780823,51.72403
54.74861145,55.40838
53.412322999999994,51.76635
49.17510986,50.116375
55.26747131,56.245335
51.73249817000001,53.004333
51.83396912,54.043438
48.05661011,54.89445
52.77076721,51.12848
53.153045649999996,53.133957
54.25631714000001,53.167103
55.0186615,54.35122
55.23403931,56.838665
55.30056763,52.391575
54.62304688,56.26104
53.31880188,48.266598
54.20433044,46.99708
52.51771545,53.39197
54.46563721,57.48615
52.769012450000005,57.35896
53.78259277,52.191196
56.1852417,55.374912
55.03477478,50.76172
55.34254456,52.23243
51.81695557,56.376022
54.41569519,52.59343
55.19790649,52.347023
54.10159302,52.06532
56.166213989999996,54.888824
52.85514832,52.198734
53.162963870000006,57.775887
55.2822113,53.692703
55.17858887,52.575287
52.68237305,52.47856
53.81997681,49.61603
53.939559939999995,56.487804
54.664779659999994,49.818356
51.0411377,54.690994
54.8117218,58.264706
54.00489807,52.625164
55.02961730999999,46.69491
55.37713623,55.303802
54.99958801,53.79451
55.6652832,47.970284
52.30427551,55.32469
50.28555298,50.24062
53.38012695,52.097504
55.06774902,51.000637
51.26634216,54.970127
49.14802551,52.92705
53.84442139000001,52.85546
55.09667969,52.63051
55.42372131,55.30061
53.76078796,57.084633
54.19873047,56.553844
