Actual,Predicted
9.8,10.194543
11.400000000000002,11.523816
9.5,9.929539
10.0,10.69458
13.499999999999998,11.1721735
12.1,10.968521
11.300000000000002,10.144772
9.8,10.491812
10.0,10.184036
9.9,9.966159
10.1,9.889078
10.8,10.721265
9.5,9.380862
10.8,10.456324
9.3,9.429446
10.8,10.401715
10.9,11.195955
10.8,10.767436
10.5,10.546192
10.8,10.97916
11.300000000000002,10.192326
10.7,11.218458
10.9,11.067075
11.500000000000002,11.75285
12.5,11.353738
9.9,9.979167
11.9,10.381504
10.4,10.424246
9.7,10.14837
11.0,11.326549
10.2,9.988097
12.1,11.925339
9.8,9.803959
11.1,10.866301
10.8,11.058129
10.5,10.564531
12.3,10.9478855
9.6,10.371163
10.7,12.020348
11.300000000000002,11.515473
9.9,9.609573
9.8,9.834566
11.1,10.896013
10.3,10.734684
10.5,10.39574
11.300000000000002,10.7551
12.6,12.095877
10.6,9.95696
10.2,10.008206
11.500000000000002,11.201928
10.8,11.119182
10.7,10.949321
10.8,10.497211
11.400000000000002,11.333831
9.2,9.499739
11.600000000000001,10.9793005
10.1,10.156683
10.9,11.580201
9.6,10.083773
11.500000000000002,11.847095
10.4,10.781838
9.6,9.761488
9.6,10.200017
9.6,9.755007
9.6,9.57228
10.3,10.404327
11.500000000000002,11.364309
13.2,11.808569
13.2,12.9467125
11.600000000000001,11.248362
10.6,9.438802
10.8,9.983448
9.3,9.940867
9.8,11.137404
13.599999999999998,12.592345
10.1,10.48132
10.8,10.145344
11.300000000000002,10.872177
10.2,10.562403
11.600000000000001,10.803989
11.300000000000002,11.722808
10.8,10.854179
10.1,10.01795
10.1,10.42235
10.3,10.187344
9.8,9.851526
10.1,10.409167
9.5,9.459906
10.7,10.485033
9.9,10.137111
10.4,10.462887
12.5,12.200389
10.4,10.26786
11.700000000000001,11.741596
10.7,10.911098
10.8,10.43017
11.0,10.560468
10.3,10.306608
12.6,10.491425
9.9,9.799088
9.4,9.5005
10.1,10.155374
11.1,10.8618965
10.4,10.146662
9.6,10.205158
11.1,11.1050415
10.3,10.1702175
10.1,10.151172
10.7,10.1449375
9.9,9.967977
11.2,11.356374
10.5,10.849439
9.7,9.84169
10.3,9.937315
10.2,9.855196
10.8,10.881426
9.8,10.647343
11.300000000000002,10.269144
11.1,10.925142
9.7,10.671405
10.0,10.449861
9.9,9.716845
10.2,9.892606
11.0,11.521405
10.4,10.272958
10.2,9.94945
10.7,11.736387
11.2,11.709586
10.6,10.5725765
11.9,11.877482
10.9,10.933762
9.7,9.833027
10.2,11.386191
11.0,9.634812
12.0,12.285863
9.4,10.14113
11.2,11.654599
10.6,10.878052
10.8,10.269585
10.1,10.225845
9.1,9.228915
9.8,10.113357
11.600000000000001,11.855239
11.300000000000002,11.620307
10.0,10.303149
11.1,10.108072
9.8,9.383655
10.3,10.755457
10.5,10.789964
10.6,10.066048
9.5,9.705482
10.7,10.226202
13.299999999999999,11.5479145
9.4,9.784996
10.8,10.883049
11.2,11.547148
10.4,10.605563
11.2,11.158988
9.5,9.467083
10.7,11.302427
10.3,11.302272
10.2,9.881482
10.4,10.343627
10.4,10.618216
10.2,10.324297
9.9,10.4864
11.8,11.191612
10.8,10.650158
10.4,10.225215
10.0,10.28798
10.0,10.987274
10.7,10.715163
10.4,10.456089
11.600000000000001,11.350619
9.7,10.164503
11.1,11.118086
10.9,11.090204
10.6,10.133701
9.9,9.575357
10.2,10.328396
11.9,11.945885
9.7,9.812914
10.8,10.713143
10.2,10.653033
10.6,10.0355015
9.8,9.710218
9.5,9.443037
10.4,10.464983
10.8,10.800022
10.6,11.197674
10.9,10.6414795
10.7,11.121624
10.8,10.480322
10.9,10.208481
10.8,10.598119
11.1,11.249429
10.3,10.517113
9.3,9.583857
10.8,10.977442
10.0,10.345109
11.300000000000002,11.056251
9.5,10.05409
10.4,10.38019
11.500000000000002,11.183525
11.700000000000001,11.234813
11.2,11.071601
13.9,13.096795
9.5,9.807313
9.7,9.999452
11.500000000000002,11.17248
11.1,10.705987
11.0,10.888272
9.6,10.466951
10.9,12.139848
10.6,10.546178
11.300000000000002,11.314657
10.1,10.569667
11.1,11.793119
9.6,10.340939
10.2,9.776709
11.2,10.870676
11.300000000000002,10.292406
10.3,10.350334
10.2,10.180871
10.7,10.775192
10.6,10.516542
11.400000000000002,10.916409
9.8,9.96498
10.6,10.85653
9.8,10.031439
10.9,10.74272
10.9,10.344952
12.1,11.5367365
10.3,10.2995
9.6,10.240011
11.2,10.982654
12.1,12.418158
11.2,11.686361
10.6,11.035755
11.600000000000001,11.2522745
10.4,10.480101
9.5,10.238294
10.7,10.510569
11.700000000000001,11.531972
10.5,9.767691
9.6,10.354268
11.400000000000002,11.035811
10.2,10.476567
10.5,12.065589
9.8,10.187882
10.5,9.680378
10.9,11.505397
11.0,10.748603
9.6,9.756064
12.4,11.226024
11.9,11.2765875
10.7,10.581248
11.400000000000002,11.694353
10.9,10.87345
11.600000000000001,12.166383
9.7,10.651117
11.400000000000002,11.145682
11.1,10.093499
11.500000000000002,10.919356
11.700000000000001,11.692818
10.2,10.068311
11.1,10.935186
9.6,10.018319
10.0,11.007082
9.7,9.937653
11.0,11.471959
11.700000000000001,11.346067
11.0,10.341799
10.2,10.604584
9.9,9.8610935
11.2,11.032628
10.5,10.282009
10.5,10.476072
10.8,10.347437
10.0,10.147636
11.0,10.591587
9.7,10.188122
9.9,10.075786
10.0,10.188449
11.1,10.943676
11.0,10.618695
10.2,10.303348
9.5,9.772237
12.4,12.253401
10.8,10.766338
11.8,11.768009
10.8,11.033815
9.8,9.994674
10.8,11.464729
10.1,10.948972
9.4,9.939906
9.9,10.179006
9.4,9.58696
10.7,11.061452
9.8,9.907347
9.8,9.725481
10.7,11.231458
11.500000000000002,10.671623
9.7,9.992206
11.0,10.599419
10.7,10.247644
11.2,10.553064
11.300000000000002,11.226185
9.8,9.728441
10.6,10.606386
10.3,10.149323
11.2,11.009193
11.600000000000001,11.164222
9.8,12.288667
11.2,11.02597
12.0,11.423426
10.5,11.002657
10.7,10.448189
10.5,10.745021
11.2,11.938838
10.4,10.12223
9.3,9.796548
10.7,10.259359
11.500000000000002,11.981089
11.300000000000002,12.057489
10.5,10.970222
10.9,10.916577
11.1,10.789806
10.9,10.747601
11.2,11.274665
11.400000000000002,10.920416
11.400000000000002,10.830019
10.0,9.817892
11.2,10.634012
10.2,10.22459
10.6,10.859531
11.2,10.264148
11.2,10.667175
10.9,11.184135
10.0,10.0732975
10.0,10.120996
11.8,11.69209
11.300000000000002,11.227787
10.5,10.143975
11.8,11.554945
10.8,10.710623
9.4,9.781302
9.6,9.7593155
10.2,10.675262
11.300000000000002,11.114101
10.7,10.301943
10.4,10.522624
9.2,9.712999
10.6,9.985466
10.5,9.855811
11.0,11.560746
9.3,9.963999
10.0,11.23423
9.3,10.635216
11.0,10.3764515
10.5,10.470555
9.9,10.156904
11.400000000000002,11.056773
10.2,9.595376
9.8,9.978588
11.1,10.557619
10.2,10.844052
10.1,10.174653
11.400000000000002,11.165423
11.8,10.757592
10.3,10.244543
10.5,10.452475
10.0,10.467067
10.8,10.563352
9.5,10.071895
10.8,10.914708
10.8,11.136169
10.7,10.228579
10.7,10.38539
11.9,11.373524
10.2,10.640512
10.6,10.761511
10.4,10.232071
10.4,10.12997
10.2,10.861242
11.500000000000002,11.514415
9.9,11.320433
11.400000000000002,10.840346
10.1,10.462785
10.7,9.89784
10.2,10.151508
10.2,10.820726
10.3,10.418906
11.700000000000001,11.453089
10.5,10.400089
10.7,10.15625
10.3,10.510874
10.9,10.546346
10.7,10.980133
10.3,10.858939
12.6,10.804299
13.9,11.942582
11.8,11.483965
9.3,9.260288
10.3,10.824755
10.1,10.313377
10.2,10.621223
9.3,9.394613
11.700000000000001,11.247989
10.9,11.010426
11.300000000000002,10.769836
11.700000000000001,11.055556
9.8,10.420451
9.6,10.070337
9.9,9.80123
11.2,10.729876
10.6,11.287436
9.8,9.306058
10.9,10.93463
11.400000000000002,11.076923
11.700000000000001,11.968993
10.3,10.462301
9.9,10.292849
11.1,10.4226465
10.1,9.987726
10.1,10.5209055
9.6,9.444802
10.0,10.688737
10.7,10.419131
11.600000000000001,11.788791
10.5,10.56713
12.3,11.500136
9.9,10.1745205
11.1,10.305669
12.1,11.799442
10.4,10.937955
9.7,9.295877
10.8,10.50469
11.500000000000002,10.914863
11.2,10.781474
10.6,10.660415
10.8,10.801634
10.9,10.252196
10.7,10.117141
11.2,9.928014
12.9,13.253107
10.6,10.697023
10.0,9.837952
9.6,9.741484
10.6,10.68188
9.7,9.759008
9.3,9.580741
10.2,10.294644
9.9,10.27535
12.0,11.733313
10.0,10.314743
11.300000000000002,11.663372
10.7,10.1466
11.1,10.068187
10.1,10.116365
10.8,11.011581
9.4,10.299948
11.0,10.277604
10.8,11.171366
10.3,11.035332
9.9,10.336074
10.5,10.960757
11.0,11.103686
11.2,10.594022
12.2,11.982334
11.700000000000001,10.855168
11.300000000000002,10.6252575
10.5,10.558684
9.6,9.497808
10.8,10.660943
11.8,10.91961
10.3,10.073385
9.1,9.146442
10.1,10.130454
10.3,11.32381
11.1,10.882562
10.5,10.518067
11.0,11.135775
9.5,9.807167
10.2,10.38296
9.3,9.469916
9.9,10.873883
9.9,9.852687
11.0,10.044601
10.0,10.825678
11.700000000000001,11.937143
9.9,10.748026
10.9,10.971811
8.8,9.60865
10.7,10.500353
9.9,10.216354
10.8,10.316351
11.2,10.231772
10.4,9.9089575
10.7,11.007308
11.2,10.0519
9.9,10.892223
10.6,10.401086
11.300000000000002,10.929879
10.2,9.822998
10.7,10.855395
10.8,10.586126
11.1,10.1558895
12.2,12.149593
11.1,10.94083
11.400000000000002,11.306731
10.3,9.952595
10.9,10.860889
11.600000000000001,10.752421
10.2,10.688072
11.0,10.7736025
10.3,9.885154
9.6,10.349115
10.9,10.768016
11.2,12.071392
9.6,9.461479
10.4,9.729226
10.8,10.647022
10.8,10.353988
10.9,10.786272
10.3,10.319775
10.6,10.231521
10.6,10.573421
11.700000000000001,11.006537
10.6,10.7314205
10.0,10.127302
11.0,10.927513
9.7,10.028381
11.500000000000002,10.879092
11.0,11.523946
12.2,11.023808
10.5,10.508938
11.1,11.484713
10.0,10.119962
10.9,9.830116
11.2,10.610662
11.300000000000002,11.822136
10.6,10.777789
9.9,9.879484
10.7,10.299233
9.9,10.230812
9.7,9.77824
10.8,10.41461
9.6,9.939468
10.8,10.827378
9.8,9.6644945
9.8,9.768656
11.2,11.031024
9.5,9.873361
9.4,9.52138
10.9,11.178063
9.6,9.701823
11.600000000000001,12.047622
11.2,11.123463
10.7,11.695989
10.1,10.560448
10.3,10.866625
11.8,11.523182
9.5,10.353264
13.499999999999998,11.0313225
10.7,10.736159
11.2,11.167236
10.6,10.279709
12.0,11.611668
9.9,10.194638
9.3,9.500102
10.8,10.814111
9.7,10.019856
10.2,10.450903
10.3,10.471832
11.600000000000001,11.55373
10.7,10.644123
10.7,10.245529
10.1,10.355091
9.9,10.716655
10.6,10.136227
11.0,10.525636
12.2,11.614544
10.9,11.348014
9.8,10.09811
11.2,11.291681
10.5,9.68298
12.5,11.380987
10.7,10.470754
9.8,10.113023
11.300000000000002,11.101839
11.300000000000002,9.869521
9.7,10.337562
9.1,9.574142
10.7,10.202796
10.5,10.9848175
10.5,10.527732
9.6,10.471848
11.1,11.188768
11.0,10.738362
9.8,10.252477
10.3,10.650163
10.1,9.776231
10.5,10.377335
11.300000000000002,10.7454
10.2,10.093029
11.1,11.4621525
10.9,10.922841
11.300000000000002,11.34842
9.5,10.1254835
10.3,10.139742
11.300000000000002,11.567598
10.5,10.135164
10.7,10.788875
10.2,10.157611
11.0,10.9314995
11.500000000000002,11.648494
10.0,10.357339
9.8,9.80156
10.9,10.665924
10.6,11.687224
9.5,9.3967905
10.3,10.052351
10.5,10.975287
9.8,10.053527
11.600000000000001,11.507098
12.9,11.873404
12.2,11.203758
10.4,10.087273
11.8,11.744564
9.5,10.595192
10.2,10.648235
10.4,10.144632
10.1,10.707133
12.9,11.744574
10.0,10.623813
10.8,10.607496
9.9,10.71135
10.1,10.857728
11.600000000000001,10.69934
10.2,9.998217
9.9,10.767001
10.5,10.926493
10.8,10.701724
10.1,9.900075
9.8,9.927563
11.600000000000001,10.615137
10.5,10.355602
10.2,10.466422
11.0,10.671371
11.500000000000002,10.7709
10.8,10.901816
11.0,11.33558
10.1,9.903203
10.4,11.295525
10.4,10.845318
10.5,10.837779
10.6,10.653704
9.2,9.067055
8.9,10.262387
11.9,10.89126
10.5,9.936911
11.0,11.006468
9.6,11.283697
9.5,10.209986
10.3,10.23611
11.700000000000001,11.2537985
10.7,10.526898
10.7,10.226021
10.8,10.202202
11.2,11.170721
9.1,9.447694
10.2,10.781136
11.300000000000002,11.706384
10.6,10.765576
9.7,9.412273
10.0,10.832384
10.8,10.21976
10.6,10.787497
12.7,11.092781
10.0,11.088437
11.1,11.133143
10.9,11.162119
11.400000000000002,11.647177
10.5,9.739029
9.8,10.191703
9.5,10.065571
11.0,10.090123
11.1,10.873338
10.2,10.451418
11.400000000000002,10.499926
10.2,10.357738
9.5,10.021839
9.9,9.921151
10.2,10.136842
9.7,9.683968
10.7,10.778919
10.8,10.60847
10.4,10.100851
10.1,9.644317
9.9,10.208364
10.8,10.162236
11.0,10.200517
11.0,10.453023
11.500000000000002,10.665304
10.5,10.464247
10.8,11.184321
10.3,9.972345
10.3,10.486955
11.600000000000001,11.35848
10.7,11.172495
10.0,9.875612
10.7,10.098997
10.7,10.206331
11.2,10.381452
11.0,10.746333
10.4,10.516915
9.5,9.684436
10.6,10.663879
10.5,10.2501
9.7,10.108805
10.2,10.378448
10.5,10.148868
10.1,10.643066
9.8,10.015497
10.3,11.282425
11.500000000000002,11.806037
10.2,10.739951
10.0,10.108637
10.6,10.7619095
9.8,10.600822
10.6,10.582812
10.2,10.435111
10.0,10.358414
10.8,11.248409
10.2,10.603393
9.6,9.37195
10.9,11.067866
10.9,10.797026
10.4,9.854723
8.9,9.864018
10.4,11.452889
11.400000000000002,10.651747
10.0,11.150849
9.7,10.35297
9.9,10.042249
10.2,10.943707
11.2,10.559075
10.8,10.540405
10.4,10.397732
10.3,10.07782
11.0,11.497947
11.2,10.500668
10.6,10.669002
10.7,11.19678
9.7,9.928989
10.8,11.015799
10.6,11.000449
11.300000000000002,10.394293
11.600000000000001,10.870202
10.6,10.869211
10.7,10.248977
12.2,11.974412
10.1,10.498014
11.300000000000002,10.5976305
10.1,10.084806
9.6,10.480172
9.4,9.508056
10.8,10.636237
10.2,9.8182955
11.2,11.223431
11.600000000000001,11.006944
10.4,12.005559
11.1,11.202278
10.5,10.980381
11.700000000000001,10.910018
13.499999999999998,11.2934
9.7,10.172054
11.2,11.306764
9.6,10.338994
10.6,10.681181
10.4,10.069922
10.9,10.64241
11.300000000000002,11.536472
12.5,10.868614
11.400000000000002,12.382005
11.400000000000002,10.86064
10.9,10.894486
10.1,10.324468
12.0,11.992762
10.1,10.322509
11.9,10.673787
11.2,10.665914
9.9,10.526452
11.0,10.474214
10.5,12.327723
11.500000000000002,11.185931
10.0,10.136577
10.1,10.860844
12.4,10.675559
9.7,9.50717
10.4,9.877547
11.8,10.587218
11.300000000000002,10.811726
10.9,11.165803
9.8,10.360132
9.5,10.561197
9.8,9.917347
11.2,10.708668
10.3,10.153222
9.9,9.777836
10.9,10.8844185
11.600000000000001,11.31747
11.1,10.779562
9.7,10.105326
9.5,10.665173
10.3,9.841176
12.8,12.152338
10.2,9.857825
10.2,9.98906
9.3,9.467163
10.1,9.942965
11.300000000000002,11.833589
10.2,10.568313
10.5,10.048175
10.2,10.137543
10.5,10.637035
9.7,9.698668
9.6,10.724533
12.0,11.0942955
10.3,10.475231
10.5,10.048585
11.1,11.102267
10.5,10.831148
10.4,10.602509
11.9,12.360964
10.6,9.465025
9.6,10.003831
10.0,9.998839
10.7,10.258804
9.5,10.123215
10.4,10.291911
11.2,10.053628
10.5,10.367497
9.8,10.186027
11.1,11.037063
10.1,10.417002
10.3,10.510173
11.600000000000001,11.294021
9.3,9.524883
10.1,10.315088
10.2,11.305029
10.5,10.16111
9.1,9.769497
10.7,10.709779
9.9,9.799068
11.1,10.977322
11.8,11.749315
11.1,11.163136
11.1,10.216045
11.1,11.102915
10.9,10.188221
9.4,9.803879
12.4,10.994981
11.300000000000002,10.794687
10.9,10.777078
11.600000000000001,11.462285
10.0,10.310146
10.8,10.870181
11.0,10.273045
10.4,10.619173
10.2,9.831759
10.8,10.21803
9.3,9.561354
9.6,10.508197
11.300000000000002,10.996729
11.600000000000001,11.685405
10.3,10.076157
11.2,10.931389
11.300000000000002,11.281098
9.3,9.243922
10.9,11.158151
11.1,11.756808
10.4,10.092615
11.8,11.766659
9.9,10.530525
13.299999999999999,12.32587
10.4,11.21768
10.5,10.4378195
10.9,9.986226
11.300000000000002,10.897745
10.0,10.0294695
10.5,10.245287
10.2,9.846982
11.1,10.71067
10.2,10.900815
12.1,10.640308
10.8,10.789022
9.8,10.620557
11.700000000000001,11.526565
10.4,10.270498
10.9,10.592658
11.600000000000001,10.99987
11.1,10.889302
11.600000000000001,11.389743
10.0,10.140962
10.6,10.976754
9.6,9.914231
11.1,10.581416
9.7,9.9953165
10.6,10.389678
9.4,9.462961
11.1,10.741716
11.600000000000001,12.183029
10.7,10.393065
10.2,10.421404
10.5,9.868057
11.9,11.311688
10.5,10.48549
9.5,10.684428
10.2,10.088146
11.700000000000001,12.166506
11.600000000000001,11.0795
9.9,10.192077
10.1,10.057307
10.6,10.5805
12.1,11.853191
9.8,9.560851
10.2,10.33551
11.700000000000001,11.984217
10.1,10.42583
10.0,10.034882
9.4,9.558273
10.0,10.741264
10.3,9.956844
10.4,10.654894
11.600000000000001,10.228272
11.0,11.132864
11.2,11.158627
10.5,10.920246
11.400000000000002,10.485388
9.8,9.360033
9.5,10.1359005
10.8,11.156229
10.2,11.21241
10.5,10.49795
11.8,11.467546
10.3,10.3108015
11.0,9.861832
9.2,9.566584
9.8,10.039984
10.2,9.62415
10.5,10.579172
10.5,10.259243
11.1,10.594858
11.300000000000002,11.244197
11.2,11.560681
10.7,10.748792
9.6,10.154144
10.4,10.680565
10.2,9.853451
9.9,10.197461
10.2,10.792641
11.400000000000002,11.678442
10.8,11.267851
11.1,10.460817
10.3,10.382416
9.8,10.077079
9.7,10.109199
10.7,10.726619
11.1,11.57675
10.2,10.868648
10.3,10.193852
12.4,12.193671
10.6,10.912423
9.9,10.2640915
9.6,9.682966
11.2,12.519506
10.4,10.285646
9.6,9.891059
9.9,9.747089
9.8,9.9143715
11.500000000000002,11.419978
10.2,10.234487
10.3,10.384278
10.6,10.680484
10.2,10.773731
11.0,11.00562
9.5,9.818812
10.1,10.285424
11.9,11.594881
10.0,10.752747
10.4,10.459239
9.9,10.308356
10.6,10.155412
11.500000000000002,11.161161
9.9,10.421985
10.2,10.753981
10.6,10.885311
11.1,9.970196
9.8,10.789571
9.8,9.519706
10.2,10.4579
10.4,10.230381
11.600000000000001,10.258607
12.5,11.900646
10.4,10.3326845
8.9,9.476351
9.8,10.569517
10.8,10.834658
9.7,9.63088
10.5,11.081957
10.0,10.00197
11.1,10.978396
11.500000000000002,10.281012
10.6,9.92367
11.1,10.449767
9.5,9.542761
10.2,10.177036
10.7,10.943289
10.0,9.878155
10.6,10.8330765
12.4,11.14737
11.2,11.005066
10.9,11.068014
10.4,10.6712265
11.1,11.026587
9.1,9.324259
10.7,10.938641
12.3,11.683321
11.2,11.284955
10.4,10.306525
11.1,11.454511
10.3,10.489292
10.7,10.600024
10.5,10.049134
11.8,11.396253
9.6,9.752811
9.8,11.2006445
9.5,10.137587
11.600000000000001,11.262466
10.8,10.898483
10.4,10.398052
11.500000000000002,11.390535
11.400000000000002,11.401583
10.2,11.272702
11.500000000000002,11.242524
9.4,9.870102
11.8,11.402413
10.4,11.565159
10.9,10.868972
11.300000000000002,11.64
10.9,10.630916
10.5,10.013502
12.0,12.372122
10.5,10.808992
11.1,11.207373
10.8,10.909654
10.8,11.60871
9.6,9.81587
10.7,10.498562
11.0,11.417077
9.9,10.240446
9.8,10.994109
11.2,9.981731
9.9,9.679649
10.6,10.295535
9.7,9.999232
11.500000000000002,11.97683
10.4,10.552417
10.9,10.721151
11.300000000000002,11.287285
10.3,10.532047
11.500000000000002,12.2669325
10.8,11.344907
9.6,9.892188
9.9,9.735291
10.2,11.12268
10.4,11.73879
9.9,9.442674
10.2,10.421274
11.300000000000002,11.082826
10.3,10.270586
9.8,10.694817
10.6,10.71097
10.4,10.826749
10.2,10.143284
9.9,9.990391
10.1,10.420675
10.1,10.778828
9.5,10.021311
11.400000000000002,10.9022255
10.4,11.017116
11.600000000000001,10.70488
10.3,10.145213
11.300000000000002,11.17194
9.9,11.130722
12.0,11.524041
11.700000000000001,11.100237
11.600000000000001,12.224608
11.1,11.532991
10.1,10.905663
11.500000000000002,11.536165
10.6,10.374984
9.7,10.0998
10.5,10.487561
10.5,11.062033
10.4,11.038163
11.2,10.957532
10.5,11.041734
11.0,11.227878
11.600000000000001,10.598458
10.4,10.5318575
10.5,11.136791
10.7,10.813448
9.9,10.042194
11.2,9.989562
11.2,10.945678
10.9,10.083416
11.1,10.860689
11.1,10.583301
11.2,10.540254
10.1,10.263004
10.8,9.941993
11.1,10.557706
11.9,11.807429
10.3,10.523949
10.7,11.043258
9.3,9.231717
11.2,10.842286
10.1,10.472464
10.5,10.368444
9.4,9.420947
12.0,11.233204
10.3,10.997871
10.3,10.521647
10.5,10.231018
10.7,11.20832
10.6,10.332435
11.0,10.945601
10.3,10.391602
9.9,9.850048
10.5,10.370216
10.1,10.565947
9.9,10.353158
9.9,9.959179
10.4,11.239673
10.7,10.478005
11.2,11.302145
10.8,10.97827
10.0,10.059595
11.300000000000002,9.969204
11.1,10.777577
11.2,11.836065
9.8,11.317116
10.4,10.230213
10.5,10.53607
10.8,10.345371
10.2,9.837805
9.8,10.605032
11.0,10.695521
10.6,10.1727295
11.1,10.856693
10.7,11.33602
10.7,10.411966
10.4,10.736519
12.5,12.601226
10.0,10.128326
10.1,10.223751
11.300000000000002,10.471282
10.5,10.658686
10.8,10.785481
10.1,10.358938
9.9,10.168356
10.9,10.525708
9.8,10.47501
10.2,10.153618
11.2,10.437939
9.8,10.12298
10.0,9.57786
10.9,11.262927
10.4,10.204927
10.9,11.124732
9.9,10.608755
10.6,10.525618
10.8,10.617086
12.4,11.484354
10.6,10.099055
11.0,10.75544
10.2,9.765081
9.8,9.5629635
10.1,10.009053
12.1,12.613477
11.400000000000002,11.313984
9.9,10.078526
11.700000000000001,11.236285
10.7,10.478502
10.8,10.766888
11.0,11.080101
10.9,10.532333
10.3,10.446222
11.1,10.649254
11.0,10.5355625
10.6,9.991447
10.4,9.955664
11.9,11.989661
11.500000000000002,11.643948
10.0,10.138965
10.6,10.335635
10.7,10.177842
11.700000000000001,11.021008
10.9,10.515589
12.3,11.519363
10.9,10.847677
11.0,11.280172
10.6,10.151434
11.9,11.773296
10.4,10.659471
9.6,10.07729
11.600000000000001,11.093043
10.5,10.636945
9.7,9.569836
12.0,11.564694
9.1,9.574101
10.5,10.832764
12.9,11.640261
10.6,10.577602
10.9,10.97264
10.4,10.692731
10.7,10.837894
10.4,10.34494
10.2,10.777911
10.8,10.30075
10.2,10.224001
12.2,11.619177
10.8,10.474342
9.5,10.056433
9.9,10.662688
10.6,10.832572
11.300000000000002,11.145426
11.8,11.968852
10.7,10.435248
10.6,9.852256
10.1,10.2348795
10.8,10.113415
10.4,10.574742
11.500000000000002,10.78812
10.0,10.046624
11.2,10.762417
9.9,9.832602
10.2,10.233509
9.7,9.412965
9.6,9.9222145
10.3,9.236824
10.6,10.022209
10.0,10.047307
11.500000000000002,10.151075
12.3,12.1603775
9.0,10.018689
10.9,10.690432
10.3,10.331759
9.8,9.603815
11.2,11.11705
10.7,11.680608
10.2,10.319926
10.8,10.934345
10.2,10.118559
10.3,10.265912
10.4,10.572135
10.9,11.362324
10.4,10.232807
11.2,11.104349
9.6,9.8872
10.1,9.891793
9.8,9.995977
12.1,12.149997
10.5,10.855232
11.8,11.547117
