Actual,Predicted
710.1628418,708.38666
702.9731445,707.78595
692.6213379,717.2819
713.1081543,700.17145
706.0429688,699.51697
725.5795898,711.97174
696.5771484,739.39166
702.7463379,699.87177
700.5661621,697.9237
701.8149414,706.61285
725.4663086,685.0943
701.0690918,693.75336
691.5317383,697.9284
687.6955566,697.70276
708.9863281,704.0051
684.713623,700.12976
696.4477539000001,724.9909
713.2783203,716.61865
696.130127,711.76263
708.8007813,715.19714
701.9609375,685.90356
690.3620605,700.896
699.1123047,713.1477
709.2231445000001,697.33057
720.3911133,688.88245
732.8479004,706.5936
704.8110352,712.49225
696.6142578,695.4545
708.3098145,697.6924
733.2412109,718.8193
701.4765625,716.70776
702.3254395,713.4856
715.484375,744.39374
728.3024902,705.46594
702.6586914,708.1867
512.1142578,699.9698
689.5292969,704.0928
705.5769043,707.0533
707.0527344,716.6589
715.3063965,726.091
712.0495605,686.02594
688.357666,709.72736
696.2365723,688.8149
690.4814453,707.73364
717.4694824,711.97174
727.5134277,705.88025
710.5134277,725.77734
700.7165527,697.5321
703.8320313,726.7647
704.8986816,714.2609
696.6984863,690.7103
694.3127441,707.0498
698.847168,678.0075
714.309082,714.1596
703.385498,697.4569
704.3513184000001,707.1917
699.4785156,708.50323
688.2678223,681.1486
702.8049316,744.15533
703.8129883,719.46735
711.4858398,707.74176
716.4816895,700.77734
685.9580078,647.383
691.7456055,708.3591
686.1589355,699.36127
689.8813477,668.6272
695.2382813,716.63245
716.3735352,694.8202
694.9450684,687.6994
735.4216309,697.6158
703.0366211,676.73553
698.654541,719.39233
730.8483887,705.8422
694.0698242,692.8706
698.40625,736.2088
735.8747559,694.717
695.7790527,690.1064
687.6813965,696.4017
696.4821777,724.8085
701.9799805,711.4963
692.3210449,698.71045
696.510498,670.2119
691.0495605,694.7599
719.34375,694.4242
703.3063965,689.0982
703.6081543,708.56146
717.3686523,718.8536
695.1520996,704.2724
693.4060059,751.4528
705.2946777,706.2699
689.0036621,700.61365
690.0339355,693.99097
698.9091797,709.4239
701.0180664,706.2729
704.8205566,709.29834
711.5544434,709.1075
693.5671387,701.33484
695.3312988,689.4677
712.9655762,706.4589
705.9545898,692.2602
694.074707,634.52673
709.8669434,687.0885
695.8269043000001,693.98804
700.954834,696.69977
729.1875,696.8966
706.0795898,709.85187
712.2043457,655.0519
671.8537598,709.5368
697.463623,738.4596
706.8632813,708.9339
703.3598633,695.6985
702.0395508,701.12726
710.1347656,705.2796
724.782959,720.6699
744.0209961,709.3226
688.2824707,701.0546
735.7243652,720.4757
699.6022949,694.85565
698.3398438,685.4204
698.7961426,699.5165
696.5212402,716.0127
696.9987793,702.9993
688.6799316,749.7257
694.2807617,707.0211
702.2868652,709.5548
700.8359375,709.44806
703.8730469,766.4723
686.6335449,706.34204
704.8847656,682.1561
691.6699219,702.63226
718.3044434,716.0373
699.0717773,700.2616
700.6845703,758.37695
686.6464844,719.762
705.8029785,701.455
696.5349121,713.4041
703.9277344000001,703.7591
716.2175293,696.3004
688.8295898,676.76794
709.7895508,732.294
727.7116699,679.33954
713.3615723,720.60016
707.8493652,697.63324
698.4499512,689.59576
698.1259766,771.18427
714.3676758,708.37256
698.5,682.371
726.7629395,701.158
710.5427246000002,711.99615
722.3505859,699.51697
707.0231934,691.09766
704.833252,713.91766
726.1218262,699.6066
711.793457,702.0551
712.6628418,705.7512
703.3186035,705.983
707.0925293,714.24286
689.8583984,694.5298
724.8059082,706.87695
706.0627441,680.7221
706.4304199,706.9238
718.7583008,723.6997
704.6970215,735.53394
719.939209,721.0473
698.3781738,686.4194
704.7209473,700.12256
718.2719727,727.84375
718.0395508,702.52997
697.7663574,699.7044
686.2648926,679.3747
700.2790527,704.39264
703.2299805,737.6871
707.1516113,701.5568
706.5708008,714.0505
684.1667480000001,702.00824
712.826416,698.62744
694.8093262,712.031
695.0329589999999,704.2762
697.7207031,693.5097
704.6499023,701.8752
705.4943848,682.8615
688.2653809,724.5811
699.859375,698.3357
700.6489258,701.44763
692.0163574,701.2128
687.3374023,711.5535
691.0092773,697.58167
707.2409668,702.42615
712.1611328,690.6411
696.623291,699.0655
687.4394531,701.171
712.2702637000001,705.16736
703.0310059,686.77045
703.4724121,698.49207
707.5029297,697.6827
698.8017578,744.4877
732.7470703,709.03345
706.6401367,702.4476
696.9575195,706.2977
708.4626465000001,621.2003
697.394043,674.7039
691.1140137,696.3616
690.9401855,715.91907
738.2944336,635.40216
696.8137207,747.2437
702.1574707,681.1132
739.6230469,700.086
698.3364258,701.3919
706.2438965,694.4554
718.9707031,705.7596
694.1623535,705.75934
735.8828125,711.0914
713.5646973,756.5422
704.0200195,702.31836
692.137207,702.53156
688.1655273,709.7353
717.6096191,669.46484
703.5300293,697.2776
695.5725098,705.4528
711.7121582,711.1952
721.8666992,695.5502
705.5715332,696.58264
699.8830566,702.6512
709.0917969,721.4871
699.7666016,704.2234
721.7885742,699.92505
691.4187012,746.5573
701.8647461,730.8013
721.5483397999999,717.5965
722.3105469,723.2582
707.1965332,683.7394
684.048584,704.79456
687.7087402,710.4283
704.0581055,697.9294
706.0717773,681.6651
687.6916504,697.0006
705.3444824,703.7919
703.1091309,702.42615
693.2810059,705.02655
706.4946289,667.57794
715.6472168,703.95087
694.3535156,711.47156
696.260498,702.55804
704.0908203,702.5505
694.3498534999999,681.85693
697.6606444999999,704.0718
695.8439941,704.39154
721.845459,725.7142
709.4460449,720.96063
704.8259277,691.31415
711.5541992,706.90283
687.2697754,705.3151
696.0817871,712.576
704.1948242,707.78595
700.8918457,707.60284
694.4001465,755.8585
714.4506836,700.9319
706.7966309,708.31946
698.5131836,712.88934
694.1462402,699.3655
714.7011719,700.83777
696.7709961,703.0746
699.236084,703.9765
690.7033691,701.3364
694.6123047,716.8975
706.0944824,702.03265
691.9858398,709.51184
701.6242676,726.4585
704.6030273,708.4304
702.0898438,674.91656
686.8342285,710.9968
705.7370605000001,711.00977
686.3300781,715.38586
698.9213867,709.1522
692.0087891,692.49615
702.7773438,709.79315
710.8491211,701.0776
697.4465332,677.54346
702.2910155999999,659.4723
700.4716797,681.8146
697.2670898,695.8912
709.9978027,673.9572
706.6286620999999,704.4635
711.40625,706.3307
693.5339355,660.079
692.3010254,702.36255
701.1481934,705.5706
706.7119141,712.9359
728.8847656,650.4922
696.5822754,708.87067
713.1652832,693.11304
752.9116211,713.1335
693.5844727,698.45544
727.6362305,712.20764
704.4353026999999,699.1316
713.1940918,699.7516
686.0200195,687.1026
695.8664551,711.2349
699.6384277,679.5402
690.4277344,689.3794
695.7431641,700.12573
702.3972168,677.7126
717.1513672,705.4892
707.0317383,689.2511
716.1906738,702.6061
699.0878906,683.717
694.9824219,699.584
700.9096680000001,711.0622
697.6225586,699.1575
686.5463867,682.0854
699.032959,680.6944
704.157959,668.34344
699.8273926,718.5892
696.331543,734.0991
714.9780273,702.7148
700.1347656,719.759
703.1105957,700.2616
696.1940918,705.49896
688.8210449,688.7473
722.7648926,701.9065
704.9025879,720.01776
696.2678223,699.19714
717.128418,710.4671
698.5749512,707.55505
700.7084961,699.49506
726.3967285,647.72986
729.4162598,692.5471
698.2573242,695.1859
688.4912109,704.89575
698.276123,710.6938
697.597168,700.3797
705.824707,706.0239
699.2653809,726.1251
692.1784668,693.5362
705.144043,733.40985
705.2624512,700.3791
682.7785645,708.46857
700.0283203,725.6136
696.3930664,709.2228
689.3786621,699.152
700.244873,695.4882
684.6308594,710.80646
700.7844238,722.8356
699.3291016,767.1456
695.3696289,701.5682
688.6948242,702.23926
710.6352539,703.23627
691.6577148000001,705.21625
686.661377,736.84985
702.0061035,709.6021
713.8239746,708.7359
705.5351563,701.6539
705.2365723,711.9815
697.4333496,698.29095
723.0246582,704.7
697.6247559,742.32056
718.5524902,728.4133
696.2941895,699.6691
705.4194336,706.3667
712.3601074,707.69147
709.6791992,703.0488
696.6584473,715.04877
700.1311034999999,701.5723
719.4919434,702.945
718.1555176,731.8063
716.9631348,685.3022
698.8356934,707.94476
699.6875,714.12177
687.3708496,708.0368
692.901123,694.717
690.0842285,697.2498
701.6745605,707.4907
717.4958496,685.771
694.1398926,710.93036
716.6083984,693.0195
696.3049316,720.9127
709.668457,707.9239
697.293457,692.719
720.7165527,687.42535
700.3969727,709.03174
712.657959,713.86755
709.1442871,695.23376
704.6035156,722.3867
698.4157715,733.92487
716.7062988,687.1406
696.4094238,703.0488
689.8837890999998,722.24133
710.1484375,700.3933
698.3977051,701.9885
700.5588379,708.3672
715.6115723,726.92426
751.9528809,687.97687
713.3754883,702.7043
703.4108887,723.3282
695.4116211,698.961
696.2553711,681.7954
713.0603027,686.85657
703.5,695.3221
723.4020996,701.2917
706.5788574,674.0228
695.5981445,732.5923
713.4506836,702.7148
699.5866699,704.128
742.3686523,699.12946
701.2780762,694.0198
730.6213379,717.08636
726.6967773,700.896
740.3237305,695.54297
688.1765137,710.0678
696.0629883,715.93604
696.1704102,695.992
694.8081055,798.02515
711.0583496,688.3085
700.2397461,697.94794
687.6591797,694.85754
719.3840332,693.93286
703.7773438,708.0872
692.3137207,688.9262
731.9035645,703.1448
686.3557129,695.1808
706.3361816,704.3335
698.8747559,686.8352
706.3178711,706.8862
722.2944336,718.1231
688.8662109,703.509
692.3325195,719.60016
695.1958008,694.7362
709.3654785,686.13
698.8654785,690.6981
700.3378906,683.9996
695.7612305,689.06573
706.5014648,661.58826
707.9318848,709.3745
707.2397461,702.31006
695.6696777,701.5203
694.2004395,664.3629
709.4511719,711.32587
731.8979492,705.3491
691.5634766,703.1099
707.630127,690.03143
693.6848144999999,710.39374
693.3378906,699.3811
720.4814453,692.0972
705.1416016,705.5577
719.5131836,716.4346
702.2521973,699.7574
690.7072754,695.40857
687.5830078,702.4833
695.8361816,757.3292
702.0407715,677.85364
694.0388184,693.5905
695.1394042999999,689.9811
691.6362305,705.6776
706.8310547,706.47034
700.2558594,706.0731
694.9533691,714.8478
719.8291016,720.92926
691.796875,701.9759
752.2045898,705.2705
694.9531249999999,714.19617
696.9899902,709.9954
698.2019042999999,705.124
712.0722656,733.748
694.1496582,712.15485
750.1123047,702.7831
717.6799316,696.57117
704.3496094,703.80334
696.5231934,711.0209
714.3483887,722.096
704.4431152,712.7111
682.519043,675.4559
687.4240723,704.2951
698.611084,697.1981
696.918457,691.48926
741.3737793,679.95087
700.5769042999999,709.8227
688.9072266,704.2351
727.4777832,689.1825
733.4379883,695.13226
703.9216309,710.4606
716.9091797,700.475
693.1894531,724.8758
697.0537109,700.94086
701.1125488,712.159
699.5544434,698.6924
702.4912109,677.23627
713.7836914,728.6714
711.7895508,692.51984
697.8039551,694.48083
720.6669922,698.36237
717.6936035,708.0038
699.9536133,713.5469
711.0888672,702.7552
688.9387207,685.62854
688.9709473,696.6556
701.1755371,705.0003
688.855957,697.17706
700.2578125,713.1619
701.8935547,709.6703
708.8461914000001,700.8064
722.394043,691.7624
718.9057617,711.4917
697.8742676,693.1372
728.3359375,708.7397
715.6625977,702.60077
704.8447266,692.32306
712.7189941,693.61206
719.1557617,703.6407
700.4162598,708.0532
697.3078613,694.8512
702.0063477,695.0502
689.0266113,719.1313
698.6865234,742.0247
751.7949219,704.8963
693.4667969,702.9737
735.8134766,714.60114
690.8815918,709.971
699.7719727,700.4363
694.1035156,703.3842
702.3186035,727.9356
711.9428711,710.8772
699.942627,731.93195
693.6799316,692.8295
720.6103516,703.1114
696.6164551000002,699.06085
701.5957031,686.7688
722.1726074,687.3282
726.8596191,700.8759
717.1569824,711.2747
709.3486328,688.4029
728.6472168,710.7258
685.9594727,693.3231
698.5266113,712.6233
708.65625,710.3139
718.3669434,709.67206
706.3132324,730.6427
695.2119141,698.5056
717.638916,676.28284
703.9348145,695.25824
713.8066406,698.4837
697.7807617,721.9822
713.4196777,688.32904
710.3742676000002,686.8182
704.534668,724.15594
692.9111328,698.6866
689.5397949,708.0316
705.6416016,708.6214
696.2087402,701.9776
713.0336914,696.76294
701.7290039,717.48413
719.2194824,689.8348
731.690918,696.5803
703.9396973,700.68506
713.6877441,677.2936
707.6975098,711.23474
706.5273438,704.60223
729.5852051,671.9498
690.8977051,713.28546
697.7919922,717.19965
685.6313477,711.3814
691.7263184,707.5748
725.3188477,696.23474
710.5605469,710.06836
678.1911621,685.122
701.0185547,690.93005
709.5229492,700.06616
717.6813965,712.05176
716.1911621,684.6764
705.7744141,692.59546
713.8657227,713.39215
697.5581055,794.2223
705.5498047,710.03046
730.0302734,696.47046
691.7756348,708.5162
687.5651855,711.542
702.1086426,742.6651
697.2434082,711.4452
706.9697266,673.0272
707.8007813,701.5318
687.8969727000001,730.40955
697.1782227,721.3954
727.3210449,687.4593
709.2585448999998,734.15765
705.5007324,697.842
715.4262695,701.5374
699.4172363,728.69226
707.4858398,711.871
734.6289063,706.15295
690.9042969,711.3242
723.3518066,689.39343
722.675293,705.07477
689.0478516,680.27234
669.5751952999999,700.07385
715.6391602,705.43713
707.4116211,691.16455
717.9743652,671.70465
701.5002441,701.4052
690.0205078,692.2602
718.8486328,694.9163
691.2329102,698.13257
698.6152344,693.5333
709.1188965,702.33215
714.9763184,710.49115
703.5024414,715.48474
731.3925781,667.7628
708.8227539,695.7437
726.0993652,729.01666
700.2973633,692.05206
689.2331543,735.9822
736.4667969,708.5242
695.8798828,701.3685
705.3149414,732.86206
711.2521973,702.945
730.5529785,701.31866
718.6020508,686.7964
688.5214844,703.4077
722.390625,707.88947
694.4318848,718.1905
710.4445801,701.81274
705.515625,695.9149
702.6560059,705.01385
705.7971191,723.17786
718.8254394999999,699.5305
689.8603516,701.8454
702.1342773,704.37683
698.4887695,704.5059
735.0083008,705.20557
733.4448242,723.63226
700.0415039,681.5567
704.0270996,695.33496
706.328125,654.20734
699.5549316,686.39703
593.2988281,692.6278
693.2597656,643.74255
716.157959,706.5262
714.0578613,717.5234
723.6259766,724.2964
694.814209,685.95465
718.6384277,708.11865
732.34375,704.70953
716.1911621,696.40295
697.0297852,685.00665
687.9245605,735.87225
735.1315918,707.23645
738.2888184,699.4336
715.7841797,698.52094
699.3356934,701.33984
690.4638672,691.7531
686.9326172,695.0911
698.3520508,726.8327
716.4631348,703.8231
718.0275879,712.8381
703.651123,709.6472
700.2041016,726.7647
691.6679688,702.38635
697.9189453,704.7642
705.052002,702.26843
708.4777832,712.9725
703.7080078,737.0308
711.298584,681.4545
716.2565918,711.1291
704.168457,718.4422
692.5393066,704.39264
701.8000488,699.0202
727.7236328,703.4566
709.3027344,696.1368
696.9614258,696.987
704.9645996,693.15906
727.0756836,678.1848
692.5571289,698.60986
723.0285645,706.65137
703.1870117,711.74567
696.2219238,704.3708
690.4951172,707.9701
712.1396484,704.4337
720.4589844,719.53613
716.175293,700.11145
685.4494629,697.87305
685.736084,710.5498
695.4213867,710.0583
702.3044433999999,715.262
720.5646973,703.7168
693.552002,712.9784
701.9685059,719.6046
740.0556641,704.058
698.9714355,728.026
691.6835938,696.2756
703.8449707,708.19275
693.8173828,729.4997
695.7539063,715.4974
712.7185059,688.76013
691.9570313,713.776
694.4033203,700.1377
696.3105469,699.37823
718.2441406,700.39154
718.9094238,715.93604
708.8308105,705.5761
692.0744629,718.62256
715.9291992,725.96655
699.980957,679.4757
707.7148438,733.0284
699.9055176,697.1723
697.3947754,707.96826
705.8103027,700.77673
731.7612305,705.1724
702.7304688,679.8211
726.0161133,734.93896
711.7563477,677.3496
733.0119629,690.9614
699.5456543,715.5605
683.1721191,702.0663
740.7270508,703.8067
698.262207,682.7766
701.1240234,699.89575
694.5559082,721.437
689.5786133,672.1491
688.0727539,689.5134
697.6865234,706.6775
705.7775879,722.28864
711.6887207,738.3061
689.2463379,701.1231
700.6877441000001,693.6035
699.9248047,717.33636
685.5085449,694.6915
698.847168,703.801
695.6171875,730.15375
703.0629883,708.1659
692.2216797,764.1569
718.0510254,697.6069
723.2685547,700.81525
708.6416016,706.1611
723.9777832,711.91144
696.3649902,717.6641
702.1469727,700.61365
706.6486816,718.1981
694.6293945,700.99963
690.6071777,709.66583
712.6123047,703.2214
703.6296387,709.43695
707.7641601999999,695.4205
731.9716797,700.896
702.9250488,703.8219
711.0524902,732.86206
710.4553223,712.49225
708.5974121,709.7273
719.9348145,708.81964
699.8078613,700.475
613.3671875,708.54095
700.6506348,706.1586
710.6669922,706.06836
689.654541,698.90234
712.6479492,770.2244
686.157959,708.55676
695.7800293,708.6255
734.4570313,708.88824
728.0053711,760.12476
712.4555664,745.95966
692.0754395,695.3221
724.6154785,708.0403
700.4841309,690.7911
697.1218262,703.3953
686.0070801,696.42816
699.1057129,720.77966
701.0996094,628.85187
701.9682617,700.2455
701.4326172,711.9648
723.9543457,700.29425
689.2043457,713.8684
691.3710938,710.0945
717.0292969,700.7126
691.1643066,694.9542
697.1672363,686.9162
720.1716309,706.34204
691.7241211,711.2042
718.8989258,644.5671
718.3742676,706.71246
700.9030762,710.55646
719.7504883,695.42645
688.8325194999999,704.70953
715.6210938000002,725.2577
708.921875,721.37286
702.1303711,695.3761
706.1064453,724.22766
700.1608887,666.3294
680.7521973,686.23505
714.6750488,720.7633
734.2736816,680.08954
698.998291,698.709
709.5285645,715.5817
696.5795898,711.4663
708.232666,702.5297
709.060791,694.7048
698.3618164,699.24945
689.0598145,724.84796
721.9421387,697.7614
707.9909668,701.9921
698.0241699,711.7033
691.9902344,709.9416
696.0266113,709.4167
699.3693848,708.58105
713.793457,618.9843
713.2116699,702.24023
700.2648926,678.58044
741.0878906,706.4067
693.3459473,638.5965
691.7941895,698.29193
706.890625,703.1085
711.4628905999999,705.87335
693.8068848,718.1682
721.6379395,725.6986
706.338623,688.8837
695.7336426,705.4782
692.7695313,697.7614
697.8471680000001,678.5066
701.6374512,699.4767
715.4091797,657.3439
702.572998,705.5706
701.8234863,717.49414
691.9020996,747.51495
690.4545898,723.6997
696.3427734,695.2241
701.4160156,684.7695
704.3823242,721.8467
687.9333496,737.932
698.7236328,705.6295
743.986084,712.85175
689.9555664,690.2717
743.5612793,720.9473
734.3283691,692.2283
692.1396484,695.5918
700.7495117,714.61163
707.0319824,652.945
730.4992676,704.49744
722.5935059,710.7218
703.8767090000001,710.2943
711.1518555,702.41095
699.0300293,679.4077
700.3479004,721.8565
689.4377441,690.35095
708.9685059,691.15857
691.9807129,697.0254
691.3007813,708.09143
698.7451172,705.46594
710.5620117,705.8431
729.5493164,711.78595
700.927002,707.2837
687.2263184,692.5424
702.8376465,713.9911
726.4089355,702.19556
735.4536133,695.01324
689.3935547,698.444
735.9765625,695.3354
723.1350098,696.97205
692.4104004,692.606
695.9802246,699.9367
734.9033203,692.1596
703.6081543,717.9019
716.5397949,699.78705
697.3725585999999,726.28503
707.3598633,701.33136
720.7434082,704.7545
705.3867188,698.23926
717.9108887,678.92456
699.9997559,714.8537
685.5019531,647.383
733.5119629,663.75464
693.1196289,703.49615
700.6191406,698.46326
720.8537598,703.552
696.173584,702.7552
699.8581543,727.4332
695.7233887,688.4751
687.7705078,709.06476
712.8930664,709.2694
713.6958008,690.6767
690.7397461,702.49304
730.8928223,724.4124
734.3879395,699.61816
722.6767578,700.7666
697.1538086,662.01855
688.5793457,690.7103
695.8186035,704.79297
689.6320801,646.60364
731.8449707,687.8229
721.9616699,717.03973
701.8395996,699.077
730.7905273,703.4565
708.8039551,721.1876
723.2868652,707.7561
705.8435059,695.17426
700.5827637,704.60223
692.0119629,694.9533
699.847168,711.97485
711.1489258,704.06165
715.7333984,695.59106
698.8833008,718.7592
708.6872559,703.5852
701.65625,712.6336
694.1977539,722.3052
698.1791992,690.66064
696.5837402,698.8785
722.7866211,700.9347
699.9707031,700.41046
684.1933594,701.5568
696.8935547000001,712.06647
706.5839844,729.11273
687.7441406,703.601
686.269043,713.2501
706.0200195,702.89215
702.2429199,651.6983
696.9833984,697.4998
722.668457,695.75903
695.1872559,716.1257
697.6362305,693.70056
726.7871094,677.10455
722.4726563,717.7886
725.4111328,715.97766
703.0874023,706.28314
691.1672363,725.0553
711.9909668,704.31024
691.170166,660.067
704.3237305,715.83636
712.3208008,690.6608
700.0270996,705.78143
704.967041,707.1803
738.0603027,709.48816
692.9265137,700.9655
716.2451172,709.5989
729.2648926,699.44806
701.7229004,674.88074
719.4440918000001,700.9295
693.9509277,695.6296
693.5864258,701.22626
690.5441895,709.33954
713.890625,699.7615
695.9743652,684.69904
703.7473145,702.42615
690.9643555,703.42957
714.8398438,781.0854
700.0512695000001,694.1989
698.9663086,717.4389
683.170166,702.9405
696.5275878999998,707.05365
688.8439941,705.2431
702.4665527,738.758
704.810791,699.40546
693.4587402,697.96625
690.7641602,716.18195
719.8681641,699.33276
700.4082031,685.1739
719.0588379,722.9007
692.7194824,707.0656
707.3156738,687.897
697.3356934,702.8869
725.1411133,710.0141
708.0336914,697.7539
702.3054199,694.81616
708.0563965,707.9701
711.246582,708.09875
719.3496094,724.8822
726.0297852,692.4875
692.0146484,718.35175
732.6987305,717.122
726.4104004,699.65875
695.5690918,684.4239
719.6081543000001,698.0933
690.199707,709.7142
733.5700684000001,679.76337
703.6335449,712.5606
701.5017090000001,717.4389
757.4172363,699.4742
714.9819336,709.7693
716.5791016,696.4694
703.4404297,719.74756
690.8898926,700.83997
712.5231934,695.6694
706.6350098,698.51086
693.5952148,724.4309
706.2365723,701.55817
721.8786621,687.63385
697.4199219,741.18414
691.3635254,704.31354
678.7954102,677.24005
704.1223145,707.62823
723.0515137,705.87585
694.7026367,691.76245
690.3369141,700.68195
708.0031738,708.52905
700.1477051,633.03156
728.8452148,657.4016
724.5632324,738.86456
693.7521973,691.5575
697.8774414,697.7966
719.8220215,708.2049
709.9372559,697.9603
723.0751953,702.9737
715.284668,701.158
694.4692383,745.4213
697.4006348,640.7648
697.4797363,708.3591
687.5900879,668.37317
736.0332031,708.29694
695.7219238,711.27203
700.826416,702.8475
726.2124023,714.35657
703.9975586,701.7487
717.9018555,695.5302
699.9226074000001,701.158
720.3549805,724.28033
730.5471191,737.2793
715.4985352,712.3064
698.494873,700.7521
697.307373,697.68945
690.6921387,696.4725
709.5065918,742.99384
704.7419434,687.7818
687.4829102,681.56573
705.5671387,710.40643
701.9099121,702.57745
726.2526855,724.2899
729.4892578,704.1276
689.2624512,723.1305
697.1791992,728.3573
693.7780762,705.20557
690.6320801,724.5655
705.0974121,715.5634
704.1586914,692.4493
694.7692871,716.63336
693.3239746,700.7126
691.9333496,690.841
715.5461426,706.3045
695.9924316,702.62726
705.939209,684.5743
694.3894043,709.33954
696.3012694999999,703.48987
695.7687988,705.72833
701.5349121000002,705.19745
696.2077637,724.5655
690.1320801,713.36786
687.5666504,698.4126
704.5810547,724.4032
702.7363281,710.24445
705.947998,707.6629
727.1809082,703.8963
690.0627441,708.6294
702.2963867,695.4206
702.6152344,704.60223
716.7258301,731.49146
712.1140137,705.8431
709.2678223,693.71906
704.9667969,720.5512
700.7023926,700.7755
705.0219727,717.3473
686.6552734,737.45886
711.2980957,707.28455
713.4770508,717.32477
707.5578613,707.9189
703.4562988,706.8256
695.1518555,722.9007
690.2849121,707.70807
730.338623,677.2895
684.9697266,705.603
707.6040039,701.32904
710.3154297,693.48694
691.5090332,694.7274
712.5273438,663.6496
696.682373,696.64404
711.6223145,701.62823
694.2497559,700.09155
695.3405762,700.9308
696.4812012,696.1823
711.654541,734.4809
738.1625977,702.0107
696.8173828,717.75323
700.1560059,705.2758
737.8249512,707.4221
709.4418945,683.9907
690.3605957,707.4314
695.4887695,724.2904
710.7714844,701.26587
690.7060547,728.7339
717.9978027,687.74805
698.5515137,692.00977
689.1220703,694.7424
728.5407715,725.1264
706.9599609,696.9244
687.1547852,703.7093
694.6591797,710.0284
706.8620605,690.35095
726.4628906,706.88196
694.786377,709.90326
694.4301758,701.8924
699.7504883,690.80444
715.7177734,697.842
706.3959961,675.3576
694.2470703,722.8807
700.7790527,704.6165
703.3325195,717.35596
715.6860352,718.13776
693.6384277,695.5302
694.213623,695.25824
707.3825684,639.08527
691.3747559,701.9776
703.2866211,717.75775
691.4602051,698.4605
690.0930176,700.896
704.7802734,714.22894
719.3408203,705.77576
732.8620605,715.9802
696.4143066,694.22266
691.6306152,702.03455
698.8928223,750.34894
699.6008301,699.811
737.5681151999999,706.6665
696.270752,708.67816
708.0996094,717.6939
688.1806640999998,710.6638
696.4489746,713.64777
713.3464355,696.7002
690.8942871,699.4302
693.0031738,708.41315
696.3637695,792.7551
691.7543945,682.65533
736.0302734,699.90753
696.2299805,693.30255
715.8564453,717.4389
728.2514648,704.93567
700.4748535000001,703.0847
699.2768555,707.9145
740.3198242,654.7145
