Actual,Predicted
140.9724925,208.40623
139.6790548,231.21106
288.1339542,252.03467
336.3802452,208.13152
365.5337084,282.40472
235.0699514,235.81197
129.5538238,133.32484
140.6988513,200.09799
237.1675278,175.00575
160.2458827,155.82684
355.5834449,196.92482
103.3666713,160.1759
146.9783561,334.8095
362.6833645,260.13013
237.5083077,166.09648
130.5705685,312.42453
241.3489476,253.10759
303.6180758,238.36687
299.2723695,251.84929
177.0809167,128.90332
174.2936426,211.67688
314.1878465,314.95776
322.0105246,376.5219
258.7200741,184.81375
256.8518884,637.66736
144.9453753,150.29895
218.4994033,317.43066
346.3050773,279.7719
263.3562062,207.92111
234.39754699999997,219.85876
323.3354971,359.37024
115.2186899,48.265186
367.5031108,200.97202
135.9777786,203.01947
170.426554,145.61768
249.8608149,317.23907
174.957909,470.89105
257.3798429,370.7763
133.9529358,246.26161
233.520166,301.09116
336.5007897,334.57245
274.0043054,258.47958
176.3017006,259.08606
143.4479784,163.60326
362.1406599,87.80972
236.98594810000003,181.06633
185.6126204,169.57274
254.52136100000004,296.73126
232.5924309,122.48296
267.9063803,236.44958
233.76227230000003,146.4022
141.2476595,112.72924
254.27162529999998,264.41022
123.28143979999999,263.4179
236.8608259,293.17474
177.8463998,179.68884
285.1239016,387.26956
172.0556852,219.77953
239.58147,113.597984
150.7737283,248.30879
370.6209923,384.9328
254.15158939999998,209.39572
241.6225888,193.24806
269.6560561,170.4276
184.5984188,342.27917
179.5757305,190.62874
161.6079849,270.12668
173.2921567,228.84224
143.7272145,171.01392
171.8847867,124.00702
173.4127012,126.45385
254.33978129999997,250.72687
115.82293839999998,140.85463
324.1757483,94.28901
174.3022892,185.72826
263.5911917,314.31317
172.8959365,181.52126
260.755598,402.40616
257.1901251,145.84663
143.8767507,234.32077
361.4636778,239.7083
124.3139519,178.0436
137.6481086,329.35312
139.4725524,163.60992
122.3511616,234.50328
131.4632083,163.51079
327.2458189,268.70108
123.1196965,263.82455
180.6647002,171.03577
146.7240428,115.28154
325.162484,706.8942
170.9845175,158.64536
77.74053404,68.21069
126.95423290000001,360.29684
303.2208383,253.6046
139.215696,-41.006203
139.1373675,196.15569
389.4366185,306.93423
323.0460885,281.11786
234.5089362,171.03336
360.6056246,176.21649
359.8920214,580.7268
415.3033362,309.25848
391.8571728,107.80404
360.5486584,364.68527
415.4844073,243.64613
263.3679046,211.54659
157.7464913,166.82346
132.0354133,199.86232
89.23295355,184.09776
255.7786861,465.90036
254.52186960000003,209.7384
138.8820369,147.66408
171.8847867,158.05157
146.6258778,236.7817
174.8098986,149.92221
282.1687807,123.058395
321.5517434,213.01578
339.9365628,198.65675
310.7637718,209.29071
122.68024310000001,152.10217
326.0866587,163.61966
74.37444277,158.96564
57.16149916,118.029335
312.3649285,171.84418
235.7123469,304.2326
226.36938369999996,217.23598
144.7887183,247.34229
171.9570117,161.80228
127.2238051,296.74863
261.2398106,30.59726
140.5737292,266.3615
298.9819437,149.65211
171.2017011,192.19783
117.570071,206.93463
174.4167302,163.51079
296.2999553,278.13922
322.4982976,274.46637
307.4353189,148.9625
86.79866633,209.11652
323.6254143,252.53185
231.685041,358.44592
369.7904049,430.794
172.0912891,221.94579
180.6189238,267.6572
298.8013812,241.04665
127.37537579999999,138.71274
195.2928031,212.3667
141.0019928,324.10956
127.27873670000001,254.92268
253.26759630000004,231.91692
129.1286119,209.57751
253.39017530000004,359.34277
165.4506594,436.47083
127.3041681,143.738
321.6209166,150.64728
369.4928583,-36.214947
263.0851082,212.3171
151.0061707,320.40112
313.0866698,396.43445
227.4308875,167.66557
86.59928468,206.73479
124.45026390000001,220.4019
288.2962061,299.94577
133.3252905,266.92728
295.0288973,240.76047
180.0604517,99.69935
296.0049518,205.09665
226.1176135,351.5433
257.2374274,227.97821
177.7736662,234.48245
106.7353057,220.58907
161.2748344,177.15282
337.3669809,196.80652
294.8686799,195.69383
127.75633719999999,293.93585
164.4420527,273.66208
121.5063327,290.4492
132.8222588,132.27596
121.4213921,226.84613
243.6977856,186.98048
243.8071403,259.96732
411.7739758,277.34058
123.59119340000001,103.270515
294.353441,202.55844
382.8514291,262.8075
324.1096269,229.34201
313.5622357,358.76614
-0.6698613183,155.21037
320.7603203,373.189
324.2896807,153.55403
134.6390732,236.07242
126.7777395,234.57338
326.4757581,306.44098
116.3417376,63.634136
74.52296176,236.44385
129.8813794,203.68684
138.2147187,182.84248
178.3133191,232.36272
132.9580621,134.24309
125.3698609,289.21484
174.8994169,284.7371
138.7955703,130.65611
181.1321281,166.27531
139.2111183,104.74438
128.8829452,152.3342
321.3121802,196.24516
241.3072402,319.42236
257.1301072,144.8166
237.2723049,354.42862
113.6327919,183.83035
125.94053999999998,305.66522
428.037822,349.79416
178.8097387,233.1718
311.4000637,219.85876
157.7597156,170.06445
144.7368384,198.113
217.9917939,377.66064
215.1205964,129.5351
184.3680109,222.75621
337.670631,215.51894
303.6979301,306.27094
130.1499343,283.55432
229.00152669999997,457.40768
169.430663,202.52734
89.09562435,179.62463
231.37325279999996,263.87695
383.9993994,262.6798
171.1360882,292.45718
299.9356187,287.37436
260.0847195,395.88126
124.84088909999998,359.23224
234.38330540000004,248.71324
141.5701288,176.61188
264.2045955,210.1292
246.3868947,232.50253
241.09870329999998,213.00519
365.1725834,407.84842
170.884318,182.93686
264.0103001,311.1717
324.2515337,250.25447
125.0565468,23.364914
254.94504699999996,412.02057
241.2411188,255.94368
295.1016309,222.90915
237.26925310000001,199.70454
138.8713557,74.13457
171.8863126,111.970795
195.9540177,260.8298
143.924053,177.01384
133.4621111,122.91788
180.3254462,197.5969
389.8826841,226.06267
365.3801031,378.7292
324.8466269,353.01886
170.6284788,135.46669
319.793421,278.65964
325.7367236,273.41235
180.9485139,215.1986
129.8030509,119.88628
369.760396,246.32707
356.7914332,289.51242
286.4432791,196.05814
401.4274921,134.27563
155.8915298,155.16432
172.5215873,210.81476
143.4428922,203.14478
169.1305733,26.855318
220.8151805,198.51883
179.8702253,177.9621
308.1367151,234.0039
185.5220848,227.68117
322.8512845,222.29626
133.8140808,132.51012
217.5264005,292.4263
78.01315794,155.56476
138.6989313,191.61363
226.78544029999998,160.5973
166.9256767,231.44511
286.5236422,185.69441
391.8693798,274.5086
146.7143789,152.5069
145.6844099,71.23574
178.5869602,215.1986
171.1437176,295.44708
120.298853,140.85
353.2747885,315.97455
138.842364,292.09775
326.2270397,360.28577
231.46684009999998,363.74118
356.8962103,169.60057
109.5703908,123.73363
365.6506925,331.8144
324.5684081,288.3509
316.4939598,273.16196
75.3993255,198.20526
236.6914532,376.89407
286.3405366,432.94006
242.49437489999997,210.8017
429.0993259,349.79416
242.6764632,364.97696
124.2427442,297.61285
120.1345666,186.31006
219.9337305,194.0393
320.5390677,135.58174
275.6817562,180.67015
120.0160566,135.71844
130.0298984,257.3322
168.1713034,365.71
170.5552366,312.13492
184.8496804,13.128145
256.8228967,170.30731
140.3453558,118.19261
122.4757751,159.04807
320.3788503,338.96136
119.20886609999998,184.97333
138.0773895,182.0064
416.3221154,265.97772
320.6891125,244.62999
81.01354664,180.13971
323.8909174,237.63257
249.12991830000004,247.68211
186.1192125,272.2344
247.3253109,238.20703
367.66638,203.7407
121.02059429999998,237.02441
171.6208094,225.43512
183.3360074,160.83414
297.328907,287.51505
416.7625861,650.9151
185.0887349,298.12598
138.3693412,96.69165
368.1734808,344.5766
140.5447374,83.46152
325.2682784,425.65308
234.43416809999997,176.54462
325.3506759,240.51643
253.766559,200.38722
139.5880107,310.84268
142.9652917,171.2162
169.2811268,156.53238
236.66958230000003,129.17433
136.2880409,138.38812
364.2351845,191.18834
104.3869764,204.08875
414.7077344,241.25241
109.5663218,128.3124
365.2097132,195.2435
232.15196030000004,213.90068
222.995663,211.77791
127.3387547,171.13239
234.24394170000002,199.48276
441.9253645,326.1396
311.3492011,180.76997
336.8069829,189.4078
171.9956673,174.96234
167.1321791,208.95201
235.89952150000002,209.06549
132.1554492,275.03732
157.1580102,178.10495
237.91724349999998,280.15332
142.5899253,294.0899
320.0884244,333.5492
324.7627035,183.5827
208.9402738,229.26819
133.6319924,324.6481
428.1939704,461.8699
173.0759903,235.48535
172.0775562,95.55079
113.6063434,20.36986
127.9730121,142.20403
173.6085224,133.53891
320.8823907,187.676
184.5826514,134.63464
171.291728,124.17108
119.91687439999998,274.74603
355.5580136,317.8427
125.69995959999999,182.75655
157.8466907,173.78386
177.3021693,313.20972
412.5058895,356.8848
143.3813483,202.53087
127.04629440000001,175.37654
319.8203782,304.73874
338.5332618,204.70667
165.9526739,122.40204
229.0111906,203.9983
248.34765050000001,270.45163
183.3863615,291.40024
168.8518459,267.85693
369.9618121,370.20306
361.4901264,332.9593
247.1544124,173.98479
128.2369894,381.56955
171.4727991,31.233988
369.7395423,241.2096
180.3590155,216.33757
121.2006481,174.70226
137.2193363,29.420837
257.0858566,238.03015
173.5301939,119.55824
219.5136049,374.49435
101.7146519,347.01813
186.8084017,167.71724
140.9735097,335.02972
248.98953740000002,422.14407
143.9759329,161.78633
176.263045,152.58453
174.1975121,138.25993
154.8483365,189.13168
262.3776085,-142.9163
233.7551515,196.0833
171.0918377,222.80202
368.4811999,326.2406
131.2363608,210.53755
170.5933836,163.47414
415.7173583,204.0045
361.1646053,278.62674
312.5343012,417.93246
182.5140667,241.22694
171.1360882,358.584
323.2490305,223.39366
172.1696176,226.56549
310.2785419,379.39398
296.248584,223.86314
365.8831349,369.4896
124.300219,161.55663
232.3599886,167.57773
370.0330198,277.88718
368.2263779,327.68414
152.846382,135.3098
150.5168718,247.72867
140.5905138,229.4947
365.7325814,255.75806
218.2349174,235.06354
183.9626355,440.24503
124.77731080000001,209.64609
240.7614838,135.28055
236.13755880000002,204.34569
143.3655809,151.20442
340.8337802,204.59009
244.9418864,105.62811
256.424642,215.95312
179.6403261,179.59009
324.5567097,345.511
159.1503009,143.98964
325.6314378,203.95004
255.0437206,236.95709
359.8101325,210.71077
250.04900670000004,210.66953
357.8992221,232.72685
293.6810366,252.27014
233.23940410000003,174.1327
131.8253505,234.86765
255.32041350000003,200.88972
232.7241653,144.21063
236.5449688,211.05302
181.9601723,278.6436
412.1137384,172.46577
173.7580587,299.74423
367.4079976,210.91711
311.8003529,352.8858
175.6221754,187.68532
337.5795868,258.3273
254.87485650000002,381.16812
209.9875361,353.69788
144.4352228,280.24808
389.625319,518.601
80.45558318,-98.63969
370.4236451,270.11322
249.5047762,206.94223
151.8632066,227.7662
181.1972323,252.42007
172.952394,321.1381
140.8188872,227.15419
146.1309841,166.72134
131.0069702,153.94154
112.5926504,208.36203
175.026065,73.379166
281.5426612,274.08093
182.4759197,117.1221
176.6602824,225.41864
121.14113879999998,242.05324
238.0393139,203.80309
130.8732014,117.20421
102.7680177,160.85205
384.3361103,426.6053
182.6656375,111.93918
149.2824349,266.1748
217.7974985,263.90558
361.7098531,299.8227
339.4345483,275.3866
126.8438609,266.0949
197.8756093,-37.447586
235.7977962,249.47765
171.7774664,294.39462
326.4142143,243.53224
167.3508886,147.92479
115.79292939999999,156.57173
122.84961570000002,176.92944
143.6483773,177.70203
262.3984622,113.273964
326.7285456,-17.14646
237.95996810000003,272.51843
319.8824306,248.71048
179.5202902,237.21071
116.8305278,242.44138
329.8357459,154.33755
360.4698213,212.09477
146.86951,273.4799
298.5419816,289.51242
204.295495,182.23753
231.30051919999997,265.46655
122.2372292,202.37189
296.4764487,165.9958
165.3641928,160.42802
254.39369570000002,173.16351
254.0071394,308.85495
240.89270950000002,217.07234
245.3569257,324.37192
219.1657042,164.8177
412.6147356,238.16255
171.4982304,182.00912
159.5627971,253.72556
305.1439558,298.68393
140.9638458,219.78879
294.5904611,215.77496
262.0510702,257.29593
299.4514061,48.827377
247.09642889999998,216.44952
388.7576019,181.42174
336.742896,253.97342
320.0772346,350.32703
326.1944876,297.81592
151.9410265,144.85912
140.5605049,154.26746
181.2323275,229.86816
184.358347,346.47296
138.3489961,231.5074
121.5271864,181.80305
230.97906720000003,13.9014
255.31430999999998,269.97375
146.949873,139.3088
321.3076026,33.45563
367.1547015,158.37971
234.9102427,260.8365
179.9032861,116.23993
144.3111179,163.89748
232.19214180000003,200.4487
183.8634533,180.78264
310.417397,406.86322
114.839763,98.743805
89.02950288,140.16473
170.7561441,198.96196
285.1605227,247.3022
241.69379650000002,228.55933
115.42722679999999,417.54443
184.9753112,272.09186
144.2007459,217.91057
234.3960211,249.97722
167.3773372,171.01392
384.9403588,244.85666
210.2021765,218.52946
171.4656783,271.3915
175.7396682,160.82388
327.6547547,175.8762
116.6453877,162.7274
172.1869109,212.33875
293.4465597,156.22662
241.75177990000003,117.59959
325.1741825,363.24142
176.2844073,246.05418
323.2073231,114.5327
101.7889114,188.0569
169.2790923,122.743095
415.7285481,332.18295
363.1843618,170.03749
366.0703095,341.34128
126.8092743,266.25894
265.6852077,176.6902
304.3855934,249.78404
370.4231365,317.57
210.0404332,250.8131
141.4272047,231.33353
368.9409984,404.2183
310.2373432,186.8371
179.9978906,65.588326
415.2250077,222.62766
324.7835572,280.3615
171.185425,210.02226
171.173218,229.0653
231.9678374,165.27754
359.9316943,206.69572
243.7394929,257.3322
180.1469182,97.88215
263.5148977,242.6702
127.6505428,159.98174
418.3057594,188.76775
365.8927988,358.55103
219.180963,399.86176
263.6873221,236.7923
130.4993608,190.86215
143.8182587,219.36363
338.1614557,172.09366
294.6408151,405.12073
228.64904840000003,174.7635
137.6704881,140.70984
173.2184058,66.89148
314.8205781,171.34541
126.6378671,213.99153
171.23171,425.32462
361.9051657,181.81183
226.4990835,245.97691
175.0977813,101.03585
358.7043781,305.86066
236.3186299,269.65784
232.8965897,332.07034
184.6304623,294.76233
174.5077744,166.89763
146.4926177,148.19632
160.0490442,193.95071
197.7306507,164.0659
129.5105906,166.17943
137.6613329,264.20883
325.7387581,584.2164
234.8263193,254.89641
235.2255912,261.61392
257.141297,281.47186
125.567208,279.40326
254.79347629999998,197.88338
179.6728782,54.432964
233.4331908,624.0077
254.38098,221.12984
310.5379415,277.46133
235.7204849,264.8648
248.3659611,242.11136
262.7255091,136.71797
119.11273559999998,159.45198
286.8298354,212.56001
363.0851796,252.48766
136.6613728,273.4799
326.0246062,241.76292
293.8010725,52.087967
329.167919,283.50986
139.5386739,173.78386
438.112699,154.76096
130.7938556,238.12854
217.9963715,187.87671
264.1710261,196.43768
157.7734485,412.23264
181.1056795,452.79813
140.9623199,189.81293
369.9297686,164.46596
257.5125944,425.62338
138.8881404,174.95123
179.8686994,198.20526
323.8990554,348.6307
234.75409429999996,311.54684
262.383712,207.30547
142.84373,116.32944
178.8178768,195.84329
294.4622872,247.59114
130.9642456,161.0208
310.3761983,196.06657
340.1344186,323.22113
367.6333192,231.98418
134.955439,99.972275
307.0889441,151.38783
109.2021451,218.97763
126.00818729999999,75.17595
415.7407551,150.29895
227.1241857,151.29646
184.6792904,282.77237
179.8056297,403.245
159.2179482,274.26584
142.6936851,186.16444
365.6211921,346.47296
258.6483578,113.53717
171.1503298,312.97504
417.3576793,221.08427
232.7211135,450.73398
126.5320728,34.59377
171.4117639,165.53146
157.9463815,115.68054
383.1220185,249.86331
310.3151631,250.15073
182.0028969,176.55925
134.4122257,207.2981
173.058697,181.46771
325.3267705,321.68857
246.4347056,257.2906
118.3426749,43.05513
240.60838719999998,146.87254
148.7712651,79.41841
142.1041868,220.53612
367.7457257,316.43314
151.7701279,212.30942
261.5933062,173.17625
427.7056888,80.74284
171.1599937,132.3757
142.7186078,178.5981
323.1579864,266.44116
-0.6154382651,149.17111
128.6032006,241.9903
138.6022922,242.89601
258.2190769,251.6953
382.098153,255.13028
356.2538149,293.97678
144.885866,273.08392
368.6078479,213.91273
237.2819688,146.87254
173.0993872,293.17227
111.2473329,169.40431
183.6686493,196.60603
132.3965383,202.55844
233.70683199999996,273.9178
172.5785534,260.8967
183.1574795,248.30879
415.2962154,194.9354
174.9390898,275.172
183.1447638,347.32086
126.35151029999999,196.14502
253.97916499999997,420.9504
330.2309488,135.76422
84.20467033,197.00327
305.1195417,139.93373
295.4617386,190.64809
171.3273318,141.56435
171.6706548,174.74112
158.5216383,105.47174
323.1569691,242.98605
244.1316441,227.80898
134.7662299,168.73311
254.970987,327.12628
170.617289,298.55957
234.96212260000001,177.02255
114.99082510000001,202.88727
325.3715296,285.9845
178.5762791,282.05908
268.9943328,252.3033
213.8449607,174.14902
179.9317691,236.3823
144.9636859,447.33176
290.8744347,312.10376
154.6128424,148.32506
427.8491215,135.7409
415.9782838,268.55533
297.7515758,250.56432
227.1338496,118.03754
101.8901281,178.10997
254.54526650000003,198.2274
139.6348043,208.71309
238.39382669999998,158.24158
294.9414135,178.39996
295.3381423,262.0822
138.2589692,272.00027
295.286771,117.182915
183.3533007,166.23546
437.9051793,108.27934
234.8705698,250.60948
324.4651569,462.28043
235.228643,265.42758
140.7476795,237.3134
255.6825557,124.59499
180.6260445,-5.61696
183.8375133,215.15086
325.963571,157.12418
244.340181,370.20306
141.5747064,307.4572
91.20489913,141.79108
142.9917403,240.24084
209.5562206,207.4352
173.9121726,140.31302
261.6446774,212.24747
151.7467311,-65.85539
173.474245,171.7293
207.6712502,173.48418
230.6845723,379.4899
237.0693629,208.60844
80.01053485,200.48209
362.0760643,230.69124
256.8315433,181.5784
129.767447,-53.01757
257.6621307,257.6602
237.6278349,355.2562
144.4809992,55.690456
325.7896207,198.50409
325.9218637,189.23158
165.0112059,234.86765
366.4405897,361.87015
136.0947627,291.02704
139.6673564,185.56418
127.9435118,182.07213
137.4416061,280.62042
265.2213402,184.24928
274.2530239,227.74397
221.8105629,86.631004
165.1281901,410.75397
173.9554058,232.14586
121.67570540000001,205.40103
173.4645811,261.58606
146.3207018,126.45385
396.7694891,384.8877
165.8478968,124.75007
174.7112251,116.660805
412.4601131,184.42276
129.0762234,138.55875
366.7376277,279.04352
171.855795,183.51445
254.7324411,279.19138
221.39857530000003,163.16403
309.7470271,333.82907
281.82088,129.3154
356.8153387,306.8351
321.3879656,291.46036
325.9645883,119.857635
165.3906414,94.838264
138.5026014,195.20102
184.6060482,106.22218
174.6466295,269.93735
356.1129253,419.93906
231.3625717,176.65808
119.8171836,168.41408
300.9101474,163.15735
157.3360295,167.77327
132.1620614,261.33517
122.78451150000001,122.06757
232.59751720000003,100.07618
184.9453022,377.4793
174.9838489,222.6802
268.0172609,299.68997
109.6151499,203.32538
326.4711805,289.3746
365.5428636,180.60422
147.4834224,163.51079
127.19328750000001,168.13324
268.8804004,291.9836
120.5053554,238.49608
253.2101215,308.4803
180.5090604,133.7162
108.396989,181.55281
222.6172448,224.09456
400.9387019,256.1675
171.0048625,182.38701
138.8652522,181.87735
361.3558489,165.76672
184.2469578,207.59752
313.8470666,414.6804
129.0904649,96.55912
263.6857963,314.55634
218.4709202,301.2596
336.9529588,289.81595
180.1804876,270.3265
200.5001229,74.11585
370.7145796,156.13156
175.4126212,246.05418
358.2847611,222.30559
270.364573,185.68326
184.4483739,347.3205
128.1774801,289.03076
362.8049263,159.83084
236.6065126,70.2968
171.3863325,173.43225
256.9149581,359.03943
136.5057331,97.31632
119.55269769999998,264.57864
171.3293664,122.904076
277.6023304,308.4803
144.161073,350.41245
122.2718159,173.88113
183.9733166,209.73918
357.9643263,273.76068
234.42959049999996,246.97636
140.0101708,206.0345
184.4580378,202.71964
218.3315565,104.86326
266.3799917,242.78418
187.0637322,124.85835
158.4249992,137.19923
226.437031,121.51486
138.5773695,107.04594
365.7351245,244.25261
320.8706922,218.54524
232.83657169999998,185.39809
251.86429530000004,493.9302
179.8453026,207.68506
173.0358088,-54.342293
257.1606248,386.5401
230.14288489999998,240.12073
234.3380377,36.674324
237.39437530000004,308.24728
226.1857695,245.83075
232.39152339999998,198.01059
232.2450389,222.80202
296.7256758,181.06633
172.1909799,70.955894
142.6997886,91.120865
415.6013914,220.36903
364.0185095,374.10342
263.0907031,161.72522
313.4315186,208.88142
240.56210219999997,301.82858
57.649780760000006,115.73193
73.77629781,171.80661
180.7481149,158.48724
78.83052099,181.06633
121.59992,253.66257
295.879321,285.34726
218.9617449,188.9602
172.6126314,74.39322
75.08245109,233.79454
166.6642426,256.12756
324.357328,442.82367
164.4761307,150.94055
176.564152,450.75864
137.3093632,278.4186
237.65530079999996,287.65384
118.29079489999998,177.57074
101.6261509,270.72714
130.869641,280.59833
363.3822176,267.676
310.3767069,298.68393
166.4424814,258.6098
258.7409278,267.98016
257.2221686,347.9915
222.40006119999998,221.39374
232.0359934,151.38783
129.58485,176.53387
297.0522141,215.60081
140.9231557,156.6669
170.4036658,177.03438
180.8839183,203.32538
238.6216914,184.52773
396.3290184,379.49097
258.1885593,256.38968
157.3131413,258.6098
88.15568227,330.0514
265.2264264,208.0225
303.7208183,240.40013
129.7816886,229.2606
250.4223387,261.17575
366.9588803,228.1557
120.9768524,198.17055
264.0514988,242.3727
175.5179069,234.86765
361.0761043,119.674385
179.9795801,236.3823
369.9424843,462.7957
392.3495234,481.59415
225.2036114,382.4158
358.125561,527.80084
175.102359,327.52832
289.9848466,234.69794
142.4927776,225.71278
132.6462739,190.61156
288.1466698,178.04277
125.50057789999998,96.55912
358.3529171,260.9179
180.0848658,255.57503
171.9682014,159.34822
250.92689640000003,274.0795
175.2351105,200.14906
157.8085437,103.71189
143.4861254,357.86597
182.1763386,200.53517
336.7327234,201.44186
157.7312325,136.96747
360.6137626,470.64932
126.3377774,210.55037
200.4777433,-13.572592
306.1800283,114.36371
322.8828193,314.15787
176.5102376,91.55289
257.310161,198.4517
120.61776190000002,517.6415
381.7258383,262.831
263.4574229,16.757038
325.5327643,244.43172
89.68207089,303.03207
180.8478058,105.688515
176.724878,146.8606
179.3565124,170.3815
145.0959288,138.3944
175.2600332,340.95615
172.970196,281.6616
177.9181162,208.00587
130.022269,202.88727
325.4290044,288.3734
171.0745444,147.59555
166.7390107,190.79044
170.715454,97.43128
122.53986210000001,225.41864
269.3946219,242.71983
235.15692659999996,471.20697
-0.7354741582,92.67929
168.1606222,221.54266
141.5223179,177.43948
168.3238914,158.48724
154.5802903,209.64609
347.7287233,230.92618
171.1365968,143.98964
234.84869880000002,248.35991
384.2272642,404.42654
90.19018893,135.58174
354.3795256,100.50991
236.1833352,221.95047
257.6138111,285.15274
234.9433034,337.5993
