Actual,Predicted
430.8666992,362.5535
390.45166019999994,374.52563
397.1118164,345.362
291.2304688,403.7087
329.2236328,284.98428
355.7885742,348.4404
385.9863281,303.86508
458.03710939999996,494.17145
492.7758789,320.0646
412.8540039,512.10443
291.1547852,393.27942
384.1699219,401.2132
374.1796875,338.79962
272.9150391,518.4592
407.0263672,438.75772
403.6962891,429.42664
435.3320313,370.6998
272.3852539,419.27905
424.3579102,316.63467
289.5654297,369.05954
297.8149414,325.04758
396.73339839999994,334.642
309.9243164,390.39102
397.7929688,420.23926
560.5883789,398.80908
376.9042969,334.00357
383.1860352,296.28342
346.7822266,454.77704
368.3520507999999,240.3165
411.9458008,313.2462
388.5595703,387.10516
432.38037110000005,298.05576
364.1137695,444.72388
314.84375,306.02444
317.0385742,448.83582
380.9155273,448.01514
409.5996094,320.55316
394.765625,352.73523
389.921875,385.0787
464.2431641,427.78476
544.0136719,384.088
426.8554688,410.72305
312.5732422,402.22595
371.0009766,397.44226
436.39160159999994,371.0081
397.1118164,285.51672
306.2158203,314.81046
401.35009770000005,438.35657
399.1552734,379.6438
368.125,410.26016
342.0141602,361.91367
281.5429688,379.8545
373.4985352,416.8444
367.6708984,375.61813
409.2211914,407.57108
419.66552729999995,406.6776
283.5107422,360.46988
452.2851563,443.51834
430.8666992,418.45847
443.2788086,464.04504
390.07324220000004,408.9991
317.7954102,381.5602
384.24560550000007,462.18597
317.7197266,366.01508
336.5649414,471.93384
275.7910156,263.10828
412.55126950000005,363.61423
390.1489258,341.22983
457.5073242,347.25098
379.855957,303.69943
392.9492188,447.8426
297.2851563,553.11127
440.5541992000001,469.3954
446.30615230000006,487.8155
353.215332,366.10767
368.80615229999995,349.4971
382.2021484,379.45105
455.0097656,409.01077
432.0019531,390.66037
413.2324219,255.38478
416.56249999999994,341.714
349.2797852,372.96713
312.3461914,338.55753
369.79003909999994,380.7079
436.0131836,354.1776
369.1845703,387.47455
272.3852539,355.1599
388.8623047,576.1266
390.300293,285.7549
414.2919921999999,410.8546
419.4384766,334.56216
380.9155273,397.06088
349.0527344,397.5425
392.1166992,326.89325
446.3818359,351.62946
494.2895508,385.3296
420.2709961,429.25888
438.5107422,459.4609
295.46875,345.1836
447.21435549999995,540.16016
390.52734380000004,318.71277
431.6235352,394.4367
430.0341796999999,394.01096
360.3295898,346.22397
302.2045898,510.35446
397.8686523,393.88873
386.5161133,409.6956
374.4067383,573.3975
407.6318359,420.1736
371.8334961,353.19275
376.6772461,394.12643
417.6977539,393.33038
441.6894530999999,390.18848
353.972168,365.24622
423.5253906,438.90228
413.5351563,369.4912
424.4335938,374.69897
371.9091797,388.88867
408.6157227,388.8488
366.9140625,463.11813
269.0551758,329.99426
524.3359375,424.00607
417.5463867000001,296.05396
339.440918,354.12225
316.887207,399.65744
361.1621094,398.2096
337.4731445,403.3416
358.8916016,437.09216
450.7714844,169.43051
395.8251953,405.07193
462.4267578,361.96948
443.12744139999995,413.37747
297.512207,252.78622
355.1074219,322.47372
397.6416016,266.39215
427.6123047,393.67694
560.2099609,444.82385
286.3110352,487.87244
393.63037110000005,463.16254
370.69824220000004,415.04358
469.9951172,367.523
297.4365234,348.5867
456.67480470000004,360.89575
276.09375,325.81396
371.3037109,405.68344
366.2329102,362.87115
289.9438477,386.35233
421.9360352,424.6758
334.5214844,409.2254
330.9643555,384.22592
393.4790039,474.73123
319.3847656,389.65695
389.54345700000005,452.4315
321.8823242,378.06454
368.7304688,454.02054
312.1191406,275.58676
445.4736328000001,375.05484
419.36279300000007,441.94205
499.2089844,333.18726
397.4145508,349.6138
397.8686523,424.84308
467.043457,391.13922
432.1533203,352.01575
347.9174805,530.99945
338.684082,439.9982
341.9384766,329.68387
281.6943359,226.49657
410.6591796999999,534.6962
475.8227539,364.5337
380.61279299999995,365.07123
409.9780273,391.8736
420.0439453,370.11252
384.0942382999999,462.30753
421.1791992000001,422.60617
460.3833008,349.02487
355.1074219,453.12415
449.1821289,403.42398
394.08447269999994,325.34503
355.7128906,318.28598
348.4472656,341.0581
435.93749999999994,342.4704
455.3881836,484.9874
332.7050781,467.54495
362.9785156,252.5332
436.9213867000001,408.97955
384.9267578,349.94223
547.8735352,435.38992
451.8310547,373.51712
366.7626953,477.3925
372.96875000000006,493.38843
346.2524414,369.06912
415.8056641,413.29596
335.9594727,321.931
298.6474609,306.0889
345.7226563,412.66458
371.0766602,425.29193
436.46728520000005,435.27414
510.7128906,425.8698
402.18261720000004,400.11652
401.1230469,297.72327
438.66210939999996,418.98825
358.2861328,559.0363
347.5390625,368.3486
253.76708980000004,339.9926
416.940918,342.73135
459.6264648,343.78195
338.684082,335.33292
353.7451172,428.89276
335.7324219,327.8378
353.8208008,373.23294
526.0766602,405.61865
342.3168945,292.32443
396.73339839999994,350.885
302.2045898,410.13702
441.0839844,368.29144
260.1245117,383.5091
265.8764648,351.64523
366.6113281,418.57782
375.3149414,304.30865
395.144043,357.71463
409.4482422,544.8643
372.96875000000006,275.64227
467.2705078,354.74887
356.6210938,371.5331
342.9223633,387.82382
360.5566406,410.46835
419.0600586,470.3085
254.9023438,427.18372
298.8745117,420.12546
239.53857419999997,337.68243
343.7548828,338.36133
281.9970703,381.53516
300.5395508,245.84734
393.3276367,393.06567
409.9780273,371.4622
401.65283199999993,364.56448
406.0424805,399.55356
385.0024414,359.7482
399.98779299999995,474.1905
422.46582029999996,457.6736
294.6362305,380.51248
334.2944336,435.63956
287.6733398,299.94873
411.0375977,368.75253
325.5908203,377.38394
450.090332,414.01608
375.1635742,401.96255
394.6142578000001,439.17358
317.4169922,354.54193
335.1269531,313.67865
480.5908203000001,473.21796
335.4296875,442.02548
404.5288086,370.32767
383.1860352,340.6929
414.8974609,498.5136
368.125,374.74762
410.3564453000001,460.18903
371.9848632999999,363.75168
353.5180664,404.96698
372.5146484,395.5193
371.60644529999996,369.12784
291.5332031,378.6539
361.1621094,366.41455
392.26806639999995,397.33826
303.9453125,350.74265
346.7822266,476.1029
372.2875977,416.2066
470.4492188,329.53427
421.3305664,405.11578
262.5463867,400.80936
344.5117188,372.127
283.2080078,430.06396
408.91845700000005,309.31866
477.79052729999995,460.19177
391.965332,243.7626
427.1582031,336.2933
443.20312500000006,411.43924
359.4970703,266.16486
508.3666992,383.58008
299.934082,362.98782
452.13378909999994,401.6103
273.8989258,324.67596
375.5419921999999,459.76324
389.7705078,371.99783
369.1088867,346.9392
378.6450195,419.4917
373.80126950000005,396.42142
310.4541016,375.51666
411.5673828,432.49484
398.5498046999999,359.60562
455.4638672,382.94763
365.9301758,476.69333
367.2924805,303.86508
503.5229492000001,402.15475
307.956543,460.7489
342.7709961,338.23523
483.0126953,435.25827
395.5981445,335.07687
395.7495117,525.3659
362.4487305,410.64066
360.7836914,407.0459
479.4555664,431.66617
359.8754883,428.63522
358.9672852,412.99918
379.0234375,587.1775
336.0351563,349.01346
463.9404297,514.46893
296.8310547,370.95105
368.5791016,382.837
429.3530273,266.24963
425.3417969,479.43814
380.68847660000006,339.43042
374.70947269999994,351.1817
300.6152344,489.02066
287.4462891,364.6163
348.4472656,403.21143
372.06054689999996,391.5181
340.0463867,374.54684
416.56249999999994,407.3752
390.45166019999994,317.03598
351.3989258,404.54315
395.44677730000006,436.08514
473.1738280999999,470.15652
276.6992188,193.38652
329.1479492,251.47115
265.9521484,298.27756
261.8652344,293.009
364.2651367,400.51514
273.2177734,409.55588
435.6347656,528.47534
355.7885742,273.3585
223.9477539,327.78336
373.80126950000005,346.30206
295.6201172,346.08508
324.3041992,382.74786
365.5517578,437.23557
442.4462891,393.40268
406.72363279999996,407.7305
409.82666019999994,414.59128
387.6513672,327.8378
318.1738281,442.64978
391.1328125,341.7868
370.2441406,194.4472
439.8730469,409.01077
262.2436523,366.37064
353.4423828,362.16837
337.8515625,282.87375
430.2612305,351.30984
391.2841797,221.38551
391.6625977,468.1128
364.6435547,479.9317
351.9287109,284.10016
298.269043,359.94598
309.0161133,311.3855
367.4438477,327.31055
296.3769531,343.14896
400.0634766,456.95746
416.184082,392.26736
552.4902344,458.42688
381.3696289,333.15024
359.7241211,580.7897
387.6513672,361.51584
341.6357422,416.47382
332.9321289,451.1809
456.0693359,315.88974
471.3574219,372.6314
346.6308594,393.0687
332.0239258,382.8063
352.6855469,354.5216
437.1484375,390.3178
343.90625,367.26035
403.16650390000007,410.03885
557.409668,145.24283
437.980957,315.65088
422.8442382999999,332.59235
328.0126953,399.55356
225.3857422,356.1843
456.2207031,384.35498
466.13525390000007,455.33932
390.6787109,202.22586
369.7143555,516.613
428.0664063,403.5357
433.9697266,390.98743
510.0317383,414.06433
322.2607422,379.80566
429.20166019999994,354.93338
357.1508789,392.087
446.3818359,417.74817
325.1367188,319.17264
317.644043,360.2548
380.0830078,418.67773
489.06738279999996,416.95593
383.71582029999996,382.32675
450.6201172,442.44012
422.0874023,358.69586
374.1040039,358.06897
372.2119141,424.00217
296.9824219,441.25018
411.8701172,428.77148
426.25,304.9692
304.3237305,347.28036
482.7856445,467.1251
353.972168,416.43182
378.1152344,436.7255
266.5576172,615.8484
430.4882813,401.2487
347.9931641,335.65414
349.8095703,405.9784
383.2617187999999,369.82895
474.3847656,416.95593
457.5073242,421.6112
424.0551758,413.69156
388.25683590000006,215.05473
356.1669922,428.87744
463.9404297,360.04202
465.378418,167.31972
367.2167969000001,358.10217
382.5048828,450.90176
390.3759766,308.24658
338.0029297,384.07367
422.3901367,469.28876
292.9711914,393.567
372.06054689999996,416.8999
365.0219727,435.6802
338.6083984,433.243
291.9873047,393.40494
373.1201172,378.44495
431.1694336,365.6262
402.7880859,469.46695
298.7988281,367.41226
427.0068359,423.86966
338.1542969,399.41064
282.4511719,377.53284
396.43066410000006,418.93607
547.5708008,304.01816
492.019043,327.43332
347.9174805,398.48505
449.4848633,328.27817
377.6611328,357.3149
279.6508789,325.76776
525.3955078,383.9057
422.1630859,531.8902
305.0048828,401.36243
464.1674805,444.128
300.1611328,437.19345
478.6987305,393.4343
368.125,356.9559
355.4101563,331.08746
450.84716799999995,355.24316
264.8168945,376.92264
417.1679688,332.4916
462.57812500000006,436.22208
409.1455078,372.6161
383.6401367,359.34225
318.9306641,289.47272
331.796875,289.3953
473.77929689999996,472.53906
316.5087891,434.66794
333.1591797,334.82465
270.3417969,236.45671
352.4584961,414.47366
386.8188477,480.6311
290.3979492,395.83307
393.3276367,481.31232
375.0878905999999,362.41086
319.0063477,426.20825
365.1733398,410.8546
347.2363281,448.181
369.5629883,386.53244
470.2978516,342.74527
319.9145508,422.0589
489.6728516,341.73627
421.02783199999993,340.4767
374.5581055,288.48175
466.66503910000006,398.7291
309.5458984,409.23538
400.4418945,440.7687
393.9331055,311.90445
357.4536133,396.04065
352.5341797,341.45844
283.0566406,272.21478
326.0449219,278.45804
275.3369141,381.97134
328.9208984,303.9642
433.7426758,301.37866
399.1552734,419.34012
274.3530273,405.24835
452.58789060000004,452.4315
394.99267580000003,325.37277
349.2041016,407.09396
403.6962891,364.82816
430.1855469000001,398.02344
415.4272461,510.3092
329.9804688,377.7555
338.3813477,371.33417
401.0473633,420.3904
367.0654297,323.75137
563.918457,390.89877
381.1425781,337.2727
460.76171880000004,517.23883
359.9511719,471.08417
298.7988281,507.05646
451.5283203,411.93854
393.4033203,421.3429
374.8608398,397.80362
368.04931640000007,467.6445
457.96142580000003,255.96124
338.1542969,381.97006
232.12158200000002,412.48117
329.9804688,306.61465
334.597168,284.45987
357.4536133,635.582
405.81542970000004,415.4537
289.1870117,407.43112
386.8188477,437.73193
338.9111328,315.06537
409.7509766,411.22696
413.00537110000005,449.81354
430.8666992,425.16714
332.175293,335.577
403.0151367,425.3417
337.5488281,408.45538
281.6943359,369.05884
407.0263672,474.35675
417.8491211,375.54608
439.11621090000006,412.5912
336.8676758,362.98575
470.6762695,351.60287
425.0390625,378.07114
416.0327148,331.49835
316.5087891,336.646
302.5830078,440.44855
411.7944336,273.6118
474.15771479999995,402.74167
366.6113281,362.4932
414.6704102,556.3159
477.79052729999995,503.68875
262.6977539,379.05167
449.4091796999999,259.7419
370.16845699999993,447.94992
369.7143555,374.54327
407.25341800000007,419.65765
352.6855469,397.15656
400.6689453,441.2649
317.4169922,466.3979
400.6689453,297.19406
422.46582029999996,585.9995
312.7246094,336.37625
344.9658203,350.04993
288.2788086,291.25232
329.2993164,423.56976
405.5883789,507.7238
510.7885742000001,343.221
481.4990234,422.2965
362.8271484,372.127
298.6474609,447.79877
487.4023438,345.75082
385.1538086,214.50084
348.5986328,364.0454
415.8056641,389.28577
479.7583008,584.71204
393.7817383,461.1052
263.4545898,362.2786
375.0878905999999,575.8485
363.2055664,280.27646
385.3051758,297.2729
331.8725586,379.05167
324.53125,356.6728
447.9711914,426.23538
356.7724609,417.8093
279.3481445,359.54004
391.2841797,320.69406
399.53369140000007,399.64352
418.7573242,346.54895
292.5927734,145.82875
478.9257813,383.0145
521.4599609,407.04688
419.9682617,340.31943
383.8671875,383.43506
343.8305664,298.02307
350.6420898,465.62982
289.2626953,387.34525
380.8398438,504.17813
391.7382813,397.06708
434.1967773,394.64166
429.58007810000004,455.14117
288.6572266,303.3283
322.6391602,510.04688
430.715332,361.34238
322.0336914,328.8471
280.559082,356.41522
356.9238281,403.62952
311.2109375,393.33038
336.1108398,396.70425
402.3339844,240.00977
431.3208008,487.33978
333.9916992,517.5028
506.0961914,434.9855
403.62060550000007,365.09567
338.9111328,413.26547
362.902832,354.3893
468.25439449999993,324.52686
338.3813477,395.76794
485.6616211,384.31924
328.8452148,396.70425
383.3374023,502.31696
313.0273438,360.9182
353.972168,398.86288
492.5488280999999,477.09973
348.75,302.43945
418.984375,299.1049
302.8100586,215.57603
443.5058594,361.15472
317.4926758,381.40384
345.7226563,462.4254
343.1494141,437.84955
371.60644529999996,70.84134
424.3579102,394.55637
365.2490234,406.65143
365.4760742,501.95108
361.3134766,371.5331
425.3417969,391.50647
257.3242188,352.49384
228.11035159999997,459.39838
410.4321289,425.25748
453.5717773,393.0687
350.4150391,410.0314
345.6469727,390.69574
356.6967773,349.92752
445.1708984,310.218
408.7670898,336.646
352.1557617,216.5335
393.9331055,255.2765
367.4438477,357.64548
397.71728520000005,391.50647
429.050293,417.84045
372.3632813,402.6373
381.44531249999994,397.42938
377.43408200000005,479.83633
389.4677734,381.20657
402.409668,520.5648
345.4199219,385.01016
333.6132813,360.31335
388.18115229999995,452.4315
322.6391602,623.0698
515.1782227,383.9057
466.7407227,517.31714
261.3354492,266.60904
361.0107422,363.65283
351.0961914,326.11752
356.7724609,475.75082
334.21875,368.40845
415.27587890000007,327.03223
325.5151367,419.4682
376.6772461,394.80115
333.4619141,336.37625
343.6791992,398.71497
505.71777340000006,289.92065
421.02783199999993,353.86102
342.9980469,361.45248
348.2958984,385.97995
431.6235352,428.2348
373.1201172,454.7849
398.9282227,378.91864
378.1152344,412.39926
436.5429688,359.6184
348.8256836,528.7911
445.246582,391.6105
445.0952148,410.7581
334.2944336,412.83102
295.3930664,367.70447
357.9077148,408.1857
291.2304688,401.69177
351.6259766,227.99951
423.449707,412.77386
368.2006836,451.35693
287.824707,482.90964
409.82666019999994,302.3678
406.72363279999996,349.40634
398.17138669999997,321.79395
439.8730469,317.2515
365.8544922,333.5875
437.0727539,363.22964
437.3754883,369.51645
427.3095703,375.65216
382.5048828,327.43332
335.5810547,413.87665
413.762207,444.0381
465.7568359,390.1963
425.1904297,542.61566
475.5957031,342.4704
315.2978516,444.93933
320.9741211,262.27457
