Actual,Predicted
737.3743896,680.11975
40.23791504,501.99792
743.6417236,959.8696
728.0479736,1074.9554
758.5977783,812.99677
745.6561279,1098.0973
38.91210938,272.43118
738.1512451,353.17108
744.4488525,254.72218
722.9686279,763.1712
769.3409424,594.77496
737.6500244,928.1102
726.7930908,820.70905
761.3126221,443.03485
649.9591064,98.44653
37.63574219,673.3492
724.9788818,809.93225
18.42565918,601.25775
773.18396,269.04974
744.1590576,656.32806
729.1317139,407.68637
717.6539307,140.85887
727.3304443000001,550.2783
761.956665,704.77124
721.8331299,690.4584
38.15490723,402.29504
726.8441162,707.15424
25.75354004,1229.0304
723.4127197,737.95776
736.6309814000001,470.63635
1115.316528,654.2786
739.3575439,891.0238
30.15258789,183.85454
699.2115479,1258.0114
726.7186279,715.2928
732.4366455,770.36566
702.8548584,688.0508
722.2261963,563.8744
706.4969482,561.59155
754.4134521,638.7453
30.41882324,455.92087
738.4222412,512.25995
731.5323486,719.5231
735.9923096,496.99884
23.88110352,-542.30804
735.2054443,662.83405
737.0548096,669.77716
708.4437256,922.1903
18.99487305,45.509396
699.131958,1141.9911
733.2513428,437.84485
35.48095703,10.242972
23.414916990000002,692.51843
734.9517822,730.84686
16.21191406,518.6398
20.66259766,311.2743
728.4161377,848.12787
55.80419922,487.65518
20.45935059,-529.59424
743.9476318,626.7081
661.8419189,684.4961
737.4195557,698.1232
728.5550537,375.28403
780.1177979,603.75
736.4798584,157.73633
41.00622559,361.80734
723.7667236,654.9281
683.7183838,461.71204
773.7606201,898.5258
731.5648193,769.09875
740.8199463,696.54877
24.49755859,639.8981
20.73059082,585.36346
731.7850342,133.6034
735.932251,763.722
29.99951172,752.49097
722.2559814,840.4432
758.5489502,589.33484
704.2657471,791.61926
732.12854,842.95984
56.84997559,258.06244
745.006958,844.7441
738.6417236,1039.0985
717.0662842,631.264
721.0411377,1009.10504
693.2176514,545.4123
18.68688965,1127.8323
724.3492432,605.7071
728.8453369,-179.36092
635.3345947,638.7453
20.09191895,156.51204
25.29772949,545.39594
19.08752441,799.60834
725.9625244,514.2918
21.2121582,491.5848
18.33911133,-97.34721
738.9696045,1084.8823
726.25354,737.9677
742.182251,130.66115
19.15551758,364.4722
729.0577393,786.3329
18.88037109,79.45429
735.0950928,225.28885
718.1749268,726.96454
36.73535156,759.19116
732.1575928,467.50928
36.9317627,858.86224
746.4266357,-725.9819
763.2442627000001,739.98224
19.8326416,741.36053
750.30896,448.04785
741.0716553,-269.93472
756.637085,383.7551
720.5882568,-131.69655
732.9813232,530.13605
734.8370361,709.6699
719.5628662,223.9379
728.2713623,276.49097
735.5487061,330.08102
21.01538086,24.523108
764.8345947,511.5048
19.59814453,1182.7198
736.0948486,70.48658
33.74572754,7.828066
728.5142821999999,540.2032
704.3824463,467.56332
700.9222412,715.30804
22.00549316,141.38858
21.43041992,487.7099
681.2821045,-349.82556
720.7474365,302.88657
735.8319092,546.8092
735.8380127,616.2622
732.2855225,563.00934
750.6153564,540.5308
728.9049072000001,447.4089
726.6817627,358.0621
731.6605225,756.93585
20.47033691,806.8732
647.9466553,690.7464
20.95275879,519.25757
722.8302002,-71.37165
756.3568115,645.7837
26.07702637,489.61957
25.64660645,713.61285
749.7474365,-536.3129
706.0115967,908.33154
28.62915039,1156.2947
724.574585,649.54675
736.2459717000002,488.40692
722.9132080000002,731.9256
724.3411865,762.87524
733.1573486,1020.7544
714.65979,793.85425
742.7576904,141.52414
758.307251,670.48083
724.1280518,690.5208
736.8883057,805.40704
738.6226807,1025.702
675.8267821999999,636.53735
19.75183105,480.90402
722.8304443,754.85944
31.21887207,-192.57068
727.4725342,1053.7064
722.4019775,506.8878
634.6341553,15.965143
53.75390625000001,-23.04095
731.2706299,319.45044
678.3463135,729.7021
733.131958,519.6243
739.5489502,534.5218
766.3572998,776.9036
740.821167,448.0208
723.3048096,654.5688
22.16381836,393.73117
18.06835938,77.71633
745.1646729000001,583.3439
19.421875,690.4609
751.541626,525.05255
736.3450928,681.0689
734.8321533,471.03845
448.1959229,148.21542
738.9630127,619.40424
22.11230469,398.84174
725.2774658,-217.03842
715.9625244,521.7663
745.1951904,302.8898
729.739624,711.3528
737.4605713,655.09174
23.061279300000002,430.31073
14.66564941,527.0052
714.9471436,184.9042
736.9320068,811.9347
758.144165,507.2421
28.41833496,638.4515
732.84021,666.2862
40.16052246,727.1191
715.8270264,561.0672
20.62731934,456.57413
735.1849365,551.93005
722.6812744,754.07166
735.0997314,758.3549
55.52087402,361.35867
747.8526611,595.8625
731.0279541,734.32245
761.8641357,1130.5391
36.85107422,301.79004
732.5679932,864.0577
21.22961426,151.28033
711.0296631,736.8525
25.411132809999998,481.16788
29.88085938,390.81525
740.4918213,605.45355
723.4051514,738.16626
663.987915,513.1266
20.29309082,493.10416
15.68139648,422.7664
736.4215088,780.9073
731.0931396,817.7323
734.2738037,571.09705
733.3575439,601.7279
736.0701904,1309.3091
720.8497314,882.87384
734.65979,491.62314
19.91369629,87.493935
730.9493408,965.78937
25.58789063,615.7115
727.8819580000002,985.7178
752.3284912,192.08588
786.0968018,803.50464
731.0814209,842.56915
732.8092041,775.5698
733.6212158,730.915
725.387085,403.84613
43.53723145,344.1217
743.4730225,689.7243
728.2188721,825.7525
769.2244873,605.45355
708.6614989999999,633.7837
733.7772217,867.22034
20.8482666,402.42667
723.4686279,547.30206
35.93981934,41.748833
17.66088867,438.0394
20.22692871,870.0379
735.2811279,533.37946
711.9691162,265.6953
23.32653809,385.68192
738.4508057,-41.25364
727.7398682,958.1793
760.2415771,548.9052
747.3316650000002,51.631073
702.0494385000001,357.20612
48.24462891,-23.04095
736.7515869,742.7176
767.6571045,202.0993
729.5987548999999,620.5995
759.1143799,342.24142
24.78515625,654.80853
20.19482422,145.26962
727.8463135,815.623
745.7210693,178.31859
727.2520752,585.7925
726.1737061,605.25946
764.6551514,1462.5729
61.46655273,309.75574
716.2625732,718.67267
765.7860107,689.96234
24.661376949999998,483.03925
719.0889892999999,722.16296
715.6710205,729.0613
725.2647705,373.9757
24.90856934,427.82858
756.9591064,-26.654552
25.36022949,510.6354
786.7186279,770.10315
732.3687744,699.2353
23.58496094,668.8734
758.5787353999999,199.53795
736.0814209,898.1517
753.5206299,350.84155
721.8721924,789.31934
21.077026370000002,183.61827
724.5211182,279.34192
743.9385986,448.4528
733.4083252,839.47174
727.8656006,752.2055
714.0494385,690.8284
29.97253418,385.33493
17.68188477,903.9227
29.1541748,781.39374
722.1136475,-72.38014
738.7242432,423.10565
728.9818115,594.887
736.6553955,738.2088
731.0953369,845.92065
736.9473877,812.6808
706.8865967,582.1992
726.2618408,635.9246
724.5577393,644.6402
730.0579834,681.5193
725.6563721,1255.4302
735.1322021,581.1511
603.4539795,806.84393
680.5072021,824.85516
748.5401611,666.88885
25.81396484,27.903694
742.3468018,561.32764
22.33666992,499.86453
689.5196533,770.31213
781.2955322,582.2663
722.7896729,170.95624
731.8817139,391.39993
726.7237549,593.813
741.2962646,404.0686
731.4769287,272.6993
25.9107666,955.16846
16.68811035,748.76764
741.3304443,476.11716
729.5814209,695.1499
55.23962402,-275.4275
732.8709717,557.5221
678.0675049,619.1063
729.5447998,459.12848
684.6556396,456.8211
729.8255615,1417.126
26.28869629,1012.90405
0.0,832.6292
716.5074463,752.14026
765.0716553,686.8359
20.6986084,18.629297
754.0257568,437.0161
743.6053467,695.1394
1115.555786,395.11923
726.5919189,-347.69852
735.8502197,677.8236
721.5853271,718.56885
18.96582031,272.62238
22.86767578,535.94196
739.5196533,784.0868
746.2342528999999,400.28354
23.28479004,489.68488
750.1165771,1469.0903
689.8414307,330.73242
732.835083,728.00836
733.6680908,513.64264
24.12414551,905.7713
730.0924072,494.05255
722.8905029,717.8674
729.7711182,584.8868
730.7474364999999,377.32703
736.8834229000001,667.6593
767.9820557,647.6608
38.77392578,339.101
729.9024658,915.3746
774.3377686,610.017
780.1959229,678.2738
741.9779053,819.2042
743.2755127,406.62955
765.7908936,535.5137
621.0045166,361.3844
733.144165,768.4827
730.1773682,728.9265
709.177124,730.1904
725.4178467,606.0692
17.22143555,625.7351
699.7969971,622.52466
746.6231689,867.50134
721.7156982,877.7418
698.1712646,36.59236
725.4093018,363.34406
734.3890381,264.41724
735.9840088,885.56586
724.0657959,1201.2604
722.7664795,838.7626
25.58203125,445.96738
724.4185791,571.7809
734.7681885,100.57832
18.26159668,683.41364
766.0831299,584.4223
742.6719971,578.886
730.9283447,794.3584
735.649292,686.72974
711.8895264,-11.952
716.9251708999999,726.12036
756.6729736,447.01828
712.1343994000001,387.73886
733.7894287,-246.96022
722.0609131,705.6969
765.4044189,341.29825
723.3790283,650.0904
678.8807373,518.95557
735.3455811,863.83026
740.5418701,762.6115
20.23059082,661.50616
720.8775635,680.5185
60.6862793,348.09204
724.9891357,747.32526
28.59643555,288.01663
725.6512451,781.2717
30.20751953,628.36273
39.8001709,635.4981
1055.786743,819.2844
16.22192383,610.4806
19.3996582,283.32532
19.3848877,18.567589
704.9263916,709.56305
737.7642822,450.41428
41.35864258,853.9278
732.5040283,854.54626
736.2349854,1088.3187
733.2874756,509.71848
735.1397704999999,705.1923
736.1451415999999,252.13199
720.4207764,711.7935
743.8397217,622.6456
729.8714599999998,565.9375
20.79785156,431.42667
40.18273926,831.5852
757.8150634999998,471.3223
730.3980713,584.7704
35.90490723,174.21233
728.1864014,450.4701
733.0281982000001,64.2363
738.4818115,632.4061
725.3770752,459.36926
735.5140381,380.67117
738.4354248,1089.8652
734.7425537,679.69354
732.4119872999999,454.18677
740.5255127,645.67645
739.2667235999999,616.9714
726.1966553,556.67285
20.06396484,165.43358
772.3074951,584.4058
1115.554565,733.36957
646.1700439,621.0497
723.4793701,-426.78976
706.4813232,633.9175
772.3204346,455.08755
392.793335,111.37307
764.7130127,680.7728
740.4197998,588.34454
720.0450439,562.4168
730.1556396,1182.5043
21.85388184,418.21066
694.0352783,675.8545
20.785644530000003,598.78735
732.4117432,633.0677
729.8031006,416.9768
28.5871582,960.0204
716.4061279,557.9484
720.1807860999999,795.6467
738.3922119,811.9487
736.9483643,-120.56505
739.5228271000001,818.5163
19.97729492,1237.1624
733.7645264,-19.286564
26.96911621,523.6777
744.4598389,735.01166
721.8150635,407.06982
18.41723633,440.4164
716.8897705,694.2762
748.9349365,448.63593
21.43164063,493.10416
778.010376,522.53204
18.29968262,63.772495
0.0,628.4649
21.79760742,591.585
678.1385498,-280.3824
34.69226074,732.24347
38.15881348,326.73434
15.00097656,595.93744
733.4986572,228.13084
745.772583,807.9795
725.5137938999999,587.43286
736.1578369,770.38116
692.7667236,661.359
18.24523926,406.2713
753.6485596,624.5817
21.12597656,700.8936
739.7095947000001,464.16672
19.0559082,1208.9662
22.33105469,561.37646
34.81359863,466.72134
20.45056152,436.08133
25.89099121,994.8829
28.65393066,-599.93304
769.2227783,729.3932
729.2784424,508.35788
788.7264404,440.9968
786.43396,694.25006
717.8638916,637.1407
0.0,791.8944
735.1219482,813.3763
40.42236328,442.62286
769.8795166,1169.9884
25.65783691,953.57153
723.8465576,863.03937
742.5350342,658.5408
714.6673584,822.5732
710.4610596000001,486.8553
754.3946533,533.1219
759.0552979,549.70013
722.5115967,-405.29922
717.15271,977.3444
754.3787842,690.86646
713.3682861,582.7706
730.3128662,465.5179
17.33374023,717.3192
733.5230713,863.4631
764.0457764,142.4049
719.4666748,549.5879
733.3836670000001,347.46655
733.038208,550.2783
420.49060060000005,503.81094
772.3831787,737.2802
729.5943604,169.25899
730.6224365,682.6659
20.45959473,597.2571
760.2630615,612.8819
724.0223389,776.28986
16.23461914,432.9853
710.350708,717.43134
29.22045898,733.0657
689.4549561000001,523.7762
25.29626465,901.6862
783.6219482,477.17126
730.135376,726.6864
723.9959717,38.30051
719.6444092,-136.25862
724.5369873,508.79178
688.4058838,850.18146
754.24646,526.17004
20.5559082,465.89484
737.2633057,484.5939
35.25256348,361.67908
713.0252686,772.7123
751.2420654,-0.58303416
728.6383057,819.9344
734.2176514,942.8009
759.4993896,436.6396
32.20947266,42.746784
755.5479736,594.10547
1115.358032,592.6259
733.2606201,740.51263
16.51611328,647.4621
738.8382568,178.31859
737.3258057,1096.9165
720.5274658,1223.2151
691.7073975,738.4387
711.2840576,805.40515
737.2432861,17.227144
726.93396,1407.6503
748.9918213,679.85944
736.0526123,533.77454
752.7584229,430.32867
21.85791016,678.85876
21.359008790000004,23.23037
19.357666020000003,1187.3933
705.1263428,616.5195
745.244751,968.5086
64.25952148,398.74136
753.4063721,761.514
730.1856689,158.49605
745.237915,1145.0804
728.5941162,217.88501
717.9925537,1538.7339
78.99755859,824.0476
731.387085,466.4506
20.86975098,-142.54333
766.1734619,131.50218
730.7181396,633.682
759.6217041,734.015
729.1346436,707.54395
709.6204834,721.737
734.6766357,546.76355
740.9273682,728.6103
30.19567871,-36.74622
746.0887451,-258.72162
751.3218994,547.21704
38.85644531,617.7378
736.0238037,415.6237
39.84423828,1039.9282
724.9610596,586.97205
729.3492432,142.90947
39.98217773,172.48758
734.2652588,635.6213
720.352417,435.20575
22.92431641,547.0395
699.5921631,431.2428
747.0340576,703.9791
15.5723877,595.4463
743.2484131,781.32745
737.0906982,448.63593
29.15893555,921.6644
18.64416504,801.57465
18.569580079999998,-402.69806
749.9351807,695.1394
26.44567871,835.1768
726.4476318,427.34146
740.2098389,526.0842
739.7030029,530.0842
736.9193115,-117.24666
724.619751,667.5598
714.0093994,838.3486
731.5064697000001,-307.61908
29.73718262,-98.37328
686.0819092,765.6986
740.1466064,958.1793
36.45666504,718.70276
729.5235596,342.05954
737.4581299,11.460695
734.8214111,787.58527
734.7449951000001,335.55582
20.50952148,336.18152
748.8553467,752.9089
721.3634033,800.9917
20.34765625,588.6674
720.883667,614.82556
753.90979,728.10205
18.827758789999997,745.3017
738.9359131,518.651
732.3895264,1204.1238
737.7476807,714.5781
728.397583,532.2637
772.9718018,632.917
743.5599365,-189.52234
705.1241455,240.04654
746.7054443,946.1424
717.5396729,694.25006
62.44189453,682.0646
749.2501221,102.999504
711.1317139,627.5593
744.5758057,289.93015
734.4490967,1406.8662
663.979126,806.7486
741.5948486,883.8031
730.5955811,721.9555
713.6121826,644.78503
737.3690186,632.7685
731.5140381,-0.6828191
645.7286376999999,893.6847
31.16149902,462.64413
23.08569336,340.48126
734.3699951,627.7413
636.104126,708.5353
747.1900635,720.5812
728.8883057000002,688.52625
704.9503174,501.35977
731.0301514,465.5528
738.1165771,635.33673
57.30834961,926.36957
735.7237549,723.8359
728.9351807,591.1261
23.07287598,347.4137
756.208374,669.2466
728.7808838,415.56897
720.0401611,703.07855
27.39416504,978.86084
739.5899658,419.65167
21.40905762,-416.42575
725.9315186,484.30762
718.2203369,663.0274
746.4666748,708.5353
718.0675049,903.32166
731.0135498,765.92664
769.8204346,564.7114
730.0706787,806.8732
763.0831299,294.759
727.3421631,298.32523
731.7218018,443.03485
733.8006592000002,51.09103
733.1842041,728.58484
729.3641357,-53.100533
713.895874,554.1919
40.09741211,266.7205
19.29919434,880.33606
737.5050049,613.3631
18.29199219,947.108
17.9095459,654.01776
730.52771,800.8239
746.9068604,490.98456
727.8519287,-24.021208
26.02185059,417.29718
745.3148192999998,671.1016
749.3123779,456.7847
40.53100586,609.2248
746.5928955,1354.2664
729.9559326,335.8427
716.2503662,513.9325
29.102783200000005,398.5481
728.145874,313.92606
16.64868164,155.92052
54.60693359,521.7063
733.0772705,442.72867
746.9285888999999,477.55362
721.928833,600.82623
724.2303467,662.1471
60.12902832,1002.1786
735.06604,506.664
19.97546387,89.32663
728.0179443,786.3455
771.6776123,583.1637
39.94763184,513.8924
737.7518311,831.3103
734.7073975,648.48334
22.02905273,763.08136
20.23034668,503.78534
737.6500244,362.8429
21.828125,898.51904
747.8297119,789.47003
25.03735352,554.5686
747.3839111,418.02295
25.67285156,-303.2807
735.8167725,731.26013
708.2012939,1007.31335
40.1171875,527.43335
725.4979248,1989.3904
740.5396729,588.805
18.74353027,746.0642
728.4881592,728.00836
719.2762451,646.9162
723.2232666,936.46545
731.7061768000001,496.4117
751.2618408,443.90405
727.5489502,624.672
729.1080322,541.49884
803.2166748,692.17194
737.456665,738.13306
765.9234619000001,597.44684
19.96911621,642.5419
755.2330322,542.12897
764.3839111,669.2406
714.4754639,835.4559
30.98327637,541.38184
751.9061279,900.9837
59.68908691,625.70966
742.0047607,1.9288517
739.6920165999999,-217.70367
18.61157227,536.8322
29.69555664,709.60455
730.8201904,450.41428
741.5252686,720.5916
707.2611084,181.5312
730.2528075999999,623.73816
750.0863037,588.90405
720.2376708999999,1269.1372
740.4063721,393.2493
19.33325195,446.19556
740.1502686,701.32
714.1192627,905.88586
716.9490967,592.4332
745.4256592,342.0027
688.8590088,1009.8656
736.2979736,690.4584
20.5826416,351.97418
711.8265380999999,645.1906
728.7242432,815.9662
719.2484131,780.0569
610.7388916,740.50397
737.5592041000001,223.94508
726.0789795,874.4397
34.71899414,207.3995
726.7835693,243.97044
777.8280029,168.45195
19.571533200000005,1022.207
19.95605469,629.3287
25.14587402,884.5885
20.93798828,920.5486
707.9014893,358.06644
738.428833,512.49225
740.0213623,1573.3986
740.8382568,1405.4473
20.63037109,293.6798
715.9654541,1038.4718
727.25354,753.7377
18.03955078,730.48834
734.5462646,586.10376
745.3468018,355.0213
742.3519287,725.94403
733.62146,654.86053
777.8809814000001,118.693
735.2596436,445.05472
715.0946045,1298.2639
735.8775635,331.12003
29.15209961,840.10895
722.7476807,911.08594
735.9002686,638.7453
722.5592041,723.1087
738.2371826,533.74866
721.6732178,919.23114
37.4987793,182.78638
739.7562256,242.47632
731.6732178,889.6986
722.2755127,809.2699
734.6068115000002,1032.3029
747.2005615,643.2073
736.1541748,957.773
733.5709229000001,754.3275
795.4464111,600.3999
737.8563232,1701.1449
757.6156006,630.2677
733.5614014,579.07697
745.9639893,-39.574135
20.998657229999996,640.43427
729.1544189,1021.4949
731.9884033,643.69586
746.3453369,827.2577
634.4044189,523.7762
67.89050293,775.30853
733.8677979,491.8418
785.4036865000002,94.41778
737.7183838,593.525
700.1744385,438.38513
786.1136475,1011.8927
753.3509521,753.5421
33.35742188,837.1201
717.5604248,1031.864
765.4168701,241.62448
734.2843018,994.20966
20.04418945,182.78638
783.3939209,162.00987
727.2952881,836.00635
782.3184814,690.645
74.69470215,382.51974
714.7911377,771.0078
743.8111572000001,698.292
738.7408447,681.61456
723.0506592,460.92892
887.5916748,647.8907
739.2381592,802.6182
732.9346924,451.5511
734.7347412,893.2777
733.9979248,777.9368
769.8148193,737.4293
25.37927246,437.15158
739.1444092,775.2155
707.9085693,193.20607
738.3892822,612.06995
740.19104,1377.2478
30.13476563,60.18219
19.00317383,614.96564
712.5684814,1568.2804
703.1182861,372.42505
55.51269531,619.353
696.2227783,651.1474
764.2960205,622.52466
20.4510498,460.37067
734.0584717,893.0461
739.458374,-14.821145
735.3011475,891.1256
753.4161377,938.67944
747.3001709,539.64795
725.9134521,313.73953
734.3277588,449.67004
762.8426514,599.6185
737.4141846,839.18243
737.9390869,728.46277
737.8968506,460.37067
745.1334229,887.6396
20.64709473,-39.769238
738.7718506,968.16394
733.0582274999999,875.9854
737.5506592,859.9896
708.0711669999998,278.8358
31.43041992,-170.8493
753.0211182,701.10345
727.0404053,930.9785
697.0172119,319.82404
724.793335,436.32632
751.3392334,422.62082
793.8548584,668.1529
725.6251221,575.9469
720.1221924,399.34702
739.463501,406.2713
724.3697510000001,266.565
62.76306152,35.595245
32.64990234,794.4921
16.10327148,487.9809
730.4219971,745.3017
720.2215576,1077.99
19.32043457,657.48755
710.1341553,554.1682
1115.252075,405.6711
730.2755127000001,331.12003
728.4200439,727.4497
20.25097656,105.45726
27.69396973,-71.643105
746.664917,266.565
727.2908936,796.3233
739.2874756,448.61188
20.97961426,439.7667
750.9547119,739.5135
18.03442383,561.3457
732.0394286999999,497.42096
715.3626709,141.4434
737.3760986,686.471
572.3687744,450.41428
739.6307373,721.8519
738.0113525,442.72867
736.6011963,809.4237
57.95471191,-292.53906
733.7757568,205.40599
728.5792236,176.39583
723.8131104,495.86642
728.2152099999998,508.61865
734.8851318,-44.68465
715.5098877,549.2223
719.4625244,727.48157
741.2977295,630.2677
730.6260986,997.2347
752.4710693,826.57605
725.8863525,366.2289
16.30615234,412.1928
581.1741943,777.69977
732.1612549,647.2527
736.4002686,680.91046
725.7386475,625.58636
22.12011719,833.8935
784.4366454999999,239.39664
20.584594729999996,484.20557
720.5032959,629.5926
730.3956299,1455.0581
19.66711426,520.8722
25.87744141,321.50366
1115.283569,394.69434
30.77893066,795.59045
756.8153076,75.05045
707.5767822,565.64874
726.9031982,1150.0121
29.55822754,-85.982185
728.4266357,33.917374
734.8702393,778.59705
659.2073975,738.29297
724.0174561,289.40933
747.5447998,1084.3663
729.1910400000002,492.65695
719.3302002,713.4124
728.0352783,521.01514
706.5010986,513.9325
23.84753418,682.52637
803.4698485999999,886.17053
736.2811279,660.9857
738.5450439,840.09265
735.6959229,733.36957
21.48388672,1602.3584
729.65271,657.2662
593.6448975,973.5427
733.0626221,507.25623
743.8392334,595.05414
735.3951416,728.46277
725.9984131,650.0904
745.2352295,658.7053
