Actual,Predicted
599.4998779,554.45
582.9654541,527.68066
556.5639648,562.9307
525.8560791,624.15546
568.5338135,526.74054
533.1998291,554.7467
563.2718506,518.14294
595.0014648,557.2479
582.7836914,509.01483
570.8887939,562.0564
444.13757319999996,489.2937
552.9376221,574.8669
564.6033936,565.6118
565.5450439,565.5505
598.8076172,605.7453
566.5263672,613.7436
558.2347412,456.21603
575.5679932,570.8336
534.9158936,568.3989
595.7751465,677.3923
552.0064697,547.3838
536.2398071,545.1053
556.2148438,545.5128
576.5444336,570.6143
569.2353516,569.998
582.3730469,579.614
584.37146,600.8181
470.9398804,519.1498
572.6177979,546.2287
578.4691162,560.6394
599.0371094,589.8599
518.5628662,545.64935
540.1087036,578.18256
597.0281982,559.9488
599.9627686,480.83517
551.3112793,565.2746
581.4547119,518.2703
530.3030396,569.7671
553.7558594,563.3083
585.1629639,596.20807
537.3616333,589.2925
539.6991577,477.48477
520.2839355,556.358
546.9832764,548.3227
570.447998,517.8432
581.6810303,563.6071
556.2437744,545.42706
560.1643066,551.06177
521.2062378,484.57654
538.1014404,532.5876
573.3343506,582.5424
522.3913574,550.41284
551.9732666,573.52985
592.5338135,561.4238
582.6203613,575.4914
531.8743896,529.4068
534.4352417,567.87067
514.7440796,605.8551
578.989502,562.12994
462.7685546999999,599.35034
547.4936523,567.8601
561.2261963,545.5128
565.6866455,534.707
560.166626,552.9376
576.6488037,592.66895
535.9729614,554.34644
557.8773193,580.8785
582.1741943,586.2613
599.9189453,566.678
595.9492188,598.6855
523.4981689,586.4026
559.9484863,578.99384
578.8358154,553.80383
599.9328613,517.5281
589.87146,650.6749
572.6251221,506.8347
525.9413452,537.6081
582.0093994,591.4073
550.4415283,567.25183
521.7914429,536.5216
520.2852783,473.3395
535.2706299,586.5913
573.7283936,565.8993
588.1794434,577.1826
599.1350098,572.2353
548.4906006,535.1175
557.885376,524.0474
581.2818604,711.7121
582.4213867,541.7843
544.7214355,578.0249
595.786377,505.9809
599.8896484,604.18695
559.9703369,525.5399
515.117981,589.7504
595.8616943,578.5395
571.5910645,489.12308
558.5872803,553.4076
574.7592773,595.70825
577.2457275,605.1044
571.4074707,551.6146
554.5424805,564.8877
596.4302979,580.9684
566.8835449,562.78534
536.9632568,505.0261
553.8758545,580.56506
584.630249,558.4669
573.4549561,548.57623
591.2270508,609.2216
569.7518311,569.31793
597.1088867,577.83276
583.0344238,561.4945
567.2177734,539.0852
579.032959,535.3365
554.8520508,569.32587
570.4538574,567.88995
564.0874023,565.43866
573.2125244,517.37964
593.3331299,586.74475
598.4359131,583.722
565.4112549,579.7726
573.9595947,579.195
577.6838379,580.4477
563.243042,554.37823
599.9089355,585.565
599.1693115,564.70935
559.5351563,517.5713
585.7657471,560.9775
574.3546143,610.5455
599.9671631,596.1436
587.9957275,581.4355
558.3604736,568.9297
581.8127441,542.79877
599.8897705,551.5829
522.5238037,523.12
536.3010864,605.7453
599.8759766,621.49023
586.7803955,572.74976
574.4595947,535.23505
594.8574219,569.8839
599.274292,528.3637
548.3074951,577.6464
490.6028442,576.4339
544.4541016,560.4009
557.5496826,420.13513
584.8759766,559.33417
544.2107544,578.71655
562.1448975,537.87744
570.8115234,553.2396
599.9421387,568.6696
550.3981934,426.50006
588.5883789,496.1145
576.5473633,555.24677
590.128418,584.3646
514.9525146,577.5189
460.9772339,550.2907
515.6640625,594.8881
553.8236084,489.6436
587.0404053,579.73834
594.7988281,589.2505
547.6745605,570.27765
563.2004395,621.3357
580.6358643,601.2969
569.147583,571.0799
599.7236328,578.43634
548.4669189,580.8716
566.4672852,574.3812
502.0837402,545.1053
578.0170898,597.79407
584.5528564,564.7583
585.1585693,583.49274
593.2384033,575.31537
557.8670654,549.8122
550.0678711,565.9056
553.5102539,561.42676
526.696106,581.38995
541.2941895,603.7704
597.347168,560.0245
576.0463867,546.7053
520.0716553,540.89484
584.588501,549.7591
553.3083496,552.0797
585.5518799,575.038
586.6706543,531.99603
525.3566895,536.95886
513.7389526,545.7087
577.5057373,552.7426
594.314209,559.2677
584.4417725,573.473
574.4316406,524.92804
508.6618042,551.09686
564.3880615,555.09015
587.2258301,576.767
531.203186,621.92395
568.3063965,588.11084
596.7393799,568.1334
547.0627441,572.81146
555.1381836,575.3667
562.4676514,660.3585
586.9365234,604.6192
597.8647461,545.5929
560.24646,594.2913
560.8028564,530.0185
578.5310059,564.01196
562.8143311,564.13214
525.4886475,582.50696
519.1312866,630.3704
594.3035889,590.16974
575.6289063,565.2184
550.8349609,573.2293
561.4069824,706.7008
548.1706543,565.7398
565.960083,549.0471
562.5336914,576.04285
557.2475586,496.81824
584.3532715,555.7668
597.1453857,538.22095
558.7122803,555.6432
532.8327637,610.14996
526.2699585,586.82245
576.9958496,558.8196
564.5039063,641.1557
533.9872437,573.3142
533.9754639,566.07324
551.4587402,521.48834
551.5523682,555.8576
592.7757568,566.8061
551.2703857,558.14734
592.2225342,562.4961
555.9306641,553.67065
575.3404541,535.2995
500.4040527000001,612.0881
546.413147,584.1676
558.4039307,566.30304
552.7313232,530.00793
555.9844971,589.4787
587.9534912,583.09045
532.4105225,583.2828
560.8345947,603.8239
597.869873,506.21222
594.1185303,570.80975
522.8962402,606.1252
575.8936768,577.7591
557.3997803,552.8991
584.1842041,565.21936
599.9554443,574.5489
561.7758789,556.13837
573.3891602,575.4593
595.9903564,594.6607
567.5456543,582.433
565.4632568,596.16754
565.1097412,587.1039
595.2806396,539.2058
581.8422852,558.9862
577.2335205,573.1357
589.6177979,582.50696
537.2698975,575.0954
529.9256592,558.73157
591.0546875,570.3271
575.9970703,569.78546
579.8653564,539.03827
586.3205566,597.2565
572.9564209,632.6372
588.2215576,564.4106
597.7128906,572.33246
561.8504639,535.6662
573.723999,602.18475
555.4625244,621.9044
548.8759766,578.4392
550.9962158,547.4224
569.4375,564.1487
577.291626,568.3989
573.2752686,595.8593
595.4770508,566.8268
485.0388184,570.7564
575.7325439,576.0062
599.9488525,541.7669
584.8609619,593.62396
535.3547363,558.69727
582.9389648,548.66437
577.5291748,561.9587
593.1702881,583.80206
525.6715698,620.6552
566.9916992,589.4306
550.7133789,566.8039
595.6501465,569.5739
543.9899902,566.76794
544.1253662,574.043
547.7178955,551.91345
558.2768555,507.8123
531.4043579,581.955
592.1300049,562.71045
583.8427734,548.791
547.7619629,555.9879
562.2332764,548.0749
543.8485107,522.453
591.6744385,593.2577
536.093689,621.1213
542.019165,496.7005
536.9165649,604.9838
548.4075928,579.4263
591.3370361,584.74286
567.7548828,525.2506
567.7950439,616.42773
577.1994629,579.635
583.9929199,589.5683
584.4069824,612.9841
595.7886963,592.3888
564.0749512,573.38104
511.480835,568.007
538.7678833,569.9176
511.2055054,509.63556
558.1439209,622.1289
526.1154785,600.2372
592.0068359,607.776
577.322998,493.3836
563.0594482,601.99506
561.6405029,604.9232
568.1855469,598.7673
551.8287354,553.296
554.071167,557.1158
578.3121338,610.73926
572.05896,593.18866
585.9439697,590.7204
595.3392334,609.2626
572.6368408,574.4202
588.9755859,578.74695
586.5107422,617.7604
560.9050293,564.2474
569.1052246,592.9601
549.4812012,557.5068
577.1713867,584.47534
539.1184082,558.6695
553.8116455,552.8723
599.9311523,568.6696
579.0148926,558.92706
565.5646973,574.1001
553.7733154,585.6488
587.1760254,548.39764
582.5227051,559.9075
554.5517578,571.18304
529.0217285,560.9033
544.5405273,588.73706
557.0197754,635.6789
581.1478271,572.5544
580.1137695,563.26184
588.3179932,568.7786
586.5811768,550.9002
571.3525391,578.6916
531.4291992,551.47235
563.0839844,572.83295
554.8022461,574.255
599.9335938,520.83234
574.4842529,563.6881
567.7857666,573.29626
539.824707,573.3455
580.4898682,562.58954
599.9238281,569.56714
572.4226074,590.7077
569.7545166,566.7027
510.2227173,631.9321
573.9934082,538.668
515.9243164,582.1492
599.9053955,571.8126
574.3579102,578.4134
599.1429443,558.50195
547.0458984,577.7011
560.4245605,561.8139
547.7193604,582.0879
593.5975342,559.35736
567.7716064,574.5346
584.0653076,550.89307
531.5078735,583.81946
595.9848633,601.07825
582.0194092,600.43036
581.7526855,581.248
536.9094849,561.29114
547.8493652,534.4471
559.0197754,565.36456
551.604126,531.79407
599.9587402,555.35876
588.3046875,571.1252
553.4222412,470.6996
553.6483154,554.59875
599.3758545,578.6562
598.4262695,539.1695
559.6726074,555.14966
533.4656982,525.5399
579.6488037,561.0398
583.2375488,571.30457
581.6800537,521.19336
576.986084,569.1178
541.4946899,584.5995
582.1674805,583.71423
568.7050781,610.51495
584.4835205,580.71735
574.3928223,526.6011
571.1702881,577.97034
544.7775879,591.3329
569.3719482,526.3
558.9696045,545.4824
582.8259277,604.4834
572.8167725,561.94745
560.3883057,565.36456
557.940918,616.17456
583.298584,596.0185
551.1347656,567.8081
566.1422119,545.9606
533.7298584,556.18585
544.2733154,529.6926
575.4985352,598.8883
541.619873,544.2409
578.4855957,569.56726
547.5753174,506.9598
556.472168,482.82925
597.0424805,622.0621
551.5595703,579.51105
551.4539795,583.97626
549.1402588,561.43286
535.4004517,558.6695
552.1009521,594.54034
525.9749756,577.3696
587.9525146,634.9126
527.7527466,574.28314
568.8267822,563.3083
585.6213379,637.05035
560.1053467,582.0362
579.782959,555.72186
534.4237061,559.7689
537.1696777,613.5549
546.3673706,538.62335
537.8268433,567.5507
567.9536133,539.10394
543.7138062,575.22186
521.913208,531.39166
554.6158447,569.3648
579.083374,544.25464
528.6306152,529.1651
576.2580566,564.32837
567.6922607,528.41943
525.4204712,561.6887
573.3051758,487.48007
568.9334717,599.13165
522.9172363,571.94196
598.7750244,524.35364
513.1291504,586.519
568.505249,585.0024
555.4874268,640.1165
564.5411377,558.7335
575.1776123,598.0543
547.2086182,542.7984
555.6524658,576.8171
599.9406738,619.8924
597.5209961,611.06354
531.0241089,545.99963
568.182251,570.5589
487.44775389999995,523.2727
537.9770508,502.4879
572.1889648,565.73254
599.5991211,557.81134
540.1861572,539.6726
515.211792,565.1451
560.0828857,541.45917
599.8929443,535.307
560.9523926,570.1399
531.9542236,577.49347
560.9487305,553.79974
599.9232178,606.99866
580.5585938,544.6326
544.8829956,594.2967
560.8544922,538.3697
595.3175049,562.56995
555.5428467,503.48346
596.586792,556.1641
555.2175293,544.25287
549.8973389,553.17236
526.5579834,549.05475
561.8410645,580.29694
569.2062988,600.2447
569.430542,573.9469
560.8728027,518.7211
545.2437744,525.5842
536.2840576,603.30225
538.8098145,568.57245
548.9111328,572.2986
589.4300537,560.2609
534.949707,563.4188
561.7414551,558.7858
585.4165039,559.60876
573.7890625,587.9116
559.65271,534.9151
591.4471436,545.8311
526.9638672,553.4687
584.2084961,537.7117
569.6645508,467.4429
592.9073486,573.41766
580.9454346,519.04846
491.6744995,538.97577
550.5014648,564.4674
547.7480469,569.4651
548.8187256,515.53326
598.5388184,536.98486
559.7878418,545.9186
586.6212158,546.88495
570.6750488,563.81226
544.1074829,573.18774
591.223999,554.1818
566.9801025,576.4835
575.1286621,553.21136
580.7147217,570.01355
599.9080811,599.01294
599.836792,578.08856
500.15112300000004,578.3333
556.3652344,571.1227
588.4029541,647.20874
599.946167,539.2562
536.6688843,561.15576
575.071167,567.0015
555.2348633,522.1191
543.1591187,579.8824
553.6965332,537.27386
530.9465332,606.46954
532.972229,582.2026
580.5925293,600.34064
587.9493408,574.8589
567.5621338,495.57626
554.7706299,515.0089
567.1702881,578.6872
581.9667969,476.17957
594.6799316,554.8449
592.2583008,599.47174
563.1088867,600.5121
555.255127,570.22455
574.4172363,604.2258
571.5726318,600.6545
576.5024414,552.50824
559.4537354,584.75696
599.9278564,545.71893
594.0368652,635.8555
544.0289917,662.6513
585.7998047,578.8354
537.6877441,578.1871
519.2594604,570.3137
598.9925537,548.4803
588.260498,605.0585
580.5218506,572.1945
584.2248535,555.8444
581.1639404,580.15857
599.7487793,600.50415
598.2091064,571.48035
588.0938721,568.9393
532.3004761,567.8466
598.2783203,550.01086
599.9578857,541.4481
563.847168,561.88293
554.6984863,596.4622
534.3488159,580.466
554.3452148,569.84314
581.2353516,646.8857
551.4378662,556.41754
575.2275391,553.1571
566.5643311,565.4013
558.8336182,576.0578
452.9019775,591.64215
543.9550781,562.7721
599.9000244,580.6456
503.90716549999996,581.4468
547.2252197,581.214
543.4304199,539.2199
573.0808105,571.65076
594.8765869,575.39996
555.2941895,499.93552
595.675415,580.2627
595.9974365,554.2554
522.8206177,615.6557
598.9394531,573.6802
571.086792,550.03864
554.3874512,587.51447
538.6940308,541.068
543.6018066,553.58136
569.0986328,574.3192
585.4455566,540.5322
511.3552856,551.27545
520.2658691,553.60736
499.2646484,586.9326
562.1707764,523.56323
580.2161865,567.3047
553.7365723,532.8244
578.3947754,584.58167
600.0042725,496.12833
569.7857666,565.9111
537.1140747,551.35925
555.4266357,566.7992
588.1147461,604.8141
599.2454834,593.12915
552.885376,610.322
535.7943115,548.06116
573.7767334,520.3469
548.5654297,587.09705
580.6259766,565.8331
590.4572754,546.82635
536.2088623,560.57697
519.7045898,560.0096
599.9187012,491.97464
555.2354736,605.05664
536.6862183,578.5029
582.7211914,564.6154
514.2791748,517.4473
511.8397827,572.4674
543.2728882,542.18066
589.9155273,630.5196
534.3466187,568.59955
541.4299316,537.1317
578.5876465,551.40375
556.6195068,580.9061
588.8426514,517.37964
510.90325929999995,620.7598
538.5640259,536.6848
542.3244019,550.6209
574.6286621,594.13336
532.6564941,545.0773
553.8781738,536.6268
577.3393555,518.9894
598.2868652,533.8586
552.1707764,568.85925
552.0500488,581.65
507.7103882,561.787
575.5101318,596.1257
565.7541504,531.8115
577.328125,537.46875
541.6164551,571.1252
557.6623535,558.28394
587.2919922,575.28064
570.1367188,549.4865
589.2913818,553.9408
570.0322266,602.1576
566.6141357,587.81384
552.7658691,545.83856
569.5089111,554.7467
580.9224854,570.5596
533.0094604,571.425
582.2172852,517.4566
591.4309082,590.1065
574.4312744,590.4906
565.1038818,570.04517
577.5473633,556.2008
565.0939941,592.4589
563.4686279,548.6217
593.7695313,597.2713
532.84375,571.90314
577.4080811,498.65085
559.5982666,590.13696
557.8414307,595.3399
522.3388672,552.3519
553.2739258,559.8163
598.529541,579.1983
549.0640869,545.0973
557.748291,570.4532
571.6815186,571.9212
554.2520752,484.10834
586.3465576,542.9211
529.3532715,568.8283
586.2712402,566.612
540.0158691,563.6352
591.5241699,572.0573
599.9891357,554.48145
569.4610596,591.133
577.3660889,539.9012
586.3262939,562.1765
593.7937012,566.3008
599.9104004,535.2873
559.883667,554.34644
595.4854736,554.2906
563.1936035,560.38324
550.8256836,573.6638
545.8856812,525.8319
582.9924316,559.3614
546.1658936,606.5637
576.90271,552.681
599.9020996,525.4995
597.4390869,573.473
581.7532959,557.1549
561.796875,577.2839
573.3579102,595.6447
556.7557373,563.5521
590.6864014,580.1222
580.9903564,534.7868
572.8227539,568.33093
516.1771851,560.1949
575.7984619,572.7466
562.8338623,596.4733
587.0678711,552.9361
526.9256592,576.726
550.0961914,541.57587
530.3857422,540.5957
555.2635498,561.8215
599.9304199,521.76843
597.003418,579.8741
561.0581055,607.94073
532.8579712,543.1012
575.7172852,561.42883
599.9396973,559.72406
543.1420288,553.7003
571.8536377,539.96014
599.9002686,567.1964
587.2930908,562.8124
589.2584229,609.82623
545.2546387,548.07654
535.7315063,530.5015
562.668457,567.47797
569.1181641,585.6373
584.9971924,574.7253
587.477417,573.0198
597.253418,555.72186
572.6151123,556.8413
597.9846191,619.2039
565.1066895,565.14557
452.0891724,528.5134
600.003418,590.87994
537.0584717,588.61505
589.6203613,582.38837
530.3344116,542.13586
572.4581299,592.32294
573.4188232,563.04553
564.3054199,525.39374
542.7813721,519.8938
581.3554688,576.215
549.8240967,548.81134
546.5474854,546.56055
554.4995117,573.60376
548.7991943,601.665
598.5095215,590.1224
572.0411377,545.0542
587.583252,551.70715
545.5995483,548.6534
564.2991943,559.8953
573.0778809,546.8799
551.1231689,544.674
579.0368652,575.6777
586.75,576.06854
596.1390381,524.35516
591.0478516,588.51373
591.4840088,565.9315
550.9567871,481.0349
537.8148804,446.29816
591.8586426,503.79077
582.1119385,561.72327
532.2610474,544.5156
571.7701416,553.6639
566.0239258,578.7671
561.53479,519.10345
592.1158447,609.2216
571.1027832,549.0819
599.9074707,559.4347
580.8474121,551.23175
544.0665894,597.4411
592.0582275,546.1289
467.5645142,477.54425
565.2501221,573.8711
599.4343262,571.0266
548.6435547,537.46875
511.9653930999999,548.3227
535.6542358,623.0557
552.4368896,558.2686
580.2841797,564.4674
568.1306152,576.47253
586.9822998,543.282
546.3934326,535.15295
576.5080566,577.9412
588.9265137,567.09753
569.1965332,572.0163
573.4095459,531.89087
597.4907227,531.35645
550.4077148,526.9443
592.3554688,578.1369
570.9429932,622.0621
526.2836914,578.2254
571.0296631,585.70325
561.0187988,555.3801
539.2876587,573.4396
559.7270508,574.7633
542.4356689,464.45886
556.5914307,564.8493
599.9093018,540.0508
577.6401367,577.38794
597.8214111,570.6876
560.8139648,577.22363
573.989624,566.3803
597.720459,559.0458
591.5134277,636.101
526.4575806,559.33417
563.3317871,568.6725
525.9547729,529.4284
515.7695313,583.4207
566.4074707,602.7386
559.791748,565.0835
599.8797607,570.4532
571.8266602,547.4959
554.3353271,519.4103
552.1324463,553.26654
552.314209,601.86487
592.7573242,479.88773
556.8640137,575.7697
575.7287598,506.70325
572.2811279,533.3103
599.9112549,600.87256
528.609314,576.5538
575.8409424,586.4474
525.2980347,578.9233
554.6728516,574.36487
540.1433716,580.3382
589.8430176,570.37335
564.5032959,580.9144
575.510498,572.3305
577.9208984,560.4358
593.2061768,577.14795
567.0490723,539.4771
560.8537598,550.9547
539.0755005,544.8496
572.2999268,577.583
555.9384766,572.1462
540.6459961,526.6384
559.2485352,538.7566
525.7335815,553.13513
561.9732666,560.08405
524.0078125,536.6335
596.4912109,581.57556
565.0812988,553.43066
573.963501,547.61127
591.9859619,571.7772
541.6785889,580.9144
528.7891846,562.33246
584.6171875,564.7353
564.2851563,601.07904
580.4822998,579.635
550.2365723,561.5209
555.5300293,582.7938
563.3115234,540.89484
578.786377,573.1747
555.454834,593.9637
574.097168,546.659
542.3488159,522.6259
505.6161499,552.98926
526.7348022,575.5414
597.7342529,579.27765
586.387085,564.0103
595.3463135,581.4935
588.321167,556.4773
561.852417,553.8159
588.8902588,552.42303
523.6969604,545.95233
580.4262695,580.7826
588.6428223,519.43756
519.8647461,560.0378
569.37854,511.02078
519.2302246,508.4619
553.7645264,594.7586
505.6174316,555.68677
529.5701904,592.4163
561.446167,584.7565
545.8864746,582.5424
523.0336304,561.85846
554.8275146,587.95825
597.8959961,541.22125
569.2653809,557.95105
525.9050293,560.25653
529.3085938,566.7799
556.2426758,581.4115
579.3347168,591.1382
540.7385864,574.83936
583.5427246,526.0413
562.2860107,551.0107
567.1289063,585.169
530.6428223,572.25885
573.1323242,561.0353
592.2883301,566.5023
586.9389648,581.34607
552.0666504,587.77606
554.7901611,484.0282
595.9282227,569.6277
550.9241943,573.5838
574.8953857,537.9269
597.8609619,536.5216
526.4267578,564.1148
564.9833984,555.8558
553.7363281,580.13617
582.6009521,561.41656
586.6187744,599.01294
568.7841797,535.1802
594.9110107,527.5115
461.6931763,579.0836
570.6759033,547.20294
551.9713135,612.37335
587.6451416,607.9963
576.7652588,553.73645
511.7327271,562.47076
553.5076904,544.7391
534.7495728,577.0847
507.40179439999997,586.2613
588.5539551,582.86975
599.9608154,597.16736
533.1622314,564.215
574.0847168,620.9868
573.6254883,579.5983
599.9813232,511.64862
584.3076172,543.3846
533.6343384,562.0832
535.963501,563.2432
560.4909668,554.2554
598.1069336,585.89044
587.6505127,560.5492
596.97229,579.8192
519.7716064,555.1779
556.9343262,541.043
599.7642822,528.9403
571.7062988,561.651
549.0897217,538.2037
593.5509033,603.4135
509.9202271,578.2407
570.5101318,583.8315
544.9484253,610.3373
569.1201172,551.09686
557.881958,496.0599
568.8327637,570.9853
568.9326172,552.5858
581.9661865,558.2888
561.020874,564.6863
599.8891602,560.3507
590.5239258,587.86163
584.5317383,494.2611
587.8457031,577.3762
596.7946777,563.0785
572.8763428,563.4062
547.2619629,560.0568
556.0419922,533.7246
559.574585,576.8898
590.6547852,625.83655
547.2825928,541.03357
519.4015503,596.0762
553.626709,590.6803
583.0299072,616.39435
594.4395752,582.02704
580.6945801,519.5622
599.7800293,546.1272
592.5097656,582.02094
550.3621826,559.11395
557.1751709,572.5706
592.5125732,532.81305
526.0884399,543.9956
551.6218262,572.722
561.9187012,631.1129
597.7341309,558.86163
525.5447998,580.648
599.9017334,600.4295
569.1855469,582.50696
554.7159424,563.5395
571.0870361,463.32123
538.1772461,583.0804
552.4440918,553.84595
538.1022339,621.8203
586.9631348,561.6328
563.7598877,638.16693
561.2912598,631.82733
581.2089844,559.6294
597.8879395,558.6431
595.4368896,435.95465
557.036499,583.7628
570.1333008,606.24426
588.0150146,537.77527
596.7478027,579.19
588.5693359,508.0721
576.604248,555.95386
547.5305176,620.03705
518.1375732,632.93256
587.6401367,581.89813
567.3626709,552.9361
555.6188965,526.25073
554.7722168,541.87195
556.65625,660.19727
490.366333,565.57697
579.2612305,573.1255
552.8659668,499.3306
579.104248,538.2944
566.578125,633.87103
555.2016602,535.6278
572.9520264,587.03845
566.8828125,595.4846
573.4234619,553.84595
580.173584,550.5546
565.3640137,571.2494
562.6977539,576.4936
544.1613159,570.55005
598.6854248,571.1766
547.3973389,550.6086
532.767334,564.9559
574.526123,688.64636
550.2064209,588.3753
523.5187378,564.7193
585.4281006,554.15875
565.4849854,612.09406
590.3120117,622.1715
597.0281982,577.0829
568.0091553,564.12274
593.9296875,607.20087
572.6982422,596.0029
544.026123,552.14166
586.2873535,538.6982
548.5189209,544.9352
565.107666,572.0743
580.0515137,572.2505
578.1335449,576.739
545.3753662,592.7529
597.4223633,558.6374
545.5871582,570.22455
574.2536621,580.8716
574.9399414,574.40234
547.385376,533.9876
591.4379883,473.3395
544.9839478,582.2244
554.748291,562.56946
584.59375,519.86346
599.8823242,564.9652
536.4838867,556.1945
597.8469238,586.6798
565.1768799,538.17377
595.5847168,580.8716
563.1622314,578.3333
583.824585,561.08417
545.0346069,534.9371
531.3135376,543.6275
575.2557373,604.517
576.0985107,589.85376
547.6700439,502.94073
563.7805176,599.98206
572.1046143,651.5664
588.0036621,506.1032
578.7856445,631.63556
591.041748,699.7867
530.5925293,559.92316
484.5040283000001,543.0187
595.8404541,474.03702
595.7840576,570.04517
580.3792725,554.94946
574.2431641,539.6469
581.4829102,590.8588
564.7740479,567.95667
581.302002,566.3803
573.0510254,524.6655
572.1838379,555.6794
563.3284912,573.54596
548.5075684,561.96155
595.831665,558.86163
550.7680664,641.15967
554.2207031,559.46747
485.5762329,560.6498
579.1446533,554.94946
565.6560059,552.02277
597.0290527,540.476
572.9709473,532.3455
546.1430054,529.8808
544.1148682,531.36084
599.9129639,578.88525
599.6812744,488.45746
586.5776367,545.34656
561.8543701,554.2554
589.2565918,492.33914
521.3522949,561.85846
599.8756104,563.8236
555.1092529,602.0116
574.8778076,550.2013
594.5065918,579.4958
599.5429688,552.2729
553.2817383,571.9211
542.4693604,567.76807
586.9312744,555.7819
567.6442871,546.5865
583.5095215,537.77527
599.4595947,617.88605
529.9274902,612.4334
545.642395,589.6072
571.730957,585.1543
568.8874512,566.73566
560.8297119,551.601
577.6136475,527.06476
549.1419678,537.23486
557.4208984,583.9988
582.8239746,581.9506
573.4364014,542.0866
572.7070313,557.60864
543.0650635,586.25116
582.9007568,577.3807
527.914978,543.533
578.923584,556.8012
551.5715332,576.6096
571.7514648,541.34564
599.5463867,587.0975
571.7376709,562.8683
544.553894,606.365
570.0778809,584.1402
561.5089111,513.71265
594.9831543,598.1591
531.4442139,588.66064
564.2589111,559.71594
573.5286865,581.9689
563.2344971,515.235
559.932373,527.2622
593.4488525,594.7586
543.2727051,559.799
584.4993896,524.1004
564.1369629,555.1634
544.5714111,517.8155
555.5576172,560.57697
599.8806152,520.9359
567.3944092,643.7576
558.5843506,589.829
549.3612061,528.4507
590.2258301,520.9311
597.8066406,538.17377
565.3571777,580.466
559.9628906,524.023
566.4543457,580.6456
510.0240479000001,552.2336
599.6212158,585.8076
563.9857178,563.3083
581.4501953,578.59607
559.4000244,560.03406
524.2610474,585.57294
599.932373,599.51117
547.4787598,574.2756
588.6937256,514.1985
587.769043,583.59955
576.2191162,587.274
527.3701172,550.8704
560.743042,563.19434
594.385498,577.0927
536.8676147,511.83774
532.1717529,561.9043
556.2989502,570.059
549.6784668,538.11774
599.5041504,518.1382
535.4373779,513.0686
516.8710327,581.4467
543.5637817,548.2797
581.0314941,553.84595
568.8376465,471.77982
547.449707,564.6151
577.588623,577.22516
498.1444092,668.58765
568.4035645,550.68066
568.5761719,536.2469
578.340332,512.31744
545.3204346,542.79456
565.7971191,547.8279
574.90271,575.0991
594.2416992,556.21124
576.2774658,615.46234
572.269165,558.44037
595.067749,583.517
