Actual,Predicted
1.854789734,1.9828845
1.977275848,2.1079476
1.980865479,1.9607544
1.931509018,1.9895693
1.991846085,2.0313702
2.044614792,1.9401454
1.971466064,2.0990937
1.8955307009999998,2.0841205
2.045650482,1.9694877
1.8244667050000003,1.9201505
1.945524216,1.8963752
2.072259903,1.94577
2.009443283,2.0116456
1.9081268310000001,2.1278942
1.894958496,1.9965551
2.018964767,1.9291198
1.962898254,1.9156222
1.950870514,2.008133
1.987401962,1.9150985
2.008716583,1.9102055
1.9723682399999998,1.817817
1.870225906,1.6948638
2.030454636,2.134242
1.9676227570000002,1.9320025
1.9390411379999999,1.9200003
2.007514954,2.066998
2.059202194,1.9445294
1.832111359,1.8820952
1.938932419,1.9518278
2.017166138,1.9499431
1.994552612,1.7466946
1.899118423,1.9779164
2.078044891,1.993616
1.788267136,1.9267566
1.818307877,2.0504656
1.881736755,2.1259649
2.123527527,1.8672615
1.994184494,2.043198
1.984714508,1.9407208
1.918516159,2.078831
1.985994339,1.9849265
1.774768829,1.750492
2.03663826,1.8034183
1.888656616,1.775722
1.899520874,1.9565462
1.918386459,1.926969
1.951442719,1.9024754
1.9998626709999998,1.9569587
1.891248703,1.8554823
1.954740524,1.9678626
1.986974716,1.8664167
1.9521694179999998,2.1514506
1.948032379,1.977567
2.00211525,2.034325
1.959257126,1.8754257
2.161743164,1.969609
2.169456482,1.9972235
2.054582596,2.0049067
1.984106064,2.0212917
1.9835987090000002,1.9661964
2.03049469,2.0041304
1.858846664,2.0004032
1.9371910100000003,2.0041356
2.081579208,2.1643667
1.959724426,1.8268363
1.988689423,2.001014
1.931043625,1.9301021
1.981679916,2.0162928
1.971179962,2.0803845
1.931657791,2.013681
1.89702034,2.0273712
1.829507828,1.7086886
1.94067955,1.8698558
1.941160202,1.8974482
1.957864761,1.997353
1.968255997,1.9021628
2.080160141,1.9037869
2.25935936,1.994363
1.9964733119999998,1.9495488
1.962564468,2.0743299
2.036834717,2.007053
2.000501633,1.6323745
1.96222496,1.957135
1.991283417,2.1003423
2.033485413,1.8708869
1.962741852,1.9766508
1.9395580290000003,1.9291543
1.996074677,2.0531015
1.884618759,1.9678626
2.169242859,1.9428024
1.897298813,1.9377948
1.941717148,1.7323449
2.050033569,2.0368733
1.9233150479999999,1.9747456
1.7888565060000001,1.9621141
1.890851974,1.9617409
1.819465637,1.9420489
1.898687363,1.9174243
1.7820262909999998,1.8846816
2.036993027,2.025293
1.847715378,1.8477825
2.039190292,1.8413875
1.9668388369999998,2.0340843
1.98392868,1.9620007
1.942777634,1.7840507
1.9594707490000003,1.9428266
1.988744736,1.8330393
1.9534530639999999,1.8873514
2.067417145,2.0019052
1.974308014,1.8920381
1.961116791,1.8511122
1.841381073,2.0358994
1.935928345,1.7877911
1.987737656,2.2530935
1.799661636,1.506808
1.948955536,2.123817
1.98541069,2.033604
1.944906235,1.9688674
1.836057663,1.9168193
1.8823452,1.9578054
1.960695267,1.8968362
1.922485352,2.015481
2.005449295,1.9484898
1.957143784,1.9294175
2.029769897,1.9884104
2.078672409,1.9989729
1.970766068,2.0598717
1.945726395,1.9595032
2.022451401,2.0048997
1.960201263,1.9804268
1.970312119,1.9944466
1.945270538,2.003493
2.029705048,2.1729088
1.914064407,1.9371865
1.8941974640000003,1.7935297
2.044101715,1.9952556
1.940496445,2.010161
2.009321213,1.9602305
1.939908981,2.1520336
1.923107147,2.0443773
2.024568558,1.9533154
2.186952591,2.0991242
2.155918121,2.0312688
1.9400920869999998,2.0327048
1.901519775,1.8766135
1.9888553619999998,1.8584205
2.049518585,1.9521596
1.96572113,1.891683
1.8756046299999998,1.8356369
1.95882225,1.9367
1.9778614039999998,1.8932943
1.860004425,1.9730787
1.9573993680000001,2.2822402
1.934513092,1.8850815
2.170843124,2.0932784
1.987201691,1.9338375
1.938653946,1.8955336
2.013437271,1.9456383
1.965213776,1.8488308
1.827148438,1.9961488
1.879240036,1.9819852
1.923015594,1.750492
1.891237259,2.0263445
1.942434311,1.962366
1.927074432,1.9992182
2.044729233,2.0369587
1.96396637,2.1182714
2.130115509,1.889276
1.973838806,1.844308
2.070898056,1.9786688
1.986629486,1.4949045
1.948532104,1.9407412
1.927749634,1.9173393
1.834840775,1.9701942
1.8800449370000003,2.0113635
1.866353989,1.9347047
1.985572815,1.7866496
1.990316391,2.100969
1.781038284,1.9285039
2.008895874,2.0197225
1.879962921,1.9666836
2.198907852,2.0868273
1.964851379,1.9198481
1.981412888,1.8717825
2.097951889,1.9751879
1.841064453,1.879997
1.956361771,1.9680672
1.943555832,1.9588977
1.95759201,2.0052378
1.943862915,1.9905661
1.7846240999999998,2.099352
2.202003479,1.9782931
1.984163284,1.9604172
1.905872345,1.8554823
1.984268188,1.9149578
1.960073471,1.9514176
2.129728317,2.0870547
1.991165161,1.9141532
1.942649841,1.979569
2.088220596,1.9357322
2.155771255,1.9368138
1.9238471979999998,1.941533
2.008371353,1.9690034
2.053514481,1.9687147
2.046741486,2.1963263
1.977546692,1.9734384
1.818283081,1.880938
1.966802597,2.0613737
1.903358459,1.8909241
1.9264659880000001,1.9665493
1.9765434269999997,1.9693338
1.930358887,2.1196463
2.033445358,1.9801824
1.974761963,1.9620881
1.940532684,1.9592564
2.020769119,2.2332375
1.941015244,2.13308
1.949882507,1.9803355
1.994699478,2.0085568
1.9817790990000002,1.7918437
1.966604233,1.9601803
1.9867496490000003,1.8744723
1.979227066,2.0145888
1.868650436,1.8792107
1.968982697,1.9369792
1.943414688,1.9197568
1.760658264,1.9092361
2.075462341,1.9950672
1.9941425319999997,1.8445907
2.014314651,2.0075006
1.880741119,1.9434696
2.001296997,2.0259988
2.260467529,1.775363
1.9652442930000003,1.9112881
1.920192719,1.9898435
1.985668182,1.9760779
1.940460205,2.0133061
2.088768005,2.028594
2.131151199,2.099794
1.883857727,1.7811154
1.929311752,1.8975908
1.943378448,1.9877372
2.008750916,2.0255706
1.952072144,1.9308207
1.953231812,1.8352876
2.091842651,2.0142834
1.897592545,1.9853102
1.962495804,1.7575248
1.87701416,1.9007039
1.985122681,2.1083224
1.961086273,2.116651
1.86123848,1.9248801
1.879947662,1.911456
2.051570892,2.0006075
1.9783668520000002,1.9920809
2.176099777,1.9902369
2.223213196,1.8121262
1.895130157,2.1027231
2.024726868,1.933468
1.9573917390000002,1.9413844
1.982620239,1.903713
1.895328522,2.0449493
1.917200089,2.0100904
2.033510208,1.9253937
1.971082687,1.8967134
1.826723099,2.0875952
2.005432129,2.0658786
2.254087448,1.9472218
2.148849487,1.9939879
1.932281494,1.966726
1.871206284,2.1104226
1.801107407,1.9205518
2.079544067,1.961265
1.961772919,1.930883
2.052015305,1.9281143
1.940799713,2.0172193
1.9692020419999998,1.9901649
2.00901413,2.0128107
1.880474091,2.039266
1.98270607,2.0542078
1.890333176,1.9996396
1.956447601,2.0259988
1.916843414,1.9099686
1.979320526,1.9778512
1.9138507840000003,2.0300002
2.025966644,1.9868069
1.90463829,1.983806
1.904273987,1.7905192
1.81678772,1.7424363
1.956039429,2.175419
2.019981384,1.9920913
1.88910675,1.9500091
1.963838577,1.8980868
1.922916412,2.080288
1.960187912,1.9121124
1.942899704,2.0602484
1.978246689,2.032955
1.92011261,1.926969
1.97403717,1.8370405
1.983310699,2.121533
2.000961304,1.9959226
1.8590869900000002,1.9947475
1.767147064,2.1558719
1.8811054230000002,2.057428
1.972276688,1.9573087
1.871814728,2.0297844
1.954061508,2.012558
2.025457382,2.0148673
1.909023285,2.0745108
1.898349762,1.803917
1.96987915,1.9641654
1.926631927,1.8256387
1.9303855900000002,1.9752856
1.922563553,1.9584326
1.914577484,1.9555222
1.950469971,2.1843398
1.918188095,1.9179384
2.030639648,1.988634
1.948963165,1.9807804
2.066843033,1.9935255
1.929710388,1.9504752
1.911766052,2.078007
1.983314514,2.099311
2.022089005,1.9524512
1.974674225,2.0579066
2.055387497,1.7852832
2.244356155,2.0325863
1.958587646,1.963438
1.912492752,1.8248298
2.009523392,1.8415672
1.970878601,1.9937357
1.781295776,1.8967022
1.885261536,1.8806214
1.864997864,1.8291184
2.027256012,1.990003
2.021299362,1.902816
1.972763062,2.0068521
1.969892502,1.9205028
1.88302803,1.9724363
2.168912888,1.827819
1.9920005799999998,2.1524954
2.144464493,1.9021355
1.955778122,1.8492367
1.992546082,1.9759697
1.895874023,1.976659
1.97039032,1.9916713
1.907354355,1.9614856
2.044857025,1.8835632
1.988834381,1.9030069
1.9175682069999997,1.961557
1.999469757,2.0172834
1.954349518,1.9666895
1.868728638,2.0919898
1.895080566,1.7815307
1.966493607,2.455622
1.988485336,1.9280057
1.965591431,1.9546643
1.93157959,1.8913403
2.003229141,1.9031787
1.923013687,1.9584048
1.8444194790000001,1.9347047
1.980779648,1.9898924
1.94295311,1.9958979
2.119548798,1.8293114
2.037788391,1.9475595
1.927349091,1.9165316
1.987264633,2.0397313
1.9049797059999998,1.9774866
1.936069489,2.10824
1.879901886,1.8025758
1.9138813019999998,1.9803618
2.000448227,2.069321
1.974100113,2.0178106
1.816167831,2.0020478
1.977977753,1.890045
1.915281296,1.8942748
1.885911942,1.8123649
1.977819443,2.1308613
1.813192368,2.0912142
2.019649506,2.0292745
1.977010727,1.9654613
1.9697284699999997,1.9820856
2.020227432,1.9600027
1.9259071350000003,1.91064
1.983512878,1.9397827
1.988986969,1.9467014
2.077125549,2.1506548
1.944097519,2.0452306
1.905294418,1.9033446
1.9199066160000002,1.8704473
1.9151897430000002,1.9687366
1.9256896970000001,1.8913323
2.016195297,2.0123584
1.949079514,1.9092492
2.059619904,1.9450015
2.068027496,1.9627973
1.986999512,1.8694099
1.922052383,2.0252478
1.94222641,1.9734573
1.824346542,1.8329272
1.890907288,1.7900608
1.9377517699999998,2.0436542
2.028961182,1.949137
1.958917618,1.967047
1.988983154,1.9700383
1.872018814,1.9796671
1.79924202,2.014705
1.9495449069999997,1.9425023
1.868032455,1.9084877
1.899108887,1.9326304
1.951877594,2.0747077
2.004384995,1.9344959
1.986629486,1.9104533
1.9886169429999998,1.9578054
1.963014603,2.0170238
1.90621376,1.9088657
1.9340667720000002,2.0869536
1.953598022,2.2012396
1.961761475,2.0045943
1.98330307,1.9747537
2.122770309,2.046217
2.15319252,1.9938667
1.958089828,1.898395
1.916614532,1.9554105
2.021795273,2.0222323
1.907436371,2.0253494
1.954908371,2.0001783
1.967693329,2.0457258
1.9744701389999997,1.8956531
1.959428787,1.9700383
1.9844131470000002,2.0655115
1.884088516,2.029541
1.930013657,1.9498012
1.9671230319999997,1.96055
2.015197754,1.9482148
1.906318665,2.0431037
1.937763214,1.9240816
1.932941437,1.7231987
1.90316391,1.9862622
1.94552803,2.0305986
1.898338318,1.9126927
2.149850845,1.9460183
2.168905258,1.7653545
2.013502121,2.0588293
1.903453827,1.9636252
2.004034042,1.9031787
2.187366486,1.8827431
2.012701035,1.8802025
1.941259384,1.8955866
1.925231934,1.951018
2.022407532,2.001014
1.963611603,1.9433945
2.01864624,1.9941536
1.975343704,1.923728
1.9946060180000003,1.8689296
2.091739655,1.8946706
1.971725464,1.8912778
2.109535217,1.912078
1.9906883240000002,1.9853092
1.96726799,1.9636433
2.0372715,1.8826362
2.000905991,2.0156286
1.970703125,1.917068
1.862573624,1.9988289
2.020965576,1.8853135
2.038455963,2.0795298
1.959552765,1.9729316
2.206485748,1.9321101
2.064054489,1.9338454
2.001119614,1.9793516
1.7707614899999997,2.0731037
2.046175003,1.9577194
2.010185242,1.9756383
1.942054749,2.074667
1.909563065,2.0369024
1.912801743,1.8411599
1.92035675,1.9716835
1.9794292450000002,1.9536937
1.830423355,1.9297334
1.971889496,1.8507559
1.951564789,1.9603068
1.935724258,1.87232
2.119413376,2.0067666
2.039548874,1.7809337
1.998876572,1.9318527
1.99446106,1.9167114
1.899398804,2.0139961
1.873991013,1.9952952
2.056848526,2.000609
1.850231171,1.9300126
1.930757523,1.9422845
1.877105713,1.9252568
1.935060501,1.8154933
1.9450759889999998,1.9370792
2.009607315,1.9689785
1.99498558,1.9055924
1.901580811,1.9727027
2.071615219,1.9512684
1.907632828,2.091334
1.817199707,1.9749852
1.976716995,1.9652728
1.980680466,1.9726437
1.912805557,1.9956461
2.012704849,2.0082207
1.969116211,1.8983818
2.049118042,2.000238
2.033060074,1.9410421
1.925785065,1.8434192
2.018648148,1.8623173
1.885522842,2.100417
1.987781525,1.9499291
1.981290817,1.7691097
2.00230217,1.960144
1.952201843,1.95482
1.958639145,1.9990699
1.968471527,1.9582626
1.887594223,2.0444603
1.9739112850000002,1.679438
2.019557953,2.0069447
2.100208282,2.092254
2.029453278,2.2196317
1.882110596,1.927347
1.951206207,1.9569914
1.992965698,1.9296892
2.054922104,2.0154967
1.983642578,1.9389954
1.916488647,2.0752165
2.054847717,1.9257739
1.866865158,2.014843
1.863723755,1.965067
2.125450134,1.9210494
1.928218842,1.8446314
1.950914383,1.9833378
1.940998077,1.9409282
1.9508476259999998,1.645844
2.098772049,1.9702919
1.839895248,1.8397394
1.758188248,1.8495122
2.006063461,1.9575285
1.888355255,1.889775
2.002241135,1.9045191
1.8286933899999998,1.9385464
2.054443359,1.945696
1.9927825929999998,2.000437
2.242437363,1.8608108
1.937698364,1.9694711
1.956190109,1.8390082
1.929941177,1.9432632
2.069423676,1.7963243
2.137586594,2.031943
1.983955383,1.8363869
2.201597214,1.6427456
2.001701355,1.9146955
1.893047333,2.0207877
1.903469086,1.9597902
1.957736969,1.9254035
1.8798198699999997,2.0583322
1.931341171,1.9673948
2.059976578,2.0239594
1.814306259,1.9061553
1.962768555,2.0144155
1.979885101,1.9614738
1.8690395359999998,2.0468402
1.753837585,1.9925176
1.870380402,1.6566077
1.955965042,1.9298316
1.954084396,1.7932197
1.914548874,2.0014985
2.103248596,2.0050666
1.869503021,1.8210332
1.8719158170000003,1.9882925
2.037813187,1.858423
1.954666138,1.9926932
1.82642746,1.8805342
1.851402283,1.8603338
1.7896270749999998,2.099508
1.951543808,1.9311519
1.97693634,1.9750465
2.018762589,2.0140834
1.956678391,2.1495092
1.896715164,2.0409207
1.965658188,1.8793718
1.913301468,1.9678761
2.114526749,1.9964043
2.087778091,1.9260573
1.951227188,1.9329149
2.198505402,1.9690124
2.02432251,2.06634
2.095151901,1.9396288
1.918222427,1.9763032
1.939342499,1.949085
2.032886505,1.9781133
2.267456055,1.9532092
1.909795761,1.963762
1.887779236,1.858444
1.9131088259999998,2.0309024
1.919670105,1.9768672
1.9636936189999998,2.069442
2.065778732,2.0383604
2.08943367,2.1265068
1.941980362,2.0265458
1.977531433,1.9786912
2.193677902,2.194435
1.99288559,1.9014249
1.909856796,1.9490899
2.089731216,1.8553969
1.825344086,1.8985937
1.858701706,1.7206202
1.9742031099999997,1.9614166
1.963106155,1.9701623
1.903720856,1.9978918
1.979473114,1.8527539
1.943901062,2.0306158
1.938928604,1.9706159
2.04142189,2.0996797
1.826395035,1.9288775
1.934726715,1.9489118
1.927988052,1.9160837
1.984994888,1.9059747
2.057741165,1.7638525
2.026464462,2.085879
1.976379395,1.9308845
2.012411118,2.0057592
1.97423172,1.9316064
1.974916458,2.133814
1.970567703,1.9584029
1.9537048340000003,1.8831512
1.9799404139999999,1.9780836
1.985553741,1.9043618
1.874605179,1.7926054
1.9154701229999997,1.9615445
2.045757294,1.9888641
1.834926605,1.919811
2.004182816,2.0789366
1.964105606,1.9011129
1.92322731,1.8821626
1.881727219,1.9231311
1.975028992,1.9131488
1.901418686,2.0317934
2.258893967,2.025755
2.042945862,1.9747474
1.947763443,2.0327048
2.14840889,1.7610419
1.860971451,1.9326202
1.9613571169999997,1.9442153
1.9450588229999999,2.104372
1.932451248,2.041401
1.881340027,1.9793952
1.9506053919999997,2.1217544
1.924215317,1.9591781
1.939180374,1.9547242
1.900318146,1.9857037
1.959093094,1.8398306
1.954198837,2.0188694
1.895236969,1.9984654
1.996421814,1.9042873
1.931110382,1.9425023
2.19909668,2.0179064
1.909126282,1.9991949
1.985301971,2.1590538
1.9290943149999997,2.0210538
1.9285774230000001,1.7411172
1.97467804,1.9256291
1.897481918,2.04846
1.999511719,1.993616
2.06476593,2.023994
1.891578674,1.9888363
1.905813217,1.940582
1.90294838,1.861608
2.081104279,2.0145934
1.915504456,1.9072231
1.974643707,1.9879415
1.966377258,1.9952408
1.866914749,2.0897486
1.869749069,1.8869119
1.998493195,1.7342975
1.9474201200000003,2.1939523
1.965991974,2.173311
2.01997757,1.8881817
2.168771744,1.9166168
1.9500656129999998,1.9901627
2.018842697,1.9643397
1.955978394,1.9723783
1.960905075,1.852318
1.956436157,2.0096927
1.983139038,2.03337
1.9734210969999997,1.971281
1.94629097,1.8931671
1.968330383,2.0439606
2.017248154,1.9495274
1.7812442779999997,1.9518301
1.807266235,2.0797567
2.040195465,2.0441551
1.947477341,2.0026429
2.142318726,2.0438464
1.951604843,2.0200906
1.815534592,1.9602718
1.963367462,2.0368733
2.106607437,2.0075092
1.982467651,1.9975415
1.905942917,1.933046
2.076717377,2.033308
1.903589249,1.821824
1.969507217,1.8090116
1.95202446,1.9284064
1.862895966,2.0654097
1.974647522,1.9592564
1.8302364350000002,1.8998035
1.966442108,1.9777088
1.952474594,1.9300048
1.976428986,2.015989
1.8732624049999997,1.933224
1.889057159,1.9303477
1.9663105010000002,1.8277094
1.89822197,1.9317263
1.910516739,2.0929487
2.052410126,1.8324944
1.9314193730000002,2.0110743
1.98608017,2.0472515
2.068155289,1.9423907
1.894346237,1.8448907
1.875667572,2.0097337
1.783256531,1.7846361
1.787231445,1.9427924
1.884056091,2.007748
1.916347504,1.8971149
1.934734344,1.9549356
1.825862885,2.0099285
1.974369049,2.0796225
2.00440979,1.9888145
1.773021698,2.0214915
1.818260193,1.9274658
1.920814514,2.058498
1.8693218230000002,1.9641417
1.949649811,1.9100564
2.097017288,2.0155835
1.976169586,2.0212429
1.9780864720000002,2.0047858
1.896436691,2.1527934
1.9867763520000001,1.923728
2.042593002,2.0157876
1.889688492,1.8412524
1.889089584,1.950736
1.9091911319999997,2.0494504
1.799110413,1.9463884
1.890676498,1.7419583
1.986471176,1.8866224
2.017232895,1.9133143
2.093637466,1.9199165
2.116353989,1.847905
1.961761475,1.9353501
1.867881775,2.0113094
1.918018341,1.8436668
2.043838501,1.8640215
2.121952057,1.9663872
1.95734787,1.9810921
1.9584312440000002,1.9072429
1.764230728,1.9469283
1.920833588,1.9742206
2.026023865,1.883944
2.324903488,2.068771
2.147533417,1.9208977
1.922283173,1.9057307
1.960226059,1.8056111
1.960687637,1.986978
1.968725204,1.9667618
1.993740082,2.1693244
1.910179138,2.0575564
1.982810974,2.0116282
1.99448967,1.8506082
1.9482383729999997,2.0015526
1.809595108,2.097091
2.060928345,1.9717836
1.9348602289999999,1.8006302
1.96314621,2.0034852
1.941272736,2.3639717
1.976888657,2.1347308
1.910949707,1.7935297
1.94679451,2.0296779
1.880964279,1.967701
2.024360657,1.9946611
1.941175461,1.9519843
1.882574081,1.946428
2.001810074,1.8785677
1.8627243040000003,1.9716125
1.8278827670000002,1.8916835
2.049247742,1.9042873
2.156820297,2.0273712
1.947942734,1.9360375
1.965042114,1.974319
2.041547775,2.0154967
1.904125214,1.9614936
1.9502944950000003,1.976584
1.92102623,2.0194707
1.982639313,1.9823014
2.000083923,1.8882316
1.992210388,1.8151716
1.933317184,1.8811574
1.840881348,1.8565929
1.970148087,1.8458493
1.989484787,1.9460411
1.907407761,1.9460183
2.005796432,2.0776098
1.869155884,1.9053943
1.878091812,1.9653318
2.048786163,2.0081038
1.957731247,1.9288969
1.964935303,2.168999
1.92533493,2.0260258
1.827444077,1.9196049
2.13891983,1.8604169
1.7807254789999998,1.9756044
2.024465561,2.0945106
1.9165191649999997,2.0326247
2.084871292,1.992591
1.9526805879999998,1.9794623
1.907741547,1.9407412
1.925455093,1.9853784
1.97612381,1.958868
1.935873032,1.8752878
2.077579498,1.6698991
1.984283447,2.0390606
1.881830215,1.852318
2.121164322,1.9558365
2.091270447,1.9604905
1.92216301,1.9805058
2.022089005,1.9128088
1.930500031,2.0111625
2.060260773,2.028454
1.96480751,2.0203285
1.791646957,1.9015087
1.8328666690000002,1.9232614
1.965742111,1.929907
1.996305466,1.9513307
1.9744701389999997,2.1973674
1.9437618259999998,1.9450517
1.99845314,1.8694303
1.968645096,2.0941677
2.109115601,2.007778
1.9817276,2.139112
2.013830185,1.9849163
1.78770256,1.940621
1.948295593,1.9911133
1.8638420099999997,1.975996
2.024904251,2.1202142
1.958864212,2.0082545
2.024097443,1.8507683
2.016304016,2.0363216
2.055315018,1.8792226
1.999824524,1.8632832
1.987335205,1.9450485
2.01313591,1.828896
1.785354614,2.002659
1.924251556,2.1182768
1.942541122,1.9337722
1.838214874,1.9275591
2.048347473,2.007778
2.052087784,1.7879297
2.01432991,2.00129
1.9555435180000003,2.1553223
1.9789333339999997,1.9937357
2.059682846,2.002755
1.944005966,1.9181823
1.970563889,1.9734384
1.911596298,1.577889
1.965042114,1.9906336
1.973810196,1.9192529
1.922924042,2.0036616
1.9036560059999998,1.9549493
1.93935585,2.1180503
2.034013748,2.0042922
1.890974045,1.9648883
1.885374069,2.0437832
1.965023041,1.9568298
2.098863602,2.0431566
1.9725837710000003,2.2288654
2.012094498,1.9705905
1.992204666,1.9073739
1.995733261,1.9282745
1.895225525,1.8497887
1.981716156,2.041062
1.885650635,1.9390303
1.970499039,2.0417202
2.10300827,1.9777266
1.914073944,1.9898175
1.963380814,2.0621595
2.04574585,1.994363
1.923686981,1.9416109
1.963745117,1.9020756
1.923921585,1.9565465
2.047266006,2.017365
2.017066956,2.0162835
1.903501511,1.9403383
1.974477768,1.8138292
1.959877014,2.0850618
2.048727036,1.9523393
1.9571208950000003,2.0583615
2.002967834,1.9383669
2.064790726,2.0111892
1.926893234,1.9832488
1.974271774,1.9572651
2.020170212,1.8769594
1.927837372,1.9777633
2.03204155,2.0916252
1.899673462,2.0874393
1.805929184,1.9208013
1.989778519,1.9306711
1.875818253,2.0486078
1.966897964,1.8330393
1.946769714,1.946895
1.995723724,2.0327976
1.9616127009999997,1.9532799
1.95905304,2.037943
1.953109741,1.8397394
1.925106049,1.8938557
2.000759125,1.996922
2.014545441,1.984971
1.9825477599999999,1.8754808
2.087043762,2.0973594
1.871768951,1.9507235
1.949113846,2.2270584
2.037887573,2.0028267
1.974861145,1.9669284
1.957965851,1.8215014
2.166166306,1.9621141
2.03588295,1.891103
1.884828568,2.027614
1.970808029,2.0896623
1.928617477,2.0862532
2.093889236,1.8587388
1.829267502,2.156747
1.996145248,1.9105624
1.850667953,2.0073562
1.947158813,1.9761857
2.028369904,2.1265068
1.798553467,1.8883364
2.004623413,1.8286598
2.009716034,1.9846039
1.968317032,2.0277832
1.966636658,2.0078115
1.918661118,1.977255
1.942512512,1.9394559
1.991348267,2.1584885
1.971605301,1.9549947
1.941596985,2.0098033
1.8732624049999997,1.9935179
1.916086197,1.8283919
1.989030838,2.13308
1.8679904939999998,1.8158053
2.028459549,2.0130498
2.001485825,1.9543569
1.920553207,1.9197972
1.89478302,1.9613941
1.785497665,2.0358844
1.952745438,1.952985
1.978052139,2.0154028
1.995220184,1.9471028
1.875938416,1.9599099
1.9521389009999999,1.9539582
1.932884216,1.9358624
2.017993927,1.9663892
1.906341553,2.0347502
1.978544235,2.084548
1.988973618,1.9755769
1.933555603,1.9342761
1.9907131199999997,1.8158219
1.934114456,1.8557365
2.123132706,2.0692039
1.879320145,1.9070095
1.8761234279999999,1.9416895
1.930871964,2.0439808
1.9429702759999998,1.9323237
1.940935135,1.9323045
2.057935715,2.043606
1.985342026,1.9921799
1.96006012,2.145963
1.927623749,1.6720197
2.075641632,2.0139594
2.144136429,1.7749319
1.7684021,2.165845
1.995220184,2.0259988
1.93523407,1.9810216
1.881195068,2.0097895
2.009967804,1.9846439
1.976453781,1.9848989
2.060804367,1.8960994
2.065603256,2.0777962
1.982971191,1.8122743
1.8918437959999999,2.0101483
2.002206802,1.9733461
1.99480629,1.8851527
1.828624725,1.9775075
1.95879364,1.9790385
1.886983871,1.2434417
1.928367615,2.1177366
1.971353531,1.8856546
2.049379349,2.0666249
1.961460114,1.8865895
1.9754695890000002,1.836072
1.887580872,2.0163345
1.8252830509999998,1.9901068
1.937170029,2.0110743
2.142307281,1.913622
1.900728226,2.0130804
1.959363937,1.9301144
2.000534058,1.9471172
1.782346725,2.083144
2.20211792,2.0634904
2.082252502,2.0255778
1.9557933810000003,1.8322053
2.056970596,1.9345014
2.027942657,1.7210726
1.9104957579999997,1.9487771
1.979726791,1.9848989
1.9477062229999997,1.9070885
2.015628815,2.0102673
1.956228256,1.8136147
2.210941315,1.9799505
1.858873367,2.024507
1.927907944,1.924511
1.92051506,2.0203314
2.058897018,1.9713187
1.881708145,2.0517735
2.176584244,2.0053902
2.062656403,2.102236
1.952934265,1.9205486
1.993175507,2.0242705
2.059907913,1.8670175
2.019849777,1.9563259
2.11126709,1.9569438
2.180147171,1.9568858
1.925960541,1.8948909
2.075098038,2.0591025
1.9757652279999998,2.0508466
1.891244888,1.9524827
1.864521027,2.040361
1.867931366,1.9480487
2.057094574,1.8382937
2.058965683,1.969247
2.108642578,2.0239594
1.968624115,1.9782931
1.982660294,2.135754
2.022880554,1.906112
