Actual,Predicted
57.49523926,58.54412
56.85719299,57.319878
60.58743286,56.38833
59.30059814,57.468437
55.16801453,53.094456
57.5606842,63.112244
57.56956482,57.148727
60.05363464,60.58016
57.85003662,54.9357
57.1207428,55.884712
59.86668396,56.51256
60.58537292,57.197395
61.73690796,64.14459
58.84642028999999,59.04427
58.78588867,59.88449
58.59179687999999,56.619396
58.06945801,58.929474
53.51647949,60.753616
48.64471436000001,57.28496
56.98368835,58.913593
58.49867249,55.349705
56.73564148,57.976463
56.16362,65.38883
57.23304749,57.98744
56.77610779,53.70262
55.55033875,60.873283
59.38098145,58.590275
59.39247131,57.74377
57.5766449,55.929436
59.99282837,57.642838
52.401855469999994,56.174595
61.33625793,58.925846
59.03366089,66.94031
55.53120422,57.058212
59.8722229,57.857315
63.25186157000001,57.454674
59.17100525,57.66587
61.89996338,60.319332
59.50294495,60.141747
63.37745667,59.68871
56.62026978,56.472534
60.391235349999995,61.545414
56.65115356,63.478336
59.05358887,60.43929
57.92877197,57.253174
58.45454407,63.76841
58.78741455000001,59.5713
57.49128723,62.405563
59.33824158000001,62.174458
56.06037903,57.65615
58.94644165,59.786057
59.45401001,62.92262
60.77764893,55.48151
59.71652222,64.56532
57.3742981,48.581993
62.68103027,72.52164
58.76252747,53.710762
57.239379879999994,55.982414
59.53570557,58.453896
61.29237366,58.791927
61.10862732,60.206745
58.41755676,60.277683
60.34797668000001,56.61882
57.79351807,60.26702
58.29815674,59.199528
57.35717773,57.237236
55.61662292,59.38947
57.94567871,53.605354
57.83451843,57.67542
56.22639465,58.05625
58.19223022,57.95668
57.31900024,55.801273
59.50735474,57.892887
57.21601868,51.00553
60.44538879,59.42486
59.19277954,62.37737
56.62158203,58.21847
59.89897156,57.61639
57.93301392,59.696888
58.31628418,51.69244
60.35011292,56.46677
56.34475708,58.205063
51.02716064,52.210056
51.29592895999999,55.77316
59.04187012,54.946205
59.08885193,60.20511
58.55291748,62.339874
56.30114746,58.769855
57.92350769000001,60.542
61.54095459,61.931
57.89427185,58.90916
55.26168823,58.96228
60.48304749,57.67148
59.66236877,47.749416
59.785659790000004,59.99047
52.381347659999996,56.37645
58.50071716,59.971638
58.82421875,59.808296
56.22714233,59.223465
57.7910614,61.89306
61.04917908000001,56.72331
61.71760559,57.801926
59.96331787,63.833576
58.98377991,59.393314
58.99179077,57.8493
59.28956604,57.099792
56.3530426,56.75638
59.1522522,54.399883
52.00086975,59.304016
57.15814209,60.53814
53.78771973,57.85273
56.77224731,68.759605
58.72914124,59.280724
59.84829712,61.044876
61.40513611,57.03434
61.26777649,57.201412
60.49385071,58.541874
56.95349121,63.640366
58.37944031,56.152855
62.982391359999994,59.08606
58.23425293,57.279716
61.23814392,59.12995
50.79685974,53.649372
58.49069214,59.20956
56.77479552999999,61.595203
54.67628479,58.82569
61.2427063,61.269287
58.01806641,57.893234
58.82366943,58.010326
58.83082581,57.862045
58.764328,57.29759
63.61457825,60.330017
51.56130981,58.187057
57.46122742,58.69162
59.32991028,60.03009
57.62765503,60.174873
58.82287598,56.835823
53.56269836,55.149014
56.87718201,60.577816
58.17912292,57.39957
53.98295593,58.10171
51.93238831,58.77634
59.982315060000005,58.95449
57.69549561,63.145718
56.31748962,58.014877
56.1966095,50.3789
57.58934021,57.866283
61.43936157,60.54303
57.66146851,55.630463
58.96992493,60.749073
59.55670166,58.49323
57.6398468,58.146347
59.73350525000001,52.895435
57.03007507,57.028
59.206970209999994,57.783257
59.85388184,59.002316
57.533203130000004,49.67452
59.34165955,53.762295
58.01593018,57.55888
58.49275208,57.17404
56.71890259,65.23689
59.16796875,55.951027
58.18629456,60.492672
57.84985352,56.968937
62.04327393,60.28438
57.28907775999999,57.39613
58.79330444,57.145477
64.15936279,60.094906
54.39117432,56.472237
58.19335938,64.00683
56.23065186,57.65726
61.35496521,58.735134
56.82548522999999,56.80433
48.14048767,65.074356
58.63600159,60.156
59.84278870000001,57.761497
57.292587280000006,58.39
58.43374634,54.951565
54.8686676,56.938198
53.44186401,55.219406
61.35159302,63.170074
59.99220276,59.547985
59.02583313,59.07967
57.88427734,56.46224
57.77241516,59.948788
58.07739258,61.884926
54.93505859,57.23157
60.99609375,57.454636
58.06970215,63.776386
61.99334717,60.406136
56.75376892,52.777405
58.13690186,52.25867
62.21647644,59.52838
61.79985046,60.659874
56.59455872,57.47533
57.72451782,57.691902
52.48774719,57.698433
49.63372803,62.11583
59.637939450000005,57.339375
56.088974,59.179924
58.70812988,59.684803
57.35865784,63.846188
61.18431091,56.62164
60.34783936,57.623997
55.616790769999994,59.62098
57.28131103999999,60.556564
61.88493346999999,53.684772
57.6552887,56.179214
48.472229,54.987663
53.19140625,58.2208
59.406707759999996,57.716305
60.18859863,53.963158
62.59246826,55.99097
53.81469727,58.06379
58.00170898,59.89115
56.31742859,60.88668
60.14021301,56.550304
57.51547241,58.075733
57.49467468,56.86763
61.58815002,56.276615
58.34535217,55.832653
61.40864563,58.515648
59.7933197,56.80433
59.410552980000006,59.92598
56.95516968,56.692966
60.33898926,56.710804
56.96989441,57.613407
60.69822693,56.950672
60.15682983,62.17037
61.774673459999995,63.482487
58.45152283,52.19148
57.82649231,57.833244
61.4233551,60.29285
58.76129149999999,60.08864
59.04624939,55.23542
58.85491943,59.739746
60.14002991,55.119205
57.33206177,56.513683
60.24026489,59.43242
57.2858429,62.135635
58.62481689,52.522118
56.98570251,57.720448
62.0489502,58.102825
63.86167908,54.06102
61.64416504,56.561108
57.64706421,57.94914
60.15235900999999,56.288082
58.39654541,56.82184
56.94168091,57.79283
60.27156067,53.474243
61.39733887,61.96862
58.03457642,58.4568
59.53608704,63.220028
59.34405518,59.279007
59.403274540000005,57.547447
59.65377808,58.436947
57.77723694,50.921764
59.965164179999995,61.074543
56.68069458,58.13733
59.7923584,59.132614
53.69921875,55.661007
59.64724730999999,58.448498
60.26193237,53.42065
58.6595459,55.770073
57.58479308999999,60.17755
59.05540466000001,51.676266
56.38215637,65.60037
49.22877502,55.72703
58.4393158,57.369762
60.32556152,62.57636
57.87840271,63.130283
58.1784668,57.527138
63.66604614,60.68486
61.59924316,61.15978
60.29110718,62.349255
56.71910095,57.46557
55.86206055,59.859234
57.28797913,57.533802
58.91687012,61.060486
61.31240845000001,56.375393
50.90635681,60.47344
58.43133545,52.102943
53.00656128,61.728737
58.62884521000001,62.115158
58.21949768,58.65555
61.036712650000005,58.526848
58.80609131,58.17258
59.91445923,57.937828
55.42271423,61.014843
57.40661621,60.349873
59.809677119999996,60.34099
58.19410706,57.311413
59.10580443999999,58.128353
62.00021362,54.798965
59.00154114,61.473328
57.5327301,43.44498
57.7300415,60.682858
59.40341186999999,58.678284
59.71324158,61.157333
56.01683044,60.12761
59.80516052,58.528503
61.08216858,58.541874
58.91671753000001,57.28495
58.68583679,57.235737
52.60662841999999,60.70469
55.170486450000006,58.781464
58.929946900000004,59.215458
56.45724487,56.21516
60.183166500000006,57.399525
59.61080933,53.891605
60.75587463,63.181965
59.96713257,58.540005
57.76712036,55.725933
58.441146849999996,56.985794
61.66400146,56.63662
57.50862122,62.807125
59.94369507,60.125923
61.66177368,62.841442
57.72398376000001,52.286373
62.06497192,54.03536
57.834869379999994,56.562668
58.37620544,58.244724
57.72071838,57.46131
56.62545776,58.555145
57.19612122000001,59.514797
58.10002136,60.173946
57.987564090000006,59.363235
53.63644409,57.14138
59.48745728,56.781116
59.27355957,60.588226
58.12376404,60.954765
59.91369628999999,58.45504
58.05999756,61.018093
56.08911133,56.811245
59.52700806,59.407276
54.4120636,58.440315
55.16041565,58.64107
57.48158264,61.66063
59.44763184,57.214237
57.71183777,58.025867
61.29824829,60.751976
61.49331665,62.76431
58.68759155,56.277603
55.95086669999999,58.92065
57.78919983,58.626534
57.29570007,58.454544
62.21168518,58.072426
62.73672485,56.47169
58.62794495,58.61201
62.23399352999999,61.929897
61.24801636,59.704456
59.36688232,55.547905
57.54353333,59.184364
57.31352234,60.753086
57.68942261,60.206745
58.41577148,57.014908
60.21708679,60.29372
59.63430786,54.06749
59.05299377,50.33101
57.9147644,56.79582
57.37184143000001,58.852657
52.49703979,59.439014
52.93652344,57.749672
58.24798583999999,60.235374
59.65660095,59.643
56.9954071,56.930096
60.50854492,56.248554
57.61627197,57.146313
59.4524231,56.709072
57.70646666999999,60.376923
58.66734313999999,58.454544
58.05314636,54.98388
61.64303589,56.539783
59.183517460000004,58.406235
58.03175354,58.044476
56.10662842,58.664917
60.77832031,54.631355
58.93740845,58.49739
59.24530029,65.5696
57.88865662,56.57611
58.27189636,53.522182
59.0854187,58.793278
53.09103394,58.66871
51.69560242,63.148922
57.604614260000005,53.073555
60.21582031,58.75987
56.15776062,60.12761
50.84794616999999,59.501442
56.47743225,60.83179
59.81155396,62.084236
59.89953613,58.48959
56.03340149,57.148727
59.04229736,60.182762
56.2754364,57.022785
57.81716919,58.77465
57.68786621,61.182465
54.84286499,61.445305
57.775573730000005,61.88201
52.74104308999999,59.68591
57.344741819999996,57.76885
58.05419922,58.24584
55.51393127,60.873863
58.07952881,57.076664
57.87983704,60.403946
62.183456420000006,57.598206
56.0289917,61.135967
56.52111816,54.662926
57.53358459,58.071182
50.549011230000005,60.060413
54.36480713,58.189804
56.88870238999999,57.889603
63.86808777,56.754147
56.56517029,59.62212
56.871063230000004,57.511208
58.95162964,55.689766
59.79711914,55.322536
60.31707764,61.339577
59.19972229,56.995693
57.58837891000001,58.9463
61.30387878,59.55701
59.12399292,63.97671
58.0088501,57.511223
59.78004456,61.755047
52.54626465,56.602257
55.670837399999996,64.605194
57.64204407,59.26842
58.46255493,60.09451
60.38179016000001,58.590664
61.78573608000001,57.32764
56.05043030000001,57.474678
60.198715209999996,59.392845
59.36183167000001,59.380352
61.96322632,59.29856
59.41796875,62.85172
56.32531738,57.635048
56.981399540000005,57.936203
57.2361145,60.59675
60.77093506,57.08906
55.52323914,59.019077
59.74688721,53.446716
61.70549011,57.85595
57.53611755,57.921585
57.99098206,57.92077
60.49655151,57.367836
56.03189087,50.36934
59.09249878,61.564632
56.43127441000001,57.77055
56.7412262,59.32375
59.95559692,61.491604
56.00183105,60.708897
60.63639831999999,54.81128
57.59959412,58.435886
57.79023743,63.812534
55.99633789,57.82432
59.25743103,58.40116
58.78846741000001,56.51224
59.47932434,61.325478
61.22346497,56.024536
58.93919373,68.45691
55.94630432,57.007206
54.36199951,55.31218
57.49507141,53.51788
61.56526184,59.497482
59.12980652,57.739616
57.30953979,59.47364
56.72569275,57.21836
57.63076782,59.408573
60.39552307,55.558613
55.79576111,58.987324
61.413009640000006,56.947735
62.06636047,57.679394
52.13687133999999,59.25741
59.65951538,63.81137
58.7540741,58.077766
58.699615480000006,58.530132
58.38047791,63.19619
54.3682251,57.844223
60.91703796,60.92489
64.34884644,60.048973
56.97505188,58.62325
61.01629639,59.313908
58.36732483,62.031593
61.33229065,58.301586
55.79248047,59.955914
58.1839447,57.7054
49.23957825000001,62.59939
58.33030701,57.809883
59.25688171,61.47989
59.79208374,56.831215
54.67575073,63.034554
53.26325989,57.09362
57.8367157,60.003304
50.70550537,67.335236
57.03749084,59.82604
61.06721497,57.152298
60.64389038,58.181408
59.49681091,59.44575
61.80641174,57.184456
59.89405823,59.307358
55.20680237,56.621067
61.77668762,60.09468
58.24882507,56.17984
58.3555603,59.49975
61.78971863,56.380424
64.41125488,57.80566
60.13690186,66.795334
58.82118225,58.47733
58.50627136,64.00718
59.41056824,57.068962
54.11276245,57.36683
59.93081665,61.490845
61.64575195,58.103817
53.59428406,60.744022
59.19262695,57.239372
62.05879211,60.194004
60.34187316999999,61.732193
63.15312195,53.742474
59.4959259,59.903015
57.4282074,58.386284
57.62713623,56.827118
55.86399841,52.38604
61.23167419,56.237522
57.94047546,59.228783
60.46328735,58.537712
53.94735718,58.329845
53.97460938,59.974876
58.55657959,59.163334
49.913543700000005,58.426735
56.16241455,58.771088
53.08201599,58.753735
60.01017761000001,58.461407
58.28401184,57.95431
57.08625793,58.52785
48.02529907,58.969334
59.07192993000001,59.12702
61.06628418,61.62486
59.43968201,56.739426
60.09977722,58.328926
58.32347107,55.740803
55.79957581,56.45636
55.11346436,53.631573
58.1171875,55.030613
58.53038025,58.784573
50.79354857999999,50.48232
57.38223267,60.502415
60.53627014,59.095154
55.0973053,62.02968
61.36613464,60.202114
60.64756775,65.24418
58.4490509,58.807564
57.93746948,58.112995
59.4740448,54.44078
57.53970337,62.52479
58.73684692,56.11793
57.68759155,55.786068
56.49041748,55.59584
61.30107117,58.935715
59.50639343,58.99209
59.00549316,59.924034
57.35362244,60.02054
56.04316711,63.02646
57.4956665,54.943573
58.89144897,60.09295
56.27528380999999,57.692936
59.29461669999999,60.807323
57.97431945999999,53.995106
58.57272339,57.710224
58.39709473,60.86346
57.96092224,57.73252
57.52302551,58.56632
59.80274963,63.766632
60.36557007,60.64095
54.97212219,58.029778
61.25041199,58.59457
57.17492676,54.03344
57.89483643,60.235283
59.85983276,62.08399
59.93856812,57.70972
57.84008789,59.78068
60.640625,56.42038
48.17088317999999,57.575325
55.40922546,57.55792
58.73980713000001,54.946205
51.78877258,59.817646
62.20561218,59.63209
59.53665161,59.16614
59.56892395,54.645767
59.14639282,49.840992
61.28546143,57.965397
59.22113037,53.564053
58.138076780000006,58.277103
58.91894531,58.224785
60.54382324,57.455673
59.46600342000001,62.340286
59.086837769999995,57.067528
61.07254028,58.053318
56.909988399999996,57.4641
59.61065674,58.61201
50.79206848,56.635986
59.86065674,56.50063
57.67565918,51.68811
59.47381592,56.960632
60.27928162,66.7776
57.2358551,60.336735
59.42709351,55.631763
57.28207397,57.343914
54.91477966,56.13636
60.902221680000004,57.353214
60.40510559,59.259434
61.14553833,63.550728
55.03549194,56.546577
59.73066711,59.791622
58.73809814,55.588596
58.14154053,58.074326
61.90452576,55.62528
61.58863831,62.798733
56.60714722,65.9883
57.76889038,48.2836
57.59318542,50.832844
55.99957275,58.933693
50.99188232,55.24738
58.12721252,57.368793
57.57778931,58.471252
58.3454895,57.79868
58.306427,61.78536
58.56907654,56.67704
57.57116699,55.082256
58.44468689,61.555107
58.12522888,61.09178
57.79040527,55.36399
56.02787780999999,58.426468
63.44786072,59.19358
62.50489807,54.997433
56.1194458,57.120747
58.67214966,57.48788
53.5103302,56.894894
58.35627747,56.527626
61.96234131,56.582268
59.4258728,57.058212
54.21507263,57.623898
57.984970090000004,57.27277
60.42297363,59.16894
54.70565796,56.4827
60.57157898,63.277737
57.75123596,62.331596
58.73860168,59.29664
60.54396057,55.22809
58.88221741,59.002316
61.5554657,59.749092
57.49061584,57.766083
58.38586426,59.48755
58.05480957,56.55914
61.89083862,59.66859
60.94659424,58.56253
57.97685242000001,64.77867
61.00094604000001,59.204124
60.00143433000001,54.62537
54.56401062,61.34761
59.55300903,56.855656
56.75439453,56.278538
54.532638549999994,58.25804
60.695755,62.850563
61.85258484,59.360725
63.4732666,63.339905
63.10067749,58.352715
61.04100037,55.911377
60.79360962,61.037685
59.09805298,58.663525
61.35389709,56.201996
57.01509094,54.241405
57.44221497,57.1134
63.93247986000001,56.176956
61.89665222,59.13695
59.86238097999999,57.08559
61.94737244,58.671524
57.9098053,59.706192
54.692276,57.160698
58.40959167,56.490456
58.54922485,57.60626
60.85542297,52.967068
57.44496155,58.77465
56.73164368,56.406193
61.72071838,62.484127
61.17552185,58.208996
60.74391174,55.993156
62.15206909,58.632
61.2033844,62.204556
58.26184082,61.535755
56.44029236,59.712116
54.41981506,60.598095
52.62559509,60.973827
58.11143494,58.534767
60.95689392,56.02085
59.60151672,62.734165
55.600479130000004,62.50075
52.27801514000001,58.219654
58.60560608,57.870792
58.735321039999995,58.652214
63.98841858000001,60.85567
59.51821899,57.784588
57.2848053,60.52959
46.34732056,54.626553
52.187072750000006,59.07326
59.48291016,59.88197
57.99740601,62.42508
58.67112732,57.730217
59.455993649999996,59.310905
58.34014893,50.36923
60.53184509,56.224575
58.85253906,57.473534
58.2724762,63.27843
58.00617980999999,53.680305
62.205291749999994,51.422558
54.64517212,57.463646
58.39610291,62.345226
58.35105896,56.881268
58.32237244,45.197445
57.74119567999999,52.096535
58.97943115,62.37737
58.26083374,55.633057
59.82377625,57.419407
55.92596436,57.28292
58.67355347,58.55745
61.80543518,58.841743
56.87944031,60.23952
61.89633179,58.405804
61.61985779,60.131634
54.85832214,57.4641
51.34301758,57.197395
58.83905029,59.781635
58.74909973,58.874073
56.56806946,57.21836
59.74023438,57.869793
59.14672852,57.67846
59.9082489,56.104202
58.35305786,57.614754
57.9861145,58.47786
57.44491577,62.8309
59.54914856,60.710045
60.42243958,61.127842
57.180084230000006,63.975266
57.3800354,58.962795
60.00085449,58.66871
56.52990722999999,54.95463
60.32092285,60.653038
61.692764280000006,58.532337
56.12075806,56.9369
58.684143070000005,59.690723
58.35443115,51.870224
60.015640260000005,55.985344
61.89231873,59.60524
51.66928101,61.437313
63.44573975,56.89552
57.27226257,54.35076
60.37086487,56.529613
54.98600769,56.89611
59.53421021,58.36974
60.584808349999996,59.280724
59.56645203,57.889103
57.672729489999995,58.423836
59.70117188,62.557556
55.0035553,68.88597
57.3732605,56.16926
58.95643616,61.78536
52.22296143,58.088272
55.09494019,57.83407
60.63504028,58.146317
56.27424622000001,58.22787
59.95016479,58.177563
55.31771851,56.668068
59.50221252,56.695354
62.64839172,59.794586
61.3336792,59.70844
57.8878479,59.666927
57.25819397,58.64298
58.06730652000001,51.277805
58.122329709999995,58.39999
56.6625824,61.647614
59.36688232,56.18367
54.30702209,57.713463
57.07841492,53.197437
57.83268738,58.47741
62.84698486,58.377563
58.43746948,57.208393
61.99201965,58.08521
55.42420959,53.88501
58.32757568,57.892216
55.98226929,61.29364
56.23799133,55.817966
55.70362854,61.18687
56.79417419,62.178654
57.48989868,59.425743
55.91297913,63.641296
63.20066833,56.928875
59.03820801,53.561726
58.76277161000001,59.58158
60.66767883,59.567177
56.23329163,57.713463
55.56404114,64.67587
57.78564453,57.474113
58.35029602,51.954224
57.61553955000001,57.527138
55.63801575,57.07166
59.4992981,60.679546
57.94656372,57.866283
60.5282135,69.851006
58.55389404,57.41264
57.85029602,59.69985
59.23976135,57.13052
59.36473083,58.998695
59.33091736,52.038517
56.83551025,58.318047
61.17826843,59.68412
61.62103271,56.05611
58.56161499,58.51656
54.56350708,55.421036
59.47724915,51.03609
55.8747406,57.977627
57.27304077,58.51401
57.09405518,59.507412
59.71929932,62.11869
58.29013062,54.95841
61.61531067,60.574154
59.4533844,56.29626
52.90179443000001,58.03122
60.00221252,56.4623
58.57315063,55.104996
54.85546875,57.28496
59.88339233000001,58.648327
57.9420929,60.32846
60.37542725,58.289467
56.57020569,57.2732
55.72476196,57.058487
60.28678894,58.691883
57.94047546,62.816296
58.349227909999996,55.003548
54.96498108,58.338165
57.8838501,54.9071
57.66452026,60.014133
55.51515198,57.756516
59.60452271,57.600803
57.97050476,58.37035
56.22938538,56.74883
59.58413696,57.588337
56.684982299999994,55.917496
59.9959259,54.442932
62.43202209,59.080063
56.52052307,58.43522
59.83483887,55.30334
59.14091492,62.405563
58.12203979,58.23352
57.26626587,55.13423
58.19110107,58.527077
59.06620789,56.678204
57.16844177,60.92489
59.88314819,59.45
57.83970642,57.95664
56.22917175,57.824978
57.54450989,60.851192
55.03813171,53.990795
61.99057006999999,59.133987
58.59382629,50.82832
55.52174377,56.860687
57.48043823,58.43626
58.47514343,61.948208
51.66113281,57.454674
56.62698364,61.145206
59.93930054,61.182545
57.23918152,56.557976
59.50675964,53.467724
53.12782288,61.958637
61.13110352,54.804855
58.53924561,58.70764
61.78796387,57.1864
58.00776672,58.121826
57.1605072,53.631573
62.29190063000001,58.287914
56.57054138,61.92424
57.86494446,57.63842
58.11528015,56.938347
57.95567322,57.37334
59.7688446,57.622826
58.57704163,58.574966
57.53372192,53.078514
58.68405151,59.234493
59.4395752,57.270023
61.57659912,57.93249
60.29797363,62.71511
57.1806488,53.762295
60.98687744,62.507565
57.21955872,57.601074
57.04351807,58.667435
60.48020935,59.902973
61.71098328,59.475437
63.10023499,55.286472
58.7021637,59.1004
57.06045532,57.11057
57.27148438,58.735302
60.07669067,57.724182
58.786636349999995,58.316982
58.899215700000006,58.58748
56.05638123,57.895737
61.05343628,56.928905
58.65948486,57.065556
57.62109375,57.758335
59.02687073,58.462208
57.71537781,63.364574
59.13012695,60.39
53.94776917,55.226864
61.57376099,60.46262
61.15966797,59.01829
60.48854064999999,57.368065
59.443038939999994,59.218597
59.33854675,59.794518
55.68826294,55.85285
57.53164673,57.045887
58.54983521,51.95309
60.10270691,68.120926
55.06271362,56.673378
51.73088074,63.815826
64.24914551,51.36462
57.88554382,56.80433
60.13768005,57.851692
61.41702271,56.266323
57.75138855,59.48719
57.36021423,58.02623
55.30093384,61.341995
55.46261597,54.791943
57.53739929,64.231766
61.19111633,57.234707
57.33088684,57.83663
58.11598206,60.77069
61.15771484,58.029327
58.16123962,57.544456
59.6920166,79.552246
59.55641174,53.338436
58.37094116,60.6956
54.94554138,54.246746
57.66667175,60.66283
57.90878296,61.98774
61.41358948,56.698544
61.37910461,58.404198
59.38858032000001,56.855656
51.73690796,58.968258
61.03385925,56.45098
58.1362915,59.736908
56.92863464,57.80189
63.45602417,54.12112
51.40809631,56.272823
54.98094177,57.050514
57.77000427,61.945732
54.50598145,58.457256
55.83380127,65.14773
60.7649231,58.235203
57.28889465,58.02623
58.79649353,59.598473
57.63751220999999,57.515625
58.31335449,62.476856
49.77133179,57.577835
60.54020691,55.764896
59.63244629,59.44795
59.25985718,55.22974
54.52478027,58.32852
61.808135990000004,56.302216
51.64375305,57.58152
55.97134399,54.18307
58.68754578,60.24936
58.17802429,57.193336
53.18244933999999,61.219166
56.06108093,58.40697
54.18783569,60.119957
51.200653079999995,58.281376
59.76390076,60.567165
55.67472839,54.769352
57.18103027,54.277313
61.3407135,60.038765
60.43327332,54.90054
59.75132751,57.3964
54.33027649,61.36721
55.77442932,58.154156
53.18789673,56.621067
57.88430786,58.187057
58.68972778,52.525883
56.96807861,60.48344
60.4775238,62.174458
60.91331482,64.961685
61.04914856,59.28252
60.43341064,51.49898
59.38468933,58.585373
59.34692383000001,57.048603
53.42320251,60.21765
56.67871094,57.350395
52.46975708,58.187057
61.75569153,61.086
57.95167542,61.4714
59.8572998,51.94217
57.92765808,58.900543
53.03871155,57.10156
61.84402466,57.83766
57.96731567,58.80676
57.32066345,59.444168
60.01524353,67.63165
56.54786682,63.009052
60.18652344,57.261932
61.505905150000004,62.045956
53.99259949000001,57.843636
56.74136353,57.01952
59.77912903,57.937626
61.817443850000004,59.791622
57.94073486,59.115486
52.23152161,55.897903
57.64028931,62.325798
53.695617680000005,58.000515
58.48867797999999,56.529613
58.33323669,56.676533
57.91110229,56.579174
59.85316467,56.10399
58.32478333,61.99735
57.95504761,56.673378
57.42256165,55.61694
61.0144043,59.13956
56.52261353,56.70236
55.80366516,59.115486
56.89230347,61.715088
58.6472168,57.403587
58.97724915,57.695427
59.7217865,58.042706
59.02796936,60.58771
61.85897827,64.838524
61.85404968,56.533085
61.11871338,59.294895
58.13479614,53.631573
61.12669373,54.051014
59.85812378000001,58.648327
60.99501038,64.52123
57.46014404,62.47182
57.72488402999999,59.03247
61.104476930000004,61.070217
59.00572205,60.129837
61.25733948,55.472916
58.95892333999999,62.0605
57.78146362,60.89046
61.41983032,57.409733
58.188064579999995,53.338436
61.10719299,63.660797
59.80838013,57.65372
57.68577576,60.30404
59.33442688,57.284897
59.30511475,58.231236
56.54022217,54.266525
58.74681091,56.821877
58.4876709,61.161495
57.83766174,57.384056
55.52947998,56.19339
58.74153137,67.66925
58.57977295,57.57844
61.91163635,58.46164
61.13537598,58.99793
59.04743958,61.127888
58.74719238,56.949863
57.25453186,58.900383
55.8125,56.874237
63.19065856999999,59.856915
61.80264282,54.746548
54.16230774,58.587776
57.75798035,57.836697
57.37539673,56.7962
59.54145813,57.210197
59.87693787,56.603966
58.10603333,61.67792
57.88117981,62.915142
58.501983640000006,61.47026
61.15449524,57.153316
56.02987671,56.29626
58.79989624,62.40777
57.49436951,56.30939
