Actual,Predicted
7.757033484999999,12.168356
8.959585867,4.9987607
8.878777806,8.374317
13.23853485,8.595378
5.214027314,9.690456
8.362521741,12.008398
11.64964872,10.534618
15.23266927,10.697705
7.383224675,8.062527
9.085248443,10.326859
11.14362877,10.453933
10.75799439,11.709025
6.4346677329999995,4.913068
9.76471009,12.691753
8.899345397,9.0219145
12.19206727,11.131963
8.651167373,9.185039
9.33291784,13.771955
8.386872242,8.11713
12.44167581,14.172511
11.09063623,10.237935
9.27607881,8.74913
8.111450902999998,9.888713
11.77070187,17.011644
3.267672012,-5.1141796
11.25393718,9.148855
7.330867917,7.346559
11.01033679,7.6024747
11.40429993,14.115234
11.00486906,13.537375
9.315338431,10.934925
4.857607179,16.517166
8.250719242,9.529122
12.74351394,12.632517
10.16801925,9.785061
11.1285607,11.380823
8.302980631999999,8.282953
11.38163426,9.595136
9.232686598,8.096388
11.09963256,8.0895
9.169712259,11.413844
13.10622834,8.072605
16.28794244,9.519341
8.799368468,7.727207
8.284002498999998,3.2389321
9.154739561,11.5898
6.903017523999998,7.3945365
10.90336625,11.1409645
11.27358288,11.05278
18.86772868,19.054823
10.03129404,10.875952
9.760418552,3.2803152
8.617947694,11.724336
11.427060979999998,13.110891
9.087791576,11.291465
9.141515268,8.249988
9.93099922,7.777634
10.44283659,13.799426
11.63502571,8.494778
4.976721186,10.783409
9.415760408,9.376524
5.082451954,7.3526936
10.08549457,7.269958
6.635479897999999,10.063145
9.131152,12.068671
3.457548704,6.143274
11.755315909999998,11.641639
9.437472409,15.37593
9.907379869,11.620535
10.95829793,8.221178
9.483471333,14.334307
9.306024205,7.7577033
8.262958071,8.6894
11.40614371,15.013859
6.894879498,8.436174
7.451571382999999,13.962914
8.026001623,8.209304
7.765076143999999,9.7674465
6.826691734999999,8.754059
11.80751372,4.539799
6.456157210000001,12.230512
11.25619421,8.622312
8.392403557,8.103639
12.203416,19.949326
9.528039744,6.949177
1.952903871,2.0626433
7.124715172,11.155922
11.54865454,9.179007
7.763645630999999,4.1190815
4.821590053,7.9181952
14.24354935,11.839406
12.19308453,8.58549
8.869209267,8.433015
13.46474656,7.385346
13.532902530000001,16.458572
15.52096522,9.977072
14.25696438,4.3726287
13.49904707,9.592694
15.50418054,11.06765
9.667784921,9.663598
5.490688431,6.219742
8.640327266999998,6.4234004
2.703763986,8.870506
14.06692874,12.629509
9.176483351,11.588815
8.070156776,9.619025
10.6050885,8.968664
8.394374486,12.080541
6.6108432939999995,5.3694115
10.73227695,5.0682473
12.03127767,9.811375
12.85325015,8.506069
9.687080945,8.848701
4.631681572000001,5.460041
11.83793596,4.837757
1.768685651,7.738711
3.537975295,8.401347
9.946099074,10.504861
8.285464800999998,8.888638
7.509077985,9.424735
8.372503539,13.127279
10.04232488,7.646132
7.547638244,14.351139
9.718234328,3.7514431
4.94795199,15.4815
11.57681974,8.771958
9.925499694,9.265209
7.453001894999999,13.859363
9.53163192,8.754059
10.898089250000002,10.196374
11.75048396,13.224942
11.76364467,7.065999
2.56322408,8.719407
12.2741469,13.737115
8.681494238,11.500163
11.66039346,11.156773
10.85873426,12.3549795
9.895713245,10.6206
11.56289609,11.264802
8.224779282,7.880753
7.25409708,11.558749
7.7839271199999995,11.289673
7.584291153,12.946362
9.069035968,12.06548
7.921669578,8.4771
9.079907863,15.140826
9.1387814,10.533542
6.732786536999999,8.011128
12.12648622,6.750961
11.23047677,4.663713
9.734701116,6.725169
8.587716197,11.74627
9.889228255,12.412876
13.42812544,8.775601
2.510517642,11.647219
7.032558378,12.499202
10.94284839,10.418715
8.667856686,10.894948
9.781685505,9.389049
11.26360108,7.140419
10.96049138,8.61075
14.160706780000002,12.302944
9.27150117,9.575184
11.11686229,4.9181166
3.065747226,8.619926
5.725960053,9.472326
12.79866815,9.7544985
9.822916054,8.91232
7.073375668,10.821745
9.101429129,6.7411575
6.392833189999999,13.588409
7.043779953999999,13.42783
6.306811704999999,5.091691
14.67012817,9.448961
15.19051683,7.7642913
15.01564463,8.104049
6.464613127999999,3.4691923
10.6860555,9.206138
11.62466244,11.942265
12.33759808,9.094681
9.822598162,11.1630535
5.958211704,6.2863173
11.70874478,13.164037
11.77499341,7.0812564
7.113970434,11.045335
7.082372001999999,7.106959
11.86730915,11.187718
3.622534478,-0.65370244
1.80378089,12.140497
7.962772971,5.4168444
7.485140742999999,8.649665
6.688186337,9.054588
7.177834868999999,9.853753
7.034370360999998,9.877873
11.09197137,11.376785
8.172358946,7.536171
11.30645288,8.908005
7.538959801999999,4.8279595
7.174306271999999,8.42294
12.11208573,5.918579
9.136206477,6.3052998
9.332186689,8.453107
13.24721329,10.980681
5.874351883,9.648084
7.231431403999999,11.882584
15.73576462,12.218054
11.17808823,8.98574
9.706281601,9.888713
5.586818871,9.974259
8.386649718,6.2705665
12.61994945,11.159309
12.57445916,5.5948205
9.873429039,9.085495
12.81128845,8.114886
10.55835842,11.349815
7.214932827,9.769986
8.5410497,15.995106
11.02985534,6.5219564
2.670671463,7.8011603
8.829981435,9.584871
11.48622062,10.750702
10.961286109999998,9.7025585
9.887066592,13.962158
9.578330206,12.116834
7.056336674999999,12.196512
8.289947073,11.755016
4.785032511000001,10.099718
9.901149193000002,8.782666
9.307645452,9.609043
9.092655319,9.760259
11.60333191,12.1652355
10.037397559999999,8.024682
9.876766902,11.622985
11.77461194,14.682721
7.292434815,8.688199
9.222863745,15.0190735
9.159984774,9.585758
10.97730785,9.857912
7.913404395,7.3358893
8.042023363,2.3053813
6.617423651999999,5.76354
6.876314623999999,10.456413
5.106548142,8.063653
8.582884243,7.6156306
11.25806977,10.283831
14.24065653,11.249261
11.62141994,9.451243
12.2709044,13.860485
10.12424556,7.3888063
11.8747796,11.517278
11.82274073,9.95586
11.14423276,9.845819
8.789927085000002,7.746826
11.66938979,11.808461
13.36257617,11.46457
10.87354801,11.237858
15.53800421,7.848489
5.278432166,6.8571644
10.09306039,9.509855
8.294810815999998,8.702141
10.13874142,6.3002176
12.66696563,10.327089
11.26302888,8.701387
11.85929828,15.166203
11.33658901,11.699542
11.7559517,8.480698
8.531671895999999,5.6110425
12.611811430000001,9.777684
2.221967377,7.209
7.762405853999999,13.6673355
14.13603839,7.132417
4.772285056,8.599983
10.883180129999998,3.4948936
14.33850359,10.834781
4.988292442,5.135218
8.366082127,5.9830437
11.25390539,9.845819
10.08911853,8.109147
7.617701568,6.399291
13.23640497,12.968053
8.598588091999998,11.675469
11.75754115,14.75533
8.620872297,14.963846
13.35342089,5.7088385
5.631609807,7.6401343
11.63194216,11.728863
12.22331602,12.139256
9.961612187,11.57817
1.7486584760000001,10.278214
10.94071852,9.361539
18.96792813,14.078146
15.19064399,9.814104
15.69011537,12.218054
14.23309071,12.557629
6.542146905,9.956534
6.268315024,8.94189
12.49231595,8.502129
11.69952592,7.1897554
10.48689638,8.496895
6.976927336999999,7.0572023
8.531004324,9.169471
10.25098897,16.703794
9.54231308,9.591776
10.42694201,6.85616
8.497498542,8.447621
8.061382966,7.8690314
6.460480536,7.1353393
12.01579634,11.446182
6.319749896,7.763197
7.587597226999999,9.326354
15.48304074,10.854005
11.73382644,7.1596527
2.222412425,-2.5572398
11.758812719999998,9.962178
11.437773930000002,12.938197
9.96647593,8.459503
9.314384756,10.940492
11.16540435,8.603528
6.269077964,10.567938
10.05755189,9.013488
11.19121715,8.044905
10.85666796,16.278053
15.320979569999999,21.779371
9.847552658,10.628896
8.176523327,5.993817
11.63553433,13.443162
7.631116595999999,2.7290542
11.78306785,18.398556
8.736171605,6.239385
11.75077006,10.492742
14.07373162,6.215199
4.89683501,11.698536
4.85105861,8.793266
11.0082705,5.884884
15.109295509999999,5.1476607
7.346190295999999,7.922065
11.55110231,9.250735
5.377232896,8.203447
15.52150563,10.6402445
5.639779622,5.8704877
11.6837585,9.485236
13.08419844,17.559471
13.24791265,13.214195
7.10799407,6.0634003
8.886661519,10.008256
16.29102599,11.736279
9.639746876,8.623029
12.834685270000001,9.322101
10.56020219,8.563804
10.87761702,9.349062
10.77036037,13.042984
7.0134530889999995,9.8770685
8.664932082,7.00264
9.723098071,14.504545
7.900466204,10.211345
11.72734145,12.585827
11.9865821,7.110488
11.18797466,10.062894
8.478552199,10.442375
15.701209790000002,16.464046
6.680938407,10.034004
10.63385769,7.815381
5.859252029,5.527552
7.120296478,7.5275187
9.549465643,12.85865
11.7092852,14.474054
6.829648127999999,4.559087
10.020358570000003,5.7035747
7.608705233,11.112191
13.301636340000002,12.176009
6.556356662999999,6.2671614
5.505279659,8.635527
11.167120960000002,10.003732
14.563094049999998,16.793194
5.086075919,10.983981
7.083357465999999,9.150427
12.045074170000001,11.804069
12.82832744,11.41546
10.82357544,6.296498
13.94581201,6.295771
9.284852620000002,11.1016865
9.825045928,9.867552
6.124087575,10.339992
11.79667362,11.817013
11.43612089,9.837888
9.340737975,7.463057
7.10723113,12.3018675
9.8943781,8.0596695
11.59331832,14.302942
9.879182878,7.661789
4.664138311,7.867207
8.581803411999998,10.3782425
9.291369399,9.674504
6.653504355999999,7.1572366
12.47692999,11.710202
5.202646793,12.726754
6.894720552,8.489015
7.744953600999999,8.870057
11.47941774,12.223327
8.296177749999998,9.261712
6.5689451729999995,7.1126785
6.635766001,8.054625
5.340134938,9.987247
9.664542426,1.7848263
8.811702665,10.098413
10.21300092,9.5456705
11.33668438,13.770171
8.456490517,10.725812
9.888115634,9.840187
15.56581973,7.2783117
11.41857327,13.5752735
9.873238303999997,12.318083
11.16282943,9.103214
10.8371812,11.791212
11.76618781,8.9642935
9.326782531,9.028452
9.844214795,11.252265
11.43004916,6.6074677
11.67215545,11.264808
8.010456721,8.720163
8.178049206999999,6.8636966
11.77483446,10.165145
11.24255666,12.685717
5.203918359,8.291081
8.631140198,10.1560135
4.79234402,8.50808
11.67924444,10.970328
12.44914626,11.78923
10.46152862,15.287745
7.011450372,8.7982855
9.171047404000001,7.277589
10.846113959999998,5.3175097
8.287086048,10.509995
12.95033426,11.565291
15.18609814,8.971645
8.520577477,8.669797
11.22872837,9.814465
11.73369928,12.063142
5.12533554,7.6129985
11.82719122,8.129124
9.219462304,13.742569
13.4593424,12.065022
8.994426794,8.033979
13.55731661,8.37471
10.71587374,8.558586
8.834527286,6.4254127
4.90942352,8.718624
9.20283657,10.381327
8.882592506,8.162537
10.8436344,9.781616
11.11883322,14.28613
14.511563810000002,9.681045
10.19246512,16.466606
11.35623471,8.645599
9.86653079,13.473792
10.99552304,8.643094
12.72332782,11.489011
9.190375217,15.354108
11.27444119,15.616308
8.286577422,13.261951
14.23989359,12.84457
2.203243558,-0.25308853
11.4909572,13.276481
9.29362643,9.39214
8.69821534,11.888677
11.15183037,9.740809
10.02856017,4.863725
4.810908893,8.257511
4.936730414,11.866
6.76511612,5.6702194
5.75774922,10.355776
11.05795696,6.7224236
10.61491135,10.042838
10.54306783,5.764996
11.18848328,13.103643
7.256481268,10.924692
9.004662906,9.745169
7.446103645999999,8.699542
5.304976120000001,6.7503123
11.4865703,15.002898
11.77165554,8.480831
8.542925261,10.633738
12.40696204,12.500528
11.5707798,4.4978585
12.85970335,10.586831
7.095278403999999,15.683655
7.534382161999999,5.1778708
10.76880271,10.972393
10.73898447,15.184041
11.8542438,18.112143
10.88995122,11.246067
5.92251247,10.875265
7.904916687999999,6.8932924
8.001015338,12.282704
9.267146054,8.448574
12.37806569,4.917466
7.929489712999999,9.856722
11.59624292,10.898353
6.58468081,13.428525
6.045918015,9.557134
12.50401436,9.126129
13.47170838,9.362576
8.402671458,9.88935
9.986503105,11.46457
12.6849583,9.483946
8.711344266,10.92991
6.482415060999999,9.011941
10.16363234,7.858914
9.169171843,9.536402
9.057019663,7.0413303
9.153404416,13.661597
9.090271131,10.356678
15.30568898,14.447483
12.38178502,10.459012
14.71549132,13.58064
6.513759178999999,7.7863436
8.846670748,10.011371
10.44534794,11.002307
7.774485737,12.140179
10.65979765,7.1731405
9.362545343,10.669381
11.56690152,4.1613417
9.296709979000001,5.8985033
14.21881738,3.8481328
12.76913601,7.4435234
11.82550639,13.006716
11.83345368,12.202978
8.680508773999998,8.245663
4.797779967000001,6.173556
10.39025731,10.174052
10.58436196,13.955842
7.735003592,11.3954525
6.4665840559999985,11.965783
8.800640035000002,2.4528873
9.185447896,13.7978115
8.379497156,9.4401455
11.70651954,4.073399
11.21900088,8.440494
8.322403812,12.9594
9.854482696,4.121474
8.245919077999998,8.251197
8.741162503999998,9.6793
10.58696867,10.429303
9.656150086,13.469682
5.864306506,6.2361016
2.658337267,7.3128514
10.13533998,9.087504
10.87580504,8.779484
9.090143975,9.482615
7.418033812,9.543256
10.42780032,10.848982
8.326186723,9.561398
8.183040106,9.98232
6.0356819029999995,7.3526936
11.50030322,10.387394
11.2248183,9.9686365
10.17046701,9.958577
11.0666672,7.636745
12.33832923,6.907655
7.440190860999999,-1.7147182
10.90152248,6.5318704
11.135427159999999,8.952931
15.15790115,3.448082
11.78777265,11.637259
11.05213955,9.560117
11.74050216,7.724294
5.231543145000001,4.4881506
11.00537768,7.53783
15.48510704,9.572302
11.45525797,3.2785697
11.15278405,13.929246
7.083103152999999,8.925918
16.15811548,8.12184
11.13911471,10.387953
11.45611628,13.212389
7.439332553999998,9.382978
4.966135393,11.908433
11.24697535,12.644896
9.630686963,9.29735
11.30009505,3.7617373
15.38592484,13.807421
11.7078229,11.963425
9.260343173,7.979116
9.827716217999999,12.891175
8.823718969,7.1461897
13.44475117,7.8363624
15.14903197,9.169471
9.92642158,8.265666
9.675636845,12.835129
7.102589911999999,8.48006
15.38567053,4.587541
11.3442502,13.307265
12.42648059,12.0779505
9.942920158,15.265842
6.784221408999999,8.637334
5.088746209,9.250428
12.82603862,8.379517
10.75402074,16.6246
8.574905163,8.304795
7.666656883999999,9.231444
10.99215339,10.001382
8.958854717,8.299879
7.044193212999999,10.576056
10.69800823,12.881321
11.47948131,8.768648
14.03231034,9.755687
9.694614977,6.961991
11.418191800000002,12.35291
10.92612729,10.951012
8.739159785999998,11.032686
10.48146043,10.064148
11.01713967,8.178045
5.010703805,5.0529413
8.859640728,7.4308753
7.455322504999999,8.79714
6.843826096,6.55058
7.407829489999999,10.866745
11.79902602,17.432587
8.271636513,9.644232
10.85784416,11.002781
9.29248202,14.818986
7.108184805,10.1033535
9.155979339,12.56907
11.24328781,5.5227866
8.017545704999998,19.110842
9.122568925,8.706287
9.86119021,11.758896
10.74521514,11.447369
9.266383114,9.352261
9.688829349,10.873987
7.070737167,6.882357
10.85212211,7.528657
11.5194403,9.842933
8.707847457,9.88935
11.79943928,17.192797
10.72366209,3.610022
12.43925983,16.223682
4.855381937,8.635527
16.08248906,8.486354
8.394279118,11.087062
12.38957336,9.110122
9.886335441,9.34155
5.288413964,10.172185
11.21245231,12.74742
7.774104266999999,11.427474
11.79543384,5.5885143
9.303512861,14.201961
8.160946634999998,11.196413
11.28941389,10.278214
11.75862199,12.722786
8.623796901,9.46945
9.270261393,10.218194
5.076316645,6.06794
11.25546306,8.673856
10.6725769,16.357645
7.410976616999999,7.123035
9.664733161,9.219705
12.935615880000002,11.206959
11.24792902,8.56147
7.23960122,2.7216392
11.83469346,7.4430866
3.1549794160000006,9.078578
7.2915765079999995,8.642568
15.65082396,8.11713
14.047410189999999,7.3629503
10.432791209999998,16.351757
11.60088414,18.644678
8.798859841,9.508804
8.250464928,11.150747
11.63429455,13.955842
8.422348951999998,5.267076
9.612694295,9.248427
15.35117928,10.6599655
12.96829514,13.336529
7.2912586159999995,5.950142
10.163282659999998,9.177585
5.609389179,7.6458116
11.48634777,12.474467
9.702466901,11.043056
11.11927827,6.2427416
8.568388383,6.3520226
10.63929364,3.8549638
11.743649289999999,14.250484
9.290638248,11.176802
6.030818160999999,3.9373775
9.160779503,5.789939
8.54295705,1.9223869
4.818315769,10.68454
11.25756114,10.360928
8.660004762,9.767032
9.486046255000002,10.585409
15.71392546,8.741897
10.14223823,6.7874756
8.236827376,11.170149
12.1332891,11.874127
5.552995198,9.716891
6.719435087,8.338125
8.204020956,10.00611
9.348876001,12.592353
11.6224372,10.883886
13.31416127,12.266071
8.333625388,13.230985
11.74012069,8.227737
9.637553423,5.789939
11.09035013,6.382266
2.920947572,8.105249
10.60852173,8.7589245
8.564669051,9.206138
8.900044758,9.926017
6.616946813999999,9.36619
11.11489136,11.724336
15.21874561,10.535451
10.94481932,10.511064
11.03748474,12.230383
7.096454602999999,9.834459
9.181696774,12.147782
12.50541309,6.556899
2.416993914,8.33515
11.797500139999999,5.9109874
11.40515824,9.26779
10.81991969,9.916112
9.259103395,7.3156934
5.593017758,5.5536847
11.72022067,12.045748
15.16518087,10.288525
8.654886706,8.934918
9.182872974,12.66362
9.941012808000002,14.916265
15.26862281,9.320104
5.972039992,7.9300585
11.80560637,14.567257
11.14931903,10.62214
10.07471804,7.467637
6.854666202000001,8.003928
11.61340907,11.2838125
8.342653511999998,9.325938
10.99914701,11.908967
5.39652892,7.325225
15.68200914,7.440531
15.57700952,11.297965
10.70233156,9.062202
13.29041477,3.5539331
5.289304061,7.1811647
9.139099291,8.431338
4.897184691,14.243316
9.091669855,7.3593435
9.598643483,9.5972805
10.71526975,10.866626
8.048476564,8.191609
9.669533325,8.06813
6.800656408,4.850288
16.14676675,9.78704
8.311309393,8.555632
11.79241387,14.965713
8.206436933,14.144369
7.620753328,13.019008
9.206905584,0.7004337
11.15548613,9.464731
10.55956641,7.8829913
12.3084792,8.086506
9.206683059,11.817013
7.827859748,10.965881
2.798622859,11.278343
8.203289805,9.284616
11.23489547,8.590182
10.19421352,5.511099
9.474252475,11.357341
8.673896626999998,1.9507948
11.05693971,11.026009
11.07772983,9.755044
8.714968231,11.283378
10.92946515,6.816575
2.2069946789999997,10.001603
11.575548180000002,6.7869897
9.298140492,9.66619
7.220527719999999,0.20399995
8.531735474,10.879859
8.321863396999998,10.355393
4.843683524000001,2.8908184
12.06971077,8.002331
11.80156915,8.747931
4.69545064,8.718624
11.33887783,11.665107
8.696880195,10.775752
4.777339533,6.2853622
7.077953307999999,6.920798
8.362966789,10.498274
9.845899621,8.521639
10.15921365,10.6430435
13.26727225,8.228028
9.180584154,16.734459
6.665139191,9.698974
7.742028998,8.236856
6.623686118,7.8883443
8.374442678,10.063145
14.961030840000001,12.868139
4.685246317,6.5880513
11.01605884,8.978165
14.56976978,12.650132
8.756675617000003,6.6115108
11.07807951,14.147535
10.766609250000002,10.11398
9.102001334,12.898914
13.19091468,7.9616275
9.916185468,11.395182
10.58677794,7.0008845
13.36362522,12.639896
11.70359494,11.582677
12.37730275,6.599001
9.181219936999998,4.4436364
8.179130039,9.211506
11.26347393,5.0280423
11.06199419,15.594355
13.30074625,13.3409815
8.782838101,9.230555
7.623042147999999,11.272641
10.79006966,8.954267
8.816153148,6.0607824
8.461894674999998,8.73858
7.881869541999999,7.897501
8.878841384,4.7479486
10.46858582,14.125554
10.97222158,8.597008
17.73101166,22.4195
3.166518884,9.342519
11.8043666,11.285815
11.56512133,6.2898645
5.250934537,8.754059
7.576598174999999,8.661
17.95843136,12.709685
6.263006233,11.035929
9.090970493,13.85615
9.867579832999999,1.6782336
3.21471126,8.603486
13.12727276,8.3506975
15.57548364,17.63757
10.0856853,10.145218
7.536639192999999,13.7090025
11.61487137,9.588704
10.4627684,10.032491
9.812648153,12.693332
7.124937695999998,10.52391
9.956684867,14.010034
12.63314196,9.349473
12.73028965,10.558848
11.25276098,5.898466
11.93279483,7.150431
11.43395923,6.91558
11.07935107,9.560117
10.24116612,9.570474
17.90458051,4.450884
10.44283659,12.978356
6.704017340999999,11.607051
11.09445093,9.205986
9.314384756,4.9381337
9.295120521,9.8364
9.272454845,9.362472
8.649959385,14.961425
6.829870651999999,11.034277
6.573427445,7.2956395
10.2770243,13.85615
8.319669943999997,12.688985
6.426847597999999,10.175617
10.516682830000002,7.652901
10.6361783,12.846506
8.230247018,10.606764
7.740693853,9.959236
9.887161959,8.330982
12.64814644,4.311205
16.06389239,10.033444
6.89707295,7.447265
8.670304452,8.623871
12.93367674,8.449239
4.818125034,4.791869
11.6599802,12.538361
11.75172374,10.597504
8.845017711,9.978976
13.94682927,12.985804
11.22237053,10.208219
10.05265636,6.030248
9.289875308,11.866134
8.638515285,9.058764
8.523565659,5.129092
9.009272335,10.403268
7.491339629999999,10.479493
8.855031299,9.820968
10.73981099,9.5456705
10.812989650000002,8.096388
9.728756542,-0.13337341
5.058260398,9.203529
15.14241982,10.898311
11.603077590000002,8.087052
9.29057467,9.351508
9.773738213,11.531156
9.045575563000002,11.200944
3.537593825,6.1825
1.714008284,11.331826
9.93748421,7.907799
2.291108814,8.096388
7.690212656,14.087888
10.72878014,6.5412965
12.38429636,9.903349
10.4780272,7.7953258
1.771069838,15.1831045
10.79026039,9.085273
11.71259127,16.376799
4.696277158,5.118032
11.04574992,12.890853
8.63336544,7.7956777
8.73483646,7.4051914
7.527992539,7.534558
5.254113453,11.1069145
6.779866293,11.475166
11.59230107,21.118816
9.650300879,11.002307
9.193808447,11.576632
8.386427194,9.636834
9.294961575,11.066666
8.338203028,11.132784
8.83284246,7.4430866
8.258920846999999,11.255764
10.80707686,10.333522
7.838954166999999,7.5164557
9.88751164,13.979721
9.917457035,9.342519
13.24136408,5.942709
14.93242059,14.232338
9.36725014,9.114598
8.701203521,11.576632
2.669336318,12.186161
9.889450779,8.117237
11.14184858,10.985402
7.220019094,15.442506
8.974240672999999,11.432526
11.35130739,9.740805
7.667928450999999,12.771702
9.720618516000002,10.103198
11.122838649999998,8.718624
13.43979206,0.96389425
11.63095669,11.2838125
11.41463141,13.728556
14.31472529,18.122091
13.31823029,14.86004
11.39282405,17.149097
9.751008959,11.184252
10.88635904,10.722184
7.8086908799999994,11.418131
8.509006219999998,6.12874
10.96599091,9.878017
7.004711067999999,10.52391
11.35633008,13.440498
11.62110205,12.539642
10.479171609999998,7.363893
9.01251483,10.872535
11.07022758,10.315983
8.65091306,4.004652
