Actual,Predicted
2.414558411,2.5290139
1.852584839,1.7385603
2.068021774,1.757013
1.619247437,2.3380067
1.981098175,2.1866066
1.614402771,1.7481353
1.914426804,2.4405336
2.122356415,2.0272834
1.656352997,2.3295763
1.7667160029999998,1.1891752
1.660858154,1.421106
2.175525665,1.9671081
1.73674202,1.7481976
2.282976151,1.6418163
1.7031326290000002,1.703157
1.581701279,1.8892801
1.802238464,1.8649728
1.668317795,1.8038983
2.011314392,1.9355845
2.374862671,1.9119682
2.36567688,2.1068347
2.146392822,1.9076622
1.739868164,2.0406933
1.629325867,1.5265092
2.127307892,2.363117
1.74773407,2.0083244
2.274295807,1.8455534
2.669063568,1.6917098
2.4751377109999995,2.075332
1.662809372,1.8306814
1.562965393,1.939197
1.672254562,1.9441324
2.495153427,2.2164133
2.075653076,1.8128158
1.7374820710000003,1.8630031
1.652721405,1.723216
2.46865654,2.1593273
1.564640045,2.0181894
2.445817947,1.8748595
1.872901917,1.580364
1.711719513,2.0568905
2.447210312,2.1893592
1.533887863,2.0206923
2.269189835,2.58509
1.600387573,2.4812396
1.77825737,1.9070666
1.690229416,2.0398483
1.736431122,1.9096531
2.000440598,2.784561
2.395298004,1.7419078
1.6958904270000001,1.8622534
2.580665588,1.6946449
1.855974197,2.2646346
1.598016739,2.0883975
1.636556625,2.13985
1.8592796329999999,1.5944097
1.652450562,1.8965222
1.709241867,1.872297
1.580745697,2.0101714
1.562133789,1.842807
1.605670929,2.0952876
2.292348862,1.5927806
1.7055034640000002,1.6002079
1.731048584,1.9232438
1.703081131,1.6345279
2.387798309,1.8634659
1.644817352,1.9649297
1.655353546,2.0678508
2.029266357,2.238647
1.627813339,2.2343125
1.694570541,2.6452043
1.60136795,1.8350286
1.666259766,0.5741892
1.6502437589999999,3.0637274
1.5436725619999998,1.9024918
1.8865032199999998,1.9066389
2.379983902,2.2284157
2.67275238,2.1354988
2.214704514,1.9522245
1.756864548,1.912537
1.639089584,2.0329185
1.648801804,2.276391
1.675853729,1.5202479
1.6845760350000003,1.2720118
1.9795398709999998,1.6204125
1.587305069,2.0952876
1.685426712,2.9485292
2.282489777,2.093398
1.717855453,1.9762901
1.9688243870000002,1.9153116
1.57875824,1.71727
1.65688324,1.5320015
1.683599472,1.8607883
2.153701782,1.8934516
1.868146896,1.6582961
1.559898376,2.0306127
1.731174469,1.3134438
2.632602692,2.2176576
2.333461761,1.6538965
2.239667892,1.1947545
2.349723816,1.8876462
1.706617355,1.703157
2.185911179,1.8511101
2.195585251,1.9050815
1.771982193,2.0835106
2.113073349,1.8606004
1.564090729,1.8950633
1.681966782,1.9220976
1.739713669,2.1735308
1.841705322,1.5914297
1.617399216,1.5047007
1.798257828,1.5907829
2.074213028,1.6630623
1.684858322,1.745074
2.035320282,1.7853246
2.170028687,1.8358968
1.578596115,1.4190189
1.7429885860000003,1.6741679
2.161212921,2.260018
2.4793109890000005,2.0240552
1.567523956,1.8030603
2.655263901,2.523454
1.520292282,2.0783978
2.386102676,2.0727527
2.130140305,1.687438
1.564172745,2.15178
1.72300148,1.7805984
1.77548027,2.7263134
1.68006134,1.9152998
1.630607605,1.7654822
1.695619583,2.177893
2.493406296,2.0522375
2.131513596,2.0432436
1.973262787,1.9872571
1.6603355410000002,2.9086144
1.901348114,1.7136538
1.5507659909999998,2.0571704
1.641313553,2.218128
1.551259995,1.8416324
2.128639221,1.2229353
2.679609299,2.010556
1.6879673,2.0104175
2.283977509,2.7354302
2.281011581,1.9887607
1.882726669,1.982474
1.903827667,1.8993914
2.106685638,1.8647726
2.473962784,1.9077575
2.140342712,2.0675719
1.861715317,1.810206
2.182344437,2.4496622
1.711177826,2.0611448
2.124698639,1.4930301
2.700267792,2.1148558
1.5611763,1.5379988
1.800178528,1.8664914
1.7410621640000001,2.005253
1.648626328,2.0335042
2.237581253,2.187647
2.34582901,2.0215347
1.762571335,1.6204287
1.8964271549999998,2.0810525
1.669250488,1.4437726
2.191322327,1.831445
1.560100555,1.688997
1.624671936,1.7411588
2.336927414,1.6770966
1.838424683,1.7158027
1.686565399,1.8773774
2.367511749,2.0439587
1.522396088,1.4216292
1.734565735,1.8766078
2.097417831,1.7228599
1.67514801,2.056126
1.575349808,2.4972632
2.642461777,1.4047904
1.658388138,2.6852775
2.27930069,2.117457
1.67032814,1.586114
2.292110443,2.3518047
1.637868881,1.8220309
1.5334129329999997,1.9695581
2.491981506,1.5651996
2.5768623349999995,1.7861423
2.122747421,2.0734859
1.670015335,1.8387778
1.7996158599999998,2.1276188
2.271158218,2.317307
1.7388839720000002,1.9237539
1.577827454,1.7806151
2.121929169,2.3026664
2.6719036100000007,1.5002805
1.736923218,1.740863
1.7064285279999998,1.9161435
1.556838989,2.1353455
2.11318779,1.7171744
1.676633835,1.5020468
1.684703827,1.4877402
1.869533539,1.7374725
1.670198441,2.0708008
1.9006748199999999,1.7826344
1.611160278,1.5383097
2.393815994,2.6021287
2.067178726,1.8729879
2.134607315,1.8844104
2.633178711,1.7729877
2.175191879,1.694565
2.362056732,1.2933292
1.988754272,1.6925635
2.449878693,1.904686
2.398983002,2.1015632
1.6636638640000003,2.2308512
2.474622726,1.9300596
1.634138107,1.6810757
1.675161362,2.1907763
1.737369537,2.2159839
1.819561005,1.7141117
1.732091904,1.493053
2.469993591,1.7381682
1.716228485,1.9081768
1.777328491,1.7889085
1.607149124,1.8570126
1.5649261469999998,1.5364331
1.552587509,2.0081937
1.801259995,1.9906195
1.755788803,1.4767101
1.671279907,2.005782
1.9060382839999999,1.7706786
2.254058838,2.0826647
1.7679595949999998,1.8624632
1.777591705,1.5558367
1.729608536,1.6995485
1.636774063,2.2341573
1.976192474,1.993896
1.651374817,1.2152772
1.8858814240000001,2.0847154
2.130712509,2.481558
2.08001709,1.2231606
2.058361053,1.9727436
2.527053833,1.8738505
2.324123383,1.2277957
1.9918346410000003,1.9967245
1.7931365969999997,1.9178239
2.360437393,2.7272074
1.698480606,1.8206166
1.583105087,1.8014455
1.559051514,1.6977023
1.672952652,2.108957
1.557718277,2.0915463
1.611400604,2.2966323
2.466209412,2.088506
1.650823593,1.8874687
2.430633545,2.2860284
1.634239197,1.2813108
2.703702927,2.1565642
1.703548431,1.5425107
1.6178512570000003,1.8136069
2.490711212,1.7742441
2.367401123,2.0092158
1.605434418,2.1361735
2.477935791,2.1367297
1.665445328,1.3923022
1.725269318,2.1829827
1.795667648,1.9942051
1.586256027,1.6604792
1.735284805,1.85717
1.627552032,2.3593385
2.316053391,1.7386286
1.966070175,2.1827266
1.6275577549999998,1.9345186
2.611265182,0.8725727
1.677465439,1.6742913
2.47203064,1.9250656
2.028661728,2.1284187
1.610464096,1.7873039
1.650941849,1.5748751
1.631990433,1.5451667
1.67424202,1.9177325
2.314958572,1.8076768
1.734674454,1.9435036
1.575889587,1.9672079
1.654066086,1.7475665
2.025529861,2.2659497
1.548482895,1.7094151
1.7379360200000002,2.3122873
1.7418498989999998,1.1543578
2.109476089,2.0204442
2.207853317,1.9803538
1.653144836,1.4639477
2.304735184,1.8824917
2.033929825,2.0129526
2.092033386,1.7521633
1.8249778749999999,1.8925114
1.749185562,1.8585521
2.136949539,2.1898572
1.795646667,2.2658691
2.353309631,2.094405
1.5638465879999999,1.6929778
1.525682449,2.0444162
2.25692749,1.664975
1.751520157,1.7491628
2.288421631,1.9125988
2.258323669,1.4720097
2.476280212,2.220396
1.6212596889999997,0.90322775
1.7546157839999998,1.6088849
1.5696239469999997,1.9611682
2.452114105,1.8289539
1.7453308109999999,2.0425196
1.607711792,1.7739077
2.470113754,2.1188817
1.98135376,1.5326221
1.6595134740000002,1.9232438
2.4038829799999997,1.9823705
1.725996017,1.6317463
1.768045425,2.2930367
1.690851212,1.9671904
1.8995761869999999,1.6560109
1.591938019,1.9277552
1.610786438,1.7727691
2.481822968,2.1708221
2.419958115,1.6264007
2.139192581,1.9897599
2.472476959,2.1805813
2.415616989,2.2265966
1.852632523,2.3888733
1.680776596,1.8283371
2.188220978,1.747698
1.656471252,1.8377975
2.465391159,1.686241
1.660434723,2.1335716
1.5484085079999999,1.5738881
1.65748024,1.5018972
1.752435684,2.0005033
1.5832042689999999,2.5412521
1.5378761290000003,2.0468502
1.985969543,2.0077083
1.6490345,2.08556
2.081157684,2.208967
2.025177002,2.15158
2.197126389,2.053696
1.795469284,1.8721884
2.491365433,1.9750816
1.608299255,1.8704649
2.008253098,2.4071515
1.572782516,1.6225516
1.7401390079999999,2.3029852
1.76480484,2.5617278
1.8402290339999998,2.1047487
1.953716278,1.7888668
1.694252014,1.7435454
2.006820679,1.8780806
1.798229218,1.0323051
1.741121292,2.1065748
2.694402695,1.6121409
1.71721077,2.0199354
1.663173676,1.9525977
2.472028732,1.8044101
2.240245819,2.2071428
2.087882996,1.9357296
1.971908569,1.8966826
1.76130867,1.8350917
1.6296043399999998,2.068122
1.647420883,1.9001837
2.274360657,2.0234263
1.697938919,2.1350796
1.598993301,2.0866005
1.633031845,2.3656075
2.189369202,2.3663023
1.554868698,2.5225866
1.681524277,1.7971162
2.365732193,2.241002
1.544044495,1.7556258
1.563117981,2.1369724
1.536424637,2.3447237
2.170820236,2.2449465
2.27671051,2.350518
2.481889725,1.961531
1.7226467129999998,1.4609163
1.7185535429999999,2.2419472
2.105287552,2.0448453
2.288173676,2.059702
1.674919128,2.0110326
1.676271439,1.819036
1.5967617030000003,1.8492202
2.650039673,1.588263
1.7279949190000001,1.7249467
1.7859268190000002,2.2288854
1.594833374,2.2463257
2.4955482480000004,2.0257475
1.556482315,1.399067
1.815942764,1.802336
1.729330063,2.131289
2.475515366,1.9697412
2.4555492400000003,1.9327818
2.371536255,1.5914297
1.707551956,2.125372
2.505054474,2.4455976
2.094604492,1.8920667
2.515140533,3.0577796
1.726476669,1.7137524
2.154685974,1.8429297
2.4555149079999996,2.2788913
2.328168869,1.4389348
2.593736649,1.7740046
1.787290573,1.8157789
1.629240036,1.8451174
1.721498489,1.9363922
2.139318466,1.3708764
1.596971512,2.3432312
1.702903748,2.0678504
2.143806458,2.120638
1.5340633389999998,1.8076446
1.770427704,1.8716168
1.728069305,1.8263156
1.732650757,1.2374811
1.704139709,2.2190213
2.289831161,1.7793276
1.7797451019999997,1.6317446
2.046850204,1.5857922
1.607847214,2.0173163
1.70365715,1.6664041
1.891979218,2.429242
2.481306076,1.9367421
1.784301758,1.7771096
1.893445969,1.0726864
1.5545158389999998,1.5737994
1.776275635,1.9971291
2.37698555,2.0087833
1.62503624,1.692308
2.086418152,1.7456295
1.617731094,2.2428439
1.583208084,1.7792377
1.7801208500000003,1.4819335
1.61149025,1.7993675
1.798748016,2.0594206
2.375301361,1.9989388
1.567510605,1.9170365
2.464014053,2.4722092
1.72760582,2.1973822
1.692481995,2.0684617
1.740516663,2.0364623
1.8994674680000003,1.5326221
1.538476944,2.5355623
1.634103775,2.199553
1.620609283,1.7123305
2.572294235,1.8220309
1.564321518,2.0585291
2.212394714,1.7286854
2.056718826,2.2540507
2.4459667210000005,1.7878654
1.6461334229999998,2.2591243
1.6106033330000002,1.4557185
2.205400467,2.0414593
1.783163071,1.9783714
1.652696609,1.356251
1.9518013,1.7919959
1.5825443270000001,2.2176576
1.5814628599999998,2.1139543
1.762359619,1.8711958
2.48752594,1.5889213
2.54643631,2.1952734
1.587165833,1.8284668
1.627277374,1.8628488
2.14109993,2.2116828
1.806667328,2.0574195
1.792263031,2.0634992
1.752271652,2.1858876
1.855712891,2.105913
1.689870834,2.259053
2.599472046,1.7874647
2.288698196,1.9594089
2.502622604,1.9413683
1.745254517,2.1526945
2.080440521,1.8046943
2.29406929,1.791428
1.854135513,2.425621
1.979892731,2.362099
1.8926754,2.15158
1.690944672,2.079955
1.790054321,1.4563731
2.51348877,2.3007038
2.198831558,1.509842
2.240848541,2.3035815
1.636838913,1.7504971
1.6912937159999997,2.11251
1.652431488,1.952487
1.801671982,2.0301414
1.66217041,1.9364907
1.8750152589999998,1.9461045
1.622461319,2.6764395
1.5496578220000001,1.7872742
1.551580429,1.8039215
1.728710175,1.7870916
2.533473969,1.859154
2.011320114,2.6059918
1.6746520999999999,1.9774606
1.713867188,1.8225819
2.029155731,1.7627434
2.4774150849999996,1.6010258
1.721128464,2.2825327
1.689079285,1.8129172
1.975996017,1.337197
1.578355789,1.7966156
1.685462952,2.0658104
2.311683655,2.0098617
1.973026276,2.0840526
1.641992569,2.2540686
1.729356766,1.9242516
1.6745224,1.6105088
1.9425201419999998,1.736417
1.82652092,1.8741834
1.637229919,1.859154
1.6163902279999998,1.753059
1.66806221,2.077903
2.050209045,3.5233057
1.867071152,2.1542945
2.690299988,2.502537
2.339525223,1.4653478
1.607337952,1.9524411
2.487199783,2.2171817
1.613624573,2.397638
1.637966156,2.1139777
1.81867981,1.5790849
1.621740341,1.8112321
1.619815826,1.3442234
2.658237457,1.4948022
1.665950775,1.5902393
1.690694809,1.8579296
1.568733215,1.7208623
1.798938751,1.9332677
1.67158699,0.3457503
1.541376114,1.8876854
2.380851746,1.5928102
1.88599205,2.0696392
1.613273621,1.8318872
1.706798553,2.0974014
2.26565361,1.693341
1.717380524,1.6335055
1.533073425,2.0136814
1.5801754000000001,1.8164109
2.4901084899999995,1.5413203
1.694580078,1.9356263
2.262622833,1.8795921
1.964841843,2.150259
1.62937355,2.2387233
1.6332435609999998,1.6493839
1.709157944,2.2140381
2.5049724579999997,2.017351
1.63312912,1.7766626
1.7547359469999997,2.5358348
2.176940918,1.9684043
1.604036331,2.0638
2.6311912540000004,1.7980034
2.505620956,1.7599865
1.671676636,2.1466599
1.633289337,1.996488
1.990367889,1.6385732
1.682435989,2.322323
2.586706161,2.468388
1.5759620669999999,2.1822455
1.7556896210000001,2.0035946
1.546001434,1.4550004
1.735771179,2.1183634
1.895318985,1.2802343
1.609989166,1.3079023
1.6215763089999997,2.9744883
2.061719894,2.043349
1.6138381959999997,1.799852
1.757400513,1.740863
2.187311172,1.7948763
2.638725281,2.5971904
1.9930515289999997,1.94063
2.292568207,1.8522487
1.6782379149999997,2.1766338
2.482048035,1.8749435
2.021671295,2.5672991
1.6035079960000003,1.595832
2.285455704,1.6432288
1.743261337,1.3780754
2.372175217,1.8892055
2.638017654,1.9247315
1.793079376,1.8419262
1.656835556,2.3179154
2.142368317,2.0964046
1.683704376,2.280646
1.71821785,2.1471815
1.680404663,0.959395
1.597476959,2.2090034
1.55308342,1.8866255
1.627307892,1.5425107
1.727304459,1.8846164
1.8717098239999999,1.5355023
1.661077499,2.1431983
2.090919495,1.9487504
1.899183273,1.9855943
2.4717521670000004,1.9498023
1.662597656,1.92946
1.688617706,2.653695
1.8709621430000003,2.8790033
2.391937256,1.7566377
2.265367508,1.6461004
2.415185928,1.5455658
2.003995895,1.5517372
1.709505081,1.4557006
1.641002655,1.7250494
1.578855515,1.8947718
2.476882935,1.9993187
2.293121338,2.2378712
1.7057724,1.8739442
1.544734955,1.8884327
1.5913581849999998,1.1469991
1.683431625,1.6406552
1.784236908,1.4816337
1.66852951,2.4401164
1.669633865,1.9421865
1.556617737,2.4636605
1.640428543,1.8533083
1.909608841,1.8228441
1.993837357,1.8507117
1.624437332,2.3604512
1.571250916,2.367466
1.680080414,1.623353
1.692491531,2.321029
2.230541229,2.2503576
1.612327576,2.1187143
1.949821472,1.8347874
2.213890076,2.0853415
2.261173248,2.2957768
2.646446228,2.4928625
2.092565536,1.7791541
1.596656799,1.8024693
2.267593384,2.5757325
2.602874756,1.9135491
1.5395889280000001,1.9678309
1.71896553,2.2203248
2.525436401,1.7794133
2.287591934,1.8664151
2.297504425,3.0107412
1.744146347,1.7513463
1.59643364,1.9020106
1.911394119,1.4343313
2.623401642,2.4924033
1.729711533,2.4575412
2.346481323,2.534975
1.656692505,1.7659626
1.933296204,1.3158388
1.85039711,2.0144079
2.064861298,2.3599315
1.756813049,1.9262117
2.093847275,1.7453278
2.4535922999999995,1.8427314
2.364431381,1.6728274
1.7610549930000001,2.040477
1.6082038879999998,1.77008
2.361587524,1.5248413
1.669553757,2.041133
1.58024025,2.1369724
1.710828781,2.1128094
2.377231598,1.4516127
2.062376022,1.4825081
2.307922363,1.8600519
1.7398109440000002,1.6902561
1.674676895,1.6210749
1.796203613,1.5546126
1.668859482,2.275628
1.87402153,2.2999437
1.771024704,1.0185338
2.365514755,1.9816825
1.676551819,1.9020106
1.963474274,1.7327809
1.778495789,1.8688071
2.08080101,1.709375
1.707427979,2.0288568
1.770238876,2.3481624
2.209274292,2.1272736
2.128913879,1.9258386
2.35799408,2.1452787
2.292669296,1.5765834
1.730949402,1.6229368
1.867511749,1.5658916
1.706665039,2.1514974
1.650918961,2.1206234
1.9277153019999997,1.9322935
1.560405731,1.8091284
1.698108673,1.5991392
2.15332222,1.317127
1.591619492,2.0316372
1.666227341,0.7614349
1.649868011,2.521916
1.659618378,1.638513
1.753526688,2.6080196
1.75769043,1.6931822
