Actual,Predicted
15.6,15.57304
6.4,12.946284
9.5,10.4101925
12.0,14.163978
19.2,18.632557
18.4,16.95504
9.8,15.088038
16.2,16.46663
14.0,12.153216
14.8,13.478259
12.6,11.4596815
8.4,15.568798
16.3,16.210924
19.2,17.901567
13.7,9.976492
10.4,15.133848
12.0,12.726284
10.900000000000002,12.306607
12.0,14.926237
16.1,13.365109
16.0,15.933866
13.5,15.334017
13.5,13.396263
12.0,15.140504
16.5,15.338466
15.3,14.616491
14.0,13.1575165
15.2,11.570104
12.4,11.656172
12.4,15.005231
13.6,15.64072
4.8,10.935832
14.599999999999998,15.346461
12.8,12.815521
13.8,15.033254
15.9,15.052964
16.0,15.340282
11.5,13.721774
15.7,13.231634
12.2,15.820691
16.0,14.844989
14.9,14.298476
18.3,17.020254
16.7,15.365208
13.2,12.694242
13.4,17.806097
19.4,13.541208
11.200000000000001,14.070774
15.2,16.991987
14.0,15.302512
12.0,12.1647415
11.5,11.546247
18.4,13.528716
16.0,12.601078
13.9,14.2942095
16.2,14.524356
12.4,10.565075
14.1,16.138258
9.4,10.044438
16.0,14.058832
14.1,12.657683
6.1,10.891199
8.4,9.309409
10.4,10.459722
20.0,13.968587
12.8,16.076653
16.3,19.018482
16.9,15.817579
14.0,14.270701
14.8,16.653585
12.8,12.576185
14.8,16.10056
12.5,13.631537
15.4,14.054918
13.7,14.269852
13.0,15.431173
15.6,17.834873
12.3,15.28787
16.6,13.485028
12.0,12.786891
11.699999999999998,12.872472
6.0,8.458295
16.6,18.169367
8.0,15.840807
18.2,15.726905
13.7,15.760076
15.4,16.493607
16.4,11.479007
9.0,11.406906
20.0,17.438164
13.7,10.622503
10.2,12.417371
13.0,16.39174
8.0,9.915657
14.0,14.578568
11.6,10.562375
14.2,13.32397
13.2,15.929158
14.399999999999999,14.444349
14.0,12.896138
14.0,13.2802
14.0,14.523827
12.0,11.581455
7.6,9.214222
15.9,15.865972
13.9,14.25278
11.6,13.546801
14.0,14.002729
12.2,12.158879
13.4,14.946326
13.6,12.926366
16.0,16.093512
8.7,11.381641
17.1,18.134426
13.7,13.308828
15.6,14.295327
10.2,11.531914
15.2,11.232903
16.0,15.598475
12.8,12.420968
16.0,17.311981
15.6,14.288849
12.0,14.793222
13.7,13.447058
6.3,10.173023
8.0,6.0467067
11.100000000000001,12.20238
14.0,16.464867
11.699999999999998,11.802795
14.8,14.419845
17.2,16.695503
7.199999999999999,11.78959
16.3,16.108646
14.299999999999999,14.258608
12.0,13.810521
13.2,13.4398575
12.0,9.45473
12.7,13.080708
14.699999999999998,13.0738325
16.1,17.629505
14.0,13.855091
15.4,13.826505
14.8,16.183672
9.2,11.715005
14.0,13.523832
14.399999999999999,15.503018
14.0,13.764081
15.9,16.521244
8.0,8.491718
14.399999999999999,15.317961
12.0,10.6121645
14.0,8.791978
13.1,14.197833
13.8,15.761288
14.8,15.886159
8.4,13.867875
20.1,16.312431
18.4,18.342033
13.6,13.257612
12.2,13.798246
15.6,15.963195
15.9,17.42765
10.0,11.730135
16.0,16.010824
16.1,18.075726
10.800000000000002,12.085803
19.2,16.724852
12.0,11.2419195
11.9,12.644343
16.0,15.58595
12.4,14.225465
13.6,14.307119
13.5,10.255436
17.1,17.845875
12.8,11.8629465
8.0,8.462807
14.0,13.872369
15.9,14.106612
17.2,16.183073
16.7,18.717085
14.299999999999999,14.119949
16.3,14.715676
16.8,14.944649
12.0,12.228925
13.8,13.30901
12.0,14.7557745
12.1,12.293454
13.5,13.542083
14.0,15.735182
12.0,10.239147
13.7,14.340049
10.3,11.022937
16.8,14.673515
13.6,14.673091
18.9,10.103698
13.9,14.587481
15.5,15.778131
18.0,16.575115
14.8,14.2939415
9.0,11.906846
12.4,12.468917
14.8,14.328474
10.0,12.570371
15.0,17.509277
16.0,11.899859
12.8,13.636773
16.3,13.473405
16.9,14.770778
10.4,12.338493
6.5,6.50564
15.2,12.378115
14.9,14.300753
10.6,7.9274516
14.399999999999999,10.575398
12.1,13.9103155
18.6,17.918577
12.4,12.34004
13.2,15.391805
16.0,15.712115
18.7,16.10253
11.200000000000001,13.655379
16.8,12.046832
14.0,14.28408
10.800000000000002,13.1123905
10.4,11.695191
11.200000000000001,13.047404
12.0,17.010534
19.2,14.61773
14.299999999999999,16.400126
13.9,13.719895
10.0,12.221078
16.1,16.568619
12.0,12.159173
12.4,13.975786
13.1,14.047892
16.8,18.439903
15.8,15.209031
8.0,7.4314885
16.9,18.010887
14.0,11.9555645
16.2,14.345256
12.8,16.021069
17.0,17.624308
18.0,12.87013
17.2,14.748994
12.4,9.85291
15.4,11.736593
14.299999999999999,15.826969
15.4,13.483299
14.599999999999998,14.817158
12.0,13.73794
13.0,11.681996
10.0,10.486547
12.0,11.939787
15.6,14.226681
12.0,13.300606
15.2,12.573851
9.6,9.010833
18.0,15.731394
13.8,14.746317
13.7,12.667567
10.0,13.573701
10.4,16.538752
7.299999999999999,8.011264
19.2,15.98403
20.0,14.884428
8.4,14.602756
14.499999999999998,16.26254
12.0,11.9813385
14.399999999999999,16.297958
13.9,12.705269
12.4,13.849056
10.0,14.012863
16.5,17.843328
14.699999999999998,12.739722
18.0,15.673147
14.499999999999998,15.879319
13.1,14.047192
12.0,10.275628
12.6,13.645919
15.1,13.641083
10.0,14.199025
16.0,14.711108
13.6,14.940619
20.0,18.684975
14.0,11.523796
16.3,15.47759
8.8,9.74722
14.0,15.096261
8.8,10.009791
13.2,12.127898
16.0,15.969925
11.000000000000002,12.72613
11.100000000000001,9.61069
15.4,13.984829
16.2,12.660086
12.5,13.355113
14.599999999999998,15.393866
15.2,9.227495
14.2,13.792596
12.4,13.090136
16.0,16.066439
17.6,19.119675
10.800000000000002,14.075972
13.2,13.77487
15.6,13.379987
17.0,17.146315
12.4,13.582346
12.2,12.09874
11.9,14.328858
21.0,17.05032
6.0,7.034174
11.4,12.855362
16.7,14.490485
11.8,11.060678
13.6,14.93602
13.2,13.531612
18.0,14.620164
13.1,12.863777
9.2,12.401512
11.699999999999998,14.2648115
12.4,11.510555
12.0,13.791817
13.5,11.135803
21.2,14.792702
17.3,14.996795
19.0,13.658163
13.6,13.546699
10.3,12.834303
12.0,11.791145
13.2,13.982176
14.0,16.703915
10.4,12.587597
15.6,15.034535
17.5,17.475285
15.3,15.440652
16.8,14.643045
10.0,14.605284
20.0,14.925274
16.3,14.329524
16.0,14.44682
11.6,15.523036
12.4,12.235545
14.8,11.5439005
18.0,19.029345
10.4,9.0519495
15.2,13.245544
11.3,11.568465
13.8,12.125216
17.0,16.116173
13.2,8.437557
12.0,11.645254
18.0,18.5905
16.0,13.678442
14.399999999999999,16.531944
13.7,15.411857
17.6,13.904889
17.1,16.364437
17.4,13.135808
12.1,16.120941
15.1,14.813128
12.0,14.924516
14.0,16.687262
13.5,13.804088
17.0,10.03948
14.0,16.437613
14.8,12.418569
18.7,15.88785
12.7,11.076705
11.5,13.166427
17.4,16.93546
11.8,13.017201
10.800000000000002,15.706553
16.8,14.473546
14.0,14.902215
12.8,11.339812
16.9,13.727675
16.8,16.44126
16.4,13.926074
16.6,11.696104
12.4,12.143715
10.0,5.089352
12.8,11.15709
14.0,13.734085
13.7,16.583153
13.1,15.658275
11.6,13.219158
13.5,15.929288
13.9,13.027467
12.4,13.660901
14.399999999999999,17.637875
18.2,16.79728
12.0,13.2181635
14.0,10.956904
12.0,11.491757
10.4,10.442607
15.7,15.324894
13.2,13.3537445
5.6000000000000005,11.273407
9.4,11.347434
12.8,13.0351925
10.5,13.9412565
14.8,15.95574
17.6,16.781294
15.2,16.236378
18.3,14.995202
10.4,11.745887
12.4,13.815347
8.0,11.187889
14.8,15.336089
13.5,15.270783
13.3,17.027975
14.599999999999998,15.068473
14.8,14.713966
15.4,8.141789
16.8,11.932389
12.0,13.183613
14.1,14.733598
12.8,12.268178
9.6,13.058113
11.200000000000001,11.590846
16.0,14.785607
16.3,13.629296
13.5,12.726569
15.2,14.233624
9.9,14.715344
9.6,12.070597
13.7,16.227644
16.2,14.371324
13.0,13.2276125
10.4,12.272271
16.6,12.541367
13.2,12.547516
13.3,11.049193
14.399999999999999,16.947796
15.2,14.376366
10.900000000000002,11.977182
14.0,14.818842
11.4,12.986331
13.8,14.974513
16.0,12.784036
13.3,17.209198
12.8,10.731919
13.2,14.415955
10.4,12.675979
14.0,14.3591585
15.9,14.433738
15.2,13.5426655
12.0,13.826096
13.3,16.21345
11.3,12.739936
16.0,15.939588
13.6,13.2091675
18.1,14.488344
12.8,14.293859
14.8,11.9589815
12.8,9.696345
6.3,7.661262
6.8,13.541202
10.4,13.802809
15.2,15.009581
12.0,13.234447
16.0,15.327151
8.8,11.460904
15.6,15.537454
6.8,15.050361
15.0,16.840975
14.299999999999999,11.181809
8.0,12.834711
19.499999999999996,14.326947
16.4,15.755486
16.0,16.295197
13.6,11.910473
12.0,10.315656
17.2,17.867462
14.399999999999999,13.198081
12.0,12.639111
10.4,8.297008
15.9,16.549603
19.0,15.923487
10.800000000000002,11.324089
14.399999999999999,10.882822
14.8,13.294894
16.0,14.725454
14.0,11.20767
15.0,15.019157
12.2,10.9339485
10.800000000000002,10.891514
11.000000000000002,12.728255
17.7,13.726517
8.4,11.849211
12.1,12.960615
16.2,12.688871
19.6,19.285141
10.4,11.927125
10.0,10.934983
15.2,12.414257
14.699999999999998,14.591053
14.399999999999999,12.878612
14.8,11.220899
10.0,13.815607
12.4,15.157551
4.0,7.7549186
13.6,16.801037
14.399999999999999,14.137617
13.2,13.619196
15.5,15.032276
15.4,14.223318
12.8,14.7801075
15.6,14.706625
17.0,13.743632
11.3,13.371724
16.1,15.313768
12.4,12.552582
12.0,11.630183
16.5,16.915606
14.399999999999999,15.93813
7.199999999999999,11.359648
16.4,15.362062
15.2,14.211977
10.0,7.8383045
16.7,10.554626
18.9,14.921255
14.9,13.403076
14.0,13.675072
12.2,16.105963
4.0,8.966274
13.0,14.253119
10.800000000000002,13.173656
14.0,14.251412
14.399999999999999,15.377679
14.1,15.205419
11.100000000000001,12.70152
17.2,11.589866
16.8,17.694868
15.0,17.208603
17.9,16.826302
14.299999999999999,12.165676
15.4,14.928345
12.0,13.098491
21.3,16.827177
14.499999999999998,16.07326
16.0,14.015968
12.0,10.337336
15.8,16.93922
15.2,14.4041195
19.4,17.548275
10.900000000000002,10.494799
14.8,15.478603
10.800000000000002,11.925775
16.8,16.289297
10.0,14.6488
17.4,16.145756
12.4,12.57643
9.6,13.673384
10.0,12.883736
17.0,15.594753
11.200000000000001,15.995486
12.7,13.872626
13.2,15.975616
10.6,10.909921
13.6,13.017416
12.4,13.795449
11.200000000000001,13.926354
12.7,15.510828
8.9,9.233565
10.4,16.263683
10.0,11.196539
20.0,17.289732
10.4,12.489247
8.0,11.20876
14.599999999999998,16.378384
11.6,11.990142
12.5,16.014294
17.6,14.740318
12.4,13.056916
14.0,12.592815
12.8,13.924717
15.8,14.580805
13.6,12.41095
12.0,11.000844
11.9,14.12446
11.200000000000001,15.614108
13.1,13.593103
14.499999999999998,14.543179
12.1,9.814762
15.0,14.112799
15.2,12.919992
13.6,14.180515
16.0,15.207998
18.2,9.887185
10.800000000000002,12.322857
9.2,12.112937
10.800000000000002,12.995628
8.3,12.430463
13.6,11.049736
12.3,14.630384
10.2,14.463557
13.6,11.218541
18.3,14.275046
18.4,20.422611
10.3,11.44456
12.0,13.56594
17.6,16.992226
15.7,15.941783
16.0,13.052969
8.4,10.378875
18.2,16.293682
16.0,14.381483
13.2,13.172559
20.0,18.55458
17.2,16.434477
13.7,13.908125
14.299999999999999,17.690794
11.200000000000001,12.006592
14.0,12.899255
11.200000000000001,12.721501
12.9,14.459306
16.3,11.753265
11.200000000000001,12.608606
20.0,15.851822
6.2,13.076133
16.2,15.553833
11.8,10.239935
12.4,12.574325
9.6,11.888449
19.2,13.808378
16.4,16.912458
12.6,15.987005
20.0,15.845115
16.8,15.3947525
14.0,12.707774
12.1,12.441883
15.2,14.784281
16.0,14.431844
12.0,13.077567
21.7,12.519908
16.8,14.449532
13.4,12.684314
8.1,9.812846
13.6,10.921689
18.0,16.294996
12.0,13.363572
15.6,14.487734
11.6,15.100513
14.2,12.990412
13.6,17.659393
14.299999999999999,13.392726
8.0,17.215717
18.7,19.609001
17.7,17.893595
12.1,15.957156
12.8,10.258134
12.0,13.487247
14.399999999999999,13.571708
10.800000000000002,10.549675
12.5,11.712477
10.800000000000002,12.149238
15.6,15.604707
17.2,13.778809
12.7,15.316957
14.0,14.462265
20.3,15.018899
14.0,12.736506
11.8,12.803206
12.4,13.302221
17.2,14.399248
16.5,17.078707
10.4,12.599812
12.4,13.669765
15.6,14.504324
14.8,15.286269
8.8,10.905054
14.9,15.253293
17.8,16.197435
14.0,15.383649
12.4,13.616194
12.0,13.015417
14.399999999999999,15.808604
16.0,14.620816
12.2,15.011087
14.0,12.124358
12.1,10.35266
6.2,14.091647
7.8,11.882856
14.399999999999999,14.053282
8.4,11.462315
18.5,15.696885
14.0,13.528639
13.6,13.120026
14.2,12.198047
7.8,8.424888
19.499999999999996,13.628262
16.6,13.420944
17.9,14.310613
14.9,14.190778
10.4,13.531478
14.0,13.77953
17.0,16.747723
13.7,14.155493
15.5,13.704252
17.2,17.6074
16.8,15.776978
12.0,11.417664
14.299999999999999,17.523287
14.8,14.176146
10.800000000000002,13.17243
9.8,14.120381
12.0,11.839144
8.0,13.224037
15.2,13.340882
10.4,11.735597
15.5,13.045418
12.9,14.203754
10.900000000000002,12.862561
19.2,18.06361
16.0,15.379528
8.0,13.409233
10.0,13.160603
9.2,11.924798
20.0,16.42285
19.2,15.90497
12.8,14.745025
8.0,11.664045
13.4,13.935523
13.5,14.551307
11.200000000000001,13.814802
14.499999999999998,15.698363
16.0,16.588234
13.2,12.505556
14.2,11.962288
15.1,14.955333
16.4,15.186574
10.0,14.661174
11.8,14.942515
14.0,14.785371
5.6000000000000005,9.504281
12.5,12.26705
13.3,11.839943
10.800000000000002,12.555099
12.9,12.286136
14.499999999999998,15.574324
16.7,15.900697
15.2,13.080658
14.2,12.023812
13.2,13.164479
19.3,15.786405
15.3,11.823718
13.9,16.050606
14.0,15.849304
16.0,17.888924
14.0,16.535378
19.2,17.488285
13.4,14.339008
14.2,13.852551
12.8,14.929032
14.0,16.41348
19.2,16.990856
14.9,17.14346
9.2,13.783345
14.699999999999998,12.634472
10.0,12.866729
15.2,16.110243
14.299999999999999,13.009684
12.0,9.557839
13.6,11.870852
12.0,11.105595
17.2,15.150355
16.4,14.387635
17.8,14.444188
15.7,13.112546
9.9,13.317306
14.599999999999998,10.898845
13.5,15.290737
16.3,18.299774
14.0,11.577201
15.2,12.412009
12.0,13.285808
20.0,18.279379
15.1,13.074605
14.8,16.887716
18.0,14.39321
15.2,19.978283
12.0,11.673391
12.0,13.139955
14.399999999999999,14.291019
16.8,12.244925
14.8,11.872728
12.8,11.098765
14.2,16.109274
18.5,13.590919
13.9,10.909126
16.2,15.093721
14.399999999999999,15.413795
12.5,16.801992
11.6,9.85846
13.6,13.900244
15.2,19.230255
16.5,13.295479
10.800000000000002,11.513054
12.0,12.082897
22.000000000000004,16.058395
20.0,16.577093
18.0,11.851389
14.2,15.5217905
16.3,16.069891
16.0,12.94303
12.0,16.2657
12.9,10.878112
10.800000000000002,9.225595
16.3,14.56636
12.0,10.672461
16.4,17.117699
16.0,13.477801
17.5,9.7795725
9.6,12.431413
13.2,13.222974
17.2,14.272997
12.8,16.28959
9.5,10.791149
18.0,15.947824
12.8,15.156186
17.4,13.589699
16.4,15.912837
20.0,18.571938
13.6,14.868478
18.0,17.598999
10.800000000000002,9.044029
13.6,13.396102
12.0,8.705719
14.699999999999998,15.064882
16.0,13.428686
10.0,12.560212
5.9,11.913331
14.0,15.986066
10.6,14.056039
12.0,14.228307
12.0,11.993826
16.3,15.058061
12.8,15.527166
11.4,10.800515
8.4,11.6563015
10.900000000000002,10.2356825
13.2,13.086662
14.1,14.556525
11.6,12.752097
8.4,11.182027
13.2,14.480506
6.7,14.336719
13.9,15.556162
19.3,15.10843
12.1,14.399455
11.9,7.5213118
11.200000000000001,11.564183
17.2,15.938696
12.0,10.463313
10.3,11.788834
15.2,16.65964
15.2,15.83139
13.8,14.851599
12.8,13.855622
11.6,11.252652
16.8,14.8874655
16.0,13.986438
18.0,15.202725
13.5,14.441361
13.2,12.769017
10.0,14.192813
17.1,10.721161
10.0,11.817292
12.0,14.308957
14.0,18.457489
16.7,13.170246
19.2,15.396674
6.0,11.87181
15.8,15.520472
15.0,16.511873
16.4,13.811777
18.3,15.889792
12.3,10.9625025
15.0,14.52805
15.2,15.406726
12.4,14.527217
13.6,14.577431
15.4,15.4806
20.5,13.428763
8.0,12.858823
16.8,14.562353
10.0,15.27848
12.6,12.694661
17.3,11.321757
16.1,13.550916
7.6,9.309493
10.4,12.450202
16.8,11.130397
12.8,15.75524
16.4,11.052543
14.1,17.169882
16.2,16.770649
14.299999999999999,12.774189
16.2,17.688814
15.5,15.341765
13.6,10.703033
12.0,11.831185
14.0,13.24945
8.0,9.576018
12.8,15.601015
19.1,17.343225
12.4,12.314567
10.800000000000002,10.878003
17.2,15.556935
15.0,14.682937
15.2,14.053703
12.1,15.89192
11.9,12.004437
12.4,12.534161
16.0,17.594156
15.2,13.459502
13.5,13.997688
17.6,17.336859
8.0,8.18568
12.5,11.474909
15.7,14.9014
12.0,17.000353
17.4,16.220121
13.6,15.099548
16.8,16.659184
16.6,13.664544
15.1,16.162601
15.7,14.47452
18.0,15.98904
15.2,14.52046
10.4,8.254256
12.2,13.116915
13.2,14.297145
11.9,13.555659
10.2,12.565498
21.2,19.63562
13.6,12.6777115
11.6,11.159779
11.6,14.434718
12.6,11.206556
12.8,13.059527
4.0,6.1253095
15.2,12.0891695
14.399999999999999,16.400808
15.5,16.177996
10.2,15.538044
14.0,14.052369
15.4,17.558683
17.6,15.800656
10.0,12.17276
17.2,14.227446
10.0,11.526383
12.8,12.551185
17.6,14.800983
12.0,12.611242
13.6,14.246966
13.8,15.39214
9.6,9.538112
16.2,13.457955
12.3,11.562249
16.9,18.07203
13.4,13.456106
19.4,16.176165
13.8,12.607169
16.4,17.89489
13.5,14.199219
18.0,18.571613
15.2,15.255307
11.4,11.302817
15.2,13.48924
14.0,13.358683
17.0,18.330906
11.000000000000002,11.59919
11.3,13.645938
14.8,15.002734
16.2,16.442352
8.4,7.456544
12.0,12.185738
16.9,17.034824
17.2,15.579933
17.2,11.363427
10.5,10.375621
17.6,15.921614
13.6,13.816295
13.7,12.037108
14.699999999999998,14.495178
18.0,15.526386
18.0,15.053672
16.0,15.394673
16.0,12.854938
12.3,10.765224
8.0,12.142697
12.4,11.7007265
10.0,12.725775
13.6,12.173263
10.4,9.457958
16.6,14.716515
16.0,14.322715
10.0,12.063923
19.0,12.567481
12.8,10.720411
14.8,10.638886
13.8,15.777568
10.0,16.196617
18.6,14.979026
18.8,15.958396
17.2,16.74014
12.8,10.806196
14.0,14.034497
10.0,10.575056
14.2,12.964159
12.1,11.684105
16.6,11.76254
17.0,13.98793
12.0,12.337363
14.1,18.176382
15.2,15.936133
15.4,13.1605215
11.9,12.115362
16.0,11.82768
10.0,11.96582
18.3,14.850092
18.0,16.21337
14.399999999999999,11.188313
16.4,14.520316
14.599999999999998,13.176981
16.4,13.029526
14.399999999999999,14.885619
6.8,10.151013
16.5,15.877623
19.499999999999996,17.02272
16.2,17.52847
11.4,10.916702
15.2,14.274423
15.2,13.896315
17.2,16.270172
18.0,16.002565
14.0,13.734235
16.3,15.853549
16.3,17.610104
10.0,11.226277
12.0,12.817819
12.2,12.3973875
17.2,15.269506
13.6,15.814955
12.9,11.784883
14.0,12.316454
15.3,16.881205
14.0,16.742998
16.1,14.619921
14.0,13.781171
10.800000000000002,13.520841
12.8,16.115288
13.2,11.239095
13.4,15.574687
18.0,18.61534
13.6,15.463522
16.9,12.406447
16.9,14.206547
8.0,13.247739
6.6,15.78696
15.2,16.270365
18.0,18.832527
11.200000000000001,10.428946
14.699999999999998,14.802255
15.4,17.19239
14.399999999999999,13.533314
14.8,14.460836
11.100000000000001,11.845517
9.2,13.708393
14.8,12.222874
13.8,11.839797
18.1,14.49953
17.7,16.088533
12.1,12.709554
18.0,18.839233
14.399999999999999,11.597065
11.200000000000001,11.421133
11.100000000000001,15.032579
15.9,14.437158
13.6,15.257878
14.599999999999998,12.235103
20.4,16.895607
16.0,12.87415
7.7,13.933368
9.7,12.690781
16.7,17.247112
13.5,12.890886
13.7,13.187421
15.9,11.934816
10.4,17.039307
10.1,12.862916
18.7,15.412426
19.2,12.188761
16.8,14.663651
11.5,13.87255
13.2,12.560075
13.8,17.944906
11.8,14.217023
12.9,14.3717375
15.6,13.620292
11.200000000000001,10.802567
16.0,13.790037
8.9,11.747665
14.8,10.659413
15.3,14.720539
13.6,12.253365
12.1,13.326538
17.7,13.682176
9.6,9.047893
10.0,13.256662
11.699999999999998,9.741408
16.0,13.777224
12.4,12.274914
15.6,14.990462
12.4,10.717478
8.8,9.600071
17.8,17.677557
16.0,13.127862
10.0,12.689396
16.0,14.709634
15.6,15.952696
14.599999999999998,16.651955
9.9,14.12363
18.8,16.049707
10.0,12.378319
14.2,12.501146
14.0,12.497279
9.2,10.03263
12.4,11.34135
20.0,18.167282
13.2,14.595999
12.0,14.319821
8.0,11.017949
14.2,16.512634
15.2,14.8759575
11.4,15.326411
13.5,13.798704
17.6,14.28613
15.0,13.323068
14.0,12.781717
11.6,11.310921
18.5,18.588615
19.3,16.293493
14.8,14.146546
20.0,16.682537
12.0,10.164192
14.699999999999998,12.1250925
8.8,11.230897
12.8,11.329413
12.2,10.737567
16.0,13.182739
11.000000000000002,13.00082
8.4,13.698153
11.699999999999998,8.950889
12.0,12.996965
14.0,11.288581
8.8,6.7486835
12.8,12.545007
17.2,7.8700204
12.8,13.032923
8.4,10.228918
12.7,13.347982
12.0,11.633569
13.6,11.793343
14.0,12.583874
9.1,10.68959
15.6,16.19915
13.6,15.417805
14.0,14.510943
14.8,11.857008
13.3,15.1891775
13.3,11.880204
14.399999999999999,16.320555
10.800000000000002,11.465687
15.7,10.513724
15.1,13.422695
15.8,14.300834
12.7,13.068246
14.8,14.11217
8.4,11.526305
15.0,10.894295
12.4,12.087129
16.0,16.632257
14.2,14.2895355
17.6,16.309443
16.2,16.673412
18.3,18.205864
7.6,9.162594
10.4,12.330016
15.8,16.682304
15.3,16.008987
14.0,9.183205
15.2,13.764583
14.8,13.223228
18.8,16.014353
16.8,15.229865
15.6,13.801377
16.0,14.8782215
19.6,15.939356
16.4,14.735899
10.0,12.653373
12.3,12.384089
12.6,13.705187
13.9,10.356483
16.4,16.551157
14.2,12.867184
10.4,11.846209
13.2,12.127391
17.6,12.431483
12.0,13.478277
14.0,13.184369
16.4,16.25129
16.0,15.382375
16.0,16.090239
13.7,13.4715
14.0,15.74939
12.3,14.496027
11.6,10.041902
15.8,14.534564
18.8,14.856441
5.8,5.3571506
10.4,12.996143
13.6,13.649968
13.5,15.168083
13.2,10.977241
13.2,11.349358
16.5,16.113235
14.8,16.076159
11.6,14.420638
16.8,16.793182
14.8,15.86098
10.4,12.8917675
19.499999999999996,14.302635
14.0,16.592073
10.800000000000002,12.730718
14.0,14.640436
14.399999999999999,15.135203
19.1,10.873556
17.7,12.418975
12.4,10.715702
6.0,10.239437
12.0,11.25363
14.599999999999998,16.80844
14.0,16.185783
19.6,15.707935
14.299999999999999,18.440943
7.0,7.9395866
13.3,13.187218
15.6,13.938251
10.6,11.912426
14.399999999999999,12.88598
15.6,11.59843
15.4,12.250699
11.6,11.864993
10.800000000000002,11.967962
10.0,14.941759
12.0,15.774639
12.0,13.378929
13.9,14.986158
12.5,12.067913
12.0,11.307086
16.0,14.321333
12.0,15.72487
14.0,14.792595
13.8,12.72906
12.0,15.33423
9.8,14.079649
16.0,15.109989
11.200000000000001,9.647073
15.6,14.396142
8.4,8.962787
13.2,12.525426
17.2,15.5206375
10.4,9.354609
11.200000000000001,12.587389
18.1,19.150963
5.6000000000000005,14.376802
17.0,14.125702
18.8,13.89388
4.0,6.9598203
16.1,13.999034
8.7,12.3416815
14.499999999999998,14.766814
12.4,13.554114
17.2,16.262825
16.4,12.480112
13.0,15.916004
13.7,16.077175
7.6,10.096029
16.0,14.616141
20.9,16.884289
16.4,18.490173
14.399999999999999,11.991357
13.5,13.203317
8.8,9.974635
12.0,14.316287
12.8,13.184035
16.0,11.060267
12.0,14.417184
14.0,15.912936
6.0,14.196469
16.1,16.892044
17.7,15.004775
14.0,15.644829
16.8,15.895846
18.8,14.946925
16.8,15.251411
14.8,17.829102
10.4,13.417194
18.0,14.17102
13.5,16.114338
10.800000000000002,8.702829
18.0,14.687476
14.299999999999999,12.691498
15.6,13.195232
16.0,15.214234
10.4,12.393676
11.6,10.395425
15.0,15.242205
12.3,15.641722
13.2,14.599717
15.2,14.989383
11.200000000000001,11.71647
16.6,11.581254
13.4,14.306649
11.200000000000001,12.372583
13.6,15.991152
14.0,15.822521
16.6,15.960703
8.2,14.543879
14.0,13.011079
11.6,10.27238
18.5,12.584168
13.2,11.630607
16.8,14.84808
12.3,15.185101
15.6,17.39375
12.4,10.179667
10.800000000000002,8.59443
14.0,14.325832
12.8,14.7547
14.8,10.96862
13.0,14.244517
