Actual,Predicted
59.71086121,60.132153
60.10066223,60.355186
60.36061096,59.938503
57.86703491,60.16978
60.41671753,59.84155
60.37469482,59.45282
60.41453552,60.3494
60.41145325,58.24325
60.4390564,60.277824
60.11473083,60.022633
59.63720703,60.10169
60.35362244,59.88476
56.57957458,60.1538
59.91462708,60.50629
60.32771301,60.21463
57.0380249,57.136234
60.14300537,59.87919
60.30828857,60.464687
60.03883362,59.641808
60.32441711,60.35866
60.63946533,61.026638
49.59732056,60.31954
60.03846741,59.183193
60.31521606,60.466763
59.90965271,59.966133
59.67826843,59.847427
60.07066345,60.044407
60.51856995,60.09282
60.10887146,60.472122
58.35273743,60.674885
60.23371887,59.8458
60.32183838,59.25618
50.27809143,60.014503
60.27403259,60.427002
60.44873047,60.552647
60.41891479,54.423454
60.39070129,57.729534
60.17225647,60.047592
60.39390564,59.405827
60.47744751,60.53166
60.34375,59.849678
59.88751221,60.83885
59.78015137,60.238113
60.75144958,58.838825
60.19491577,59.762917
60.07524109,58.051422
60.29299927,60.43925
60.29925537,62.023636
60.33776855,59.623478
60.44470215,59.880493
60.31015015,59.202232
60.37097168,59.7441
60.22158813,60.284805
60.40341187,62.23896
60.0914917,60.62907
60.48077393,59.502995
61.04640198,60.32672
60.34822083,60.569298
60.29104614,61.24626
60.36552429,60.28026
60.33670044,60.20437
59.9931488,58.624615
60.34913635,59.70854
59.93243408,59.85345
60.32365417,53.40546
59.66706848,60.56736
59.92501831,59.556816
60.290802,61.55999
60.33717346,60.675747
59.81010437,59.639828
59.64732361,60.723743
60.36665344,59.27632
60.31011963,60.176422
60.23887634,59.44853
60.45942688,60.974724
59.76403809,60.166683
60.39364624,60.823345
60.30310059,60.647358
60.31056213,61.93164
59.99963379,60.70121
60.28102112,58.10516
59.65431213,60.161037
60.08572388,60.237244
60.20794678,60.436
60.29956055,58.969013
60.36463928,60.33465
59.9438324,57.538727
59.92687988,60.84182
59.85697937,59.97771
60.39891052,55.011272
60.21470642,61.69527
55.48068237,59.938976
59.95330811,58.72069
59.62385559,60.00081
60.006073,61.882275
60.32780457,59.9003
60.28117371,60.026096
60.22224426,60.245846
59.61610413,59.870495
60.53385925,60.324978
57.53160095,59.63875
60.42918396,60.29906
59.87654114,61.900333
60.18807983,61.016644
58.80863953,59.640358
60.43273926,61.524406
60.05725098,62.95016
60.31213379,60.68494
60.32287598,60.075752
60.41616821,59.9192
60.1237793,60.25323
60.31221008,59.753277
58.87483215,58.916576
60.47279358,60.487934
60.45161438,61.996456
60.26004028,59.41346
60.37289429,60.100555
59.41362,61.251118
60.36999512,61.76147
60.0859375,56.608387
60.33505249,60.971035
59.68437195,59.51311
60.2461853,60.5375
60.07723999,59.28478
60.27191162,60.025356
59.87690735,59.409714
59.68244934,60.455093
60.30718994,58.972332
57.00241089,60.53174
59.50621033,60.6399
59.35823059,60.33751
59.66809082,58.40196
60.44104004,58.03465
60.29716492,56.678955
60.05975342,59.284504
60.12835693,60.14574
59.87763977,60.155083
59.8621521,59.91561
60.44392395,59.005207
60.35975647,59.26486
60.36091614,60.96269
60.47033691,60.63394
60.38790894,54.241432
60.38687134,58.965725
59.80825806,59.512657
60.43699646,59.819122
60.22172546,59.860107
60.51043701,60.20046
60.35705566,59.794945
60.36665344,60.08765
60.02072144,60.21681
59.87844849,57.34099
60.36541748,59.46399
59.99821472,60.367012
60.40950012,60.265255
60.1401825,60.48231
58.71910095,60.556595
60.41957092,59.923103
60.29475403,60.399647
60.23095703,60.59193
60.30084229,59.388187
60.49313354,60.35053
60.33505249,59.96446
60.35580444,57.128174
59.91343689,59.35077
60.06234741,57.895428
60.39097595,58.73151
59.98564148,60.95299
60.27122498,60.679905
60.19638062,59.73309
59.43504333,57.384186
60.3890686,58.699173
60.40844727,59.79434
60.09553528,59.550964
60.19795227,60.382942
60.34446716,59.50098
60.37001038,60.037907
60.17311096,59.945957
60.25804138,59.651554
60.36897278,59.89007
60.45123291,59.241837
60.45927429,56.812748
60.4362793,58.920048
60.39762878,60.160934
59.68716431,60.41744
55.83702087,60.03183
60.35359192,60.444633
60.4303894,60.3836
60.13743591,60.23964
60.25576782,60.682888
60.43664551,59.964184
60.39767456,57.10117
59.84518433,60.15873
60.44778442,61.076042
60.33612061,59.73309
60.45483398,58.31498
60.34999084,60.44737
60.12483215,60.31091
59.70309448,59.68361
60.16651917,60.294155
60.6544342,60.266384
60.39463806,59.28916
60.30117798,61.146854
60.42572021,59.15186
60.12591553,57.33652
60.48254395,61.89111
60.19480896,60.27153
58.35134888,61.685017
60.26483154,60.050213
60.34207153,61.63789
60.18566895,59.28478
60.04354858,60.242016
60.04037476,60.393658
60.29852295,60.016254
60.32014465,60.06937
60.14146423,60.091007
60.44584656,62.892963
60.18609619,60.443695
60.36988831,60.531887
60.36308289,59.1621
60.06365967,60.009422
60.2197876,61.438374
60.25592041,60.699333
60.40692139,58.969147
60.28451538,60.200653
60.06739807,59.961044
60.35107422,59.370743
60.44038391,60.301773
59.9617157,60.34916
60.38993835,60.285664
60.21887207,58.955433
60.43901062,59.301098
50.67488098,60.015118
60.30581665,58.817196
60.11886597,60.063152
60.48881531,56.453785
60.43310547,60.434643
60.46836853,59.823685
60.06590271,59.372837
60.20896912,53.690697
60.02363586,59.045326
60.30274963,60.26427
60.00114441,60.610367
60.09744263,59.958603
60.39212036,62.329983
60.50119019,60.085957
59.60508728,60.042156
60.40467834,58.300533
60.03681946,60.97802
59.97964478,60.55194
59.91130066,60.595192
60.37870789,60.889984
60.25448608,59.965775
60.70046997,60.267174
60.43444824,59.889202
59.85899353,60.526073
59.8543396,59.936016
60.20303345,60.76262
60.19418335,61.670494
59.70379639,59.35413
59.89529419,60.22062
59.70721436,60.94621
57.76213074,60.920418
59.78497314,59.81908
59.67556763,58.58154
60.17289734,60.115986
60.33529663,60.149693
60.23756409,59.991413
59.65090942,57.347763
60.21617126,57.72304
59.91275024,60.177307
60.14610291,60.49022
59.99603271,60.668472
58.12054443,60.346474
60.33044434,59.283806
60.15649414,60.74478
60.42623901,60.651035
60.08453369,62.11051
60.173172,59.980007
59.97453308,60.524624
60.21549988,60.23738
60.42404175,59.41829
59.37745667,65.378624
59.10029602,57.95526
59.78363037,56.480347
60.31036377,59.936123
60.28562927,60.07698
60.37107849,60.149082
59.83215332,59.875927
59.46586609,60.239956
60.35147095,59.075035
59.66473389,59.747906
60.14764404,61.570683
60.34274292,58.945282
60.48568726,60.995564
60.41162109,60.17753
60.16043091,59.886272
59.58139038,60.18002
60.27496338,60.441177
60.30696106,59.581184
60.17573547,58.911312
59.66371155,59.437866
60.38912964,59.577133
59.82087708,59.90532
60.27455139,59.926567
60.37609863,59.190517
59.83554077,59.42896
59.46780396,60.666008
60.51383972,60.386356
53.54570007,60.40525
60.40232849,59.804855
60.33345032,61.277363
60.49203491,57.98998
60.2427063,59.79586
60.15075684,60.616177
60.05230713,60.367474
54.97242737,61.35948
60.25312805,59.70254
60.29252625,60.199512
59.63082886,59.246044
60.26541138,60.795532
60.4180603,59.420933
60.31924438,60.10698
60.45652771,59.638268
60.26426697,58.817196
60.30993652,59.807735
60.40089417,59.827614
60.33456421,59.660015
60.4054718,60.76432
59.67893982,60.06272
60.048172,58.58914
60.104599,60.92819
59.70066833,60.30672
60.42652893,59.313297
59.57611084,62.20904
60.51631165,60.534645
56.59977722,60.08284
60.4059906,59.937817
60.40966797,60.66651
59.15202332,57.456047
60.48957825,48.70227
60.345047,60.40476
59.26321411,60.58504
60.39665222,58.85361
60.17884827,54.572372
60.35162354,59.504562
60.2802124,57.39995
60.23435974,60.62611
53.64411926,60.302917
60.43188477,54.831898
60.01010132,61.48167
55.32295227,60.297768
60.36965942,60.047215
60.31394958,60.058468
59.7973938,60.13951
60.40867615,59.770767
60.32618713,60.27092
48.83795166,60.14087
60.0846405,62.49761
59.48922729,60.744473
60.4967041,58.907574
60.39924622,59.969246
60.26713562,59.340538
60.44004822,59.57173
60.20429993,59.430668
60.4781189,57.790707
60.39682007,59.344643
58.0819397,59.5987
60.48162842,59.29422
59.57524109,60.623795
58.62214661,60.97285
60.34020996,60.023327
60.19563293,59.72974
59.79951477,60.332157
60.33172607,59.501823
59.49307251,59.58271
60.41990662,59.929474
60.30162048,60.043983
60.40637207,60.164726
60.06834412,63.434124
59.55383301,60.067368
58.21496582,60.05849
60.29296875,60.194664
60.37503052,60.363327
60.43710327,59.99452
59.73678589,61.15794
60.45443726,60.196102
60.26629639,59.874462
60.20362854,55.514545
60.27250671,60.583725
59.12780762,60.157677
60.2571106,58.35114
60.38169861,59.820644
60.23654175,58.476513
60.19126892,58.65158
59.53614807,62.41672
58.50605774,60.227543
60.41615295,58.89896
59.96363831,60.266533
60.33056641,59.83974
60.03892517,60.934395
60.35998535,60.92457
59.73661804,60.033348
59.64329529,60.042522
48.24707031,61.62934
60.05487061,58.908833
60.19502258,61.28536
58.64500427,60.952866
59.76974487,60.592796
60.40304565,60.2781
60.34938049,59.436176
60.23272705,59.10657
60.29388428,60.56885
60.37173462,60.089165
60.00791931,60.154484
59.96694946,59.4798
60.33496094,60.489395
60.37553406,58.9741
59.66818237,60.746006
60.16525269,59.710503
60.52676392,59.79577
60.34785461,59.79434
52.00947571,58.124866
60.46237183,61.84572
59.97766113,57.351826
60.39071655,60.36824
60.12149048,61.44158
59.95457458,60.374893
60.45074463,62.164745
59.84864807,59.2248
60.36056519,60.810345
60.2166748,60.588165
59.73205566,60.363087
60.40206909,61.112682
57.60580444,60.043705
59.84967041,59.41194
59.94346619,62.475204
60.42308044,60.36748
59.91227722,60.85106
60.84371948,60.339287
60.3951416,61.30105
60.24433899,55.164745
59.78898621,57.99971
60.0778656,60.76738
58.98841858,60.856873
59.75984192,60.33774
60.38426208,60.054752
60.18771362,59.722984
60.20367432,60.00092
60.20706177,60.446712
60.3657074,58.35275
59.89958191,59.225452
59.98832703,59.580784
60.25476074,59.866184
60.2947998,63.749607
60.45922852,59.462757
60.32957458,58.830845
59.49227905,60.010674
60.37174988,59.87247
59.98355103,59.71707
60.11367798,58.204113
60.00413513,60.34166
60.14685059,60.18005
59.74945068,60.267185
60.134552,59.37169
60.45309448,60.27692
58.95831299,60.38016
60.03820801,59.78329
60.22373962,60.825874
60.30130005,60.82015
59.7880249,56.806602
59.57234192,59.841824
60.42007446,60.738297
60.30699158,59.879784
60.34475708,60.06621
60.21525574,60.41937
60.09803772,60.401844
60.07965088,59.200687
60.19281006,60.347614
58.67558289,61.632217
60.45181274,60.49036
60.36582947,60.60549
60.05654907,59.785004
60.3873291,59.25943
60.33624268,59.489388
60.16896057,60.11866
60.47129822,60.142002
59.7923584,60.435524
60.34169006,59.8928
59.80436707,60.71385
60.0934906,60.75481
59.73846436,59.50328
59.58227539,58.279644
59.8072052,56.439125
59.64878845,60.180668
59.53013611,60.77304
59.58639526,59.926254
60.34498596,61.58602
59.85961914,60.616856
60.38899231,59.70124
60.18287659,59.856155
60.41662598,59.75797
59.80662537,59.894436
60.320755,58.712406
60.30883789,60.531887
60.39494324,59.88557
60.43829346,57.742268
59.9614563,60.228405
59.54821777,59.278572
60.3885498,60.419006
60.39622498,61.717762
60.15704346,60.163105
60.43161011,61.28475
61.09179688,60.29842
60.26263428,63.01744
60.41242981,58.189114
60.07585144,59.588108
60.34025574,62.201466
60.47451782,61.464573
59.09169006,60.098614
60.30969238,60.009296
60.1839447,60.149853
59.62828064,59.600277
60.22064209,60.14709
60.38088989,60.907066
50.14471436,59.873203
60.34927368,59.612366
60.44177246,60.513126
60.27471924,60.38809
60.40887451,59.921833
59.79333496,59.490986
59.82661438,60.475945
60.22761536,59.893124
60.25474548,59.680717
60.41767883,60.56803
58.43580627,59.40195
60.39666748,59.273956
60.40852356,60.67253
60.42189026,60.151752
60.35928345,59.793243
59.72784424,55.30203
60.27114868,58.017075
60.54537964,59.612442
60.45852661,59.425648
59.6105957,60.366207
59.76496887,58.952274
60.29930115,59.313286
60.31781006,60.481876
60.27349854,59.93439
60.41358948,60.004032
60.48298645,59.67061
60.30924988,59.79577
59.97982788,59.0451
60.19197083,60.807632
60.42807007,60.649757
60.26342773,60.239956
60.23524475,60.136475
60.33282471,60.345615
60.18334961,59.24542
60.18797302,59.913055
60.18789673,62.10647
60.41357422,59.142174
60.16481018,60.38951
59.71734619,59.392437
60.38772583,62.367283
60.39787292,61.704716
59.76045227,60.27153
60.01280212,57.127636
59.97242737,61.533398
60.28312683,61.41832
60.35435486,60.805702
60.29660034,60.709557
60.30210876,57.11825
60.34472656,58.614796
60.24032593,60.079067
60.24337769,59.11096
60.41633606,60.180836
60.42884827,60.342293
60.4614563,60.410336
58.08036804,60.44818
60.30168152,62.386387
56.12008667,59.793526
60.23612976,60.203506
59.98262024,60.26911
60.27952576,60.607227
56.96566772,64.572914
60.05551147,60.40491
60.36071777,60.00092
60.05204773,60.21226
60.40762329,59.560665
59.44789124,58.95043
60.3137207,63.30775
60.2311554,60.702473
60.2150116,59.84762
59.58563232,60.086292
60.46749878,59.482
59.9042511,59.81982
60.2890625,59.83256
60.3225708,60.69725
59.98724365,60.054863
60.18508911,60.57806
60.29174805,60.409733
60.2509613,61.354065
57.23214722,60.13808
60.42410278,60.228676
59.68676758,60.238014
60.37799072,58.05071
60.25297546,60.00668
60.28952026,59.549107
60.35401917,59.14863
60.17024231,60.418854
60.34037781,65.45689
60.29133606,59.571407
58.20191956,60.669006
59.83731079,60.717438
60.23208618,60.272194
59.09066772,56.589996
60.15110779,59.32151
60.34776306,56.99117
60.27357483,59.615036
60.29582214,59.013496
60.14437866,60.13808
60.45399475,59.909744
60.28515625,60.03
60.29008484,59.779552
60.37805176,59.9003
57.41421509,59.19906
60.24041748,60.10409
60.11183167,59.905453
60.10017395,65.32349
59.87678528,60.276276
60.47151184,60.783043
59.64144897,58.982918
59.88279724,59.17635
60.10144043,56.680065
60.25509644,60.054066
60.42059326,60.888535
60.44320679,59.822777
60.13816833,59.294346
60.11306763,60.025486
59.65478516,55.842827
60.40388489,60.253387
60.34236145,60.662395
59.87203979,59.81886
60.3348999,60.590298
60.23707581,59.06642
60.38948059,61.630898
60.3082428,60.587303
60.10189819,59.899372
59.633255,60.85202
60.08363342,59.058025
60.27497864,59.845364
60.33337402,59.015484
60.35290527,59.33789
60.400177,57.9721
60.37586975,60.861347
60.14341736,61.04989
55.43540955,60.49369
60.32765198,60.274323
60.24653625,59.935837
59.17553711,59.86994
60.43493652,59.004112
60.02203369,59.532322
59.94389343,60.783203
59.90652466,59.756985
60.32244873,60.24439
60.34736633,60.904236
60.24046326,60.733902
60.05903625,59.699024
60.30404663,60.240803
60.3348999,59.995796
60.44548035,59.201153
60.41894531,60.07133
60.38453674,60.717846
60.05091858,59.410843
60.02041626,62.25384
60.24298096,59.968002
60.44723511,60.424126
60.35586548,59.437866
59.69773865,60.46039
60.41921997,62.050053
56.97502136,59.199535
60.18104553,60.563087
60.4753418,60.478718
60.2832489,62.853374
59.8841095,61.275707
60.26921082,60.31917
60.44584656,60.43633
60.39787292,58.668854
57.26948547,61.620464
60.2696991,60.44284
60.32963562,63.173546
60.33670044,58.86336
60.31053162,60.323677
59.89221191,60.28576
60.25704956,60.216522
60.06895447,60.758217
60.35392761,59.70512
57.51791382,60.327675
60.41700745,59.430668
60.44104004,60.320477
60.01942444,59.527313
60.02433777,60.179806
60.42318726,59.913925
59.629776,54.47627
59.01342773,60.2104
60.33935547,60.426163
59.80046082,64.14749
60.14389038,56.304356
60.46185303,60.7675
59.54658508,60.052975
60.44689941,60.1814
60.11737061,60.399796
59.90762329,58.69927
60.37026978,60.01293
59.86698914,60.347267
59.60569763,60.305786
59.81341553,59.954758
60.2618103,59.250507
60.16955566,60.63835
59.93835449,61.17244
60.12864685,59.552853
59.64884949,60.143124
58.71235657,61.032074
60.40332031,59.847847
60.32743835,58.594425
60.42906189,59.80329
60.14353943,60.92158
59.94648743,60.082466
60.37348938,60.559166
60.04920959,61.04648
60.39370728,61.845478
60.4069519,59.78565
60.41062927,59.279533
58.77290344,60.267723
60.11645508,59.455994
60.15898132,59.926884
59.98443604,60.041477
59.81863403,58.54541
60.54742432,59.65259
59.79101563,60.415676
59.58589172,62.055992
59.29830933,59.882996
58.77484131,60.435333
60.32034302,59.225555
60.16616821,60.43925
60.23204041,59.46461
60.12666321,59.931458
60.2980957,57.40654
59.96055603,59.32606
59.73962402,63.047985
59.87124634,58.81234
60.41055298,61.62055
60.35848999,60.53921
60.45440674,59.921288
60.36486816,60.609062
59.93882751,59.803864
60.32839966,59.740814
59.6461792,72.509674
60.30310059,60.39085
60.21141052,59.086452
59.91461182,60.28029
60.3296051,60.250103
60.27714539,59.112663
60.33154297,61.58209
59.73294067,60.3929
60.15708923,59.785004
60.30686951,58.648987
60.25134277,59.983936
60.33274841,62.697563
59.74484253,59.635025
60.36694336,59.402447
50.10357666,62.847595
60.34819031,61.186802
59.99580383,63.74163
60.26919556,61.58269
57.93437195,67.03531
60.3752594,60.43719
60.33363342,59.32606
59.83930969,59.993977
59.85920715,60.33149
60.38082886,60.54933
59.79223633,59.7227
59.8061676,59.254993
60.15304565,60.331112
60.38658142,59.68162
60.28208923,60.543827
60.3754425,60.250397
52.38757324,60.447643
60.40229797,60.80258
59.88186646,59.89382
60.42503357,60.730133
54.88282776,61.14049
60.3379364,60.47685
60.39276123,60.325974
58.78944397,60.317806
60.58163452,60.077126
60.37145996,60.548637
60.33740234,58.250237
61.10670471,58.507877
59.87049866,56.662544
60.25216675,58.950703
60.11448669,60.329044
60.47370911,59.603687
60.31011963,59.638268
60.47903442,60.046486
60.3263092,59.658157
59.9914093,60.742245
60.15943909,60.148354
59.5953064,61.028385
60.22373962,61.636627
59.67431641,60.59417
60.42654419,60.254898
60.33981323,59.834343
60.11972046,60.279102
60.4002533,60.38929
59.82485962,60.046486
60.21632385,60.705524
60.47439575,62.335503
59.93984985,52.767517
60.36253357,60.126522
60.08229065,61.117157
60.24966431,60.04033
59.69639587,57.309246
60.45620728,60.393314
60.48825073,60.83701
60.06550598,60.647057
60.13200378,55.777184
60.18739319,58.075134
59.90666199,59.00137
60.33006287,59.587433
60.22367859,59.474384
59.59138489,59.41194
60.33006287,60.532345
59.90460205,57.925816
60.33387756,59.947796
57.868927,60.32189
60.43614197,60.410336
60.41741943,60.1603
60.43579102,58.518612
59.64724731,60.125347
60.38214111,61.02777
60.39111328,59.882996
60.25387573,59.66589
59.92007446,61.3585
60.18913269,60.101307
60.34397888,60.532345
60.15376282,60.117447
60.3735199,60.66337
59.99372864,60.151287
60.33096313,59.80122
60.24127197,60.442825
60.37307739,60.775738
60.00874329,59.664963
59.81907654,61.858982
60.13163757,59.430668
60.46228027,60.768997
60.37838745,59.015484
60.45426941,61.615715
60.33096313,61.300022
60.26907349,59.734882
59.82232666,58.657413
60.38874817,59.594128
60.45278931,58.72302
60.21554565,59.129333
60.43743896,60.150043
60.40356445,59.562393
60.00831604,60.39085
59.67060852,61.0891
60.32728577,60.92294
60.36329651,61.274883
60.47953796,59.879078
60.07797241,59.401424
60.26719666,61.791576
60.30711365,59.012604
60.10479736,60.46188
59.8377533,60.069397
60.23001099,63.435024
59.62660217,59.752094
60.45713806,59.8453
60.41566467,53.1954
60.22036743,60.36886
60.2752533,59.658928
60.42536926,61.487614
60.4223175,59.717045
59.83563232,59.03443
59.87097168,60.794464
60.20626831,60.197544
60.41413879,60.44271
60.41468811,59.946156
60.22193909,60.992306
59.69648743,60.297226
60.02281189,59.62495
60.35421753,65.00205
60.45741272,60.144653
60.30102539,61.44457
60.18838501,59.96876
60.21528625,60.587303
60.43487549,61.180847
60.36766052,60.51079
60.43782043,60.096222
60.34153748,61.024128
60.01960754,59.820644
58.9803772,58.937885
59.06387329,61.87262
60.40757751,59.28086
59.45428467,60.77324
59.76603699,62.625736
60.40657043,60.38929
60.37231445,60.62611
59.64489746,59.932022
60.42868042,60.27092
60.21844482,59.663715
59.87121582,59.94621
59.95280457,60.091007
60.34873962,61.01423
59.96524048,59.626667
60.24914551,60.39568
60.36128235,58.747494
60.29510498,59.72218
60.37367249,59.78042
60.23658752,60.41222
60.152771,60.902126
59.58279419,60.576984
60.32901001,60.329483
60.50099182,60.143185
60.32777405,59.647915
60.36479187,60.364132
60.29472351,60.052784
59.68977356,60.067307
59.03347778,59.513554
60.44960022,59.524338
56.04336548,60.15874
57.41496277,59.497723
