Actual,Predicted
1.905798316,1.8564317
2.006707668,1.9626058
1.863903761,1.8589257
1.949304223,1.9639072
2.019598484,1.7021484
1.8548400400000002,1.8824062
1.838726759,1.952561
1.9648132320000002,2.1129377
2.024029493,2.056548
1.9396362299999999,1.9937598
2.018591404,1.7825464
1.865716577,1.907477
2.066125393,1.8270724
1.9124450680000002,2.0291827
1.9563537839999998,1.7887075
1.921508789,1.9204828
2.008923292,1.9335971
1.9513183829999998,1.7798325
2.004693508,1.9157445
1.950109839,2.1345952
1.95514524,1.8118656
1.906201124,1.8351811
2.065319777,1.8968987
2.078009129,1.8156048
1.9903930429999999,1.8053787
1.891900659,1.9206303
1.906604052,1.9909146
1.9343993659999998,2.0068538
1.8296630379999999,1.9319409
1.947290063,2.1121027
1.9049927,2.0135362
2.053637743,1.9834417
2.040142775,2.0159318
2.081433058,1.982739
1.954339623,2.0920832
2.021209717,1.9933282
1.9277527330000002,1.7770021
1.945678711,2.063431
1.814556837,1.8908018
1.967431664,1.8540653
2.004894972,1.9842885
2.012750149,1.9443815
1.792401075,1.6198459
1.960382104,1.790246
1.827648878,2.0662115
1.917077661,2.090604
1.78414309,1.7121186
1.9531310799999997,1.9497478
2.000262499,1.9788495
2.022216797,1.9045697
1.8242248300000001,1.9809197
1.9047912359999999,1.9525632
2.010534763,1.9396222
2.060284376,2.2003794
1.916473389,1.8997549
1.8101257089999998,1.9442824
1.889886498,1.8999505
2.030071974,1.9447099
1.645770311,2.1044242
1.8496032949999999,2.158352
1.90801394,2.0779598
1.7948181629999997,1.5973934
1.891900659,1.9105058
1.9976440669999997,2.0356517
1.831475854,1.8896426
2.004492283,2.0279818
1.8923034669999999,1.7393816
2.060687304,1.868104
1.901165724,2.001347
2.043969631,1.9361761
1.9976440669999997,2.0308166
1.8389282229999997,2.0606728
2.023425341,1.9692129
2.053839207,1.9556929
2.021008253,1.9901035
1.8665221930000002,1.9955213
1.983343482,2.0136275
1.848193407,2.0255885
2.017181396,2.0493536
1.95514524,1.9638884
1.9529297349999999,1.968935
1.945880175,2.0293214
1.910430908,1.9231124
1.8989502189999998,1.9319577
1.936212182,1.8314257
1.931781054,1.9592628
1.9865661859999997,1.9958061
2.005700588,1.8950256
2.039941311,1.974303
1.960986376,2.0282652
2.017584324,2.1513646
2.031683445,1.955971
1.851013184,1.8733418
1.89049077,2.011855
2.035308838,1.9237548
2.01335454,2.0538068
1.8973388669999998,2.077051
1.996435523,2.0692964
2.063910007,2.0003126
2.042962551,1.7470002
1.8405395750000002,2.0013447
1.523107886,1.9873736
1.774877906,2.0102298
1.8921020029999998,1.9539515
1.996435523,2.0684624
1.916674852,2.0165126
1.515655518,1.9067892
1.711633325,1.983443
2.00932622,1.8479823
1.9541381599999998,2.0251043
2.023223877,2.0411308
2.033697605,1.9136238
1.901568651,1.9581696
1.80670166,1.944169
1.952124,1.9531018
1.954540968,2.004044
1.8316771979999997,1.9705312
2.049407959,2.014296
2.072772264,2.091643
1.926342726,1.986749
2.105804443,1.9944024
1.9779052729999997,2.1463366
1.9257385730000003,1.4736421
1.798846483,1.9340518
2.006304979,1.8958006
1.9001586439999998,1.8545254
2.018792629,1.708588
1.9742797610000002,1.9210742
2.042156935,1.9938805
1.874377489,1.7113775
2.024029493,1.9023082
1.933996558,1.9229308
1.8191894290000001,1.8825482
1.8012634519999997,1.9382644
1.922113061,2.125596
1.9333922859999997,1.9818244
2.077203274,1.8827845
2.008117676,2.2209744
1.8967345949999999,1.8044319
2.010735989,1.8714812
2.065319777,2.000419
1.9219115970000002,2.021403
1.864105225,1.8809661
1.93258667,1.9318631
2.005700588,1.9069493
1.8177795410000002,1.8935584
2.020806789,2.1011388
2.009124756,1.9037678
1.9416503909999998,1.8897197
1.894921899,1.7483114
2.029266357,1.8545254
1.913452148,1.9828978
2.000262499,1.9404478
1.8584655520000002,2.029072
2.036718845,1.9868063
1.9253356460000002,1.9767163
2.009728909,1.9445504
1.9940185549999998,1.7848014
1.993011475,2.1149359
1.998248339,1.9120653
1.997845411,1.958801
1.9525268079999998,1.7440917
1.893310547,1.9603376
1.834497094,1.9771367
1.7895812989999997,1.9966025
1.947290063,1.9459682
1.943463087,1.9638884
1.969043016,2.0484617
1.854437232,1.9739332
1.908215284,1.7329365
1.930371046,1.9734612
1.883038282,1.9105147
1.996435523,2.2299094
2.047997952,1.9951106
2.06552124,1.9317977
1.923724413,1.8170645
1.807104468,2.1857672
1.8967345949999999,2.3075352
1.822009325,2.0204036
1.803277612,1.8330814
1.8568542000000001,2.015108
1.993011475,1.9398973
1.916473389,1.8721622
1.971057177,1.9382304
2.000463963,1.9447088
1.880017042,1.9108318
1.8413451909999998,1.9114304
2.014764309,1.9231744
1.939837694,1.9690502
1.993414283,1.9431078
1.789379835,1.8990202
2.084655762,1.4818481
1.754132032,2.0849922
1.922918677,1.8567398
1.8995544909999997,1.9335701
2.017785549,2.1237028
2.026648045,1.9440715
1.9946228269999997,1.9088469
2.042358398,1.9229984
1.93762207,2.0699475
1.9845520260000002,1.5575435
2.009930372,2.0455785
2.002075195,1.9804045
1.714453101,1.958495
1.993011475,1.7078518
1.864105225,1.9959452
1.9001586439999998,2.0000603
2.023626804,1.948121
1.8006591799999998,1.8237277
1.900964379,1.9124472
2.100567579,1.9556
1.996435523,1.9087043
2.002478123,1.9341851
2.000866652,2.0412385
2.016979933,1.8427823
1.867529273,2.4271495
2.06552124,2.0390394
1.8171752690000003,1.9829838
1.888677955,1.9588552
2.034100294,1.720966
1.936212182,1.9899439
1.996636987,1.9295856
1.936212182,1.9080656
2.047796726,1.8619534
1.9668273930000002,1.723281
1.83127439,2.0918455
1.924530029,1.8903164
1.718682885,1.9343386
1.885253906,1.9559188
1.883844018,2.0581174
1.942053199,1.8601122
1.877398729,1.9384396
2.059277296,2.0190787
1.9489014149999997,2.0678265
1.9579651359999999,1.9411244
1.92956543,2.0269241
1.8471863269999997,2.1029465
2.044775486,1.935586
1.830871582,1.9986494
1.8858581779999999,2.0655832
1.9712585210000002,1.9969745
1.840338111,1.7934613
2.015771389,1.979898
1.997241259,1.982346
1.878808618,1.955698
1.8302673099999998,1.9024816
2.006909132,2.0013149
2.017584324,1.9365895
1.8369140630000003,1.9677917
1.911840796,1.9286994
2.067938328,1.9574922
2.011743069,1.9711287
1.913854957,2.0203903
1.492089868,1.9608566
2.005297899,1.9560109
1.9813293219999997,1.9886625
1.870550513,2.0141888
2.052026272,2.0541809
2.073577881,1.9559522
1.622808814,1.8000748
2.025640965,1.9414204
1.831475854,1.554983
1.9432617430000003,2.120257
1.770043969,1.9793317
1.8095214370000001,1.9244343
2.024633884,1.8481342
1.953735352,1.92166
1.960382104,1.6606545
1.9446716309999998,2.0728755
1.886865258,1.8854145
1.970050097,1.9276116
1.9188903570000002,1.9682126
1.9249328369999998,2.1147964
1.7974364759999997,1.9234327
2.01939702,1.918062
1.948699951,1.8744862
1.9380248790000003,1.9067438
2.007714748,1.909828
2.003686428,1.9309793
1.8814270500000003,1.9095265
2.078411818,2.1389318
2.059075832,1.9282751
1.912646532,1.980102
2.01335454,1.9809645
2.077203274,1.9401008
1.913854957,2.093106
1.9001586439999998,2.2354004
2.004894972,1.7666185
2.015570164,1.9414899
1.58997798,1.9074695
1.912646532,1.9526675
2.067132473,2.0188162
2.019195557,1.9739752
1.913854957,1.8644731
2.050012112,1.9474741
2.043969631,1.9791989
2.075189114,2.3464887
1.950915575,2.010124
1.9529297349999999,1.9441088
1.9525268079999998,1.886419
2.006909132,1.8490837
1.934802294,1.9453202
1.900561571,2.1482577
1.939837694,1.8953518
1.8965332509999997,1.8423741
1.8171752690000003,1.968134
1.8199951650000001,1.911271
2.013958693,1.864007
2.013153076,1.9588473
1.8266417980000003,1.9593204
1.945880175,1.9360144
2.033294678,1.9612404
1.925939918,1.9656196
1.906805396,1.9504275
1.9579651359999999,1.9100081
1.902978539,2.0039303
1.993615746,1.880274
1.953533888,1.9291372
1.9078124760000001,1.7036471
1.8945190909999998,1.9076325
1.9053955079999998,1.7453722
1.9430602789999998,1.7415506
1.9416503909999998,1.9991649
1.8818298580000001,2.096026
1.9023742679999998,1.9878005
2.023022413,1.8102022
1.830670118,1.994406
1.9954284429999998,1.9146672
1.912646532,1.8941326
1.987976074,1.981671
2.012750149,1.9396077
1.958770752,2.0296414
1.8765929940000001,1.9386199
1.901367188,1.9793191
1.9307739729999998,1.9307213
1.835101366,1.795181
1.9352051020000003,1.9187058
2.015771389,1.9386982
2.053637743,2.0135698
1.904388428,1.9695394
1.8107299800000003,2.020159
1.9519226549999997,1.9236519
1.908416748,2.0931406
1.976898193,1.8958626
1.8399353029999999,1.960351
1.944067359,1.9211669
2.005096436,1.8820237
1.902172804,1.9612682
2.018994093,2.1141675
2.065924168,1.7794856
2.052630663,2.03409
1.913653612,1.7861499
1.9525268079999998,1.8981484
2.043164015,2.0054414
1.8914978499999997,1.9568055
1.893914819,2.0088964
1.9386291499999997,1.8839582
2.007513523,1.8691778
1.997845411,1.9266504
1.803277612,1.7110521
1.999658227,1.989027
1.9599792959999998,1.9749055
2.008721828,1.8153361
1.718682885,1.9639499
2.026648045,1.9584681
1.870550513,1.9842689
1.898547411,1.8651636
1.9235229490000003,2.1831896
2.028057814,1.8252602
1.9059997799999997,1.7805432
1.9227173330000003,1.8346868
2.011743069,2.0120378
2.006103516,1.9617264
1.8628966810000003,2.08463
1.955548048,1.8972886
1.9100281000000001,1.7541449
2.02282095,2.0775037
2.005700588,1.9938805
1.9277527330000002,1.8818207
2.031481981,2.0731442
1.9219115970000002,1.8267676
2.036718845,1.866149
1.952728271,2.159189
1.952124,1.9970701
1.9646117690000002,1.8830389
1.8967345949999999,1.9299885
2.007110596,1.8276318
1.9460815189999998,1.8373411
2.022216797,1.891346
2.0153687,1.987181
1.9255371089999997,2.01764
2.008520603,1.8850107
1.9150635,1.946258
1.903179884,1.803288
1.9253356460000002,1.6031057
2.063104153,1.9843554
1.7895812989999997,2.0102217
1.9277527330000002,1.8522115
1.830065966,2.1455574
1.8304687740000003,1.8044196
1.910430908,1.9688668
2.02987051,1.7926881
1.9476928709999999,1.8745785
1.897741675,1.928752
1.8908935790000003,2.0260289
1.93762207,1.9301018
1.923724413,2.0524735
1.899755836,1.941534
1.951721191,1.9306056
1.914862037,1.8588134
1.8316771979999997,1.8867388
2.075592041,1.9479383
2.046990871,1.9324785
1.803881884,1.9056443
1.9019714589999999,1.9741406
1.7942138909999998,1.961645
1.800054908,1.9945706
1.9529297349999999,2.0166895
1.8411438470000001,1.812875
1.8733704090000003,1.9229921
1.911639452,1.961688
2.01335454,2.0478978
1.8906921149999998,1.8095683
2.035510302,1.4821023
1.9007629159999997,2.00453
2.00932622,1.8896778
2.050616503,1.7844563
1.970855713,1.9457335
2.023223877,2.0191178
1.8782043460000002,1.9365412
1.9233214860000003,2.036235
1.9350036379999997,1.9017369
2.06854248,2.0659306
2.01838994,1.7670331
2.013556004,2.065398
1.906201124,1.9911494
1.9400390389999997,1.8243018
2.02684927,2.0445344
2.011541843,1.9406053
2.015167236,1.9445094
1.891094923,1.9865795
2.023223877,2.0135555
2.013757229,1.8080493
2.074584961,2.0301507
2.042358398,1.9047828
1.854034424,1.9838624
1.743658423,1.9979813
2.02584219,1.9761451
1.936816454,1.8475349
1.980523705,1.9267865
1.8536316159999997,1.9982444
2.078814745,1.9747906
1.9400390389999997,1.9251158
2.004693508,1.7578503
2.01335454,1.9224724
1.9903930429999999,1.8671504
1.814355493,1.9396467
1.906604052,1.9046023
1.8925049299999999,1.9168357
1.91103518,1.7646813
2.006707668,1.9317977
1.697534204,1.7661312
2.003485203,1.8830029
1.855645776,1.9652125
1.502966285,1.9186045
2.022619724,2.0178704
1.939031959,2.0949395
1.8518188,1.948686
1.9712585210000002,1.8567133
1.8282531500000003,1.9461749
2.005297899,1.8595685
1.908416748,2.2291663
2.034704685,1.6009835
1.947491407,1.9673213
1.923724413,2.050057
1.742651343,1.820525
2.01939702,1.9802032
1.93762207,1.8904679
2.09210825,1.920713
2.005700588,2.0315053
1.898345947,2.155298
1.9182860850000003,1.9463912
1.830065966,1.9189545
2.022619724,1.7859074
1.888275146,1.7242169
2.02684927,1.912097
1.9468872549999998,1.9063925
1.955548048,1.9652612
1.991601586,1.9194635
1.819592237,1.8555188
1.8367125989999997,1.9405177
1.9140564200000003,1.7774382
2.054241896,1.8628358
1.9670288560000002,1.9784398
1.955749512,2.2055955
2.061089993,1.9704988
1.945074439,1.9968429
2.066326857,1.3545604
1.9599792959999998,2.077738
1.954943895,1.9226255
1.914862037,1.9680647
1.971661329,1.9850204
1.8834412100000002,1.7519903
1.999456763,2.089601
2.048400879,1.9134445
2.006707668,1.8296189
2.06149292,1.9939371
2.064917088,2.0775037
1.902777076,1.9906167
1.9072082040000002,1.8929247
1.9525268079999998,1.8735166
1.866320848,1.9024816
2.012145996,2.0330157
1.8296630379999999,1.9245504
1.9460815189999998,1.9604491
1.520690918,1.9161084
1.9541381599999998,1.9669071
2.053234816,2.1143627
1.9146606920000002,1.8714926
2.060284376,1.9640299
1.870550513,1.9076289
2.033294678,1.9051651
2.077203274,1.9603376
1.9728698730000003,2.0176103
2.055651903,1.9336829
1.9531310799999997,1.9502825
1.840740919,1.9102291
2.027252197,1.9617805
1.910229445,1.7394029
1.9632018800000002,2.035857
1.947088599,1.9081687
2.023626804,1.852618
2.076196194,2.0209284
1.901165724,2.0043087
1.8584655520000002,1.917582
1.822009325,2.0045283
2.001873732,1.9174516
2.004492283,1.948903
2.009728909,1.9803289
1.89049077,2.136716
1.752319336,2.0594275
1.9253356460000002,2.0240705
1.798040748,1.9693542
2.085461378,2.0260289
1.815362573,1.9114655
1.8238220210000002,1.9472318
1.505181909,1.9641964
1.8951232429999998,2.1611266
2.009124756,2.0485754
1.882232666,1.8603375
1.9823364019999998,1.9193218
1.990191698,1.899604
1.944873095,2.013754
1.916876197,2.0612807
2.056054592,2.2168424
1.9241272210000002,1.7675302
2.007513523,2.0575624
1.78212893,2.0067272
1.8566528559999997,1.9377186
1.897741675,1.8777019
1.951721191,1.8782594
1.903381348,1.9227742
2.077203274,2.0012474
1.9756896500000003,1.9886601
1.9275512700000001,1.9316299
1.9511169199999998,1.6390623
1.9172790050000001,1.8810893
1.7831360099999998,1.9698347
1.9984496829999998,1.949175
1.8141540290000002,1.7517464
1.918689013,1.9413612
2.037121534,1.9844368
1.950714111,2.1360369
2.000866652,1.9090043
2.003283739,1.746589
1.898144484,2.0239031
1.952728271,1.9705722
1.779913306,1.8777019
1.8848510979999997,2.126587
1.811535597,1.9102157
1.8171752690000003,1.7481883
2.060284376,1.9525632
1.552716017,1.8639035
1.960382104,1.9180554
1.900360107,1.8868798
2.023022413,2.0201666
1.9764953850000002,1.9153928
2.121514797,2.1395009
2.001672268,1.7302277
1.958367944,1.9356707
1.897741675,1.7193793
1.8367125989999997,1.9874998
2.054443359,1.9380583
2.059680223,1.7792683
2.013958693,2.0175717
1.8155639170000002,1.910871
1.9746825700000001,1.6370145
2.021209717,1.9875792
1.9990539549999997,1.8859005
2.051422119,1.9726454
1.961590528,1.9462824
1.91103518,1.8762108
1.778503418,1.6953429
1.836309791,1.9021962
1.716467261,1.8269355
1.9489014149999997,2.0873609
2.020202637,1.7421428
1.999658227,1.9592068
1.741039991,1.9904836
1.894116163,1.9966316
2.042156935,2.0473182
1.825030565,1.8277254
1.9438660139999997,1.8270022
2.0103333,1.941078
1.9053955079999998,2.1556115
1.935406446,1.9283701
1.95514524,1.9387798
1.946282983,1.8406694
1.866925001,2.2116013
1.9432617430000003,1.858852
2.038330078,1.891993
1.903582811,1.9520569
2.024432421,2.126928
2.041754246,2.0329156
2.030071974,1.9237355
2.028259277,1.815733
2.040948391,1.9025763
2.024230957,2.027744
1.958972216,1.9845657
1.974481225,2.1550581
1.9529297349999999,1.9182472
1.8973388669999998,1.9457254
1.8129456040000003,1.8993313
1.970251441,1.8173214
2.029669285,2.0541809
1.883844018,1.9546051
1.8266417980000003,2.06051
1.493499756,1.9251455
1.8733704090000003,1.8721372
1.8201965090000003,1.8050215
1.927349806,2.0569372
1.9734741450000002,1.8814802
2.004290819,2.0240917
1.878002882,1.895052
2.024633884,2.0409791
1.695117235,1.9948832
1.8353027110000002,2.076948
2.018188477,2.2069194
1.865716577,2.0967817
1.955346704,2.1969903
1.819592237,2.01621
2.054241896,1.8431479
1.9072082040000002,1.6505287
2.067333937,1.91012
1.914459229,1.8922224
1.821807861,1.7453722
2.036920071,2.0534947
2.0574646,1.9854591
1.9559509750000001,1.9043558
2.024230957,1.9115517
2.043365479,2.0492616
1.8953247069999999,1.8496372
1.953936815,1.9736372
2.107012987,1.999068
1.9438660139999997,2.3695076
1.567620873,1.8752688
2.015167236,1.7990973
1.949304223,1.9453276
1.882232666,1.7765225
2.014764309,2.0151541
1.798242211,1.8251356
2.070959568,1.9395106
2.0204041,1.9078653
2.029669285,1.8716263
2.037121534,1.960968
2.002679348,1.9963865
1.9756896500000003,1.7880788
1.9632018800000002,1.887309
1.908618212,1.8338661
2.005700588,2.0197272
1.993615746,2.0002868
1.8900878429999999,1.9322363
1.961389184,1.9248778
1.952728271,1.8271619
2.040948391,1.8972859
1.9039856199999998,2.1333346
1.909826636,2.1337605
1.9907958509999997,2.0838652
1.7940124269999997,1.9909737
2.005297899,1.8683728
2.037725925,1.897905
1.9158691170000002,2.0543401
1.906201124,1.9112328
2.000262499,1.8970318
1.895526171,1.8747706
1.8912963869999997,1.9453942
1.9889831539999998,1.7827532
1.9946228269999997,2.2740593
1.8272460700000002,1.8799374
1.899151564,1.8626049
2.070153713,1.9198889
2.045983791,1.8589257
2.000665188,2.045711
2.008520603,1.839973
1.923724413,1.866642
1.965014696,1.9164196
1.581115723,1.8573523
1.811132789,1.9145236
1.9321838620000003,2.0268617
2.016577244,2.0241034
1.929363966,1.9789927
1.841747999,2.0963995
2.100366116,1.9656546
1.896130323,1.9917789
1.913854957,2.0061677
1.9632018800000002,1.6966312
1.8552429679999998,1.9000684
1.9269469980000002,1.9190854
1.956958055,2.0315378
2.057666063,1.971828
2.01234746,2.0157514
