Actual,Predicted
214.8154907,213.51184
210.2510986,210.86627
215.3751221,214.98589
213.5325317,218.29832
201.7756348,219.72958
205.3319702,213.10115
214.2169189,209.17406
207.5928345,212.85573
204.5892334,210.2524
219.2855225,214.60197
207.7636108,207.35364
210.62677,207.15741
207.9139404,210.10197
210.4452515,209.23973
215.1226196,194.65712
202.642395,208.66386
196.0294189,207.70175
207.9429932,209.26932
198.9370117,201.53539
216.4789429,204.54936
210.5769043,214.52187
214.4763794,195.4114
209.9906616,219.98204
208.0665894,203.87057
205.4584961,221.01807
200.1342773,209.20728
204.3145142,188.91696
202.5085449,202.38068
207.5111694,210.14897
218.4754028,209.91197
205.4364014,209.3127
213.454834,204.19891
198.4186401,201.3678
211.6759033,206.76587
209.7869263,211.68636
198.4195557,207.69208
209.9318237,205.8589
210.5167847,213.73163
199.8462524,212.29605
219.4767456,214.90056
196.550293,212.92964
198.4785767,205.32332
217.12677,218.70111
216.9237061,211.7856
210.1322021,194.89532
212.1363525,213.2466
208.3519287,222.15729
210.5206299,211.49092
214.4875488,209.70926
210.2913818,213.73654
217.7766724,215.92126
213.4470825,224.42233
206.1680908,207.06293
216.2709351,208.51918
215.4776611,201.13109
201.3497925,206.34158
208.3084717,205.58356
210.4093018,204.06004
210.843689,203.53659
199.6985474,202.4904
215.2461548,198.49403
209.229187,212.05167
209.0580444,208.4796
208.1194458,206.9625
211.2880249,198.9045
205.4824219,212.78894
211.020813,214.72168
210.2960205,211.61594
205.7426147,202.83151
201.6515503,206.96243
196.9733276,208.12814
207.7926025,210.84991
213.4044189,215.27663
207.9316406,205.9105
208.1672974,216.53275
209.3982544,204.15816
207.4662476,211.7662
210.3566895,220.37076
209.1925049,205.19656
216.2695313,198.35188
217.3171997,209.27365
216.927063,201.95985
217.9497681,211.49913
199.8786621,206.4009
206.2011719,219.56506
208.1252441,214.5883
214.2290039,206.60397
207.0420532,206.01642
217.0244751,210.43068
211.2208252,214.51347
206.071167,209.06448
214.6748657,208.47049
214.5197144,210.16512
207.1068115,209.44255
198.4482422,213.18935
217.9675293,213.91377
210.4417114,208.9557
207.7712402,209.6216
208.8529663,208.75609
207.1968384,199.53972
201.2682495,196.02571
200.0036011,208.43002
203.7642212,201.49506
211.0256958,208.35133
198.085083,206.41817
218.4518433,212.10532
203.6832886,205.94623
214.6383057,216.4015
209.9016113,209.82164
200.2033081,219.1538
218.262207,212.43558
204.8916016,215.107
207.4351196,213.32628
201.0234985,199.91411
202.6891479,214.87373
210.3051758,198.70744
211.3553467,211.84277
200.5934448,205.49484
206.0435791,215.35649
218.2628174,204.89667
208.008667,201.12242
214.244873,210.32578
198.3442383,218.18495
211.5412598,209.8155
209.8554077,208.22531
210.609375,202.72685
210.9325562,209.47949
211.069519,208.40887
216.4113159,204.21516
218.3081665,206.93916
210.6358643,206.4106
216.6039429,202.29236
210.4160767,203.37463
215.4459839,205.92288
198.3192139,212.11115
213.9754028,218.05162
217.9685669,217.58495
199.7649536,212.31187
203.692688,213.5085
205.0099487,204.54225
214.6881104,212.6135
196.840332,210.16702
214.1942139,213.33952
208.4740601,206.20184
217.5379028,216.00874
202.1040649,211.5248
201.1461182,207.61688
200.0656128,198.05643
217.7090454,229.01915
203.484314,211.08702
210.4769287,209.35457
207.4123535,202.67972
205.621582,218.04964
207.6813354,200.74338
210.1577759,207.87993
215.1654663,206.88307
217.5730591,204.962
208.5114746,210.93121
213.2025757,206.54018
207.7008057,187.8275
211.2161255,214.4182
216.1942749,207.9468
207.6097412,221.02959
211.6329346,209.01125
215.1499634,214.47203
211.9505005,211.76524
198.0582275,211.64706
210.578125,208.2088
220.2315674,210.12605
217.6647339,214.24275
196.760376,204.3324
202.3543091,214.95468
199.7359009,205.18556
216.4910278,210.30673
213.4846191,208.69687
215.1455688,207.52858
209.923645,208.1215
205.4675903,216.90253
210.3613892,217.3451
218.1350098,204.25896
210.243042,210.46239
214.1933594,201.2675
207.3592529,204.80518
207.6217041,206.31346
217.3363647,211.89395
199.925354,209.80415
210.3279419,209.17328
218.2739258,204.37831
216.052002,198.68016
208.8273315,209.02657
205.7684937,204.61136
202.7780151,209.31079
213.8934937,208.78728
209.4898071,206.20184
206.0531006,205.36284
216.505127,211.98288
207.3753052,210.42612
210.0328369,207.53716
206.5529175,205.90161
211.6242676,215.84328
206.1110229,208.3555
202.0476685,206.94382
213.803894,207.62032
205.4720459,208.21959
214.5075073,212.15614
207.6592407,199.52844
207.5311279,208.09839
218.7377319,217.40639
218.1077881,209.20247
218.3661499,212.12897
218.0876465,211.48264
210.230957,225.31062
208.6034546,209.37376
205.6636353,214.52896
206.8383789,198.43462
215.3546143,227.95084
200.6123047,211.09776
207.6621704,223.89372
198.5770874,201.38864
210.1116333,213.05377
207.4807739,208.69191
215.3193359,207.43538
202.276123,216.28172
206.0145874,208.38982
201.0427856,219.62726
206.2654419,207.08653
198.5120239,212.50455
217.5108032,212.85371
201.3027954,204.52348
203.0533447,213.18542
210.2260132,210.46048
208.6833496,212.68292
204.6918335,207.89171
207.6225586,211.02965
210.2333984,213.7284
212.1051025,216.99576
214.9519043,196.9928
212.194397,233.70087
197.2587891,204.07397
213.6854248,210.72093
211.7435913,214.75333
211.5605469,209.51073
207.0805054,208.7057
214.2466431,216.51833
206.7069702,203.92935
207.4973145,224.57762
213.3667603,206.64201
215.3763428,212.87036
217.211731,206.71805
215.0839844,201.08093
207.6506348,225.93175
217.4317627,207.59555
210.5701904,202.33995
210.2606201,211.40982
202.5402222,208.75635
214.635437,215.97864
216.6299438,206.4964
214.5628662,216.45595
207.4970703,213.50023
203.1126099,218.04262
196.3684692,207.52829
201.645874,200.48312
214.7705688,213.41391
207.8661499,201.33383
205.1280518,210.37766
208.1235962,212.44322
217.9922485,210.19862
206.1343994,209.17978
215.6766357,206.46574
218.5050049,207.13927
213.4383545,210.126
201.6531982,215.03094
205.4968262,206.01642
209.4107056,202.40611
200.0159302,209.57547
206.3302002,209.58362
206.418335,211.64401
197.7200928,206.20227
209.0212402,210.10043
209.0333252,208.85854
208.0106812,220.27937
209.2546387,191.33096
213.9932251,212.09546
209.7116699,212.01651
207.496582,204.3574
213.7182617,214.81976
202.0046997,204.44418
207.9129028,204.37733
214.0275879,221.0181
207.4573364,212.1057
207.9147339,215.5765
210.6429443,204.83063
215.6450195,209.98497
218.3583984,205.14737
215.1766968,208.18167
208.4182129,217.69469
202.6348267,213.55043
215.5722656,214.04495
217.2644653,215.97345
217.0891113,220.14226
219.1278687,211.49225
207.953064,207.88272
206.3838501,213.61676
209.3824463,209.93022
196.9402466,213.13228
216.7477417,209.5282
217.4112549,205.71236
211.204834,210.52979
198.3930054,214.36897
201.2646484,198.61761
215.1437378,207.47821
207.5857544,207.30368
206.4423828,217.65172
202.2944336,215.48581
214.789917,207.25351
218.0443115,215.56458
201.2224731,208.91808
217.7459106,201.1384
206.7974854,201.667
206.4146729,206.89584
214.2175293,193.11646
214.0367432,214.61372
209.9301758,211.5545
210.6916504,208.96997
200.3101807,213.73807
199.2356567,204.19891
196.0359497,203.90076
201.0259399,203.24524
207.8500977,211.77626
201.6818237,213.15926
217.2873535,206.31223
198.9827881,209.13147
206.2020874,212.23076
209.9865723,205.8693
207.7189331,197.27995
198.593689,215.59439
211.2111816,208.11804
214.8577881,225.52328
216.699707,209.1198
210.0679932,210.74976
199.8497925,199.45624
201.9509277,208.91808
202.8139648,223.4337
214.0679321,202.1864
205.4063721,204.99008
199.5806274,204.79094
217.9499512,210.9174
207.8853149,212.08545
206.4781494,218.0516
201.5586548,203.64183
208.2455444,208.46672
217.8084717,211.93156
209.3240356,214.48746
210.4546509,201.65163
207.2505493,212.64706
202.451355,209.78546
213.7577515,205.57335
213.550354,210.126
197.03125,208.94463
208.881897,208.63268
214.6268921,217.3743
206.5906372,207.83365
215.1081543,205.59453
206.3800049,211.82024
202.1854248,205.52992
198.2289429,212.86317
199.2733154,217.64062
203.0172729,213.11037
198.4129639,192.24901
216.7214966,204.06863
197.2820435,209.65544
208.6254883,205.30766
215.1348877,196.08083
215.1185303,211.37396
203.9837646,215.7271
211.3465576,212.07028
214.7667847,214.22615
210.1292114,208.19907
216.87854,211.75476
206.8201904,210.16655
197.9370117,210.14613
218.8622437,206.23154
206.315979,218.02042
211.8228149,215.63846
202.515564,206.07138
201.2445679,206.6649
206.2321777,195.47113
211.9597778,230.87132
198.1920166,213.72714
196.3495483,203.20903
206.1883545,198.30733
214.6275635,199.971
217.7074585,209.07768
210.3469238,215.23964
217.427002,204.89207
217.8414917,199.9695
208.7426758,211.86786
210.1044922,210.62848
214.2451172,220.55002
213.1907349,214.20288
215.6237183,205.69194
207.7719116,205.61858
198.9508667,206.81062
211.3909912,208.49124
201.6008911,204.27586
208.4284668,198.84137
203.4160156,207.53827
196.0749512,207.29048
207.5134277,202.51035
208.3710938,211.2903
215.2199707,216.96529
205.4569092,206.85097
210.0856934,208.89154
202.9622192,204.65266
214.3989868,210.68488
206.7523804,206.98627
215.0824585,213.13377
210.5383301,210.12874
211.1200562,206.13702
205.6871338,208.37502
215.2193604,210.62904
206.7081909,209.19745
207.288269,210.10161
198.3143311,207.62262
213.5519409,218.73164
216.5043945,208.85733
202.1819458,200.16731
215.0305786,214.15604
207.883606,205.25433
210.286438,198.76292
215.3880005,210.89156
210.8059082,205.72821
210.6604004,211.82664
213.9505005,210.00229
206.2301636,217.75316
208.6787109,209.2204
211.8704834,208.50963
202.071106,208.65536
211.7294312,218.03491
211.2752686,203.68657
207.7436523,208.06165
205.220459,208.47542
209.1411133,211.72435
213.9959717,223.32758
199.385376,214.06306
218.7739258,207.16476
198.0333252,199.945
208.6554565,209.12437
208.0673218,207.99614
203.7407837,211.14577
218.7854004,206.23283
207.9188232,212.25859
210.3609619,227.6339
206.1560059,196.54791
221.51989750000004,212.91124
211.2644653,207.98381
199.2597046,215.46321
219.505249,209.28304
216.5958252,210.05487
206.2345581,210.37106
201.4389038,205.20451
211.0544434,205.83563
207.6917725,207.62834
206.93927,217.43521
200.0668945,202.2089
214.1686401,206.38817
216.1329956,207.23643
209.9578247,211.05717
215.4387817,217.27644
210.3002319,214.80493
202.8030396,209.88116
206.9534302,207.21793
202.451355,199.64433
202.666687,195.5522
211.4198608,214.0371
203.6862793,205.32152
207.6932983,211.91476
201.0580444,193.06834
202.0288696,212.00836
216.2711182,212.71884
203.28479,212.31046
207.8016357,221.85025
204.8352051,214.45241
209.1491089,210.30862
214.4095459,206.19066
208.4520264,206.22119
208.0025024,205.78046
206.2711182,224.19014
209.9355469,217.40605
200.7924194,209.3191
210.6875,210.9147
208.5855103,214.58928
206.0159302,209.89784
198.5938721,212.17754
207.5108032,210.07921
210.9017334,214.70724
207.0302734,202.50876
199.9412842,198.21873
210.4275513,208.6468
214.322998,205.4433
216.4560547,203.91812
200.9777832,208.19893
217.4139404,214.29117
209.6481323,209.22546
217.9732056,206.13927
218.97052,211.56502
213.3693848,204.83252
206.9391479,210.16968
212.927002,210.64922
206.8583984,224.22166
207.9683228,209.50558
210.4298096,213.27623
218.979187,191.9039
207.4273071,205.71281
207.1621094,188.27498
201.3699951,218.13489
211.6895142,208.10118
211.1965332,189.26576
206.1789551,203.78502
206.8908081,228.92468
198.2495728,207.40164
209.7272949,212.22786
219.1361694,228.58253
207.4446411,213.04529
200.2278442,204.52199
215.166687,215.30576
209.8533325,203.58975
205.9372559,212.7033
214.4966431,208.36282
198.9327393,209.3828
201.6813965,210.36044
210.3156738,208.66489
211.3256836,209.18816
210.4244995,214.17995
208.4994507,210.94426
215.2590332,211.76462
201.7820435,212.05391
208.8580322,215.68398
198.2364502,207.9602
202.0097656,196.16464
203.6377563,224.0958
207.5634766,202.44615
208.1403809,207.02805
202.3393555,205.56943
213.6469727,208.78018
211.9939575,203.16228
200.2863159,212.22409
206.2865601,207.49464
207.7801514,207.80632
210.6277466,211.1898
207.3342285,206.50687
212.715332,194.70322
206.6733398,204.32787
202.3043213,206.34158
217.4832764,214.30905
213.7079468,207.78806
214.890564,197.05432
213.982666,206.9561
207.9593506,207.18048
214.1856079,198.63391
207.8856201,208.47926
209.4608765,211.66272
215.0462036,213.58118
216.8088379,200.36502
215.0445557,202.81833
210.2020264,208.90936
213.4421997,208.69943
200.3834229,208.19438
207.3650513,206.89584
215.6704102,207.15968
211.4225464,198.66673
202.3881836,208.80014
206.4954224,207.22815
221.2484131,205.045
218.3400879,208.91313
218.6322632,215.10548
215.1799927,207.16782
214.9860229,215.54846
205.8161621,199.59552
211.6724854,216.32999
218.612793,215.25885
211.4203491,205.5922
209.3687134,210.30241
207.3413086,210.55457
207.2427368,213.6508
213.9362793,216.57695
205.8967285,221.33208
219.0442505,209.09167
215.1068726,221.35147
209.5917358,204.91293
214.9606934,209.02522
217.4698486,217.25844
199.1564941,199.7585
211.0354614,209.56221
195.7000732,210.33861
198.4904175,209.11247
207.8831787,205.74556
202.3776245,192.67554
207.539917,206.22874
219.1088257,212.06958
196.7701416,199.8267
214.8104248,186.73694
206.2538452,208.84805
207.5896606,207.6053
221.3416748,212.9085
199.7857056,211.44676
208.9417114,213.74937
198.4477539,201.62253
205.6583252,219.35716
215.0001221,219.72958
209.7800903,204.20268
203.1981201,209.27263
214.2857056,207.89716
215.5715332,209.11015
214.0255737,202.52715
198.3980713,200.15097
199.9430542,209.74747
207.8466187,208.13309
211.5410767,209.47949
213.522522,206.17422
205.9503174,204.53307
202.9139404,212.51196
201.7749634,204.80386
207.3900146,213.59908
213.7845459,218.34308
201.9098511,217.0247
217.1166382,203.17589
213.8672485,210.4825
217.21875,205.93735
200.9128418,212.10794
216.786438,208.57759
201.6572266,219.5081
214.427063,219.97585
211.385376,216.63799
204.1676636,218.91359
206.4825439,210.40749
207.3050537,211.72572
213.8280029,213.77394
209.6828613,211.65755
205.8256836,218.78365
218.8023071,210.65698
208.7546387,193.20201
206.5634155,210.75238
205.4987793,204.54747
201.2532959,214.52028
211.2732544,210.56647
216.9804077,205.8856
202.6104126,212.80104
202.5767212,212.13036
207.685791,210.19815
213.0296631,208.65157
213.609314,212.86317
214.0040894,200.8089
215.4647827,211.30316
207.5307617,201.34454
212.1304321,202.87485
206.2949219,207.1818
205.9093018,199.76367
215.4280396,215.45502
208.5430908,204.27559
211.1102905,217.95789
208.8447266,196.36661
207.1784668,202.06505
209.1594849,209.26964
207.3944092,206.29462
202.2609863,216.68419
216.2179565,205.33104
205.4619751,205.72086
202.2828369,208.261
204.3378296,201.7583
198.6619873,215.22594
209.0762329,191.61871
215.6967163,200.77022
206.8065796,204.73003
211.6861572,210.43182
198.3097534,207.74814
198.2374878,207.19748
210.1347046,211.80528
211.3898926,187.73021
216.4797974,210.86424
214.8345947,213.8097
214.6784668,216.80579
217.7384644,224.51437
208.0654907,219.97566
206.9872437,207.56061
219.4210815,188.63318
208.0137329,207.2423
219.3244629,195.85909
201.4163208,206.98882
206.5626221,222.15729
218.2295532,215.46162
207.7776489,206.1086
206.6890869,211.90479
218.7661133,203.29114
215.2042847,220.03976
202.9892578,192.66035
214.6124878,209.56544
204.7081909,203.4088
198.4785767,208.19438
217.3123169,210.07838
206.8179321,217.29868
208.6392212,209.1411
210.9077759,208.50963
214.5292358,201.27519
214.6558838,212.47578
206.1543579,203.04561
215.7356567,206.82175
210.3800659,216.80946
201.4328003,211.44171
205.4879761,202.99689
208.2287598,222.50978
217.8372192,227.81442
196.4740601,207.02347
201.677124,201.65163
217.3740234,205.5166
207.8255005,218.8205
214.2163696,208.67693
211.2961426,200.74971
201.6642456,204.04054
206.7835083,211.36848
207.8748169,209.13196
205.6757202,208.41031
210.0949707,205.3921
206.0880127,215.66586
214.6463623,207.63457
207.7352295,204.8401
201.4440308,200.19554
218.4119873,199.42921
211.9204712,206.4009
198.5128174,211.37523
198.5445557,199.42688
211.6066284,211.62323
210.8363647,216.79633
200.1690063,205.72466
208.6797485,209.11247
216.8212891,200.03714
203.2282715,210.80362
212.1414795,213.19159
203.3824463,207.5079
218.2267456,191.59824
202.6104736,205.51369
209.5583496,204.9878
214.0374146,212.47408
205.6044922,201.98901
197.7109985,210.16397
198.3622437,205.79053
203.3613281,212.86795
217.2072754,206.5746
218.8956909,210.97601
214.8851929,220.85063
210.8279419,211.51152
199.8937988,210.12482
210.805603,212.4983
206.1246338,206.20685
199.1112061,206.315
213.9755859,203.46779
213.5653076,219.05748
203.0292969,213.2903
200.1050415,201.48996
217.2697144,210.81436
213.8262939,215.67165
208.4160156,207.84718
196.3482056,207.68686
218.4977417,199.19102
214.2245483,205.03809
206.2763062,214.67256
200.3154907,207.41972
208.1385498,213.43777
210.348938,211.51152
202.524353,214.74564
212.2723999,205.89409
198.2918701,220.66354
198.4393311,208.7057
208.0477295,213.36656
216.7377319,209.35345
201.3595581,205.49484
211.5236816,206.9557
198.116394,211.37805
197.196228,203.13202
203.0844116,204.85226
218.5939331,217.66275
209.133667,187.9043
209.8387451,210.00587
207.0894165,210.88274
203.3240356,219.0118
202.1744385,205.46576
202.8309326,207.03552
209.7323608,221.46721
216.4992065,209.41579
213.7531128,203.29834
198.2689819,207.49295
218.585083,208.83018
202.4411621,205.44789
213.8706665,215.21605
215.0996704,205.33902
217.3170166,204.36942
201.0108032,205.17305
214.0663452,203.48735
217.4106445,206.14177
211.800415,208.82622
199.9276123,212.47052
216.5491333,208.45001
210.2943726,208.45242
213.6088867,210.65552
211.7688599,206.81348
208.1238403,205.37372
198.6004639,210.70995
202.1758423,205.06155
218.2176514,207.6102
208.7980347,207.12543
209.3622437,212.4289
205.9779053,206.58154
207.5274048,208.43216
196.6708374,220.91075
205.8361206,206.69453
211.0053711,211.90224
214.7565308,210.18732
207.6190796,212.9032
216.6757813,218.18047
207.984314,218.38908
214.4780884,201.53539
219.3415527,196.00487
201.1878662,210.36403
198.5028687,208.11354
208.5550537,202.87112
209.3264771,207.99614
205.453125,208.33037
209.9181519,194.01137
200.8208008,211.83456
207.3115234,208.37259
211.3579712,201.27715
213.8828125,199.52946
199.7303467,211.96996
202.8342285,202.52708
204.6636963,203.26501
210.8844604,196.342
207.211731,209.17406
210.1018066,210.53865
207.5523682,214.42587
217.835083,214.5073
207.7537842,192.39012
216.4881592,209.63295
209.0961914,225.28491
210.0774536,214.8132
206.8685303,209.61119
217.5581055,206.52126
210.3706665,213.27623
205.5562744,208.18828
198.4833374,215.40889
209.8228149,206.81398
205.9574585,210.29364
196.2876587,194.46675
215.9862671,217.15414
207.4554443,211.48515
196.1661987,208.23793
210.2073364,218.94157
216.5396118,211.18527
214.5820313,217.25351
216.1711426,206.21669
199.8583374,204.21516
205.6061401,195.79073
210.3009033,211.45763
198.8683472,204.3533
211.8718262,203.15569
218.4595337,219.10037
206.675293,212.66356
202.0654907,202.60469
218.2305908,202.51012
195.9411011,203.23602
207.7008667,216.27606
209.0202637,200.46841
206.5849609,207.0417
214.9989014,205.41368
207.3789673,213.56094
210.1848755,215.82452
196.3044434,202.69836
201.4022217,207.93102
201.7544556,197.96765
206.2310791,209.44469
209.5274048,204.44307
214.2462158,208.0242
209.5171509,203.64276
214.0866089,205.19533
214.7400513,214.36868
214.4859619,213.98943
207.8354492,210.32178
198.7548218,218.63315
198.2872925,203.36707
213.6878662,197.90724
201.8488159,208.80476
217.6242065,205.30739
205.8264771,209.97382
211.1290894,206.20184
218.6687012,202.951
213.2362061,219.83836
214.8939209,201.98196
218.1040649,211.07462
221.1838989,203.21849
202.8744507,208.89655
196.2192993,216.69568
214.6534424,214.3828
202.5209961,207.43501
214.77948,204.61357
207.5194702,200.78761
198.397583,208.6985
207.6520996,201.1847
207.7466431,201.9434
215.3166504,204.7499
206.270813,219.52882
208.5630493,212.08606
201.4867554,202.69623
216.7518921,198.12082
206.0682373,210.25633
201.0044556,212.10794
215.2830811,196.79001
213.4759521,209.51688
198.3671875,220.26166
208.5020752,203.0897
204.0534058,206.882
210.9920044,211.79964
202.7497559,211.54358
217.6367798,212.56175
198.4044189,212.07161
202.8543091,207.53989
218.7421265,197.60814
208.687561,211.07462
199.8150635,216.2024
211.9980469,213.77977
198.4783936,206.21347
215.7241821,206.85258
207.6275635,206.78519
205.4277344,207.53616
198.0289917,214.02753
206.281311,212.13303
214.0167847,208.3493
211.1207275,208.1158
210.2339478,211.69986
199.7304688,207.65459
210.1304321,203.74892
208.9000244,206.04259
215.0950317,206.0795
209.2172241,213.53703
216.0719604,212.92072
201.822998,205.76082
210.3491821,204.84319
217.8189697,224.43834
206.7305908,204.77509
207.7305298,200.41727
207.4605713,206.39697
217.1202393,198.24557
207.9188232,206.99692
204.682312,209.88116
208.2365723,208.35133
210.244812,218.76825
209.0582275,197.7332
211.4995117,204.54936
207.7451172,211.59361
214.4186401,205.74408
207.3331909,198.93666
207.9047852,210.55
214.479248,209.9939
210.0669556,207.3486
213.9207764,202.11072
210.803894,208.35133
214.2824707,196.80164
207.5394287,213.14664
205.9699097,201.56023
202.5473633,198.53761
210.175415,189.6613
211.2558594,206.86826
217.1638184,222.69685
210.0114136,210.14894
201.4588623,217.44336
198.4431763,216.95628
207.749939,211.8789
213.866333,211.53966
201.6842041,202.23117
208.5826416,204.61137
207.9267578,223.45326
205.3539429,210.30241
220.4040527,208.72134
216.6937256,209.06679
217.4653931,208.52336
215.5356445,212.86172
207.5153809,204.8401
202.1607666,205.00475
208.1190186,202.32242
205.4143066,204.05855
202.586853,203.81424
213.5766602,208.80476
206.178894,206.84453
205.8536987,211.62727
218.423645,215.08746
210.293335,208.72134
210.5299683,210.57057
215.9822998,208.08719
209.2594604,206.88986
207.5722046,210.42455
207.4406128,211.60394
206.1157837,208.70973
213.9443359,217.22513
215.4318848,198.73259
202.1685791,213.27623
213.7311401,195.11374
211.8983765,208.82622
206.2443237,200.17242
216.4036865,220.88911
199.1908569,211.91995
205.1182251,213.03859
209.2156982,223.65982
215.1723022,206.596
207.9317017,210.27719
198.2166138,213.58928
215.2579956,205.82378
208.1967773,201.9434
204.87677,206.039
211.8508301,195.79903
202.4934082,209.20471
206.6762695,209.34647
201.2224121,204.11986
210.2463989,206.17644
199.7714233,214.36055
201.0610352,211.89015
208.9265747,207.85771
210.2529907,186.46216
207.3399048,205.42496
211.5079956,206.95665
216.7318726,210.87627
207.5706787,209.43811
217.0756226,214.4749
201.421814,213.46873
217.6883545,203.05933
203.0233765,221.59619
214.083313,212.53609
215.5025635,212.067
217.5134888,205.06036
209.8295288,209.36232
201.2216797,206.48921
210.4910889,199.92224
200.7424927,205.84001
199.7831421,196.82153
209.2821655,222.15332
210.3521118,218.77219
216.5547485,204.927
210.6925659,205.33902
218.5012817,207.32278
210.2115479,214.2921
210.4966431,201.43932
202.5923462,204.69113
212.0276489,196.16464
214.3077393,199.13115
207.4134521,197.76361
213.3330688,215.8669
211.633728,212.25015
208.1331177,203.74342
208.7072144,202.11072
210.4586182,210.07921
208.2099609,203.10294
202.7572632,209.22546
210.3546753,206.4322
214.1204834,211.08354
209.7402954,205.59453
205.3640747,205.16779
207.0836792,208.18118
218.1486816,214.86316
207.9324951,207.37393
217.5421143,213.02908
198.4047241,215.73497
207.4304199,210.0067
214.2089233,197.53223
208.1889648,206.28549
213.8786011,215.81174
209.7536011,209.58427
207.4154663,208.60582
217.5325317,208.42029
213.1899414,212.0121
213.5307617,206.5634
205.9049072,217.61935
208.7789917,211.78697
215.3053589,205.06616
217.7524414,200.5866
213.7868042,211.07462
206.7843628,202.24557
196.2698364,208.43971
207.4153442,207.47191
215.4489746,203.99132
213.8580933,214.13379
200.0150757,206.59967
218.3448486,219.80084
215.6088257,215.25655
210.3751221,206.37723
211.0455322,204.10912
210.0316772,205.71814
