Date,Batch No,Coil,   UTS,Elongation,Conductivity
02.09.2024,558109,16,9.4,14.4,61.9
02.09.2024,558109,17,9.2,14,61.9
02.09.2024,558109,18,9.1,14.4,61.9
02.09.2024,558109,2,9.4,14,61.8
02.09.2024,558109,3,9.4,14.8,61.8
02.09.2024,558109,4,9.6,15.6,61.8
02.09.2024,558109,5,9.5,16.8,61.9
02.09.2024,558109,6,9.4,16,61.9
02.09.2024,558109,7,9.5,16,61.7
02.09.2024,558109,8,9.5,15.6,61.7
02.09.2024,558109,9,9.8,15.6,61.9
02.09.2024,658103,10,10.1,18.3,62
02.09.2024,658103,11,10.3,18.2,62
02.09.2024,658103,12,9.9,15.8,62
02.09.2024,658103,13,9.9,15.1,62
02.09.2024,658103,14,10.2,16.8,62
02.09.2024,658103,15,9.8,17.9,62
02.09.2024,658103,16,9.8,15.8,62
02.09.2024,658103,17,10,14.1,62
02.09.2024,658103,18,9.6,16,62
02.09.2024,658103,3,9.9,16.3,62
02.09.2024,658103,4,9.9,17.6,62
02.09.2024,658103,5,9.8,16.3,61.9
02.09.2024,658103,6,9.8,19.1,61.9
02.09.2024,658103,7,9.7,16.7,62
02.09.2024,658103,8,9.9,20.8,62
02.09.2024,658103,9,9.8,17.6,62
02.09.2024,658107,1,9.8,18.8,61.7
02.09.2024,658107,10,9.8,18.2,61.7
02.09.2024,658107,11,9.8,16.6,61.7
02.09.2024,658107,12,9.7,16.8,61.7
02.09.2024,658107,13,10,14.4,61.6
02.09.2024,658107,14,9.8,14.4,61.6
02.09.2024,658107,2,10,20,61.7
02.09.2024,658107,3,10,18.3,61.6
02.09.2024,658107,4,9.8,16.4,61.6
02.09.2024,658107,5,9.8,18.9,62
02.09.2024,658107,6,9.7,19.5,62
02.09.2024,658107,7,9.8,19.1,61.7
02.09.2024,658107,8,9.8,20.2,61.7
02.09.2024,658107,9,9.4,19.2,61.7
02.09.2024,658111,1,9.6,14.4,61.9
02.09.2024,658111,2,9.7,14,61.9
02.09.2024,658111,3,9.3,19.4,61.9
02.09.2024,658111,4,9.9,17.9,61.9
02.09.2024,658111,5,9.7,21.5,62
02.09.2024,658111,6,9.5,19.2,62
02.09.2024,658111,7,10.3,17.1,61.7
02.09.2024,658111,8,9.5,20.5,61.7
02.09.2024,758122,1,10.2,11.5,62
02.09.2024,758122,10,9.9,14.5,62
02.09.2024,758122,11,9.9,16.1,62
02.09.2024,758122,12,9.9,17.8,62
02.09.2024,758122,13,10.3,13.5,61.9
02.09.2024,758122,14,10.5,13.9,61.9
02.09.2024,758122,15,9.9,15.7,62
02.09.2024,758122,16,9.8,15.9,62
02.09.2024,758122,17,10,15,61.9
02.09.2024,758122,2,10.2,13.9,62
02.09.2024,758122,3,10.4,14,61.7
02.09.2024,758122,4,10.4,13.9,61.7
02.09.2024,758122,5,10.5,14.8,62
02.09.2024,758122,6,10.5,14.6,62
02.09.2024,758122,7,10.2,15.4,62
02.09.2024,758122,8,10,16.7,62
02.09.2024,758122,9,10,15.3,62
02.09.2024,758126,1,9.8,13.1,61.8
02.09.2024,758126,10,9.9,15,62
02.09.2024,758126,11,9.7,15.8,62
02.09.2024,758126,12,9.7,15,62
02.09.2024,758126,13,9.7,17.1,62
02.09.2024,758126,14,9.9,15.8,62
02.09.2024,758126,2,9.7,14.6,61.8
02.09.2024,758126,3,9.8,17,62
02.09.2024,758126,4,9.7,15.9,62
02.09.2024,758126,5,9.7,17.1,62
02.09.2024,758126,6,9.7,18.7,62
02.09.2024,758126,7,9.6,16.9,62
02.09.2024,758126,8,9.8,15.1,62
02.09.2024,758126,9,10.1,16.6,62
02.09.2024,758130,1,9.7,11.2,61.8
02.09.2024,758130,2,9.6,15.6,61.8
02.09.2024,758130,3,9.6,13.6,61.7
02.09.2024,758130,4,10.1,12,61.7
02.09.2024,758130,5,9.8,12.8,61.8
02.09.2024,858124,1,10.1,14.3,62
02.09.2024,858124,10,10.4,13.1,61.9
02.09.2024,858124,11,10.4,15.5,61.9
02.09.2024,858124,12,10.3,15,61.9
02.09.2024,858124,13,10.1,15.9,61.9
02.09.2024,858124,14,9.9,14.2,61.9
02.09.2024,858124,15,10.1,14.7,61.8
02.09.2024,858124,2,10.1,12.2,62
02.09.2024,858124,3,10.2,15.5,62
02.09.2024,858124,4,10.5,14.3,62
02.09.2024,858124,5,10.4,14.6,61.9
02.09.2024,858124,6,10.3,14.8,61.9
02.09.2024,858124,7,10,13.9,62
02.09.2024,858124,8,10.3,16.1,62
02.09.2024,858124,9,10.1,11.4,61.9
02.09.2024,858128,1,9.3,12,62
02.09.2024,858128,10,9.7,14.4,62
02.09.2024,858128,11,9.7,13.2,62
02.09.2024,858128,12,9.7,13.2,62
02.09.2024,858128,13,9.7,12.8,62
02.09.2024,858128,2,9.3,16.8,62
02.09.2024,858128,3,9.7,14.8,62
02.09.2024,858128,4,9.6,12.4,62
02.09.2024,858128,5,9.3,13.2,62
02.09.2024,858128,6,9.4,13.6,62
02.09.2024,858128,7,9.5,14,62
02.09.2024,858128,8,9.5,12.8,62
02.09.2024,858128,9,9.9,14,62
03.09.2024,558113,1,10.1,17.6,60.7
03.09.2024,558113,10,9.9,18.1,60.7
03.09.2024,558113,11,10.2,16,60.7
03.09.2024,558113,12,10.1,18.6,60.7
03.09.2024,558113,13,10.3,15.1,60.7
03.09.2024,558113,2,10,17.7,60.7
03.09.2024,558113,3,10,19.8,60.7
03.09.2024,558113,4,9.5,20.3,60.7
03.09.2024,558113,5,9.7,22.5,60.6
03.09.2024,558113,6,10.2,18.1,60.6
03.09.2024,558113,7,10,16.3,60.6
03.09.2024,558113,8,10,19.2,60.6
03.09.2024,558113,9,10,16,60.7
03.09.2024,558117,1,9.3,19.6,61.1
03.09.2024,558117,10,9.9,16,61.3
03.09.2024,558117,11,9.6,20,61.3
03.09.2024,558117,12,9.8,18,61.3
03.09.2024,558117,13,10,16,61.3
03.09.2024,558117,14,9.8,20,61.3
03.09.2024,558117,15,9.4,18,61.3
03.09.2024,558117,16,9.8,16,61.3
03.09.2024,558117,17,9.8,18.4,61.3
03.09.2024,558117,18,9.9,14,61.3
03.09.2024,558117,19,10.2,16,61.3
03.09.2024,558117,2,9.5,20,61.1
03.09.2024,558117,3,9.8,18.2,61.1
03.09.2024,558117,4,9.7,20,61.1
03.09.2024,558117,5,10,17.8,61.3
03.09.2024,558117,6,9.3,19.6,61.3
03.09.2024,558117,7,9.6,19.5,61.4
03.09.2024,558117,8,9.6,14.4,61.4
03.09.2024,558117,9,9.8,20,61.3
03.09.2024,558121,1,9.8,18.8,60.6
03.09.2024,558121,2,10.3,14.4,60.6
03.09.2024,558121,3,10.4,15.8,60.6
03.09.2024,658111,10,9.6,20.4,62
03.09.2024,658111,11,9.7,17.6,61.7
03.09.2024,658111,12,9.5,21.5,61.7
03.09.2024,658111,13,9.5,19.4,61.7
03.09.2024,658111,14,9.6,16.9,61.7
03.09.2024,658111,15,9.7,21.8,61.9
03.09.2024,658111,9,9.5,17.8,62
03.09.2024,658115,1,10,15.3,61.7
03.09.2024,658115,10,9.2,18.8,61.5
03.09.2024,658115,11,9.3,19.5,61.6
03.09.2024,658115,12,9.7,20,61.6
03.09.2024,658115,13,9.6,20,61.6
03.09.2024,658115,14,9.4,18.3,61.6
03.09.2024,658115,15,9.4,19,61.6
03.09.2024,658115,16,9.5,19.4,61.6
03.09.2024,658115,2,10,17.1,61.7
03.09.2024,658115,3,10,13.9,61.7
03.09.2024,658115,4,10.2,15.6,61.7
03.09.2024,658115,5,10.1,14.4,61.7
03.09.2024,658115,6,9.2,19.3,61.7
03.09.2024,658115,7,9.3,20,61.6
03.09.2024,658115,8,9.4,15.5,61.6
03.09.2024,658115,9,9.3,18.3,61.5
03.09.2024,658119,1,9.8,20,61.5
03.09.2024,658119,10,10.2,16.8,61.5
03.09.2024,658119,11,9.8,16,61.5
03.09.2024,658119,12,9.9,18.8,61.5
03.09.2024,658119,13,10.3,16.8,61.5
03.09.2024,658119,14,10,16.4,61.5
03.09.2024,658119,2,9.8,16,61.5
03.09.2024,658119,3,9.7,16,61.5
03.09.2024,658119,4,9.8,14.8,61.5
03.09.2024,658119,5,10.4,14,61.6
03.09.2024,658119,6,10.3,16.8,61.6
03.09.2024,658119,7,9.6,16,61.6
03.09.2024,658119,8,10.1,16,61.6
03.09.2024,658119,9,10.2,14.8,61.5
03.09.2024,758134,1,10.2,15.9,61.4
03.09.2024,758134,2,10.1,15.4,61.4
03.09.2024,758134,3,10.4,13.5,61.4
03.09.2024,758134,4,10.4,17,61.4
03.09.2024,758134,5,10.3,12.7,61.7
03.09.2024,758136,1,11.3,12.3,60.7
03.09.2024,758136,2,11,10.9,60.7
03.09.2024,858132,1,10.8,11.3,62
03.09.2024,858132,10,9.8,14.7,62
03.09.2024,858132,11,9.8,15.3,61.9
03.09.2024,858132,12,10.4,15.9,61.9
03.09.2024,858132,13,10.3,14.4,62
03.09.2024,858132,14,10.2,14.8,62
03.09.2024,858132,2,10.8,14.2,62
03.09.2024,858132,3,10.2,18.1,61.5
03.09.2024,858132,4,11,13.6,61.5
03.09.2024,858132,5,11,12.3,61.8
03.09.2024,858132,6,10.3,17.5,61.8
03.09.2024,858132,7,9.9,17.8,62
03.09.2024,858132,8,10.1,15.9,62
03.09.2024,858132,9,9.9,14.6,62
04.09.2024,558121,10,9.5,18.2,60.6
04.09.2024,558121,11,10.2,14.1,60.6
04.09.2024,558121,12,9.3,20.8,60.6
04.09.2024,558121,13,9.6,20.7,60.5
04.09.2024,558121,14,9.9,16.2,60.5
04.09.2024,558121,4,9.9,15.8,60.6
04.09.2024,558121,5,10.1,14.2,60.7
04.09.2024,558121,6,10,14.6,60.7
04.09.2024,558121,7,9.3,15.9,60.5
04.09.2024,558121,8,9.8,17.8,60.5
04.09.2024,558121,9,10.2,17.4,60.6
04.09.2024,558125,1,9.7,15.9,61.3
04.09.2024,558125,10,9.6,20.2,61.4
04.09.2024,558125,11,9.1,17,61
04.09.2024,558125,12,9.3,20.4,61
04.09.2024,558125,13,10.5,14.7,61.3
04.09.2024,558125,14,10.3,13.9,61.3
04.09.2024,558125,15,9.9,15.6,62
04.09.2024,558125,16,10.2,16,62
04.09.2024,558125,17,10.5,14,61.9
04.09.2024,558125,18,10.6,12.8,61.9
04.09.2024,558125,19,10.1,14.8,62
04.09.2024,558125,2,9.4,18.4,61.3
04.09.2024,558125,20,10,16,62
04.09.2024,558125,21,9.9,16,61.7
04.09.2024,558125,22,10,18,61.7
04.09.2024,558125,3,9.5,19.9,61.3
04.09.2024,558125,4,9.6,19.4,61.3
04.09.2024,558125,5,9.5,19.5,61.3
04.09.2024,558125,6,9.7,14.8,61.3
04.09.2024,558125,7,9.9,15.2,61.3
04.09.2024,558125,8,9.6,18,61.3
04.09.2024,558125,9,9.7,15.7,61.4
04.09.2024,558129,1,10.3,14.7,61.4
04.09.2024,558129,2,9.9,19.3,61.4
04.09.2024,558129,3,10.1,16.7,61.6
04.09.2024,558129,4,9.7,15.9,61.6
04.09.2024,658123,1,10,18.2,60.6
04.09.2024,658123,10,9.3,17.1,62
04.09.2024,658123,11,9.7,18.1,61.9
04.09.2024,658123,12,9.7,20.6,61.9
04.09.2024,658123,13,9.5,21.3,62
04.09.2024,658123,14,9.7,18.5,62
04.09.2024,658123,15,9.7,18.4,61.4
04.09.2024,658123,16,9.8,19,61.4
04.09.2024,658123,2,9.5,22.6,60.6
04.09.2024,658123,3,9.5,18.6,61.9
04.09.2024,658123,4,9.2,17.1,61.9
04.09.2024,658123,5,9.3,19.3,62
04.09.2024,658123,6,9.5,20.5,62
04.09.2024,658123,7,9.2,19.8,61.9
04.09.2024,658123,8,9,20,61.9
04.09.2024,658123,9,9.3,22.5,62
04.09.2024,658127,1,10,16,61.8
04.09.2024,658127,10,9.8,18,61.4
04.09.2024,658127,11,9.9,16,61.4
04.09.2024,658127,12,9.9,16,61.4
04.09.2024,658127,13,9.9,16.4,61.4
04.09.2024,658127,14,10.2,12.4,61.4
04.09.2024,658127,15,9.8,16,61.4
04.09.2024,658127,16,9.9,14,61.4
04.09.2024,658127,17,10.2,16,61.4
04.09.2024,658127,18,10.4,18.4,61.4
04.09.2024,658127,19,9.7,15.6,61.4
04.09.2024,658127,2,10,14,61.8
04.09.2024,658127,20,10.5,18.1,61.4
04.09.2024,658127,3,9.9,14,61.8
04.09.2024,658127,4,9.8,16,61.8
04.09.2024,658127,5,9.9,20,61.4
04.09.2024,658127,6,9.9,18,61.4
04.09.2024,658127,7,10.1,16,61.4
04.09.2024,658127,8,10.3,16,61.4
04.09.2024,658127,9,9.9,16.4,61.4
04.09.2024,758136,10,10.2,15.7,60.9
04.09.2024,758136,11,9.9,13.3,60.9
04.09.2024,758136,12,9.9,16.7,60.9
04.09.2024,758136,13,10.3,16,60.9
04.09.2024,758136,3,10.8,11.7,60.9
04.09.2024,758136,4,10.8,11.2,60.9
04.09.2024,758136,5,11.1,11.8,60.8
04.09.2024,758136,6,10.9,11.7,60.8
04.09.2024,758136,7,10.9,11.2,60.8
04.09.2024,758136,8,10.2,13.2,60.8
04.09.2024,758136,9,10.3,13.6,60.9
04.09.2024,758140,1,9.9,19.6,61.8
04.09.2024,758140,10,10.1,14.3,61.9
04.09.2024,758140,11,10,16.8,61.9
04.09.2024,758140,12,10.3,17.5,61.9
04.09.2024,758140,13,10.4,14,61.8
04.09.2024,758140,14,9.9,14.4,61.8
04.09.2024,758140,15,10.7,14.8,61.7
04.09.2024,758140,2,10.1,17.6,61.8
04.09.2024,758140,3,9.7,16.8,61.8
04.09.2024,758140,4,10,17.9,61.8
04.09.2024,758140,5,10.2,16.7,61.9
04.09.2024,758140,6,10.3,12.3,61.9
04.09.2024,758140,7,10.5,13,61.9
04.09.2024,758140,8,10.3,12.1,61.9
04.09.2024,758140,9,10.5,13.3,61.9
04.09.2024,758144,1,10,16,61.5
04.09.2024,758144,10,9.8,16.8,61.9
04.09.2024,758144,11,11.3,12,61.8
04.09.2024,758144,12,11.4,12,61.8
04.09.2024,758144,13,9.7,16,61.8
04.09.2024,758144,14,9.6,17.2,61.8
04.09.2024,758144,15,9.8,17,61.9
04.09.2024,758144,2,9.7,16.4,61.5
04.09.2024,758144,3,9.7,18,62
04.09.2024,758144,4,9.8,20,62
04.09.2024,758144,5,9.8,18,61.9
04.09.2024,758144,6,9.8,14,61.9
04.09.2024,758144,7,9.7,16,61.8
04.09.2024,758144,8,9.6,16.4,61.8
04.09.2024,758144,9,9.6,16,61.9
04.09.2024,858138,1,10.2,14.5,61.9
04.09.2024,858138,10,9.6,17.1,62
04.09.2024,858138,11,10,18,61.9
04.09.2024,858138,12,9.9,16,61.9
04.09.2024,858138,13,9.9,15.8,61.9
04.09.2024,858138,14,10,13.7,61.9
04.09.2024,858138,2,10.1,15,61.9
04.09.2024,858138,3,10.2,15.1,61.9
04.09.2024,858138,4,10,17.4,61.9
04.09.2024,858138,5,10.4,15.7,61.9
04.09.2024,858138,6,10.4,15.9,61.9
04.09.2024,858138,7,10.1,18.7,61.9
04.09.2024,858138,8,10.3,15.1,61.9
04.09.2024,858138,9,10,17.3,62
04.09.2024,858142,1,9.6,14,60.5
04.09.2024,858142,2,10,16,60.5
04.09.2024,858142,3,10.2,16,60.5
04.09.2024,858142,4,10.1,18,60.5
04.09.2024,858142,5,9.7,18,60.9
04.09.2024,858146,1,10.3,16.5,61.3
04.09.2024,858146,2,10.5,15.4,61.3
04.09.2024,858146,3,10.2,15.8,61.4
04.09.2024,858146,4,10.1,14.8,61.4
04.09.2024,858146,5,10.2,15.6,61.4
05.09.2024,558129,10,9.4,17,61.8
05.09.2024,558129,11,9.3,16.4,61.7
05.09.2024,558129,12,9.3,18.1,61.7
05.09.2024,558129,13,9.3,15.2,61.7
05.09.2024,558129,14,9.6,19.4,61.7
05.09.2024,558129,15,9.5,18.1,61.7
05.09.2024,558129,16,10,19.2,61.7
05.09.2024,558129,17,9.7,16.9,61.7
05.09.2024,558129,18,9.6,19.6,61.7
05.09.2024,558129,5,9.6,14.6,61.7
05.09.2024,558129,6,9.5,16.6,61.7
05.09.2024,558129,7,9.4,14.5,61.7
05.09.2024,558129,8,9.5,15.6,61.7
05.09.2024,558129,9,9.3,17.6,61.8
05.09.2024,558133,1,9.5,21.8,61.4
05.09.2024,558133,10,9.5,13.6,61.7
05.09.2024,558133,11,9.6,15.6,61.7
05.09.2024,558133,12,8.9,16.4,61.7
05.09.2024,558133,13,8.8,16.8,61.5
05.09.2024,558133,14,9.3,15.6,61.5
05.09.2024,558133,15,10.3,10.4,61.8
05.09.2024,558133,16,9.6,14.8,61.8
05.09.2024,558133,2,10,16.8,61.4
05.09.2024,558133,3,9.9,16.9,61.8
05.09.2024,558133,4,9.9,15,61.8
05.09.2024,558133,5,9.5,15.2,61.8
05.09.2024,558133,6,9.9,15,61.8
05.09.2024,558133,7,9.5,18.7,61.9
05.09.2024,558133,8,9.4,16.4,61.9
05.09.2024,558133,9,9.3,16,61.7
05.09.2024,558137,1,9.8,17.4,61.5
05.09.2024,558137,2,9.8,17.2,61.5
05.09.2024,558137,3,9.9,20.2,61.7
05.09.2024,558137,4,9.4,17.8,61.7
05.09.2024,558137,5,9.4,19.4,61.7
05.09.2024,658131,1,10,18.5,61.9
05.09.2024,658131,10,9.7,16.6,61.8
05.09.2024,658131,11,9.5,16.1,61.8
05.09.2024,658131,12,9.5,20.3,61.8
05.09.2024,658131,13,9.4,19.8,61.7
05.09.2024,658131,14,9.6,16.2,61.7
05.09.2024,658131,15,9.4,18.3,61.5
05.09.2024,658131,16,9.6,21,61.5
05.09.2024,658131,17,9.4,19,61.6
05.09.2024,658131,18,9,22.1,61.2
05.09.2024,658131,19,9.2,19.9,61.2
05.09.2024,658131,2,9.7,17.9,61.9
05.09.2024,658131,3,9.7,18.6,61.9
05.09.2024,658131,4,9.6,17,61.9
05.09.2024,658131,5,9.6,17.1,61.5
05.09.2024,658131,6,9.8,19.9,61.5
05.09.2024,658131,7,9.7,17.7,61.9
05.09.2024,658131,8,9.6,15.7,61.9
05.09.2024,658131,9,9.6,15.8,61.8
05.09.2024,658135,1,9.4,16.4,61.4
05.09.2024,658135,10,9.3,15.2,61.4
05.09.2024,658135,11,10,14.4,61.4
05.09.2024,658135,12,10,14,61.4
05.09.2024,658135,13,9.3,14.8,61.4
05.09.2024,658135,14,9.4,16.4,61.4
05.09.2024,658135,15,13.5,5,61.3
05.09.2024,658135,2,9.5,14.8,61.4
05.09.2024,658135,3,9.6,16,61.3
05.09.2024,658135,4,9.4,16.8,61.3
05.09.2024,658135,5,9.6,14.4,61.4
05.09.2024,658135,6,9.3,12.8,61.4
05.09.2024,658135,7,8.9,16.4,61.2
05.09.2024,658135,8,9.4,18,61.2
05.09.2024,658135,9,9.4,14.8,61.4
05.09.2024,758148,1,9.8,17,61.1
05.09.2024,758148,10,9.8,18,61.2
05.09.2024,758148,11,9.8,16.9,61.2
05.09.2024,758148,12,9.7,17,61.2
05.09.2024,758148,2,9.5,14.3,61.1
05.09.2024,758148,3,9.6,12.8,61.2
05.09.2024,758148,4,9.6,15.2,61.2
05.09.2024,758148,5,9.7,15.4,61.2
05.09.2024,758148,6,9.7,16.8,61.2
05.09.2024,758148,7,9.4,16.6,61.2
05.09.2024,758148,8,9.7,19.1,61.2
05.09.2024,758148,9,9.6,16.9,61.2
05.09.2024,758152,1,10.2,18.5,61.3
05.09.2024,758152,10,9.9,13.6,61.4
05.09.2024,758152,11,9.9,13.4,61.3
05.09.2024,758152,12,10.1,15.9,61.3
05.09.2024,758152,13,10,14.3,61.2
05.09.2024,758152,14,10.2,14.6,61.2
05.09.2024,758152,2,10.2,14.7,61.3
05.09.2024,758152,3,10.1,14.8,61.2
05.09.2024,758152,4,10.2,14.4,61.2
05.09.2024,758152,5,10.1,15.2,61.4
05.09.2024,758152,6,10.2,13.6,61.4
05.09.2024,758152,7,9.8,15.3,61.4
05.09.2024,758152,8,9.6,15.6,61.4
05.09.2024,758152,9,9.8,13.2,61.4
05.09.2024,758156,1,9,16.8,61.9
05.09.2024,758156,10,9.8,19.2,61.9
05.09.2024,758156,11,9.9,15.9,61.9
05.09.2024,758156,12,9.7,19.4,61.9
05.09.2024,758156,2,9.4,15.2,61.9
05.09.2024,758156,3,9.3,13.6,61.7
05.09.2024,758156,4,9.2,15.2,61.7
05.09.2024,758156,5,9.5,15.2,61.8
05.09.2024,758156,6,9.4,14.8,61.8
05.09.2024,758156,7,9.6,17.5,61.9
