castNo,Date,%SI,%FE,%TI,%V,%AL
558441,22.10.2024,0.08,0.18,0.001,0.001,99.713
558447,22.10.2024,0.08,0.18,0.001,0.002,99.712
558451,23.10.2024,0.08,0.18,0.001,0.002,99.712
558455,23.10.2024,0.08,0.2,0.001,0.002,99.692
558459,24.10.2024,0.08,0.16,0.001,0.001,99.733
558463,24.10.2024,0.08,0.15,0.002,0.006,99.737
558467,25.10.2024,0.08,0.18,0.001,0.001,99.713
558471,25.10.2024,0.08,0.15,0.001,0.002,99.742
558475,26.10.2024,0.08,0.18,0.002,0.003,99.71
558481,27.10.2024,0.08,0.2,0.001,0.002,99.692
558485,28.10.2024,0.08,0.17,0.001,0.001,99.723
558489,28.10.2024,0.08,0.18,0.001,0.005,99.709
558493,28.10.2024,0.09,0.17,0.001,0.008,99.706
558497,29.10.2024,0.09,0.17,0.002,0.004,99.709
558501,30.10.2024,0.1,0.2,0.001,0.001,99.673
558505,30.10.2024,0.09,0.2,0.002,0.004,99.679
558509,31.10.2024,0.09,0.17,0.001,0.002,99.712
558513,31.10.2024,0.09,0.19,0.001,0.001,99.693
558517,02.11.2024,0.09,0.17,0.001,0.003,99.711
558521,02.11.2024,0.1,0.19,0.001,0.003,99.681
558525,03.11.2024,0.1,0.18,0.001,0.002,99.692
558529,03.11.2024,0.09,0.16,0.001,0.002,99.722
558533,04.11.2024,0.1,0.19,0.001,0.003,99.681
558537,04.11.2024,0.1,0.19,0.001,0.002,99.682
558541,04.11.2024,0.11,0.19,0.001,0.005,99.669
558543,06.11.2024,0.07,0.15,0.001,0.001,99.753
558545,06.11.2024,0.11,0.16,0.001,0.003,99.701
558549,07.11.2024,0.11,0.2,0.001,0.002,99.662
558553,07.11.2024,0.1,0.16,0.001,0.002,99.712
558557,08.11.2024,0.11,0.19,0.001,0.003,99.671
558561,09.11.2024,0.13,0.17,0.001,0.003,99.671
558565,09.11.2024,0.12,0.16,0.001,0.001,99.693
558569,10.11.2024,0.12,0.16,0.001,0.002,99.692
558573,10.11.2024,0.11,0.16,0.001,0.002,99.702
558577,11.11.2024,0.12,0.16,0.001,0.004,99.69
558581,12.11.2024,0.12,0.16,0.001,0.002,99.691
558585,12.11.2024,0.11,0.17,0.001,0.002,99.692
558589,12.11.2024,0.12,0.2,0.001,0.002,99.651
558593,13.11.2024,0.11,0.17,0.001,0.001,99.692
558597,14.11.2024,0.11,0.18,0.001,0.005,99.679
558601,14.11.2024,0.11,0.16,0.002,0.003,99.7
558605,14.11.2024,0.11,0.16,0.004,0.012,99.689
558609,15.11.2024,0.11,0.16,0.002,0.006,99.697
558613,16.11.2024,0.12,0.18,0.002,0.003,99.669
558617,17.11.2024,0.11,0.17,0.002,0.003,99.69
558621,17.11.2024,0.12,0.17,0.001,0.002,99.682
558625,18.11.2024,0.11,0.16,0.001,0.002,99.702
558629,18.11.2024,0.11,0.16,0.002,0.007,99.695
558633,19.11.2024,0.11,0.16,0.001,0.002,99.702
558637,20.11.2024,0.12,0.18,0.001,0.002,99.672
558641,20.11.2024,0.12,0.18,0.001,0.002,99.672
558645,21.11.2024,0.11,0.18,0.001,0.003,99.681
558649,21.11.2024,0.12,0.18,0.001,0.003,99.67
558653,21.11.2024,0.1,0.19,0.001,0.002,99.682
558657,22.11.2024,0.11,0.19,0.001,0.002,99.672
558661,23.11.2024,0.11,0.18,0.001,0.002,99.682
558665,23.11.2024,0.12,0.21,0.002,0.004,99.638
558669,23.11.2024,0.12,0.19,0.002,0.005,99.658
558673,24.11.2024,0.11,0.15,0.001,0.003,99.711
558677,24.11.2024,0.12,0.17,0.002,0.007,99.676
658095,01.09.2024,0.06,0.22,0.001,0.002,99.692
658099,01.09.2024,0.06,0.17,0.001,0.002,99.742
658103,02.09.2024,0.06,0.2,0.002,0.002,99.711
658107,02.09.2024,0.06,0.16,0.002,0.003,99.75
658111,02.09.2024,0.06,0.2,0.002,0.003,99.71
658115,03.09.2024,0.06,0.2,0.001,0.002,99.712
658119,03.09.2024,0.06,0.2,0.001,0.003,99.711
658123,04.09.2024,0.06,0.17,0.004,0.013,99.73
658127,04.09.2024,0.06,0.19,0.001,0.002,99.722
658131,05.09.2024,0.06,0.18,0.002,0.003,99.73
658135,05.09.2024,0.06,0.16,0.001,0.001,99.753
658139,06.09.2024,0.07,0.31,0.001,0.002,99.592
658143,06.09.2024,0.06,0.26,0.001,0.001,99.653
658147,07.09.2024,0.07,0.18,0.001,0.002,99.722
658151,07.09.2024,0.06,0.23,0.002,0.003,99.68
658155,07.09.2024,0.06,0.2,0.001,0.004,99.71
658159,08.09.2024,0.06,0.2,0.001,0.004,99.71
658163,08.09.2024,0.06,0.2,0.001,0.002,99.712
658167,09.09.2024,0.07,0.19,0.001,0.003,99.711
658171,11.09.2024,0.06,0.2,0.001,0.001,99.713
658175,11.09.2024,0.06,0.2,0.001,0.002,99.712
658179,11.09.2024,0.07,0.18,0.002,0.009,99.714
658183,11.09.2024,0.07,0.22,0.004,0.014,99.667
658187,12.09.2024,0.06,0.18,0.004,0.014,99.717
658191,12.09.2024,0.07,0.21,0.004,0.015,99.676
658197,13.09.2024,0.08,0.19,0.001,0.005,99.699
658201,13.09.2024,0.07,0.19,0.003,0.006,99.706
658207,15.09.2024,0.07,0.18,0.001,0.003,99.721
658211,15.09.2024,0.07,0.19,0.002,0.007,99.706
658215,16.09.2024,0.08,0.2,0.001,0.002,99.692
658219,16.09.2024,0.08,0.22,0.001,0.002,99.672
658223,17.09.2024,0.08,0.22,0.001,0.002,99.672
658227,17.09.2024,0.07,0.17,0.001,0.002,99.732
658231,17.09.2024,0.08,0.18,0.002,0.005,99.708
658235,18.09.2024,0.08,0.19,0.001,0.003,99.701
658239,18.09.2024,0.08,0.21,0.001,0.002,99.682
658243,19.09.2024,0.08,0.18,0.002,0.007,99.706
658247,20.09.2024,0.07,0.19,0.002,0.007,99.706
658251,20.09.2024,0.08,0.15,0.001,0.002,99.742
658255,20.09.2024,0.07,0.18,0.002,0.003,99.72
658259,21.09.2024,0.08,0.16,0.001,0.002,99.732
658265,22.09.2024,0.08,0.21,0.001,0.004,99.68
658269,23.09.2024,0.08,0.19,0.001,0.002,99.702
658273,23.09.2024,0.08,0.19,0.001,0.002,99.702
658277,24.09.2024,0.08,0.17,0.001,0.002,99.722
658281,24.09.2024,0.08,0.19,0.001,0.002,99.702
658285,26.09.2024,0.09,0.18,0.001,0.002,99.702
658289,26.09.2024,0.08,0.19,0.001,0.002,99.702
658293,27.09.2024,0.08,0.17,0.003,0.005,99.717
658297,27.09.2024,0.08,0.19,0.002,0.002,99.701
658301,28.09.2024,0.08,0.17,0.003,0.01,99.712
658305,28.09.2024,0.08,0.2,0.001,0.002,99.692
658309,29.09.2024,0.08,0.17,0.001,0.001,99.723
658313,30.09.2024,0.08,0.19,0.001,0.002,99.702
658317,30.09.2024,0.09,0.18,0.001,0.002,99.702
658321,01.10.2024,0.08,0.18,0.001,0.003,99.711
658341,08.10.2024,0.08,0.19,0.002,0.005,99.698
658345,08.10.2024,0.08,0.19,0.001,0.002,99.702
658349,09.10.2024,0.08,0.19,0.001,0.002,99.702
658353,09.10.2024,0.09,0.23,0.001,0.002,99.652
658357,10.10.2024,0.08,0.21,0.001,0.001,99.683
658361,11.10.2024,0.08,0.23,0.001,0.001,99.663
658365,11.10.2024,0.08,0.21,0.001,0.002,99.682
658369,11.10.2024,0.08,0.2,0.001,0.002,99.692
658373,12.10.2024,0.07,0.17,0.001,0.002,99.732
658377,12.10.2024,0.07,0.2,0.001,0.002,99.702
658381,13.10.2024,0.07,0.2,0.001,0.002,99.702
658383,13.10.2024,0.07,0.2,0.001,0.002,99.702
658387,14.10.2024,0.07,0.18,0.001,0.001,99.723
658391,14.10.2024,0.08,0.24,0.001,0.003,99.651
658395,16.10.2024,0.07,0.17,0.001,0.002,99.732
658399,16.10.2024,0.07,0.18,0.001,0.001,99.723
658403,17.10.2024,0.07,0.18,0.001,0.002,99.722
658407,17.10.2024,0.07,0.16,0.001,0.002,99.742
658411,18.10.2024,0.07,0.17,0.001,0.002,99.732
658415,19.10.2024,0.07,0.17,0.001,0.002,99.732
658419,19.10.2024,0.07,0.18,0.001,0.002,99.722
658423,20.10.2024,0.08,0.19,0.002,0.003,99.7
658427,20.10.2024,0.07,0.16,0.001,0.003,99.741
658431,21.10.2024,0.07,0.19,0.001,0.004,99.71
658435,21.10.2024,0.08,0.2,0.001,0.002,99.692
658439,22.10.2024,0.08,0.19,0.001,0.002,99.702
658443,22.10.2024,0.07,0.18,0.001,0.002,99.723
658445,22.10.2024,0.07,0.19,0.001,0.002,99.712
658449,23.10.2024,0.08,0.19,0.001,0.001,99.703
658453,23.10.2024,0.08,0.2,0.001,0.002,99.692
658457,23.10.2024,0.07,0.17,0.002,0.005,99.728
658461,24.10.2024,0.08,0.19,0.002,0.003,99.7
658465,24.10.2024,0.07,0.16,0.002,0.007,99.736
658469,25.10.2024,0.08,0.17,0.001,0.002,99.722
658473,25.10.2024,0.08,0.18,0.001,0.001,99.713
658477,26.10.2024,0.08,0.16,0.004,0.006,99.725
658479,27.10.2024,0.08,0.18,0.001,0.003,99.711
658483,27.10.2024,0.08,0.19,0.001,0.002,99.702
658487,28.10.2024,0.08,0.17,0.001,0.002,99.722
658491,28.10.2024,0.09,0.16,0.001,0.002,99.722
658495,29.10.2024,0.09,0.16,0.001,0.002,99.722
658499,30.10.2024,0.1,0.19,0.001,0.001,99.683
658503,30.10.2024,0.09,0.18,0.002,0.004,99.699
658507,31.10.2024,0.09,0.2,0.001,0.003,99.681
658511,31.10.2024,0.1,0.18,0.002,0.008,99.685
658515,01.11.2024,0.09,0.18,0.001,0.002,99.702
658519,02.11.2024,0.07,0.13,0.001,0.006,99.768
658523,02.11.2024,0.1,0.19,0.001,0.002,99.682
658527,03.11.2024,0.11,0.19,0.001,0.002,99.672
658531,03.11.2024,0.1,0.17,0.002,0.005,99.698
658535,04.11.2024,0.1,0.17,0.002,0.004,99.699
658539,04.11.2024,0.12,0.19,0.001,0.005,99.659
658547,07.11.2024,0.11,0.18,0.001,0.003,99.681
658551,07.11.2024,0.11,0.18,0.001,0.002,99.682
658555,08.11.2024,0.1,0.15,0.001,0.003,99.721
658559,08.11.2024,0.12,0.17,0.003,0.008,99.674
658563,09.11.2024,0.12,0.18,0.001,0.004,99.67
658567,09.11.2024,0.11,0.18,0.002,0.003,99.68
658571,10.11.2024,0.12,0.19,0.001,0.002,99.661
658575,11.11.2024,0.12,0.18,0.002,0.004,99.669
658579,11.11.2024,0.12,0.17,0.001,0.004,99.68
658583,12.11.2024,0.12,0.18,0.001,0.005,99.669
658587,12.11.2024,0.11,0.18,0.002,0.007,99.676
658591,13.11.2024,0.12,0.17,0.003,0.008,99.673
658595,13.11.2024,0.13,0.17,0.001,0.002,99.672
658599,14.11.2024,0.13,0.19,0.001,0.001,99.652
658603,14.11.2024,0.11,0.16,0.002,0.003,99.7
658607,15.11.2024,0.12,0.17,0.002,0.007,99.675
658611,15.11.2024,0.11,0.16,0.001,0.002,99.702
658615,16.11.2024,0.12,0.18,0.002,0.005,99.668
658619,17.11.2024,0.11,0.14,0.001,0.003,99.721
658623,18.11.2024,0.12,0.17,0.001,0.002,99.682
658627,18.11.2024,0.12,0.17,0.001,0.002,99.681
658631,18.11.2024,0.12,0.18,0.002,0.008,99.665
658635,19.11.2024,0.11,0.18,0.001,0.003,99.681
658639,20.11.2024,0.11,0.17,0.001,0.002,99.692
658643,20.11.2024,0.11,0.18,0.002,0.005,99.678
658647,21.11.2024,0.11,0.16,0.001,0.002,99.702
658651,21.11.2024,0.12,0.19,0.001,0.002,99.661
658655,22.11.2024,0.1,0.16,0.001,0.002,99.712
658659,22.11.2024,0.1,0.19,0.001,0.002,99.682
658663,23.11.2024,0.11,0.2,0.001,0.002,99.662
658667,23.11.2024,0.11,0.19,0.001,0.002,99.671
658671,24.11.2024,0.13,0.18,0.001,0.002,99.662
658675,24.11.2024,0.11,0.15,0.001,0.003,99.711
758114,01.09.2024,0.05,0.19,0.001,0.002,99.732
758118,01.09.2024,0.06,0.19,0.001,0.002,99.722
758122,02.09.2024,0.06,0.18,0.001,0.001,99.734
758126,02.09.2024,0.06,0.15,0.002,0.003,99.76
758130,02.09.2024,0.06,0.17,0.002,0.004,99.74
758134,03.09.2024,0.06,0.18,0.001,0.004,99.73
758136,04.09.2024,0.07,0.19,0.001,0.002,99.712
758140,04.09.2024,0.06,0.19,0.002,0.004,99.719
758144,04.09.2024,0.06,0.19,0.004,0.012,99.709
758148,05.09.2024,0.06,0.17,0.003,0.013,99.729
758152,05.09.2024,0.06,0.18,0.002,0.008,99.725
758156,05.09.2024,0.06,0.18,0.001,0.002,99.732
758160,06.09.2024,0.06,0.18,0.001,0.003,99.731
758164,06.09.2024,0.06,0.19,0.001,0.005,99.719
758168,07.09.2024,0.06,0.19,0.002,0.006,99.717
758172,07.09.2024,0.06,0.22,0.002,0.004,99.689
758176,07.09.2024,0.06,0.17,0.004,0.012,99.729
758180,08.09.2024,0.07,0.2,0.001,0.002,99.702
758184,08.09.2024,0.06,0.2,0.001,0.001,99.713
758188,08.09.2024,0.07,0.25,0.001,0.002,99.652
758192,09.09.2024,0.07,0.2,0.002,0.007,99.696
758196,09.09.2024,0.07,0.19,0.001,0.004,99.71
758200,10.09.2024,0.07,0.21,0.001,0.002,99.692
758204,10.09.2024,0.07,0.22,0.001,0.003,99.681
758208,10.09.2024,0.07,0.21,0.001,0.003,99.691
758212,11.09.2024,0.07,0.21,0.001,0.002,99.692
758216,11.09.2024,0.07,0.19,0.001,0.001,99.713
758220,12.09.2024,0.06,0.23,0.003,0.012,99.67
758224,12.09.2024,0.07,0.24,0.004,0.012,99.649
758228,12.09.2024,0.07,0.19,0.001,0.002,99.712
758232,13.09.2024,0.07,0.21,0.003,0.012,99.68
758236,13.09.2024,0.07,0.21,0.002,0.005,99.688
758240,14.09.2024,0.07,0.26,0.003,0.01,99.632
758244,14.09.2024,0.07,0.19,0.001,0.002,99.712
758248,15.09.2024,0.07,0.2,0.001,0.003,99.701
758252,15.09.2024,0.07,0.2,0.002,0.006,99.697
758256,15.09.2024,0.07,0.19,0.001,0.002,99.712
758260,16.09.2024,0.08,0.21,0.001,0.002,99.682
758264,16.09.2024,0.08,0.19,0.002,0.007,99.696
758268,17.09.2024,0.08,0.2,0.002,0.004,99.689
758358,01.10.2024,0.09,0.25,0.007,0.01,99.618
758362,02.10.2024,0.09,0.19,0.003,0.008,99.684
758366,02.10.2024,0.07,0.18,0.001,0.002,99.723
758370,02.10.2024,0.08,0.22,0.001,0.004,99.67
758374,03.10.2024,0.08,0.2,0.001,0.001,99.693
758378,03.10.2024,0.08,0.23,0.001,0.001,99.663
758382,04.10.2024,0.1,0.2,0.001,0.002,99.672
758390,05.10.2024,0.09,0.21,0.001,0.002,99.672
758394,06.10.2024,0.08,0.22,0.001,0.003,99.671
758398,06.10.2024,0.09,0.18,0.001,0.004,99.7
758402,06.10.2024,0.09,0.2,0.001,0.003,99.681
758406,07.10.2024,0.08,0.19,0.001,0.001,99.703
758410,07.10.2024,0.08,0.22,0.001,0.002,99.672
758414,07.10.2024,0.08,0.2,0.001,0.003,99.691
758418,09.10.2024,0.08,0.2,0.001,0.002,99.692
758420,09.10.2024,0.08,0.19,0.004,0.008,99.693
758422,09.10.2024,0.08,0.19,0.001,0.006,99.698
758424,10.10.2024,0.07,0.19,0.001,0.002,99.712
758426,10.10.2024,0.08,0.2,0.001,0.002,99.692
758428,11.10.2024,0.08,0.18,0.001,0.001,99.713
758430,11.10.2024,0.07,0.18,0.001,0.002,99.722
758432,11.10.2024,0.08,0.2,0.001,0.002,99.692
758434,11.10.2024,0.08,0.19,0.001,0.003,99.701
758436,12.10.2024,0.08,0.19,0.001,0.002,99.702
758438,13.10.2024,0.08,0.2,0.001,0.003,99.691
758440,13.10.2024,0.07,0.18,0.001,0.002,99.722
758442,13.10.2024,0.07,0.19,0.001,0.002,99.712
758444,14.10.2024,0.07,0.19,0.001,0.003,99.711
758446,14.10.2024,0.07,0.19,0.001,0.003,99.711
758448,15.10.2024,0.07,0.18,0.001,0.002,99.722
758450,15.10.2024,0.07,0.18,0.002,0.004,99.719
758452,16.10.2024,0.07,0.18,0.001,0.003,99.721
758454,16.10.2024,0.07,0.18,0.001,0.001,99.723
758456,16.10.2024,0.07,0.2,0.001,0.001,99.703
758458,16.10.2024,0.07,0.18,0.001,0.002,99.722
758460,17.10.2024,0.07,0.17,0.001,0.002,99.732
758462,17.10.2024,0.07,0.17,0.002,0.004,99.729
758464,17.10.2024,0.07,0.17,0.001,0.003,99.731
758466,17.10.2024,0.07,0.19,0.001,0.002,99.712
758468,17.10.2024,0.07,0.18,0.001,0.002,99.722
758470,18.10.2024,0.07,0.18,0.001,0.003,99.721
758472,18.10.2024,0.07,0.19,0.002,0.005,99.708
758474,19.10.2024,0.07,0.2,0.001,0.002,99.702
758476,19.10.2024,0.07,0.18,0.001,0.002,99.722
758478,20.10.2024,0.08,0.18,0.002,0.006,99.707
758480,20.10.2024,0.07,0.17,0.001,0.002,99.732
758482,20.10.2024,0.08,0.17,0.001,0.003,99.722
758484,20.10.2024,0.08,0.18,0.002,0.007,99.706
758486,21.10.2024,0.07,0.17,0.002,0.004,99.729
758488,21.10.2024,0.07,0.21,0.001,0.005,99.689
758490,21.10.2024,0.07,0.19,0.001,0.006,99.708
758492,22.10.2024,0.08,0.18,0.001,0.004,99.71
758494,22.10.2024,0.07,0.18,0.001,0.003,99.722
758496,23.10.2024,0.08,0.17,0.003,0.01,99.712
758498,23.10.2024,0.08,0.18,0.002,0.009,99.704
758500,23.10.2024,0.08,0.18,0.002,0.009,99.704
758502,24.10.2024,0.09,0.25,0.001,0.002,99.632
758504,24.10.2024,0.09,0.22,0.001,0.002,99.662
758506,24.10.2024,0.08,0.23,0.001,0.002,99.662
758508,25.10.2024,0.08,0.19,0.001,0.003,99.701
758512,25.10.2024,0.08,0.2,0.001,0.002,99.692
758514,26.10.2024,0.07,0.15,0.001,0.004,99.75
758516,26.10.2024,0.08,0.2,0.001,0.003,99.691
758520,26.10.2024,0.08,0.2,0.002,0.004,99.689
758524,26.10.2024,0.08,0.2,0.002,0.003,99.69
758528,27.10.2024,0.08,0.19,0.002,0.005,99.698
758532,28.10.2024,0.09,0.19,0.003,0.009,99.683
758536,28.10.2024,0.08,0.17,0.001,0.002,99.722
758540,29.10.2024,0.09,0.18,0.002,0.007,99.696
758544,29.10.2024,0.08,0.19,0.001,0.005,99.699
758548,29.10.2024,0.09,0.22,0.001,0.002,99.662
758552,30.10.2024,0.09,0.21,0.001,0.004,99.67
758556,30.10.2024,0.09,0.2,0.003,0.01,99.672
758560,31.10.2024,0.09,0.18,0.001,0.003,99.701
758564,31.10.2024,0.09,0.24,0.001,0.002,99.642
758568,01.11.2024,0.1,0.23,0.001,0.001,99.642
758572,01.11.2024,0.1,0.21,0.001,0.002,99.662
758576,01.11.2024,0.1,0.18,0.001,0.003,99.691
758580,02.11.2024,0.09,0.24,0.001,0.001,99.643
758584,02.11.2024,0.09,0.18,0.001,0.001,99.703
758588,03.11.2024,0.1,0.18,0.001,0.003,99.691
758592,03.11.2024,0.1,0.18,0.001,0.002,99.692
758596,04.11.2024,0.1,0.18,0.002,0.004,99.689
758598,05.11.2024,0.1,0.18,0.001,0.002,99.692
758602,05.11.2024,0.1,0.18,0.001,0.001,99.693
758606,06.11.2024,0.1,0.16,0.001,0.004,99.71
758610,06.11.2024,0.12,0.22,0.001,0.001,99.633
758614,06.11.2024,0.11,0.18,0.001,0.002,99.682
758618,07.11.2024,0.11,0.19,0.001,0.001,99.673
758622,07.11.2024,0.1,0.18,0.001,0.003,99.691
758626,08.11.2024,0.11,0.16,0.002,0.007,99.696
758630,08.11.2024,0.12,0.19,0.002,0.003,99.66
758634,09.11.2024,0.12,0.19,0.001,0.002,99.662
758638,10.11.2024,0.12,0.21,0.001,0.002,99.642
758642,10.11.2024,0.12,0.18,0.001,0.002,99.671
758646,11.11.2024,0.11,0.16,0.001,0.002,99.702
758650,11.11.2024,0.12,0.15,0.002,0.009,99.694
758654,12.11.2024,0.12,0.18,0.001,0.002,99.672
758658,12.11.2024,0.12,0.19,0.001,0.001,99.663
758662,13.11.2024,0.11,0.16,0.004,0.012,99.689
758666,13.11.2024,0.11,0.19,0.001,0.002,99.672
758670,14.11.2024,0.13,0.21,0.002,0.003,99.629
758674,14.11.2024,0.11,0.16,0.001,0.001,99.703
758678,15.11.2024,0.12,0.17,0.001,0.001,99.683
758682,15.11.2024,0.12,0.18,0.001,0.002,99.672
758686,16.11.2024,0.12,0.17,0.002,0.004,99.679
758688,16.11.2024,0.12,0.16,0.002,0.003,99.69
758692,17.11.2024,0.1,0.2,0.001,0.002,99.672
758698,18.11.2024,0.12,0.18,0.001,0.002,99.672
758702,18.11.2024,0.11,0.17,0.002,0.007,99.686
758708,19.11.2024,0.12,0.19,0.001,0.003,99.66
758712,19.11.2024,0.12,0.18,0.001,0.001,99.673
758716,20.11.2024,0.11,0.18,0.001,0.002,99.682
758720,20.11.2024,0.13,0.16,0.001,0.002,99.682
758724,20.11.2024,0.12,0.18,0.002,0.005,99.668
758728,21.11.2024,0.1,0.17,0.001,0.003,99.701
758732,22.11.2024,0.1,0.18,0.001,0.002,99.692
758736,22.11.2024,0.1,0.18,0.001,0.002,99.692
758740,23.11.2024,0.12,0.16,0.002,0.003,99.69
758744,23.11.2024,0.12,0.18,0.002,0.004,99.668
758748,24.11.2024,0.12,0.17,0.001,0.002,99.682
758752,24.11.2024,0.12,0.14,0.002,0.007,99.706
858112,01.09.2024,0.06,0.18,0.001,0.002,99.732
858116,01.09.2024,0.06,0.19,0.001,0.002,99.722
858120,01.09.2024,0.06,0.18,0.002,0.002,99.731
858124,02.09.2024,0.06,0.18,0.001,0.001,99.734
858128,02.09.2024,0.06,0.16,0.002,0.003,99.751
858132,03.09.2024,0.06,0.16,0.001,0.004,99.75
858138,04.09.2024,0.06,0.19,0.001,0.005,99.718
858142,04.09.2024,0.06,0.18,0.002,0.004,99.729
858146,05.09.2024,0.06,0.18,0.002,0.006,99.727
858150,05.09.2024,0.06,0.16,0.002,0.009,99.744
