timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
01-12-2024 15:11:18,797.64,440.1
01-12-2024 15:06:18,796.7,388.94
01-12-2024 15:01:18,795.91,434.88
01-12-2024 14:56:18,796.04,409.3
01-12-2024 14:51:18,797.01,437.3
01-12-2024 14:46:18,797.62,395.52
01-12-2024 14:41:18,798.52,408.77
01-12-2024 14:36:18,796.79,399.99
01-12-2024 14:31:18,797.77,420.04
01-12-2024 14:26:18,796.26,435.94
01-12-2024 14:21:18,796,398.25
01-12-2024 14:16:18,797.36,427.54
01-12-2024 14:11:18,797.29,448.35
01-12-2024 14:06:18,796.01,431.4
01-12-2024 14:01:18,796.9,441.92
01-12-2024 13:56:18,796.9,414.44
01-12-2024 13:51:18,797.2,434.5
01-12-2024 13:46:18,795.86,421.48
01-12-2024 13:41:18,796.66,442.07
01-12-2024 13:36:18,798.02,399.53
01-12-2024 13:31:18,795.62,379.25
01-12-2024 13:26:18,797.18,416.41
01-12-2024 13:21:18,796.32,413.84
01-12-2024 13:16:18,797.23,400.97
01-12-2024 13:11:18,796.71,410.73
01-12-2024 13:06:18,797.31,439.72
01-12-2024 13:01:18,795.38,420.57
01-12-2024 12:56:18,796.52,390.91
01-12-2024 12:51:18,794.99,418.91
01-12-2024 12:46:18,795.41,421.86
01-12-2024 12:41:18,795.79,444.26
01-12-2024 12:36:18,795.25,432.3
01-12-2024 12:31:18,792.89,440.1
01-12-2024 12:26:18,784.26,37.39
01-12-2024 12:21:18,-0.01,3.1
01-12-2024 12:16:18,828.52,384.7
01-12-2024 12:11:18,827.43,401.35
01-12-2024 12:06:18,828.46,378.19
01-12-2024 12:01:18,827.23,377.21
01-12-2024 11:56:18,829.15,368.35
01-12-2024 11:51:18,828.34,395.22
01-12-2024 11:46:18,826.89,388.71
01-12-2024 11:41:18,828.18,395.52
01-12-2024 11:36:18,828.31,384.85
01-12-2024 11:31:18,828.22,390.3
01-12-2024 11:26:18,829.45,368.5
01-12-2024 11:21:18,829.92,361.92
01-12-2024 11:16:18,829.51,344.74
01-12-2024 11:11:18,828.47,368.5
01-12-2024 11:06:18,828.25,392.57
01-12-2024 11:01:18,827.49,357.45
01-12-2024 10:56:18,827.8,384.7
01-12-2024 10:51:18,827.21,376.45
01-12-2024 10:46:18,827.12,364.34
01-12-2024 10:41:18,823.97,402.49
01-12-2024 10:36:18,-112.05,3.33
01-12-2024 10:31:18,867.17,354.43
01-12-2024 10:26:18,867.35,353.44
01-12-2024 10:21:18,865.37,383.41
01-12-2024 10:16:18,866.22,364.72
01-12-2024 10:11:18,866.21,395.9
01-12-2024 10:06:18,869.41,403.17
01-12-2024 10:01:18,862.97,403.39
01-12-2024 09:56:18,863.32,390.75
01-12-2024 09:51:18,863.91,397.87
01-12-2024 09:46:18,863.89,413.99
01-12-2024 09:41:18,865.59,395.14
01-12-2024 09:36:18,865.78,393.55
01-12-2024 09:31:18,866.07,377.51
01-12-2024 09:26:18,865.81,388.64
01-12-2024 09:21:18,864.71,396.43
01-12-2024 09:16:18,865.22,400.67
01-12-2024 09:11:18,864.62,398.17
01-12-2024 09:06:18,865.68,402.64
01-12-2024 09:01:18,864.84,382.35
01-12-2024 08:56:18,865.62,395.07
01-12-2024 08:51:18,865.12,385.31
01-12-2024 08:46:18,865.96,401.5
01-12-2024 08:41:18,864.26,390.68
01-12-2024 08:36:18,865.05,390.53
01-12-2024 08:31:18,864.74,395.98
01-12-2024 08:26:18,865.25,381.67
01-12-2024 08:21:18,864.17,380.69
01-12-2024 08:16:18,864.55,401.35
01-12-2024 08:11:18,865.31,398.78
01-12-2024 08:06:18,865.03,365.85
01-12-2024 08:01:18,865.3,392.87
01-12-2024 07:56:18,864.9,396.51
01-12-2024 07:51:18,864.23,411.34
01-12-2024 07:46:18,865.46,397.41
01-12-2024 07:41:18,865.15,411.42
01-12-2024 07:36:18,865.12,363.89
01-12-2024 07:31:18,866.34,406.65
01-12-2024 07:26:18,864.61,399.99
01-12-2024 07:21:18,865.27,412.7
01-12-2024 07:16:18,865.8,405.44
01-12-2024 07:11:18,865.96,426.4
01-12-2024 07:06:18,865.53,410.43
01-12-2024 07:01:18,864.17,408.16
01-12-2024 06:56:18,864.99,426.33
01-12-2024 06:51:18,865.28,391.51
01-12-2024 06:46:18,864.02,395.52
01-12-2024 06:41:18,864.62,433.06
01-12-2024 06:36:18,865.08,429.35
01-12-2024 06:31:18,865.4,411.87
01-12-2024 06:26:18,865.39,417.32
01-12-2024 06:21:18,866.16,436.32
01-12-2024 06:16:18,865.2,412.63
01-12-2024 06:11:18,865.36,387.73
01-12-2024 06:06:18,867.64,416.03
01-12-2024 06:01:18,867.96,412.78
01-12-2024 05:56:18,847.08,417.77
01-12-2024 05:51:18,847.72,418.53
01-12-2024 05:46:18,731.79,48.44
01-12-2024 05:41:18,700.05,34.51
01-12-2024 05:36:18,700.03,21.34
01-12-2024 05:31:18,700.08,28.53
01-12-2024 05:26:18,700.05,20.43
01-12-2024 05:21:18,700.03,44.35
01-12-2024 05:16:18,700.03,49.27
01-12-2024 05:11:18,0,5.07
01-12-2024 05:06:18,-0.01,2.65
01-12-2024 05:01:18,800,416.64
01-12-2024 04:56:18,799.73,432.15
01-12-2024 04:51:18,799.32,390.45
01-12-2024 04:46:18,800.79,422.16
01-12-2024 04:41:18,800.55,383.87
01-12-2024 04:36:18,801.94,441.69
01-12-2024 04:31:18,801.64,392.5
01-12-2024 04:26:18,802.05,403.7
01-12-2024 04:21:18,801.61,414.9
01-12-2024 04:16:18,800.83,397.87
01-12-2024 04:11:18,802.78,394.24
01-12-2024 04:06:18,801.01,407.33
01-12-2024 04:01:18,800.55,432.91
01-12-2024 03:56:18,800.43,406.95
01-12-2024 03:51:18,800.65,449.86
01-12-2024 03:46:18,798.49,432.38
01-12-2024 03:41:18,799.39,402.41
01-12-2024 03:36:18,800.87,374.26
01-12-2024 03:31:18,798.76,419.89
01-12-2024 03:26:18,798.49,433.67
01-12-2024 03:21:18,798.15,424.36
01-12-2024 03:16:18,799.92,439.49
01-12-2024 03:11:18,799.72,432.99
01-12-2024 03:06:18,801.34,426.55
01-12-2024 03:01:18,800.87,390.22
01-12-2024 02:56:18,800.02,428.44
01-12-2024 02:51:18,799,428.22
01-12-2024 02:46:18,711.8,446.84
01-12-2024 02:41:18,845.42,425.8
01-12-2024 02:36:18,850.39,416.11
01-12-2024 02:31:18,849.8,374.94
01-12-2024 02:26:18,851.5,380.84
01-12-2024 02:21:18,850.72,403.77
01-12-2024 02:16:18,851.06,382.43
01-12-2024 02:11:18,851.13,375.47
01-12-2024 02:06:18,852.88,388.56
01-12-2024 02:01:18,852.17,393.48
01-12-2024 01:56:18,850.93,377.13
01-12-2024 01:51:18,848.76,418.45
01-12-2024 01:46:18,848.26,433.89
01-12-2024 01:41:18,849.71,420.04
01-12-2024 01:36:18,850.63,400.14
01-12-2024 01:31:18,849.52,388.33
01-12-2024 01:26:18,850.31,407.03
01-12-2024 01:21:18,849.8,403.77
01-12-2024 01:16:18,847.78,425.64
01-12-2024 01:11:18,849.35,434.5
01-12-2024 01:06:18,847.85,420.27
01-12-2024 01:01:18,848.57,450.24
01-12-2024 00:56:18,849.58,440.78
01-12-2024 00:51:18,848.38,425.34
01-12-2024 00:46:18,851.38,436.85
01-12-2024 00:41:18,852.07,423.15
01-12-2024 00:36:18,850.24,414.44
01-12-2024 00:31:18,847.25,427.61
01-12-2024 00:26:18,849.3,449.64
01-12-2024 00:21:18,851.87,363.43
01-12-2024 00:16:18,849.36,396.13
01-12-2024 00:11:18,850.22,422.62
01-12-2024 00:06:18,850.43,423.6
01-12-2024 00:01:18,850.81,432.46
30-11-2024 23:56:18,850.93,425.04
30-11-2024 23:51:18,849.11,436.47
30-11-2024 23:46:18,849.23,402.03
30-11-2024 23:41:18,850.25,411.64
30-11-2024 23:36:18,848.57,421.94
30-11-2024 23:31:18,849.23,436.54
30-11-2024 23:26:18,851.34,413.76
30-11-2024 23:21:18,849.48,434.2
30-11-2024 23:16:18,850.17,392.12
30-11-2024 23:11:18,848.12,390.83
30-11-2024 23:06:18,850.71,384.32
30-11-2024 23:01:18,852.89,387.42
30-11-2024 22:56:18,851.12,386.97
30-11-2024 22:51:18,852.26,399.53
30-11-2024 22:46:18,850.43,401.65
30-11-2024 22:41:18,852.03,373.73
30-11-2024 22:36:18,852.14,356.47
30-11-2024 22:31:18,851.81,355.79
30-11-2024 22:26:18,852.38,365.78
30-11-2024 22:21:18,852.58,363.66
30-11-2024 22:16:18,853.52,385
30-11-2024 22:11:18,851.54,393.02
30-11-2024 22:06:18,850.15,377.51
30-11-2024 22:01:18,853.01,387.5
30-11-2024 21:56:18,852.01,349.05
30-11-2024 21:51:18,852.35,399.46
30-11-2024 21:46:18,852.32,400.14
30-11-2024 21:41:18,853.73,395.6
30-11-2024 21:36:18,853.99,356.24
30-11-2024 21:31:18,854.52,361.46
30-11-2024 21:26:18,854.5,357.6
30-11-2024 21:21:18,854.09,374.63
30-11-2024 21:16:18,853.43,370.47
30-11-2024 21:11:18,852.16,338.99
30-11-2024 21:06:18,854.85,357.15
30-11-2024 21:01:18,854.84,353.59
30-11-2024 20:56:18,855.23,371.76
30-11-2024 20:51:18,854.38,369.87
30-11-2024 20:46:18,853.23,370.55
30-11-2024 20:41:18,853.64,340.27
30-11-2024 20:36:18,854.44,347.24
30-11-2024 20:31:18,854.11,364.57
30-11-2024 20:26:18,853.83,338
30-11-2024 20:21:18,855,323.55
30-11-2024 20:16:18,855.37,358.97
30-11-2024 20:11:18,854.68,364.49
30-11-2024 20:06:18,854.37,346.03
30-11-2024 20:01:18,853.34,363.81
30-11-2024 19:56:18,852.92,387.5
30-11-2024 19:51:18,852.69,379.48
30-11-2024 19:46:18,851.59,386.21
30-11-2024 19:41:18,851.95,376.6
30-11-2024 19:36:18,852.58,398.47
30-11-2024 19:31:18,851.76,393.71
30-11-2024 19:26:18,850.77,412.32
30-11-2024 19:21:18,851.37,403.47
30-11-2024 19:16:18,850.77,372.82
30-11-2024 19:11:18,849.08,403.39
30-11-2024 19:06:18,852.09,369.71
30-11-2024 19:01:18,850.18,384.93
30-11-2024 18:56:18,851.21,360.41
30-11-2024 18:51:18,852.41,388.86
30-11-2024 18:46:18,853.43,388.33
30-11-2024 18:41:18,851.5,384.93
30-11-2024 18:36:18,852.88,386.29
30-11-2024 18:31:18,850.63,356.92
30-11-2024 18:26:18,853.95,332.86
30-11-2024 18:21:18,853.32,369.87
30-11-2024 18:16:18,852.45,362.9
30-11-2024 18:11:18,852.48,385
30-11-2024 18:06:18,850.91,386.67
30-11-2024 18:01:18,851.66,401.96
30-11-2024 17:56:18,851.18,377.81
30-11-2024 17:51:18,851.19,389.17
30-11-2024 17:46:18,847.6,477.49
30-11-2024 17:41:18,714.04,18.69
30-11-2024 17:36:18,-0.01,2.12
30-11-2024 17:31:18,831.88,388.18
30-11-2024 17:26:18,832.81,376.53
30-11-2024 17:21:18,833.39,382.58
30-11-2024 17:16:18,831.83,384.25
30-11-2024 17:11:18,830.68,419.44
30-11-2024 17:06:18,832.24,388.71
30-11-2024 17:01:18,832.43,386.06
30-11-2024 16:56:18,833.25,411.57
30-11-2024 16:51:18,832.54,379.17
30-11-2024 16:46:18,832.18,374.48
30-11-2024 16:41:18,832.15,367.22
30-11-2024 16:36:18,833.98,381.98
30-11-2024 16:31:18,832.85,397.64
30-11-2024 16:26:18,831.99,387.2
30-11-2024 16:21:18,833.55,358.82
30-11-2024 16:16:18,833.04,384.55
30-11-2024 16:11:18,834.29,384.85
30-11-2024 16:06:18,833.39,354.73
30-11-2024 16:01:18,831.88,370.62
30-11-2024 15:56:18,832.38,373.88
30-11-2024 15:51:18,832.28,378.95
30-11-2024 15:46:18,831.72,392.19
30-11-2024 15:41:18,832.34,374.56
30-11-2024 15:36:18,832.54,376.6
30-11-2024 15:31:18,831.18,364.49
30-11-2024 15:26:18,830.64,374.86
30-11-2024 15:21:18,832.88,360.78
30-11-2024 15:16:18,832.98,373.35
30-11-2024 15:11:18,832.94,369.41
30-11-2024 15:06:18,832.63,378.49
30-11-2024 15:01:18,831.9,381.45
30-11-2024 14:56:18,831.5,399.46
30-11-2024 14:51:18,830.38,388.18
30-11-2024 14:46:18,829.59,371.76
30-11-2024 14:41:18,830.87,362.98
30-11-2024 14:36:18,830.2,375.31
30-11-2024 14:31:18,829.82,398.63
30-11-2024 14:26:18,831.12,403.09
30-11-2024 14:21:18,832.81,395.37
30-11-2024 14:16:18,831.42,414.82
30-11-2024 14:11:18,829.17,399.84
30-11-2024 14:06:18,832.22,401.05
30-11-2024 14:01:18,830.36,420.04
30-11-2024 13:56:18,831.21,390.6
30-11-2024 13:51:18,831.15,412.02
30-11-2024 13:46:18,831.58,410.28
30-11-2024 13:41:18,831.3,408.84
30-11-2024 13:36:18,830.26,419.21
30-11-2024 13:31:18,831.61,434.05
30-11-2024 13:26:18,831.4,409.3
30-11-2024 13:21:18,827.99,391.89
30-11-2024 13:16:18,829,402.49
30-11-2024 13:11:18,829.13,387.58
30-11-2024 13:06:18,828.59,378.12
30-11-2024 13:01:18,829.13,395.3
30-11-2024 12:56:18,830.73,409.75
30-11-2024 12:51:18,832.05,407.56
30-11-2024 12:46:18,829.1,426.86
30-11-2024 12:41:18,830.46,421.78
30-11-2024 12:36:18,831.84,405.82
30-11-2024 12:31:18,830.2,377.06
30-11-2024 12:26:18,828.57,429.13
30-11-2024 12:21:18,831.65,438.89
30-11-2024 12:16:18,831.27,447.74
30-11-2024 12:11:18,831.86,374.56
30-11-2024 12:06:18,824.11,403.32
30-11-2024 12:01:18,828.15,450.09
30-11-2024 11:56:18,826.88,411.19
30-11-2024 11:51:18,825.57,426.7
30-11-2024 11:46:18,824.27,529.63
30-11-2024 11:41:18,728.06,24.67
30-11-2024 11:36:18,728.06,26.19
30-11-2024 11:31:18,728.07,29.9
30-11-2024 11:26:18,728.09,51.39
30-11-2024 11:21:18,728.09,37.84
30-11-2024 11:16:18,728.06,20.89
30-11-2024 11:11:18,844.23,428.44
30-11-2024 11:06:18,824.19,405.29
30-11-2024 11:01:18,820.93,431.55
30-11-2024 10:56:18,824.99,364.87
30-11-2024 10:51:18,825.48,392.95
30-11-2024 10:46:18,825.35,365.55
30-11-2024 10:41:18,825.48,379.02
30-11-2024 10:36:18,824.37,383.87
30-11-2024 10:31:18,823.83,379.1
30-11-2024 10:26:18,826.66,375.01
30-11-2024 10:21:18,826.73,364.19
30-11-2024 10:16:18,823.89,378.12
30-11-2024 10:11:18,822.52,383.34
30-11-2024 10:06:18,825.62,364.42
30-11-2024 10:01:18,826.86,379.78
30-11-2024 09:56:18,826.7,470.45
30-11-2024 09:51:18,649.57,57.29
30-11-2024 09:46:18,0,3.1
30-11-2024 09:41:18,-0.01,3.03
30-11-2024 09:36:18,821.28,340.05
30-11-2024 09:31:18,820.08,381.82
30-11-2024 09:26:18,822.55,366.69
30-11-2024 09:21:18,820.97,453.72
30-11-2024 09:16:18,820.01,412.63
30-11-2024 09:11:18,820.94,420.04
30-11-2024 09:06:18,819.26,422.39
30-11-2024 09:01:18,820.93,433.14
30-11-2024 08:56:18,820.09,425.19
30-11-2024 08:51:18,821.07,426.1
30-11-2024 08:46:18,820.56,431.85
30-11-2024 08:41:18,821.05,406.8
30-11-2024 08:36:18,821.82,425.64
30-11-2024 08:31:18,818.79,440.18
30-11-2024 08:26:18,819.92,425.11
30-11-2024 08:21:18,819.95,441.24
30-11-2024 08:16:18,820.12,430.11
30-11-2024 08:11:18,821.05,423.83
30-11-2024 08:06:18,820.25,427.01
30-11-2024 08:01:18,819.92,441.31
30-11-2024 07:56:18,821.06,459.63
30-11-2024 07:51:18,819.84,413.46
30-11-2024 07:46:18,820.96,436.32
30-11-2024 07:41:18,819.26,438.66
30-11-2024 07:36:18,820.2,456.3
30-11-2024 07:31:18,819.27,423.6
30-11-2024 07:26:18,820.46,407.86
30-11-2024 07:21:18,819.93,434.95
30-11-2024 07:16:18,819.52,421.33
30-11-2024 07:11:18,819.23,415.58
30-11-2024 07:06:18,820.96,428.82
30-11-2024 07:01:18,820.05,402.49
30-11-2024 06:56:18,821.63,410.73
30-11-2024 06:51:18,822.86,359.04
30-11-2024 06:46:18,817.43,468.78
30-11-2024 06:41:18,820.87,405.44
30-11-2024 06:36:18,822.7,384.62
30-11-2024 06:31:18,821.46,385.91
30-11-2024 06:26:18,821.81,397.19
30-11-2024 06:21:18,821.85,396.2
30-11-2024 06:16:18,820.72,384.85
30-11-2024 06:11:18,823.84,376.75
30-11-2024 06:06:18,823.96,374.56
30-11-2024 06:01:18,823.8,365.55
30-11-2024 05:56:18,823.99,370.4
30-11-2024 05:51:18,821.89,383.87
30-11-2024 05:46:18,822.58,397.11
30-11-2024 05:41:18,822.55,390.45
30-11-2024 05:36:18,822.79,393.48
30-11-2024 05:31:18,821.88,400.9
30-11-2024 05:26:18,820.97,403.09
30-11-2024 05:21:18,819.9,437.91
30-11-2024 05:16:18,820.77,437.15
30-11-2024 05:11:18,821.43,414.29
30-11-2024 05:06:18,817.72,449.48
30-11-2024 05:01:18,815.02,441.24
30-11-2024 04:56:18,815.52,418.53
30-11-2024 04:51:18,814.57,410.43
30-11-2024 04:46:18,811.79,454.1
30-11-2024 04:41:18,813.08,447.59
30-11-2024 04:36:18,813.33,454.33
30-11-2024 04:31:18,813.93,461.9
30-11-2024 04:26:18,814.32,421.18
30-11-2024 04:21:18,814.66,419.89
30-11-2024 04:16:18,813.65,425.27
30-11-2024 04:11:18,813.57,455.09
30-11-2024 04:06:18,814.04,434.5
30-11-2024 04:01:18,812.92,436.09
30-11-2024 03:56:18,814.59,424.43
30-11-2024 03:51:18,814.1,429.81
30-11-2024 03:46:18,811.57,434.12
30-11-2024 03:41:18,792.35,326.35
30-11-2024 03:36:18,843.65,425.04
30-11-2024 03:31:18,842.89,407.4
30-11-2024 03:26:18,843.81,407.4
30-11-2024 03:21:18,842.53,419.21
30-11-2024 03:16:18,842.61,423
30-11-2024 03:11:18,843.13,418.61
30-11-2024 03:06:18,844.44,436.24
30-11-2024 03:01:18,842.67,450.54
30-11-2024 02:56:18,844.31,393.02
30-11-2024 02:51:18,842.7,399.84
30-11-2024 02:46:18,844.91,373.5
30-11-2024 02:41:18,846.87,365.02
30-11-2024 02:36:18,847.25,375.54
30-11-2024 02:31:18,845.07,379.55
30-11-2024 02:26:18,845.96,407.4
30-11-2024 02:21:18,844.37,421.78
30-11-2024 02:16:18,844.2,400.74
30-11-2024 02:11:18,844.23,405.06
30-11-2024 02:06:18,844.73,422.92
30-11-2024 02:01:18,844.82,391.44
30-11-2024 01:56:18,839.74,411.72
30-11-2024 01:51:18,815.54,405.29
30-11-2024 01:46:18,814.42,421.25
30-11-2024 01:41:18,816.45,444.19
30-11-2024 01:36:18,813.21,442.14
30-11-2024 01:31:18,811.68,441.77
30-11-2024 01:26:18,810.94,489.82
30-11-2024 01:21:18,812.42,428.52
30-11-2024 01:16:18,814.95,430.87
30-11-2024 01:11:18,715.53,520.32
30-11-2024 01:06:18,857.96,451.3
30-11-2024 01:01:18,859.22,414.29
30-11-2024 00:56:18,861.28,386.89
30-11-2024 00:51:18,858.56,420.42
30-11-2024 00:46:18,858.97,461.52
30-11-2024 00:41:18,858.63,470.83
30-11-2024 00:36:18,858.78,434.05
30-11-2024 00:31:18,861.15,439.42
30-11-2024 00:26:18,860.01,449.41
30-11-2024 00:21:18,859.61,429.28
30-11-2024 00:16:18,858.31,416.11
30-11-2024 00:11:18,860.08,452.06
30-11-2024 00:06:18,860.45,446.53
30-11-2024 00:01:18,859.86,439.19
29-11-2024 23:56:18,858.65,411.57
29-11-2024 23:51:18,858.96,416.71
29-11-2024 23:46:18,859.51,452.06
29-11-2024 23:41:18,861.01,445.93
29-11-2024 23:36:18,861.28,421.03
29-11-2024 23:31:18,858.46,443.81
29-11-2024 23:26:18,863.89,355.79
29-11-2024 23:21:18,863.25,393.55
29-11-2024 23:16:18,863.82,397.41
29-11-2024 23:11:18,863.44,390.3
29-11-2024 23:06:18,862.46,399.31
29-11-2024 23:01:18,863.22,369.87
29-11-2024 22:56:18,862.9,405.97
29-11-2024 22:51:18,863.86,407.18
29-11-2024 22:46:18,862.56,357
29-11-2024 22:41:18,862.47,361.92
29-11-2024 22:36:18,862.75,403.92
29-11-2024 22:31:18,860.84,413.08
29-11-2024 22:26:18,860.49,378.95
29-11-2024 22:21:18,861.88,393.48
29-11-2024 22:16:18,861.87,401.8
29-11-2024 22:11:18,861.86,380.39
29-11-2024 22:06:18,862.49,414.82
29-11-2024 22:01:18,862.15,374.26
29-11-2024 21:56:18,862.13,398.32
29-11-2024 21:51:18,860.86,399.84
29-11-2024 21:46:18,862.4,402.41
29-11-2024 21:41:18,863.23,389.85
29-11-2024 21:36:18,861.42,405.06
29-11-2024 21:31:18,861.36,419.21
29-11-2024 21:26:18,861.69,421.48
29-11-2024 21:21:18,861.55,414.44
29-11-2024 21:16:18,861.05,426.93
29-11-2024 21:11:18,861.23,429.73
29-11-2024 21:06:18,861.23,415.96
29-11-2024 21:01:18,862.3,415.5
29-11-2024 20:56:18,861.67,404.6
29-11-2024 20:51:18,861.01,421.1
29-11-2024 20:46:18,861.18,411.04
29-11-2024 20:41:18,860.49,434.5
29-11-2024 20:36:18,859.95,417.62
29-11-2024 20:31:18,860.41,429.66
29-11-2024 20:26:18,860.39,425.87
29-11-2024 20:21:18,861.55,453.34
29-11-2024 20:16:18,861.2,417.4
29-11-2024 20:11:18,861.01,439.34
29-11-2024 20:06:18,861.47,437.98
29-11-2024 20:01:18,862.1,443.43
29-11-2024 19:56:18,861.01,418.68
29-11-2024 19:51:18,861.67,433.97
29-11-2024 19:46:18,864.02,437.22
29-11-2024 19:41:18,841.04,535.01
29-11-2024 19:36:18,756.01,44.8
29-11-2024 19:31:18,755.99,37.54
29-11-2024 19:26:18,755.99,26.41
29-11-2024 19:21:18,756.02,44.43
29-11-2024 19:16:18,756.02,37.92
29-11-2024 19:11:18,0,1.21
29-11-2024 19:06:18,0,1.59
29-11-2024 19:01:18,0,4.16
29-11-2024 18:56:18,0,2.27
29-11-2024 18:51:18,864.7,337.17
29-11-2024 18:46:18,865.25,356.24
29-11-2024 18:41:18,865.24,369.11
29-11-2024 18:36:18,861.14,381.75
29-11-2024 18:31:18,863.66,353.37
29-11-2024 18:26:18,862.08,343.45
29-11-2024 18:21:18,862.94,353.22
29-11-2024 18:16:18,863.92,364.34
29-11-2024 18:11:18,863.88,373.73
29-11-2024 18:06:18,864.13,346.33
29-11-2024 18:01:18,863.5,368.88
29-11-2024 17:56:18,862.47,397.19
29-11-2024 17:51:18,862.69,395.83
29-11-2024 17:46:18,861.05,361.62
29-11-2024 17:41:18,862.27,385.38
29-11-2024 17:36:18,862.69,407.4
29-11-2024 17:31:18,860.96,391.28
29-11-2024 17:26:18,861.77,376.75
29-11-2024 17:21:18,861.58,363.81
29-11-2024 17:16:18,860.74,386.06
29-11-2024 17:11:18,860.68,408.69
29-11-2024 17:06:18,860.9,391.89
29-11-2024 17:01:18,862.46,348.07
29-11-2024 16:56:18,860.46,390.22
29-11-2024 16:51:18,860.21,396.13
29-11-2024 16:46:18,861.12,387.05
29-11-2024 16:41:18,861.04,367.75
29-11-2024 16:36:18,861.59,382.5
29-11-2024 16:31:18,861.91,373.35
29-11-2024 16:26:18,861.06,402.26
